StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              51.791     4.802      0.000      0.000     23.983      0.000
S0         f              51.791     4.802      0.000      0.000     23.983      0.000
S1         f              32.820    70.680      0.000      0.000     23.983      0.000
S2         f              91.860    32.710      0.000      0.000     23.983      0.000
S3         f              33.600    16.500      0.000      0.000     23.983      0.000
S4         f              60.620    14.510      0.000      0.000     23.983      0.000
S5         f              12.840    72.820      0.000      0.000     23.983      0.000
S6         f              11.640    77.030      0.000      0.000     23.983      0.000
S7         f              47.040    15.450      0.000      0.000     23.983      0.000
S8         f               4.680    66.740      0.000      0.000     23.983      0.000
S9         f              97.060    78.080      0.000      0.000     23.983      0.000
S10         f              96.730    95.770      0.000      0.000     23.983      0.000
S11         f              89.430    40.040      0.000      0.000     23.983      0.000
S12         f              35.140    57.750      0.000      0.000     23.983      0.000
S13         f              71.950    75.900      0.000      0.000     23.983      0.000
S14         f              41.200    33.400      0.000      0.000     23.983      0.000
S15         f              49.830    65.420      0.000      0.000     23.983      0.000
S16         f              17.170    93.450      0.000      0.000     23.983      0.000
S17         f               7.370    72.980      0.000      0.000     23.983      0.000
S18         f              14.920    65.310      0.000      0.000     23.983      0.000
S19         f              52.950     4.890      0.000      0.000     23.983      0.000
S20         f              55.990    48.530      0.000      0.000     23.983      0.000
S21         f              19.660     6.210      0.000      0.000     23.983      0.000
S22         f              13.170    14.950      0.000      0.000     23.983      0.000
S23         f              83.320    47.330      0.000      0.000     23.983      0.000
S24         f              20.120    36.880      0.000      0.000     23.983      0.000
S25         f              70.000    17.880      0.000      0.000     23.983      0.000
S26         f              91.290    63.530      0.000      0.000     23.983      0.000
S27         f              72.370    51.270      0.000      0.000     23.983      0.000
S28         f               3.080    75.210      0.000      0.000     23.983      0.000
S29         f              37.170    75.640      0.000      0.000     23.983      0.000
S30         f              50.070    27.730      0.000      0.000     23.983      0.000
S31         f              22.680    12.270      0.000      0.000     23.983      0.000
S32         f              50.070    30.440      0.000      0.000     23.983      0.000
S33         f              28.500    56.370      0.000      0.000     23.983      0.000
S34         f               7.360    65.440      0.000      0.000     23.983      0.000
S35         f              75.540    78.440      0.000      0.000     23.983      0.000
S36         f              20.420    93.800      0.000      0.000     23.983      0.000
S37         f              59.580     4.140      0.000      0.000     23.983      0.000
S38         f              22.060    98.040      0.000      0.000     23.983      0.000
S39         f              91.230    28.210      0.000      0.000     23.983      0.000
S40         f              80.560    88.540      0.000      0.000     23.983      0.000
C0         c              93.367    76.633      0.009     16.806     17.343      0.033
C1         c              52.698    51.817      0.070     16.475     16.968      0.050
C2         c              87.868    46.462      0.091     15.919     16.471      0.067
C3         c              96.384    84.521      0.021     17.425     17.908      0.133
C4         c              66.816    43.933      0.069     12.804     13.237      0.067
C5         c              34.174    25.879      0.019     17.244     17.770      0.033
C6         c              24.099    87.496      0.036     13.032     13.498      0.150
C7         c              93.512    95.017      0.012     13.035     13.476      0.100
C8         c              53.917    21.420      0.082     13.465     14.077      0.067
C9         c               2.710    33.172      0.054     16.922     17.409      0.117
C10         c              65.778    84.118      0.045     10.405     10.955      0.100
C11         c              51.616    11.894      0.095      9.779     10.262      0.033
C12         c              16.315    52.591      0.072     18.820     19.392      0.133
C13         c              58.670    20.977      0.007     16.628     17.192      0.150
C14         c              47.937    21.288      0.074     12.963     13.569      0.167
C15         c              48.488    17.559      0.063     11.211     11.817      0.150
C16         c              71.039    14.289      0.022     13.499     14.091      0.150
C17         c              95.416    32.708      0.099     13.815     14.348      0.133
C18         c              24.343    85.438      0.092     15.302     15.710      0.167
C19         c              77.655    82.280      0.053     14.844     15.342      0.083
C20         c              37.095    92.890      0.056     11.198     11.599      0.050
C21         c              11.655    16.586      0.024      9.598     10.153      0.067
C22         c              44.693    39.636      0.071     17.764     18.364      0.150
C23         c              74.768     9.916      0.055     10.199     10.801      0.100
C24         c              81.355    76.453      0.079     16.787     17.365      0.100
C25         c              43.578    57.160      0.013     10.483     10.867      0.050
C26         c              47.088    16.249      0.008     13.612     14.247      0.100
C27         c              30.334    56.974      0.027     18.677     19.166      0.083
C28         c              16.861    51.832      0.090     16.150     16.589      0.167
C29         c              47.147    18.312      0.067      8.854      9.431      0.033
C30         c              47.967    37.306      0.056     18.948     19.563      0.117
C31         c              49.013     8.811      0.027     15.676     16.268      0.050
C32         c              38.361    13.047      0.073      8.634      9.230      0.050
C33         c              69.646    22.571      0.063     15.179     15.775      0.133
C34         c              70.442    57.126      0.069     11.315     11.808      0.067
C35         c              15.978    42.842      0.068     12.802     13.244      0.017
C36         c              75.220    19.852      0.059      9.124      9.734      0.033
C37         c              75.581    27.174      0.006     14.483     15.040      0.150
C38         c              22.332     9.006      0.084      9.179      9.729      0.050
C39         c              99.816    93.735      0.025     15.117     15.460      0.050
C40         c              77.246     8.454      0.023     12.791     13.375      0.083
