StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              28.671    74.087      0.000      0.000     23.983      0.000
S0         f              28.671    74.087      0.000      0.000     23.983      0.000
S1         f              97.000    94.190      0.000      0.000     23.983      0.000
S2         f              52.000    76.900      0.000      0.000     23.983      0.000
S3         f               4.240    25.320      0.000      0.000     23.983      0.000
S4         f              40.790    40.650      0.000      0.000     23.983      0.000
S5         f              71.200    88.640      0.000      0.000     23.983      0.000
S6         f              37.030    67.590      0.000      0.000     23.983      0.000
S7         f              41.150    31.440      0.000      0.000     23.983      0.000
S8         f              36.480    33.480      0.000      0.000     23.983      0.000
S9         f              17.970    52.230      0.000      0.000     23.983      0.000
S10         f              63.340    96.760      0.000      0.000     23.983      0.000
S11         f              66.510    57.470      0.000      0.000     23.983      0.000
S12         f              44.390    65.440      0.000      0.000     23.983      0.000
S13         f              67.840    70.370      0.000      0.000     23.983      0.000
S14         f              91.540    90.730      0.000      0.000     23.983      0.000
S15         f              54.990    90.120      0.000      0.000     23.983      0.000
S16         f              32.870    13.300      0.000      0.000     23.983      0.000
S17         f              76.680    44.520      0.000      0.000     23.983      0.000
S18         f              48.950    62.360      0.000      0.000     23.983      0.000
S19         f              74.740    94.760      0.000      0.000     23.983      0.000
S20         f              79.460    82.560      0.000      0.000     23.983      0.000
S21         f              12.930    75.170      0.000      0.000     23.983      0.000
S22         f              54.660    71.190      0.000      0.000     23.983      0.000
S23         f              33.960    81.850      0.000      0.000     23.983      0.000
S24         f              75.270    88.050      0.000      0.000     23.983      0.000
S25         f              53.950    21.910      0.000      0.000     23.983      0.000
S26         f              86.140    31.590      0.000      0.000     23.983      0.000
S27         f              80.710    93.960      0.000      0.000     23.983      0.000
S28         f              63.700    62.930      0.000      0.000     23.983      0.000
S29         f              57.900    92.340      0.000      0.000     23.983      0.000
S30         f              79.080    21.050      0.000      0.000     23.983      0.000
S31         f              73.790    55.810      0.000      0.000     23.983      0.000
S32         f              53.120    98.580      0.000      0.000     23.983      0.000
S33         f              88.640    52.270      0.000      0.000     23.983      0.000
S34         f               1.690     9.600      0.000      0.000     23.983      0.000
S35         f              33.150    77.800      0.000      0.000     23.983      0.000
S36         f              40.090    50.460      0.000      0.000     23.983      0.000
S37         f              54.910     3.600      0.000      0.000     23.983      0.000
S38         f              74.230    94.140      0.000      0.000     23.983      0.000
S39         f              68.840    92.680      0.000      0.000     23.983      0.000
S40         f              23.680    85.600      0.000      0.000     23.983      0.000
C0         c              10.081    76.876      0.004     11.670     12.282      0.167
C1         c              18.264    68.441      0.064     12.576     13.178      0.050
C2         c              13.076    77.723      0.008     15.412     15.988      0.017
C3         c              24.296    70.726      0.007      8.935      9.575      0.117
C4         c              14.756    72.846      0.005     14.928     15.464      0.017
C5         c              15.858    78.031      0.005     15.105     15.727      0.017
C6         c              17.904    71.948      0.007     16.351     16.897      0.033
C7         c              17.070    71.911      0.001      8.402      8.988      0.133
C8         c              22.963    74.373      0.015     13.377     14.001      0.050
C9         c              16.759    70.907      0.006     16.739     17.366      0.033
C10         c              17.763    66.054      0.075     14.050     14.621      0.117
C11         c              17.479    69.395      0.009     12.430     12.975      0.033
C12         c              18.796    70.775      0.009      9.796     10.388      0.100
C13         c              13.182    66.214      0.007     13.372     13.888      0.033
C14         c              15.349    69.253      0.008     18.077     18.717      0.167
C15         c              18.469    70.875      0.001     10.323     10.913      0.133
C16         c              14.720    73.215      0.005     18.677     19.204      0.050
C17         c              18.980    68.147      0.007     16.727     17.414      0.150
C18         c              19.853    74.190      0.010      9.710     10.286      0.100
C19         c              15.237    69.420      0.010     16.165     16.793      0.050
C20         c              13.427    75.341      0.006     14.439     15.021      0.083
C21         c              19.683    70.709      0.008     16.163     16.715      0.033
C22         c              20.603    71.754      0.007     12.339     13.005      0.017
C23         c              18.961    69.005      0.007     13.924     14.477      0.033
C24         c              13.852    76.991      0.008     10.221     10.730      0.117
C25         c              22.472    68.934      0.039     11.228     11.774      0.150
C26         c               9.250    72.251      0.007     10.729     11.230      0.100
C27         c              19.318    72.045      0.009     12.145     12.755      0.067
C28         c              23.291    68.745      0.010      9.167      9.688      0.150
C29         c              16.854    72.420      0.005     10.894     11.431      0.033
C30         c              11.356    74.211      0.004     10.566     11.100      0.033
C31         c              18.057    69.357      0.006      8.754      9.265      0.100
C32         c              14.132    67.943      0.007     10.017     10.655      0.117
C33         c              16.799    72.740      0.008     14.366     14.962      0.083
C34         c              18.496    72.190      0.005     15.795     16.435      0.067
C35         c              16.679    74.889      0.002     10.932     11.582      0.133
C36         c              19.640    73.659      0.002      8.467      9.006      0.050
C37         c              18.326    68.567      0.008     19.512     20.074      0.067
C38         c              16.454    73.251      0.004     16.975     17.439      0.117
C39         c              19.880    64.575      0.005     16.704     17.337      0.050
C40         c              18.066    71.553      0.007     15.562     16.171      0.033
C41         c              10.379    74.065      0.003     12.356     12.920      0.150
C42         c              20.398    74.948      0.002     12.257     12.837      0.167
C43         c              16.758    66.758      0.007     18.931     19.524      0.067
C44         c              17.127    71.904      0.010      9.047      9.737      0.133
C45         c              16.599    72.184      0.007     13.316     13.957      0.150
C46         c              16.173    72.523      0.005      8.886      9.495      0.033
C47         c              19.287    68.393      0.005     15.618     16.216      0.150
C48         c              10.210    77.370      0.006     17.233     17.760      0.083
C49         c              24.437    69.977      0.017     16.179     16.799      0.017
C50         c              15.626    79.240      0.009     15.183     15.801      0.117
C51         c              18.587    71.174      0.009     16.696     17.375      0.167
C52         c              16.619    72.530      0.009     16.714     17.398      0.050
C53         c              16.218    71.607      0.065     12.780     13.358      0.050
C54         c              16.721    79.582      0.006     11.898     12.512      0.133
C55         c              19.990    77.142      0.021     10.483     11.044      0.050
C56         c              18.229    73.162      0.008     13.223     13.844      0.150
C57         c              22.463    67.966      0.004     19.317     19.892      0.117
C58         c              17.183    75.969      0.041      8.367      8.994      0.167
C59         c              19.962    73.538      0.002     17.913     18.515      0.083
C60         c              15.049    69.086      0.009      9.942     10.583      0.150
