StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              12.659    75.193      0.000      0.000     23.983      0.000
S0         f              12.659    75.193      0.000      0.000     23.983      0.000
S1         f              81.680    28.900      0.000      0.000     23.983      0.000
S2         f              50.150    54.030      0.000      0.000     23.983      0.000
S3         f              48.910    66.520      0.000      0.000     23.983      0.000
S4         f              28.430    11.810      0.000      0.000     23.983      0.000
S5         f               0.240    44.180      0.000      0.000     23.983      0.000
S6         f              91.750    60.340      0.000      0.000     23.983      0.000
S7         f              57.080    44.900      0.000      0.000     23.983      0.000
S8         f              34.700    58.820      0.000      0.000     23.983      0.000
S9         f              35.420    87.180      0.000      0.000     23.983      0.000
S10         f              85.900    25.420      0.000      0.000     23.983      0.000
S11         f              18.820    81.550      0.000      0.000     23.983      0.000
S12         f              23.960    23.780      0.000      0.000     23.983      0.000
S13         f              67.200    21.020      0.000      0.000     23.983      0.000
S14         f              46.740    57.000      0.000      0.000     23.983      0.000
S15         f              15.040    20.970      0.000      0.000     23.983      0.000
S16         f              47.340    66.560      0.000      0.000     23.983      0.000
S17         f              65.670    51.700      0.000      0.000     23.983      0.000
S18         f               6.700    65.200      0.000      0.000     23.983      0.000
S19         f              60.780    56.410      0.000      0.000     23.983      0.000
S20         f              19.860    12.440      0.000      0.000     23.983      0.000
S21         f              61.860    33.050      0.000      0.000     23.983      0.000
S22         f              62.030    78.790      0.000      0.000     23.983      0.000
S23         f              67.390    68.330      0.000      0.000     23.983      0.000
S24         f              49.370    33.980      0.000      0.000     23.983      0.000
S25         f              32.170    98.000      0.000      0.000     23.983      0.000
S26         f              46.620    29.820      0.000      0.000     23.983      0.000
S27         f               4.700    89.510      0.000      0.000     23.983      0.000
S28         f              62.150    72.700      0.000      0.000     23.983      0.000
S29         f              44.950    25.880      0.000      0.000     23.983      0.000
S30         f              71.110    17.720      0.000      0.000     23.983      0.000
S31         f              37.990    15.120      0.000      0.000     23.983      0.000
S32         f              95.110    97.610      0.000      0.000     23.983      0.000
S33         f              73.030    40.130      0.000      0.000     23.983      0.000
S34         f              51.890    91.530      0.000      0.000     23.983      0.000
S35         f              99.600    59.630      0.000      0.000     23.983      0.000
S36         f              63.130    25.940      0.000      0.000     23.983      0.000
S37         f              19.510    77.280      0.000      0.000     23.983      0.000
S38         f              29.360    31.240      0.000      0.000     23.983      0.000
S39         f              23.780    89.350      0.000      0.000     23.983      0.000
S40         f              78.970    99.300      0.000      0.000     23.983      0.000
C0         c              67.879    13.394      0.010     19.127     19.647      0.100
C1         c              68.465    81.237      0.059     19.532     20.050      0.117
C2         c              26.842    48.119      0.098     15.348     15.912      0.133
C3         c              90.884     5.895      0.025     19.205     19.683      0.167
C4         c               9.689    10.287      0.087     14.431     14.960      0.150
C5         c              48.729    42.240      0.038     19.353     19.875      0.133
C6         c              49.331    63.534      0.077     19.393     20.001      0.150
C7         c              48.178    20.289      0.055     18.111     18.672      0.117
C8         c               8.762    35.750      0.003     10.842     11.332      0.117
C9         c              54.268    28.344      0.075     17.024     17.553      0.083
C10         c              82.762     1.524      0.030     14.920     15.363      0.133
