StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.347    16.368      0.000      0.000     23.983      0.000
S0         f              73.347    16.368      0.000      0.000     23.983      0.000
S1         f              28.660    63.460      0.000      0.000     23.983      0.000
S2         f               3.030    35.230      0.000      0.000     23.983      0.000
S3         f              44.460    73.150      0.000      0.000     23.983      0.000
S4         f               7.590    23.870      0.000      0.000     23.983      0.000
S5         f              28.430    62.510      0.000      0.000     23.983      0.000
S6         f              33.200    85.000      0.000      0.000     23.983      0.000
S7         f              85.110    47.270      0.000      0.000     23.983      0.000
S8         f               0.450    46.890      0.000      0.000     23.983      0.000
S9         f              27.220    45.450      0.000      0.000     23.983      0.000
S10         f              10.280     6.930      0.000      0.000     23.983      0.000
S11         f              82.160    75.250      0.000      0.000     23.983      0.000
S12         f              41.400    54.690      0.000      0.000     23.983      0.000
S13         f              33.840    25.780      0.000      0.000     23.983      0.000
S14         f              66.610    78.470      0.000      0.000     23.983      0.000
S15         f              69.250    49.500      0.000      0.000     23.983      0.000
S16         f              31.010    63.470      0.000      0.000     23.983      0.000
S17         f              85.360    78.170      0.000      0.000     23.983      0.000
S18         f              67.100    20.940      0.000      0.000     23.983      0.000
S19         f              73.460    13.550      0.000      0.000     23.983      0.000
S20         f               6.070    24.480      0.000      0.000     23.983      0.000
S21         f              32.760    96.620      0.000      0.000     23.983      0.000
S22         f              85.370    90.110      0.000      0.000     23.983      0.000
S23         f              80.310    98.160      0.000      0.000     23.983      0.000
S24         f               3.790    91.460      0.000      0.000     23.983      0.000
S25         f              92.380    73.460      0.000      0.000     23.983      0.000
S26         f              15.890    55.810      0.000      0.000     23.983      0.000
S27         f              56.460    23.870      0.000      0.000     23.983      0.000
S28         f               9.450    13.020      0.000      0.000     23.983      0.000
S29         f              77.830    71.250      0.000      0.000     23.983      0.000
S30         f              77.450    78.880      0.000      0.000     23.983      0.000
S31         f              97.750    15.680      0.000      0.000     23.983      0.000
S32         f              12.330    77.490      0.000      0.000     23.983      0.000
S33         f              41.990    40.110      0.000      0.000     23.983      0.000
S34         f              36.310    33.200      0.000      0.000     23.983      0.000
S35         f              26.570    52.140      0.000      0.000     23.983      0.000
S36         f              70.060    13.010      0.000      0.000     23.983      0.000
S37         f              82.710    29.540      0.000      0.000     23.983      0.000
S38         f              47.150    21.500      0.000      0.000     23.983      0.000
S39         f              33.430    33.300      0.000      0.000     23.983      0.000
S40         f              13.120    19.550      0.000      0.000     23.983      0.000
C0         c              64.451    62.937      0.006      8.658     11.469      0.053
C1         c              72.323    13.140      0.005     16.209     19.307      0.053
C2         c              68.680     7.713      0.009      9.855     12.432      0.054
C3         c              27.566    33.300      0.070      9.513     12.290      0.085
C4         c              10.805    87.445      0.088     17.149     19.821      0.094
C5         c              61.436    11.114      0.010     17.789     20.233      0.055
C6         c              56.319    90.181      0.009     14.901     18.159      0.054
C7         c              62.788    52.007      0.007     16.981     20.233      0.054
C8         c              80.085     2.766      0.002     15.946     19.325      0.051
C9         c              49.483    85.592      0.004     15.066     18.195      0.052
C10         c               5.009    24.295      0.010      9.585     12.658      0.055
C11         c              32.748    39.515      0.070     15.727     18.655      0.085
C12         c              38.943    61.088      0.001     17.814     20.233      0.050
C13         c              62.325    77.769      0.010     11.004     14.056      0.055
C14         c              82.836    31.391      0.005     12.874     16.486      0.053
C15         c              60.126    35.091      0.041     17.741     20.233      0.071
C16         c              90.673    78.439      0.100     13.891     18.000      0.100
C17         c              44.048    27.458      0.057     12.841     16.403      0.079
C18         c              88.518    43.836      0.006     15.671     20.149      0.053
C19         c              62.917    37.760      0.007     16.562     19.564      0.054
C20         c               9.326    40.504      0.007     10.750     13.507      0.054
C21         c              18.069    51.660      0.004      9.292     13.201      0.052
C22         c              79.207    94.228      0.002     16.881     19.207      0.051
C23         c              18.951    32.098      0.026     16.913     20.233      0.063
C24         c              71.293    77.828      0.003      8.625     12.037      0.052
C25         c              67.484    50.618      0.007      9.833     13.046      0.054
C26         c              58.270    34.594      0.003     16.262     19.547      0.052
C27         c              41.136     3.905      0.002      9.080     12.216      0.051
C28         c              45.084     1.375      0.072     16.857     20.233      0.086
C29         c              43.534    66.128      0.006      9.750     12.563      0.053
C30         c              29.779    46.065      0.008      9.634     11.954      0.054
C31         c               8.152     4.519      0.075     12.438     15.630      0.087
C32         c              28.420    67.517      0.006      8.703     12.402      0.053
C33         c              47.704    68.020      0.003     14.454     17.727      0.052
C34         c              38.598    60.482      0.007     15.449     17.636      0.054
C35         c              62.238    15.123      0.007     15.629     18.529      0.054
C36         c              14.519    40.619      0.010      8.569     11.184      0.055
C37         c              44.813    54.019      0.010     17.441     20.109      0.055
C38         c              63.321    13.134      0.076     16.516     20.233      0.088
C39         c              31.869    98.679      0.009      8.921     12.427      0.054
C40         c              93.340     6.033      0.045     13.847     16.477      0.072
C41         c              26.931    73.656      0.082     12.144     15.250      0.091
C42         c              55.656     0.931      0.003     10.307     13.333      0.052
C43         c              78.364    97.147      0.002     11.379     14.271      0.051
C44         c              12.233    14.858      0.047     10.369     13.073      0.073
C45         c              10.500    33.442      0.002     10.323     13.839      0.051
C46         c              42.688    64.967      0.001     11.214     14.569      0.050
C47         c              40.011    43.523      0.007     15.792     20.192      0.054
C48         c              53.853    13.404      0.003     14.877     19.009      0.052
C49         c              31.746    29.171      0.009     17.130     20.233      0.054
C50         c              84.912    82.265      0.006     12.630     16.387      0.053
C51         c              57.688    83.798      0.002     11.912     13.849      0.051
C52         c              14.614    45.792      0.010     15.694     19.001      0.055
C53         c              22.960    89.452      0.008     17.960     20.233      0.054
C54         c              86.312    87.030      0.007     17.729     20.233      0.054
C55         c              37.054    65.263      0.006     14.672     18.669      0.053
C56         c              91.603     2.053      0.004     17.753     20.233      0.052
C57         c              85.975    44.071      0.003     16.490     20.193      0.052
C58         c              84.840    78.542      0.024     16.899     19.611      0.062
C59         c              35.493    11.528      0.002      9.042     12.715      0.051
C60         c              52.021    53.146      0.006     15.252     17.766      0.053
C61         c              81.219    70.104      0.003     12.005     14.899      0.052
C62         c              19.743    76.052      0.006     13.946     17.399      0.053
C63         c              23.703    23.153      0.010     16.267     19.536      0.055
C64         c              59.489    76.971      0.005      9.424     12.626      0.053
C65         c              79.025    76.249      0.004     10.578     12.503      0.052
C66         c              14.548    13.019      0.054     15.411     18.213      0.077
C67         c              85.924    79.633      0.002     12.897     15.955      0.051
C68         c               7.436     7.204      0.002     12.613     15.120      0.051
C69         c              65.715    62.245      0.001     16.730     20.233      0.050
C70         c              11.006    16.280      0.005     12.159     14.687      0.053
C71         c              38.125    47.500      0.099     10.505     12.662      0.100
C72         c              38.132    18.738      0.017      8.550     11.107      0.058
C73         c              50.222    17.249      0.006      8.321     11.162      0.053
C74         c              70.125    45.992      0.008     12.747     16.943      0.054
C75         c              24.479    36.991      0.006     18.151     20.233      0.053
C76         c              57.482     0.012      0.005     10.417     14.104      0.053
C77         c              95.896    91.592      0.035     16.894     19.859      0.068
C78         c               2.486    36.304      0.058     16.133     18.864      0.079
C79         c              25.694     8.938      0.016     10.800     14.050      0.058
C80         c              74.963    74.772      0.002     15.348     17.809      0.051
C81         c              33.641    58.219      0.005     17.927     19.779      0.053
C82         c               1.270    85.814      0.024     12.040     15.269      0.062
C83         c              55.252    80.841      0.002     16.106     18.640      0.051
C84         c              65.204    96.886      0.003     16.847     19.638      0.052
C85         c              16.338    50.964      0.007     13.315     15.632      0.054
C86         c              66.454    62.801      0.017     13.856     17.151      0.058
C87         c              78.610    40.652      0.002     11.415     16.128      0.051
C88         c               8.967    21.988      0.002      8.950     11.515      0.051
C89         c              27.254     5.431      0.008     10.488     13.355      0.054
C90         c              10.689    26.774      0.003     17.024     19.317      0.052
C91         c              41.564    55.158      0.062     11.621     14.970      0.081
C92         c              52.056    35.636      0.092     13.581     16.867      0.096
C93         c              94.797    66.046      0.008     16.399     19.589      0.054
C94         c               6.315    96.434      0.004     13.944     16.649      0.052
C95         c               0.713    73.092      0.036      9.391     12.678      0.068
C96         c              90.827    50.328      0.009     15.713     20.079      0.054
C97         c              91.579     7.901      0.006     12.139     15.729      0.053
C98         c              47.384    35.738      0.006     15.113     18.908      0.053
C99         c              61.157    75.095      0.007     11.812     14.473      0.054
C100         c              56.800    33.748      0.077     16.058     19.486      0.089
C101         c              95.690    42.933      0.008      8.596     12.131      0.054
C102         c              18.932     0.774      0.004     10.677     13.257      0.052
C103         c              52.639    80.539      0.006     16.001     19.744      0.053
C104         c              57.550    10.767      0.007     13.336     16.471      0.054
C105         c              29.304    76.162      0.091     15.071     17.904      0.095
C106         c              71.107    11.816      0.006     10.508     14.011      0.053
C107         c              75.655    70.825      0.005     12.141     16.092      0.053
C108         c              31.485    59.650      0.007     14.342     17.646      0.054
C109         c              54.031     6.178      0.003     17.856     19.829      0.052
C110         c              15.098    12.814      0.006     14.540     17.695      0.053
C111         c              52.321    61.499      0.032      9.014     11.934      0.066
C112         c              37.257    67.825      0.087     13.777     17.089      0.093
C113         c              57.471    93.872      0.030     17.964     20.233      0.065
C114         c              90.587    93.416      0.008     11.568     13.541      0.054
C115         c              21.597    78.655      0.010     14.058     17.070      0.055
C116         c               6.037     7.371      0.006     18.300     20.233      0.053
C117         c              14.799     7.051      0.007     12.894     17.390      0.054
C118         c              80.592    39.597      0.010     14.869     18.249      0.055
C119         c              42.292    39.849      0.008      8.000     10.708      0.054
C120         c              59.181    77.556      0.008      8.546     11.711      0.054
C121         c              76.152    10.829      0.003      8.839     11.817      0.052
C122         c              83.729    71.165      0.008     12.747     16.452      0.054
C123         c              71.457    21.035      0.005     13.645     16.348      0.053
C124         c              79.399    87.256      0.002     12.937     15.943      0.051
C125         c              45.396    79.010      0.010     14.116     17.300      0.055
C126         c              63.523    69.957      0.007     17.296     20.233      0.054
C127         c              30.347    54.850      0.007      8.301     11.233      0.054
C128         c              18.101    49.441      0.067     14.421     17.152      0.084
C129         c              40.145     3.581      0.017      8.000     11.169      0.058
C130         c              55.821    20.325      0.004     16.190     20.233      0.052
C131         c              89.375    71.524      0.003     14.175     17.200      0.052
C132         c              44.884    26.380      0.035     18.243     20.233      0.068
C133         c              53.874    75.362      0.081      9.894     12.469      0.091
C134         c              94.079    18.223      0.006     13.269     18.290      0.053
C135         c              97.097    33.004      0.036     10.601     14.753      0.068
C136         c              20.136    28.100      0.029     10.690     13.615      0.064
C137         c               6.102    89.057      0.010     12.744     15.288      0.055
C138         c              87.381    48.635      0.010     17.932     20.233      0.055
C139         c              29.204    41.662      0.003     18.025     20.233      0.052
C140         c              80.644    71.088      0.007     15.690     19.943      0.054
C141         c              74.179    55.629      0.009     14.093     17.501      0.054
C142         c              98.007    97.118      0.092     12.749     16.152      0.096
C143         c              13.187    90.299      0.008     17.772     20.233      0.054
C144         c              59.588    88.403      0.009     10.504     14.407      0.054
C145         c               3.040     2.470      0.003     17.929     20.233      0.052
C146         c              42.938    96.966      0.002     10.486     13.094      0.051
C147         c              73.929    36.903      0.022      8.000     11.230      0.061
C148         c              20.296    56.184      0.022     13.881     16.960      0.061
C149         c              93.983    61.433      0.008     14.585     17.658      0.054
C150         c              14.262     6.435      0.017     11.358     14.730      0.058
C151         c              98.700    41.098      0.009     11.561     14.648      0.054
C152         c              34.583    76.910      0.001     14.643     17.499      0.050
C153         c              27.020     8.338      0.001     10.338     13.384      0.050
C154         c               3.651    50.108      0.007     14.306     17.333      0.054
C155         c              13.009    66.251      0.008     10.298     13.330      0.054
C156         c              10.178    81.632      0.001      9.839     13.188      0.050
C157         c              13.030     2.547      0.003     13.456     16.249      0.052
C158         c              34.867    88.894      0.006      9.531     12.156      0.053
C159         c              10.557    78.831      0.059     12.883     15.470      0.079
C160         c              92.877    10.540      0.030      9.427     12.441      0.065
C161         c               5.144    72.456      0.009     13.548     16.107      0.054
C162         c              80.376    29.182      0.006     13.776     17.654      0.053
C163         c              49.437    90.206      0.010     15.700     18.405      0.055
C164         c              74.828    93.348      0.008     12.518     14.978      0.054
C165         c              72.081    21.787      0.093     14.863     18.290      0.097
C166         c              18.511    35.004      0.006     17.689     20.233      0.053
C167         c              97.388    85.821      0.005     10.214     13.075      0.053
C168         c              71.169    82.381      0.004     13.597     16.454      0.052
C169         c              74.499    14.642      0.003     16.694     19.915      0.052
C170         c              34.211    66.998      0.001     17.116     20.233      0.050
C171         c              79.132    63.142      0.009     12.234     15.142      0.054
C172         c              81.050    53.415      0.003     13.287     16.798      0.052
C173         c              45.363    83.198      0.001     11.731     14.273      0.050
C174         c              81.860    38.354      0.006     14.977     18.950      0.053
C175         c              44.227    82.341      0.007     10.496     13.495      0.054
C176         c              73.352    15.360      0.056      9.349     13.641      0.078
C177         c              29.421    61.149      0.004     16.529     19.663      0.052
C178         c              13.512    62.644      0.092      9.685     13.127      0.096
C179         c              44.331    72.407      0.004     10.022     12.657      0.052
C180         c               7.729    26.609      0.007     16.748     20.020      0.054
C181         c              39.029    54.371      0.010     10.021     13.538      0.055
C182         c              17.406    76.679      0.001      9.168     12.427      0.050
C183         c              57.021    82.888      0.007     15.730     18.649      0.054
C184         c              90.185     3.508      0.009      8.000     10.429      0.054
C185         c              24.332    40.892      0.007     11.118     13.745      0.054
C186         c              44.142    85.849      0.001     17.943     20.233      0.050
C187         c               3.428    41.972      0.005     12.555     15.445      0.053
C188         c              89.791     7.898      0.006     13.044     15.685      0.053
C189         c               4.748    16.408      0.004     16.032     19.293      0.052
C190         c              13.648    15.225      0.007     17.334     20.233      0.054
C191         c              94.994    23.319      0.006     10.669     14.002      0.053
C192         c              30.982    85.932      0.005     14.853     17.552      0.053
