StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.485    89.565      0.000      0.000     23.983      0.000
S0         f              73.485    89.565      0.000      0.000     23.983      0.000
S1         f              39.630    56.410      0.000      0.000     23.983      0.000
S2         f              55.220     9.810      0.000      0.000     23.983      0.000
S3         f               9.110     2.570      0.000      0.000     23.983      0.000
S4         f              42.080    92.380      0.000      0.000     23.983      0.000
S5         f              40.810    41.280      0.000      0.000     23.983      0.000
S6         f              75.060    48.170      0.000      0.000     23.983      0.000
S7         f              32.130    60.710      0.000      0.000     23.983      0.000
S8         f              52.930     3.340      0.000      0.000     23.983      0.000
S9         f              22.240    77.460      0.000      0.000     23.983      0.000
S10         f               1.330    20.070      0.000      0.000     23.983      0.000
S11         f              55.200     6.340      0.000      0.000     23.983      0.000
S12         f              35.690    36.060      0.000      0.000     23.983      0.000
S13         f              88.110     7.250      0.000      0.000     23.983      0.000
S14         f              12.160    29.840      0.000      0.000     23.983      0.000
S15         f               3.200    42.350      0.000      0.000     23.983      0.000
S16         f              60.680    54.100      0.000      0.000     23.983      0.000
S17         f              52.690    75.570      0.000      0.000     23.983      0.000
S18         f              90.060    77.620      0.000      0.000     23.983      0.000
S19         f              66.850    59.940      0.000      0.000     23.983      0.000
S20         f              27.000    23.470      0.000      0.000     23.983      0.000
S21         f              44.310    20.570      0.000      0.000     23.983      0.000
S22         f              75.220     7.690      0.000      0.000     23.983      0.000
S23         f              64.440     1.730      0.000      0.000     23.983      0.000
S24         f              17.510    49.700      0.000      0.000     23.983      0.000
S25         f              99.470     5.010      0.000      0.000     23.983      0.000
S26         f               6.040     3.400      0.000      0.000     23.983      0.000
S27         f              25.470    40.550      0.000      0.000     23.983      0.000
S28         f              73.720    20.880      0.000      0.000     23.983      0.000
S29         f              71.740    85.160      0.000      0.000     23.983      0.000
S30         f               4.810    96.810      0.000      0.000     23.983      0.000
S31         f               6.110    88.810      0.000      0.000     23.983      0.000
S32         f              96.120    43.320      0.000      0.000     23.983      0.000
S33         f               4.490    73.410      0.000      0.000     23.983      0.000
S34         f               7.620    87.610      0.000      0.000     23.983      0.000
S35         f              88.080    49.290      0.000      0.000     23.983      0.000
S36         f              37.430    40.250      0.000      0.000     23.983      0.000
S37         f               8.090     5.760      0.000      0.000     23.983      0.000
S38         f              99.830    88.670      0.000      0.000     23.983      0.000
S39         f              64.190    66.140      0.000      0.000     23.983      0.000
S40         f              29.080    46.020      0.000      0.000     23.983      0.000
C0         c              35.318    90.235      0.084      8.943     11.837      0.092
C1         c              34.544    90.046      0.026     11.005     14.132      0.063
C2         c              33.856    95.213      0.071     13.613     15.373      0.086
C3         c              35.654    93.828      0.051     12.777     16.027      0.075
C4         c              31.620    91.980      0.016     13.263     16.547      0.058
C5         c              36.909    95.247      0.066     10.151     13.343      0.083
C6         c              35.623    91.219      0.072     17.599     20.883      0.086
C7         c              34.132    89.509      0.016     12.409     14.839      0.058
C8         c              37.573    88.655      0.043     16.614     18.973      0.071
C9         c              36.891    88.594      0.003     10.040     14.144      0.052
C10         c              29.374    88.879      0.021     13.024     16.680      0.061
C11         c              26.354    90.633      0.097     13.909     16.823      0.098
C12         c              32.909    90.127      0.023      8.383     11.526      0.062
C13         c              38.396    90.246      0.019      8.130     11.628      0.059
C14         c              26.807    93.543      0.084     14.346     17.661      0.092
C15         c              34.015    93.225      0.045     11.874     15.141      0.072
C16         c              33.400    88.941      0.066     15.698     18.768      0.083
C17         c              33.595    90.951      0.067     16.311     19.678      0.084
C18         c              29.410    91.929      0.057     16.835     19.818      0.079
C19         c              35.335    93.595      0.009     14.364     18.112      0.054
C20         c              34.604    98.379      0.087      8.000     11.079      0.093
C21         c              34.617    91.238      0.002      8.554     11.682      0.051
C22         c              33.765    92.183      0.012     12.909     16.145      0.056
C23         c              35.364    90.875      0.036     17.696     20.371      0.068
C24         c              27.867    91.598      0.037     13.919     17.537      0.069
C25         c              33.984    91.002      0.042     13.567     17.146      0.071
C26         c              41.588    90.638      0.032     16.351     20.345      0.066
C27         c              39.769    86.628      0.018     12.236     15.526      0.059
C28         c              40.356    92.872      0.016     10.591     14.356      0.058
C29         c              40.382    88.774      0.041      9.191     12.360      0.071
C30         c              32.058    92.398      0.006     14.972     18.406      0.053
C31         c              33.233    84.103      0.040     16.983     20.092      0.070
C32         c              40.054    90.533      0.049     17.234     20.722      0.074
C33         c              32.935    91.464      0.025      8.572     11.355      0.062
C34         c              36.320    85.312      0.065     14.185     17.400      0.082
C35         c              33.580    90.853      0.045     16.779     19.120      0.072
C36         c              26.560    90.745      0.050     17.368     20.770      0.075
C37         c              33.656    92.044      0.072     17.058     20.003      0.086
C38         c              40.022    90.698      0.020     15.846     18.991      0.060
C39         c              34.263    91.903      0.053     15.535     18.758      0.077
C40         c              32.677    88.037      0.078      9.786     12.098      0.089
C41         c              35.059    95.512      0.022     12.213     15.778      0.061
C42         c              32.325    94.093      0.050     16.306     19.628      0.075
C43         c              34.567    84.386      0.026     11.926     15.414      0.063
C44         c              37.165    91.510      0.015     12.764     14.967      0.058
C45         c              31.404    87.923      0.028     14.265     17.925      0.064
C46         c              41.086    89.769      0.031     16.646     20.036      0.065
C47         c              39.620    93.215      0.028     18.045     20.883      0.064
C48         c              33.551    92.570      0.081      9.454     11.760      0.091
C49         c              34.393    90.901      0.018      8.545     11.235      0.059
C50         c              35.315    92.846      0.049      9.101     12.919      0.074
C51         c              31.364    92.629      0.093     15.321     18.133      0.097
C52         c              33.534    92.651      0.077     16.893     20.215      0.089
C53         c              35.102    87.360      0.037      9.736     13.296      0.069
C54         c              32.056    91.389      0.068      8.626     12.330      0.084
C55         c              38.096    91.952      0.032     13.692     16.704      0.066
C56         c              33.605    91.072      0.050     11.323     14.477      0.075
C57         c              35.127    90.188      0.021     10.191     13.796      0.061
C58         c              34.850    96.077      0.080      8.000     11.202      0.090
C59         c              37.572    95.254      0.052      8.152     10.483      0.076
C60         c              31.526    92.417      0.053     14.554     19.024      0.077
C61         c              35.255    84.530      0.065     12.667     15.256      0.082
C62         c              31.155    85.372      0.049      8.456     11.722      0.074
C63         c              30.463    85.577      0.093     17.280     20.434      0.097
C64         c              26.748    91.610      0.049     14.898     17.343      0.074
C65         c              40.001    92.437      0.097      8.897     12.896      0.098
C66         c              34.043    91.014      0.028     18.037     20.883      0.064
C67         c              33.404    90.467      0.018     11.233     14.156      0.059
C68         c              32.319    90.337      0.029     16.203     19.398      0.064
C69         c              33.729    91.232      0.088     13.352     16.011      0.094
C70         c              34.171    88.747      0.057      9.032     11.757      0.079
C71         c              32.253    84.453      0.072     10.852     14.075      0.086
C72         c              33.634    91.192      0.029      9.275     12.430      0.064
C73         c              29.594    85.618      0.014     12.533     14.821      0.057
C74         c              35.732    95.097      0.015     14.771     17.093      0.058
C75         c              33.149    92.274      0.021     14.504     17.400      0.061
C76         c              35.692    95.238      0.023     15.634     19.168      0.062
C77         c              32.585    90.946      0.007      8.317     11.767      0.054
C78         c              29.635    88.980      0.085     10.051     12.753      0.093
C79         c              33.103    91.778      0.092     17.433     20.455      0.096
C80         c              36.077    93.183      0.071     13.918     16.122      0.086
C81         c              30.754    92.776      0.072      8.476     11.186      0.086
C82         c              32.575    90.750      0.079     12.990     16.642      0.089
C83         c              37.921    89.674      0.033      9.445     12.453      0.067
C84         c              34.787    91.345      0.040      8.438     11.360      0.070
C85         c              32.177    88.654      0.027     17.314     20.270      0.064
C86         c              35.861    92.411      0.022     10.300     13.260      0.061
C87         c              34.375    92.897      0.071     15.799     20.181      0.086
C88         c              31.115    91.488      0.076     10.621     13.573      0.088
C89         c              34.322    93.916      0.037     12.920     16.196      0.069
C90         c              34.922    91.919      0.099     17.875     20.883      0.100
C91         c              36.259    96.050      0.007     11.956     14.018      0.054
C92         c              32.711    84.372      0.012      8.405     11.583      0.056
C93         c              31.481    95.710      0.046     10.386     14.203      0.073
C94         c              30.127    85.949      0.013     15.137     19.055      0.057
C95         c              34.845    92.386      0.045      9.908     12.592      0.072
C96         c              37.907    92.482      0.004      9.913     13.541      0.052
C97         c              40.068    92.843      0.093     10.963     14.399      0.097
