StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              51.622    39.014      0.000      0.000     23.983      0.000
S0         f              51.622    39.014      0.000      0.000     23.983      0.000
S1         f              77.390    34.550      0.000      0.000     23.983      0.000
S2         f               7.100    13.730      0.000      0.000     23.983      0.000
S3         f              64.440    90.160      0.000      0.000     23.983      0.000
S4         f              64.040    32.890      0.000      0.000     23.983      0.000
S5         f              48.680    57.170      0.000      0.000     23.983      0.000
S6         f              31.940    17.100      0.000      0.000     23.983      0.000
S7         f              30.780     0.820      0.000      0.000     23.983      0.000
S8         f              96.920    10.490      0.000      0.000     23.983      0.000
S9         f              38.910    92.250      0.000      0.000     23.983      0.000
S10         f              89.290    36.540      0.000      0.000     23.983      0.000
S11         f              44.490    85.350      0.000      0.000     23.983      0.000
S12         f               2.990    85.270      0.000      0.000     23.983      0.000
S13         f              75.430    22.710      0.000      0.000     23.983      0.000
S14         f              67.400    82.890      0.000      0.000     23.983      0.000
S15         f              64.360    96.300      0.000      0.000     23.983      0.000
S16         f              28.830    66.720      0.000      0.000     23.983      0.000
S17         f              63.650    26.110      0.000      0.000     23.983      0.000
S18         f              72.530    68.800      0.000      0.000     23.983      0.000
S19         f              85.650    98.090      0.000      0.000     23.983      0.000
S20         f              42.210    24.210      0.000      0.000     23.983      0.000
S21         f              15.820    33.900      0.000      0.000     23.983      0.000
S22         f              13.280    28.310      0.000      0.000     23.983      0.000
S23         f              27.530    47.910      0.000      0.000     23.983      0.000
S24         f              76.670    67.930      0.000      0.000     23.983      0.000
S25         f              31.440    57.880      0.000      0.000     23.983      0.000
S26         f              40.450    81.030      0.000      0.000     23.983      0.000
S27         f               6.110    74.900      0.000      0.000     23.983      0.000
S28         f              39.890    85.050      0.000      0.000     23.983      0.000
S29         f              96.700     6.390      0.000      0.000     23.983      0.000
S30         f              26.490    39.820      0.000      0.000     23.983      0.000
S31         f              62.460    90.710      0.000      0.000     23.983      0.000
S32         f              22.930    98.640      0.000      0.000     23.983      0.000
S33         f              99.370    12.260      0.000      0.000     23.983      0.000
S34         f              26.140    16.250      0.000      0.000     23.983      0.000
S35         f               3.170    90.220      0.000      0.000     23.983      0.000
S36         f              93.190    69.970      0.000      0.000     23.983      0.000
S37         f              63.770    21.950      0.000      0.000     23.983      0.000
S38         f              23.560    75.880      0.000      0.000     23.983      0.000
S39         f              89.120    49.260      0.000      0.000     23.983      0.000
S40         f              78.340    50.740      0.000      0.000     23.983      0.000
C0         c              60.337     4.886      0.008     15.907     19.404      0.033
C1         c              28.916    96.351      0.004      9.931     14.046      0.083
C2         c              50.356    92.187      0.003     13.562     17.175      0.133
C3         c              29.232    69.769      0.043     17.216     20.445      0.117
C4         c              42.822    93.166      0.006     16.626     19.448      0.033
C5         c              32.969    77.772      0.008     18.761     20.950      0.150
C6         c              54.417    48.370      0.005      8.000     10.112      0.017
C7         c              12.517     1.331      0.001      8.840     12.393      0.100
C8         c              53.126    57.183      0.097     12.713     16.736      0.050
C9         c              65.623    48.751      0.004     14.885     18.695      0.117
C10         c              38.387    17.211      0.008     15.445     18.338      0.117
C11         c              99.317    78.927      0.007     14.105     17.276      0.050
C12         c              86.772    66.928      0.004     16.483     19.967      0.067
C13         c              25.840    54.714      0.003      8.167     11.386      0.033
C14         c              66.339    35.226      0.004     11.337     13.725      0.017
C15         c              46.590    12.582      0.007     15.867     19.344      0.133
C16         c              51.362     5.708      0.004     10.069     13.399      0.083
C17         c              11.250    83.093      0.002     10.474     13.991      0.117
C18         c              46.627    33.599      0.004     15.213     18.367      0.167
C19         c              27.199    28.204      0.007     17.912     20.633      0.117
C20         c              39.667    33.973      0.005      8.000     11.504      0.100
C21         c              68.852    41.178      0.094     15.111     18.255      0.083
C22         c              47.622    97.062      0.026     16.523     19.976      0.083
C23         c              26.041     0.107      0.002     17.242     20.950      0.033
C24         c              51.194    61.063      0.006      8.076     11.383      0.033
C25         c               6.485    51.261      0.006     14.660     17.960      0.133
C26         c              35.938    65.038      0.006      8.650     11.868      0.083
C27         c              14.251    59.019      0.008     12.391     15.577      0.017
C28         c              66.977    46.042      0.009     10.032     13.937      0.133
C29         c              29.926    94.473      0.010     17.795     20.747      0.150
C30         c              29.573    60.691      0.061     16.349     19.519      0.100
C31         c              78.858    90.157      0.004      9.990     13.558      0.083
C32         c              40.562    90.528      0.007     10.964     13.601      0.150
C33         c              16.340    81.470      0.006     16.317     19.271      0.033
C34         c              25.062    65.025      0.004      8.000     11.543      0.017
C35         c              41.411    28.077      0.081      8.000      9.590      0.117
C36         c              26.374    51.342      0.010     17.431     20.199      0.083
C37         c               4.382    77.856      0.018     15.038     18.278      0.167
C38         c              12.226    62.871      0.004     14.778     17.928      0.017
C39         c               3.218    29.079      0.009     11.542     14.256      0.133
C40         c              90.298     6.214      0.009     11.659     13.759      0.133
C41         c              58.509    18.059      0.005     15.106     17.729      0.133
C42         c               5.836     0.261      0.005      9.570     12.420      0.067
C43         c              43.294    86.117      0.002      8.645     11.521      0.067
