StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              94.323    11.736      0.000      0.000     23.983      0.000
S0         f              94.323    11.736      0.000      0.000     23.983      0.000
S1         f              63.390    94.910      0.000      0.000     23.983      0.000
S2         f              79.080    34.870      0.000      0.000     23.983      0.000
S3         f              29.650    39.890      0.000      0.000     23.983      0.000
S4         f              26.270    47.170      0.000      0.000     23.983      0.000
S5         f              24.350    89.840      0.000      0.000     23.983      0.000
S6         f              52.660     5.350      0.000      0.000     23.983      0.000
S7         f              34.030    38.650      0.000      0.000     23.983      0.000
S8         f               5.200    32.460      0.000      0.000     23.983      0.000
S9         f              20.520    44.040      0.000      0.000     23.983      0.000
S10         f              11.540    40.140      0.000      0.000     23.983      0.000
S11         f               8.920    98.950      0.000      0.000     23.983      0.000
S12         f              98.910    31.630      0.000      0.000     23.983      0.000
S13         f              74.400    17.190      0.000      0.000     23.983      0.000
S14         f              65.890    84.130      0.000      0.000     23.983      0.000
S15         f              94.500    96.950      0.000      0.000     23.983      0.000
S16         f              80.550    55.640      0.000      0.000     23.983      0.000
S17         f              23.460    91.050      0.000      0.000     23.983      0.000
S18         f              15.080    59.240      0.000      0.000     23.983      0.000
S19         f              38.530    25.410      0.000      0.000     23.983      0.000
S20         f               3.230    51.660      0.000      0.000     23.983      0.000
S21         f              19.120    60.330      0.000      0.000     23.983      0.000
S22         f              67.410    28.810      0.000      0.000     23.983      0.000
S23         f              26.480    48.360      0.000      0.000     23.983      0.000
S24         f              48.710     0.900      0.000      0.000     23.983      0.000
S25         f               0.190     1.380      0.000      0.000     23.983      0.000
S26         f              45.460     3.740      0.000      0.000     23.983      0.000
S27         f              48.090    88.020      0.000      0.000     23.983      0.000
S28         f              14.990    95.490      0.000      0.000     23.983      0.000
S29         f              73.430    16.150      0.000      0.000     23.983      0.000
S30         f              57.120    29.680      0.000      0.000     23.983      0.000
S31         f              53.490    92.600      0.000      0.000     23.983      0.000
S32         f              14.600    64.820      0.000      0.000     23.983      0.000
S33         f              64.560    19.500      0.000      0.000     23.983      0.000
S34         f              35.610    98.510      0.000      0.000     23.983      0.000
S35         f              39.950    84.450      0.000      0.000     23.983      0.000
S36         f              23.770    59.830      0.000      0.000     23.983      0.000
S37         f              96.210    57.680      0.000      0.000     23.983      0.000
S38         f              14.850    49.670      0.000      0.000     23.983      0.000
S39         f              87.130     9.980      0.000      0.000     23.983      0.000
S40         f               5.920    31.450      0.000      0.000     23.983      0.000
C0         c              50.682    87.498      0.004     12.987     15.294      0.150
C1         c              81.344    73.846      0.004     12.717     15.398      0.117
C2         c              20.684    41.550      0.062      9.764     12.859      0.067
C3         c              16.301    87.788      0.010     14.531     16.146      0.067
C4         c              17.179    35.072      0.030     16.816     19.102      0.067
C5         c              37.488    23.197      0.002      8.865     12.556      0.133
C6         c              59.919    16.348      0.004     17.448     20.203      0.067
C7         c              17.755    59.387      0.002     12.909     16.249      0.117
C8         c              69.791    32.875      0.006     15.773     19.223      0.167
C9         c              63.142    33.478      0.007     11.147     14.757      0.050
C10         c              22.362    62.184      0.075     14.925     17.426      0.017
C11         c              93.969    93.106      0.009     14.414     17.242      0.150
C12         c              82.741    20.220      0.005      8.000     11.152      0.117
