StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               4.794    48.088      0.000      0.000     23.983      0.000
S0         f               4.794    48.088      0.000      0.000     23.983      0.000
S1         f              46.010    64.550      0.000      0.000     23.983      0.000
S2         f              84.370     0.530      0.000      0.000     23.983      0.000
S3         f              54.580    58.120      0.000      0.000     23.983      0.000
S4         f              21.210    22.300      0.000      0.000     23.983      0.000
S5         f              50.840     4.490      0.000      0.000     23.983      0.000
S6         f               2.540     1.930      0.000      0.000     23.983      0.000
S7         f              89.190    27.420      0.000      0.000     23.983      0.000
S8         f              73.040    30.400      0.000      0.000     23.983      0.000
S9         f              40.390    49.010      0.000      0.000     23.983      0.000
S10         f              30.280     7.040      0.000      0.000     23.983      0.000
S11         f              35.160    27.750      0.000      0.000     23.983      0.000
S12         f              84.680    32.780      0.000      0.000     23.983      0.000
S13         f              28.990     4.730      0.000      0.000     23.983      0.000
S14         f              29.860    11.830      0.000      0.000     23.983      0.000
S15         f              84.440    68.890      0.000      0.000     23.983      0.000
S16         f              19.230    40.330      0.000      0.000     23.983      0.000
S17         f              87.130    39.990      0.000      0.000     23.983      0.000
S18         f              80.530    96.030      0.000      0.000     23.983      0.000
S19         f              87.750    35.530      0.000      0.000     23.983      0.000
S20         f              37.990    24.490      0.000      0.000     23.983      0.000
S21         f              19.990    42.340      0.000      0.000     23.983      0.000
S22         f              79.540    62.450      0.000      0.000     23.983      0.000
S23         f              11.440    95.860      0.000      0.000     23.983      0.000
S24         f              32.250    40.070      0.000      0.000     23.983      0.000
S25         f              11.830    13.580      0.000      0.000     23.983      0.000
S26         f              43.710    45.990      0.000      0.000     23.983      0.000
S27         f              57.190    70.350      0.000      0.000     23.983      0.000
S28         f              57.440    68.270      0.000      0.000     23.983      0.000
S29         f              62.910    79.200      0.000      0.000     23.983      0.000
S30         f              15.290    98.570      0.000      0.000     23.983      0.000
S31         f              53.890    87.570      0.000      0.000     23.983      0.000
S32         f               7.940    27.240      0.000      0.000     23.983      0.000
S33         f              18.740    70.790      0.000      0.000     23.983      0.000
S34         f              75.430    19.020      0.000      0.000     23.983      0.000
S35         f              36.070    56.970      0.000      0.000     23.983      0.000
S36         f              67.200    31.550      0.000      0.000     23.983      0.000
S37         f              35.940    33.600      0.000      0.000     23.983      0.000
S38         f              26.780    97.460      0.000      0.000     23.983      0.000
S39         f              44.000    52.690      0.000      0.000     23.983      0.000
S40         f              43.810    83.790      0.000      0.000     23.983      0.000
C0         c              98.163    71.374      0.094     13.873     14.331      0.097
C1         c              61.586    44.104      0.068     16.045     16.448      0.084
C2         c              15.893     3.906      0.092     12.512     13.104      0.096
C3         c              44.526    14.434      0.030     10.353     10.846      0.065
C4         c              87.325    13.399      0.087     18.428     18.957      0.093
C5         c              65.858    68.310      0.065     18.352     18.813      0.082
C6         c              59.821    16.419      0.053     15.063     15.605      0.077
C7         c              62.970    25.551      0.002     19.518     20.095      0.051
C8         c               8.798    70.046      0.036     11.602     12.060      0.068
C9         c              52.024    60.096      0.057     18.892     19.262      0.079
C10         c              34.532    33.418      0.054     11.050     11.629      0.077
C11         c              68.096    57.600      0.025     12.137     12.621      0.062
C12         c               2.571    78.564      0.015      8.998      9.571      0.058
C13         c              52.374    79.262      0.088     16.181     16.600      0.094
C14         c              73.654    55.329      0.072     14.271     14.820      0.086
C15         c              12.197    82.296      0.070     18.560     19.084      0.085
C16         c              69.592    70.670      0.046     18.109     18.621      0.073
C17         c              91.781    47.176      0.088     19.702     20.224      0.094
C18         c              65.274    49.967      0.013     18.660     19.119      0.057
C19         c              28.366    84.224      0.059     11.549     12.040      0.079
C20         c              18.698     4.924      0.056     17.234     17.704      0.078
C21         c              48.383     0.820      0.001     18.226     18.624      0.050
C22         c              33.800    19.665      0.050     18.410     18.983      0.075
C23         c              65.965    63.520      0.053      9.855     10.366      0.077
C24         c              13.927    58.916      0.034     17.067     17.646      0.067
C25         c              82.408     5.771      0.011     18.250     18.613      0.055
C26         c              12.652    64.371      0.063     11.696     12.307      0.082
C27         c              47.816     2.619      0.055     18.741     19.274      0.078
C28         c              61.140    65.449      0.081     14.471     15.066      0.091
C29         c              56.905    33.237      0.093     12.993     13.493      0.097
C30         c              61.830    92.566      0.010     12.916     13.361      0.055
C31         c               3.636    76.297      0.023     17.468     18.016      0.062
C32         c              97.607    54.735      0.052     11.767     12.188      0.076
C33         c              64.406    76.248      0.064     11.514     12.038      0.082
C34         c              91.967    90.606      0.087     16.822     17.232      0.093
C35         c               4.191    86.273      0.059      9.092      9.668      0.079
C36         c              88.108    27.900      0.086     18.901     19.389      0.093
C37         c              72.698    57.100      0.039     18.937     19.416      0.069
C38         c              67.490    23.317      0.016     18.944     19.418      0.058
C39         c              44.908    25.153      0.015     11.082     11.573      0.058
C40         c              31.990     7.517      0.095     18.055     18.658      0.097
C41         c              49.174    58.998      0.007     15.757     16.208      0.054
C42         c              47.061    68.694      0.077     15.399     15.888      0.089
C43         c              89.127    26.379      0.093     11.943     12.481      0.097
C44         c              33.620    97.574      0.075     17.523     17.984      0.087
C45         c              90.982    79.766      0.080     18.357     18.826      0.090
C46         c              42.006    31.711      0.048     18.363     18.805      0.074
C47         c              38.936    20.842      0.096     17.806     18.394      0.098
C48         c              13.680    34.819      0.022     15.745     16.364      0.061
C49         c              44.175    55.290      0.096     12.366     12.954      0.098
C50         c              14.877    22.978      0.084     11.478     11.938      0.092
C51         c               6.317    58.927      0.057     10.921     11.469      0.079
