StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              12.981     1.666      0.000      0.000     23.983      0.000
S0         f              12.981     1.666      0.000      0.000     23.983      0.000
S1         f              16.930    82.640      0.000      0.000     23.983      0.000
S2         f              39.500    60.000      0.000      0.000     23.983      0.000
S3         f              78.640    55.620      0.000      0.000     23.983      0.000
S4         f              15.530    78.380      0.000      0.000     23.983      0.000
S5         f              83.500    77.170      0.000      0.000     23.983      0.000
S6         f              81.900    74.110      0.000      0.000     23.983      0.000
S7         f              87.920    34.820      0.000      0.000     23.983      0.000
S8         f              93.850    66.230      0.000      0.000     23.983      0.000
S9         f              35.840    74.030      0.000      0.000     23.983      0.000
S10         f              92.800    66.250      0.000      0.000     23.983      0.000
S11         f               0.250    42.030      0.000      0.000     23.983      0.000
S12         f              12.610    61.400      0.000      0.000     23.983      0.000
S13         f              34.990     5.910      0.000      0.000     23.983      0.000
S14         f              93.650    65.120      0.000      0.000     23.983      0.000
S15         f              75.840    93.160      0.000      0.000     23.983      0.000
S16         f               2.360     1.630      0.000      0.000     23.983      0.000
S17         f               6.340    25.750      0.000      0.000     23.983      0.000
S18         f              12.490    52.860      0.000      0.000     23.983      0.000
S19         f              58.730    63.300      0.000      0.000     23.983      0.000
S20         f              85.330    61.890      0.000      0.000     23.983      0.000
S21         f              68.130    98.810      0.000      0.000     23.983      0.000
S22         f              49.900     7.070      0.000      0.000     23.983      0.000
S23         f              11.700    51.230      0.000      0.000     23.983      0.000
S24         f              11.970    78.850      0.000      0.000     23.983      0.000
S25         f              25.720    20.900      0.000      0.000     23.983      0.000
S26         f              94.720     1.230      0.000      0.000     23.983      0.000
S27         f              69.330     8.620      0.000      0.000     23.983      0.000
S28         f              95.570     2.260      0.000      0.000     23.983      0.000
S29         f              21.380    61.850      0.000      0.000     23.983      0.000
S30         f              82.490     7.800      0.000      0.000     23.983      0.000
S31         f              88.760     3.870      0.000      0.000     23.983      0.000
S32         f              17.960    86.140      0.000      0.000     23.983      0.000
S33         f               9.590    56.000      0.000      0.000     23.983      0.000
S34         f               1.170    51.930      0.000      0.000     23.983      0.000
S35         f              42.680    27.500      0.000      0.000     23.983      0.000
S36         f              49.430    49.550      0.000      0.000     23.983      0.000
S37         f              29.370    70.920      0.000      0.000     23.983      0.000
S38         f              76.920    26.810      0.000      0.000     23.983      0.000
S39         f              85.340    54.800      0.000      0.000     23.983      0.000
S40         f              25.470    23.100      0.000      0.000     23.983      0.000
C0         c              87.157    75.378      0.003     19.586     19.991      0.052
C1         c              64.408    94.010      0.008     11.381     11.816      0.054
C2         c              19.914    94.325      0.004     12.037     12.384      0.052
C3         c              26.132    62.642      0.005     10.573     11.058      0.053
C4         c              47.421    12.246      0.008     13.883     14.507      0.054
C5         c              62.234    63.031      0.004     15.412     15.903      0.052
C6         c              84.817    63.725      0.057     19.186     19.670      0.079
C7         c              64.782    39.215      0.005     16.271     16.763      0.053
C8         c              96.441    66.864      0.010     18.536     19.049      0.055
C9         c              81.311    81.335      0.003     16.690     17.052      0.052
C10         c              39.902    58.203      0.008     19.349     19.805      0.054
C11         c              33.588    41.230      0.003     12.906     13.460      0.052
C12         c              77.416    72.459      0.001     13.895     14.340      0.050
C13         c              27.506    55.775      0.004     16.367     16.831      0.052
C14         c              45.994    32.348      0.002     11.349     11.936      0.051
C15         c              86.948    76.357      0.009     11.058     11.563      0.054
C16         c              93.822    57.959      0.003     15.960     16.473      0.052
C17         c              19.365    97.989      0.018     17.407     17.872      0.059
C18         c              56.487     0.528      0.009     13.241     13.792      0.054
C19         c              68.272    71.702      0.005     18.001     18.438      0.053
C20         c              31.950    11.370      0.045     12.564     13.171      0.072
C21         c              15.626    48.242      0.003     18.558     19.128      0.052
C22         c              39.005    24.351      0.005     15.763     16.306      0.053
C23         c              41.228    49.656      0.009     15.915     16.361      0.054
C24         c              85.012    40.890      0.002     19.674     20.027      0.051
C25         c              19.840    22.942      0.002     16.088     16.616      0.051
C26         c              27.974    49.795      0.009     18.864     19.328      0.054
C27         c              57.446    90.437      0.004     12.249     12.662      0.052
C28         c              84.502    37.813      0.085     18.601     19.079      0.093
C29         c              72.455    18.980      0.006     13.740     14.233      0.053
C30         c               2.448    81.671      0.002     15.645     16.123      0.051
C31         c              27.354    32.059      0.009     13.589     14.183      0.054
C32         c              83.746    48.895      0.001     13.624     14.095      0.050
C33         c              82.044    19.510      0.067     11.029     11.519      0.084
C34         c               8.364     4.790      0.007      9.714     10.287      0.054
C35         c              55.846    72.601      0.010     11.363     11.839      0.055
C36         c              60.744    51.112      0.002     16.204     16.658      0.051
C37         c              82.918    45.254      0.008     11.515     11.950      0.054
C38         c              59.551    77.649      0.002     15.248     15.707      0.051
C39         c              68.428    71.986      0.068     12.621     13.135      0.084
C40         c              79.508    49.671      0.007     18.544     19.034      0.054
C41         c              75.326    91.430      0.003     13.957     14.421      0.052
C42         c              84.513    85.260      0.090     14.560     14.977      0.095
C43         c              71.965    47.470      0.001     11.810     12.389      0.050
C44         c               7.231     0.710      0.001     11.810     12.445      0.050
C45         c              79.681    19.853      0.026     17.375     17.937      0.063
C46         c              23.216    63.294      0.007     13.446     13.950      0.054
C47         c              46.185    43.906      0.003     10.666     11.123      0.052
C48         c              21.102    98.310      0.003     14.933     15.308      0.052
C49         c               9.332    25.674      0.010     14.951     15.385      0.055
C50         c              62.011    24.314      0.005     11.707     12.302      0.053
C51         c              75.114    96.791      0.009     19.356     19.846      0.054
C52         c              14.504     4.905      0.004      8.767      9.392      0.052
C53         c              44.876     1.398      0.049     11.295     11.847      0.074
C54         c              97.940    74.712      0.010     11.274     11.696      0.055
C55         c              94.894    31.963      0.006     16.488     16.948      0.053
C56         c              28.875    19.601      0.004     14.149     14.672      0.052
C57         c              17.990    25.542      0.007     17.467     18.107      0.054
C58         c              69.719    93.813      0.018     16.942     17.430      0.059
C59         c               2.577    95.657      0.094     18.767     19.254      0.097
C60         c              32.995     5.725      0.002     15.008     15.593      0.051
C61         c              10.894    71.236      0.061      9.938     10.582      0.080
C62         c              78.135    87.809      0.008     11.428     11.967      0.054
C63         c              25.793    29.588      0.005     19.397     20.044      0.053
C64         c              92.661    43.733      0.005     15.519     15.956      0.053
C65         c              46.119    59.777      0.044     11.462     11.947      0.072
C66         c              41.941    62.400      0.002     15.287     15.762      0.051
C67         c              27.399    24.904      0.008     14.903     15.483      0.054
C68         c              61.059     4.989      0.100     13.855     14.406      0.100
