StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.528    45.645      0.000      0.000     23.983      0.000
S0         f              41.528    45.645      0.000      0.000     23.983      0.000
S1         f              67.760    16.430      0.000      0.000     23.983      0.000
S2         f              81.290    50.210      0.000      0.000     23.983      0.000
S3         f              31.540    22.090      0.000      0.000     23.983      0.000
S4         f              35.400    56.570      0.000      0.000     23.983      0.000
S5         f              64.840    32.630      0.000      0.000     23.983      0.000
S6         f              91.880    51.250      0.000      0.000     23.983      0.000
S7         f               4.150    53.800      0.000      0.000     23.983      0.000
S8         f              57.860    34.900      0.000      0.000     23.983      0.000
S9         f              80.160    83.080      0.000      0.000     23.983      0.000
S10         f              82.350    33.810      0.000      0.000     23.983      0.000
S11         f              20.450    28.320      0.000      0.000     23.983      0.000
S12         f              81.030    69.800      0.000      0.000     23.983      0.000
S13         f              85.760    42.260      0.000      0.000     23.983      0.000
S14         f               5.440    53.470      0.000      0.000     23.983      0.000
S15         f              59.840    85.390      0.000      0.000     23.983      0.000
S16         f              94.510    90.190      0.000      0.000     23.983      0.000
S17         f              54.940    32.400      0.000      0.000     23.983      0.000
S18         f               0.400    76.870      0.000      0.000     23.983      0.000
S19         f              24.970    86.570      0.000      0.000     23.983      0.000
S20         f               1.450    33.270      0.000      0.000     23.983      0.000
S21         f              19.370    31.080      0.000      0.000     23.983      0.000
S22         f              73.650    52.240      0.000      0.000     23.983      0.000
S23         f              17.010    81.990      0.000      0.000     23.983      0.000
S24         f              32.740    18.420      0.000      0.000     23.983      0.000
S25         f              16.350    82.330      0.000      0.000     23.983      0.000
S26         f              90.500    42.400      0.000      0.000     23.983      0.000
S27         f              45.230    33.010      0.000      0.000     23.983      0.000
S28         f              30.920    41.460      0.000      0.000     23.983      0.000
S29         f              37.760    14.350      0.000      0.000     23.983      0.000
S30         f              34.490     7.540      0.000      0.000     23.983      0.000
S31         f               3.450    40.770      0.000      0.000     23.983      0.000
S32         f              14.790    43.700      0.000      0.000     23.983      0.000
S33         f              88.520    52.130      0.000      0.000     23.983      0.000
S34         f              65.090    37.690      0.000      0.000     23.983      0.000
S35         f              16.270    47.030      0.000      0.000     23.983      0.000
S36         f              29.470    83.670      0.000      0.000     23.983      0.000
S37         f              70.230     4.140      0.000      0.000     23.983      0.000
S38         f              56.100    62.950      0.000      0.000     23.983      0.000
S39         f              59.270    29.980      0.000      0.000     23.983      0.000
S40         f              83.330    41.490      0.000      0.000     23.983      0.000
C0         c              84.440    19.813      0.003     15.266     18.625      0.052
C1         c              76.754    85.548      0.002     17.396     20.143      0.051
C2         c              57.377    98.267      0.002      9.132     12.650      0.051
C3         c              20.936     1.515      0.009     17.944     21.667      0.054
C4         c              19.541    22.279      0.009     15.365     18.283      0.054
C5         c              31.780    46.547      0.002     15.900     19.187      0.051
C6         c              56.637    37.420      0.056     11.494     15.118      0.078
C7         c              10.493    71.560      0.006     12.083     13.768      0.053
C8         c              51.949    90.640      0.001     12.435     15.132      0.050
C9         c              42.140    33.219      0.031     10.922     14.606      0.065
C10         c              85.334    64.361      0.008      8.922     11.925      0.054
C11         c               8.566    63.123      0.009      8.609     12.236      0.054
C12         c              55.779    61.886      0.008     15.699     18.312      0.054
C13         c              57.511    79.182      0.003     14.456     17.200      0.052
C14         c              40.046    84.065      0.044     15.066     17.985      0.072
C15         c              46.181    59.557      0.087     17.865     21.161      0.093
C16         c              97.027    92.849      0.007     15.405     19.099      0.054
C17         c              90.402    79.419      0.096      9.388     11.992      0.098
C18         c              67.901    29.240      0.004     18.232     21.260      0.052
C19         c              59.973    14.782      0.007      8.000     11.007      0.054
C20         c              76.601    69.150      0.008      8.424     11.460      0.054
C21         c              87.998    50.571      0.032     12.580     15.607      0.066
