StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               8.340    53.858      0.000      0.000     23.983      0.000
S0         f               8.340    53.858      0.000      0.000     23.983      0.000
S1         f              55.340    33.190      0.000      0.000     23.983      0.000
S2         f              62.130    92.020      0.000      0.000     23.983      0.000
S3         f              94.440     7.620      0.000      0.000     23.983      0.000
S4         f              52.770    64.380      0.000      0.000     23.983      0.000
S5         f              59.330    33.380      0.000      0.000     23.983      0.000
S6         f              94.510    84.130      0.000      0.000     23.983      0.000
S7         f              20.860    81.670      0.000      0.000     23.983      0.000
S8         f              87.650    37.220      0.000      0.000     23.983      0.000
S9         f              21.240    95.850      0.000      0.000     23.983      0.000
S10         f              47.670    54.080      0.000      0.000     23.983      0.000
S11         f              16.060    72.040      0.000      0.000     23.983      0.000
S12         f              40.080     9.590      0.000      0.000     23.983      0.000
S13         f              34.700    62.510      0.000      0.000     23.983      0.000
S14         f              74.470    88.110      0.000      0.000     23.983      0.000
S15         f              69.040    46.010      0.000      0.000     23.983      0.000
S16         f              40.580    91.730      0.000      0.000     23.983      0.000
S17         f              62.270    56.920      0.000      0.000     23.983      0.000
S18         f              32.890    93.560      0.000      0.000     23.983      0.000
S19         f              50.360    35.400      0.000      0.000     23.983      0.000
S20         f              29.810    90.450      0.000      0.000     23.983      0.000
S21         f              26.200     2.720      0.000      0.000     23.983      0.000
S22         f              45.440    16.450      0.000      0.000     23.983      0.000
S23         f              49.640    62.360      0.000      0.000     23.983      0.000
S24         f              37.490    99.290      0.000      0.000     23.983      0.000
S25         f              24.260    28.980      0.000      0.000     23.983      0.000
S26         f              61.080    97.220      0.000      0.000     23.983      0.000
S27         f              85.400    24.440      0.000      0.000     23.983      0.000
S28         f               4.560    76.340      0.000      0.000     23.983      0.000
S29         f              78.680    71.800      0.000      0.000     23.983      0.000
S30         f              75.730     7.850      0.000      0.000     23.983      0.000
S31         f              69.700    27.020      0.000      0.000     23.983      0.000
S32         f              20.730    13.780      0.000      0.000     23.983      0.000
S33         f              38.960    74.020      0.000      0.000     23.983      0.000
S34         f              78.920    21.580      0.000      0.000     23.983      0.000
S35         f               8.590    34.940      0.000      0.000     23.983      0.000
S36         f              90.390    49.920      0.000      0.000     23.983      0.000
S37         f              94.970    93.660      0.000      0.000     23.983      0.000
S38         f               8.330    93.590      0.000      0.000     23.983      0.000
S39         f              71.960    81.960      0.000      0.000     23.983      0.000
S40         f              49.940    86.640      0.000      0.000     23.983      0.000
C0         c              91.217    15.445      0.050     14.388     17.127      0.167
C1         c              36.014    80.353      0.075      9.870     13.123      0.150
C2         c              14.573    14.033      0.011     11.593     15.425      0.150
C3         c              28.119    46.350      0.008     13.520     17.515      0.167
C4         c              72.922    20.479      0.004     12.314     15.311      0.033
C5         c              35.801    77.778      0.021      8.363     10.881      0.050
C6         c              33.137    29.179      0.061     14.023     17.997      0.167
C7         c              27.686    95.703      0.058     14.355     17.621      0.167
C8         c              87.309    31.443      0.053     12.284     14.958      0.083
C9         c               0.009    33.653      0.007      9.399     12.292      0.033
C10         c              17.084    78.781      0.011     10.352     13.886      0.100
C11         c              10.040    55.287      0.059     13.494     16.000      0.033
C12         c              21.346    48.913      0.047     10.563     14.471      0.133
C13         c              95.459    76.150      0.037     17.284     20.375      0.117
C14         c              55.266    42.285      0.003     14.704     17.918      0.067
C15         c              82.713    72.518      0.033     12.302     15.591      0.117
C16         c              32.160    40.121      0.085     14.236     17.503      0.017
C17         c              63.463    11.898      0.072      8.807     11.626      0.017
C18         c               7.923    40.812      0.036     10.271     13.091      0.033
C19         c              91.787    89.924      0.016     15.969     18.981      0.117
C20         c              32.272    30.902      0.094     11.771     14.599      0.017
C21         c              91.966    29.391      0.054     16.505     18.697      0.033
C22         c              63.820    79.143      0.088     11.890     13.781      0.083
C23         c              50.061    54.854      0.036     15.787     18.920      0.133
C24         c              98.318    68.511      0.007     15.889     18.769      0.117
C25         c              92.881    20.557      0.072     11.399     14.641      0.017
C26         c              24.290    51.126      0.086      8.986     12.194      0.033
C27         c              61.075     3.000      0.083     12.814     16.002      0.117
C28         c              17.928    64.132      0.005     11.273     14.990      0.083
C29         c              52.686    13.432      0.014     13.802     16.635      0.117
C30         c              96.204    25.141      0.078     15.999     19.764      0.117
C31         c              58.473    20.978      0.071     16.967     20.090      0.150
C32         c              89.538    18.911      0.041     17.215     20.311      0.150
C33         c              82.784    50.591      0.032     11.929     14.653      0.017
C34         c               2.323    93.219      0.091     16.525     20.113      0.067
C35         c              66.909    87.932      0.037      9.648     12.925      0.017
C36         c              30.941    11.116      0.055     12.067     15.422      0.167
C37         c              54.583    10.093      0.002      9.876     13.313      0.067
C38         c              78.067    25.012      0.042     11.383     13.805      0.133
C39         c              84.309    84.168      0.036     12.268     15.817      0.050
C40         c              39.127    26.963      0.058     11.844     14.965      0.100
C41         c              54.670     3.498      0.069     15.940     18.555      0.067
C42         c              49.732    15.210      0.088      8.176     11.136      0.083
C43         c              68.947     4.197      0.001     15.988     18.998      0.100
C44         c              72.482     4.646      0.046     12.417     15.165      0.150
C45         c              92.484    61.183      0.086     11.047     13.684      0.117
C46         c              52.812     1.854      0.024     13.048     16.298      0.083
C47         c              72.774    31.170      0.042     10.548     12.787      0.033
C48         c              65.945    71.373      0.041     12.805     15.711      0.100
C49         c              24.466    57.465      0.065     13.460     18.427      0.067
C50         c              46.254    59.909      0.064     12.172     14.791      0.167
C51         c              24.341    54.473      0.064     15.240     17.895      0.050
C52         c              29.443    19.147      0.081     11.629     15.924      0.067
C53         c              93.282    37.201      0.031     10.582     14.296      0.133
C54         c               1.844    92.087      0.079     15.801     18.588      0.050
C55         c              86.931    94.858      0.085     17.992     20.326      0.017
C56         c              18.192    90.807      0.018      8.382     11.080      0.117
C57         c               6.986    16.836      0.052     11.510     14.302      0.050
C58         c              13.983     3.360      0.059     13.357     16.764      0.117
C59         c              65.782    80.643      0.004     14.470     17.761      0.167
C60         c              12.805    70.166      0.083      8.000     11.168      0.033
C61         c              48.699    45.978      0.058     15.034     18.759      0.033
C62         c              37.481    46.529      0.056     18.115     21.483      0.100
C63         c              52.544    42.211      0.074     11.604     14.735      0.033
C64         c              46.611     5.911      0.010     10.061     12.505      0.167
C65         c               2.974     3.269      0.072     17.292     20.566      0.067
C66         c              16.367    53.455      0.046     12.850     15.391      0.033
C67         c              80.331    88.032      0.064     17.913     20.846      0.167
C68         c              53.314    49.101      0.068     17.761     21.239      0.167
C69         c              97.057    69.943      0.047     14.460     16.886      0.017
C70         c              80.680    35.335      0.027      9.935     11.502      0.150
C71         c               4.703    75.589      0.039     10.125     13.607      0.150
C72         c              35.862     3.762      0.069     16.665     20.207      0.033
C73         c              75.946    23.909      0.050     18.571     21.208      0.167
C74         c               7.504    11.561      0.027     16.122     18.717      0.167
C75         c              90.219    31.328      0.094      9.662     11.873      0.033
C76         c              31.548     9.856      0.028     15.882     18.927      0.100
C77         c              17.170    87.708      0.050      8.829     12.608      0.067
C78         c              10.845    51.342      0.027     11.140     15.030      0.133
C79         c              90.201    88.261      0.087     14.989     18.188      0.050
C80         c              91.122    67.019      0.087     15.277     17.964      0.150
