StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              47.320    17.951      0.000      0.000     23.983      0.000
S0         f              47.320    17.951      0.000      0.000     23.983      0.000
S1         f               5.580    16.520      0.000      0.000     23.983      0.000
S2         f              88.020    96.320      0.000      0.000     23.983      0.000
S3         f              40.240    12.300      0.000      0.000     23.983      0.000
S4         f              14.900    23.190      0.000      0.000     23.983      0.000
S5         f              50.760    76.010      0.000      0.000     23.983      0.000
S6         f              70.940    44.570      0.000      0.000     23.983      0.000
S7         f              35.050     1.290      0.000      0.000     23.983      0.000
S8         f              63.550    16.450      0.000      0.000     23.983      0.000
S9         f               8.680    43.610      0.000      0.000     23.983      0.000
S10         f              84.730    16.100      0.000      0.000     23.983      0.000
S11         f              81.030    47.750      0.000      0.000     23.983      0.000
S12         f              64.420    68.490      0.000      0.000     23.983      0.000
S13         f              51.950    51.400      0.000      0.000     23.983      0.000
S14         f              56.780    60.020      0.000      0.000     23.983      0.000
S15         f              73.580    27.860      0.000      0.000     23.983      0.000
S16         f              68.710    17.450      0.000      0.000     23.983      0.000
S17         f              90.470    76.050      0.000      0.000     23.983      0.000
S18         f              71.520    26.660      0.000      0.000     23.983      0.000
S19         f               6.250    68.540      0.000      0.000     23.983      0.000
S20         f               8.120    25.530      0.000      0.000     23.983      0.000
S21         f              24.480    56.170      0.000      0.000     23.983      0.000
S22         f              47.960    58.140      0.000      0.000     23.983      0.000
S23         f              74.930    30.800      0.000      0.000     23.983      0.000
S24         f              94.690    42.570      0.000      0.000     23.983      0.000
S25         f               1.400    46.370      0.000      0.000     23.983      0.000
S26         f              74.240    24.060      0.000      0.000     23.983      0.000
S27         f              41.260     9.640      0.000      0.000     23.983      0.000
S28         f              19.180    11.790      0.000      0.000     23.983      0.000
S29         f              68.250    13.670      0.000      0.000     23.983      0.000
S30         f              29.650    74.860      0.000      0.000     23.983      0.000
S31         f              49.740    47.790      0.000      0.000     23.983      0.000
S32         f              93.930    68.210      0.000      0.000     23.983      0.000
S33         f              10.990    29.080      0.000      0.000     23.983      0.000
S34         f              14.250    26.240      0.000      0.000     23.983      0.000
S35         f              80.450    83.230      0.000      0.000     23.983      0.000
S36         f              13.210    24.630      0.000      0.000     23.983      0.000
S37         f               8.390    22.170      0.000      0.000     23.983      0.000
S38         f              69.880    82.820      0.000      0.000     23.983      0.000
