StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              84.487    64.384      0.000      0.000     23.983      0.000
S0         f              84.487    64.384      0.000      0.000     23.983      0.000
S1         f              11.710    46.000      0.000      0.000     23.983      0.000
S2         f              82.100    22.410      0.000      0.000     23.983      0.000
S3         f              57.670    18.260      0.000      0.000     23.983      0.000
S4         f              53.260    13.620      0.000      0.000     23.983      0.000
S5         f              80.550    16.050      0.000      0.000     23.983      0.000
S6         f              89.220     0.940      0.000      0.000     23.983      0.000
S7         f              82.100    83.340      0.000      0.000     23.983      0.000
S8         f              67.070    59.670      0.000      0.000     23.983      0.000
S9         f              98.640    93.520      0.000      0.000     23.983      0.000
S10         f              86.960    46.930      0.000      0.000     23.983      0.000
S11         f              63.060    83.090      0.000      0.000     23.983      0.000
S12         f              75.600    78.420      0.000      0.000     23.983      0.000
S13         f              44.530    53.540      0.000      0.000     23.983      0.000
S14         f               2.970    44.750      0.000      0.000     23.983      0.000
S15         f              99.330    82.400      0.000      0.000     23.983      0.000
S16         f              43.560    78.430      0.000      0.000     23.983      0.000
S17         f              78.470    73.100      0.000      0.000     23.983      0.000
S18         f              65.390    87.320      0.000      0.000     23.983      0.000
S19         f              23.720    92.320      0.000      0.000     23.983      0.000
S20         f              24.420    68.120      0.000      0.000     23.983      0.000
S21         f              35.010    88.020      0.000      0.000     23.983      0.000
S22         f              40.190    51.670      0.000      0.000     23.983      0.000
S23         f              82.460    36.780      0.000      0.000     23.983      0.000
S24         f              20.330    64.630      0.000      0.000     23.983      0.000
S25         f              51.910     2.960      0.000      0.000     23.983      0.000
S26         f              50.880    86.590      0.000      0.000     23.983      0.000
S27         f              65.160    92.200      0.000      0.000     23.983      0.000
S28         f               4.200    32.540      0.000      0.000     23.983      0.000
S29         f              71.870    86.720      0.000      0.000     23.983      0.000
S30         f              72.110    38.660      0.000      0.000     23.983      0.000
S31         f              26.550    21.840      0.000      0.000     23.983      0.000
S32         f              66.080    95.690      0.000      0.000     23.983      0.000
S33         f              49.940    68.450      0.000      0.000     23.983      0.000
S34         f              15.050    41.990      0.000      0.000     23.983      0.000
S35         f              62.230    55.110      0.000      0.000     23.983      0.000
S36         f               1.530    83.450      0.000      0.000     23.983      0.000
S37         f              58.210     3.850      0.000      0.000     23.983      0.000
S38         f              48.960    46.610      0.000      0.000     23.983      0.000
S39         f              68.360     9.300      0.000      0.000     23.983      0.000
S40         f              59.880    44.140      0.000      0.000     23.983      0.000
C0         c              82.266    43.436      0.048     14.515     18.974      0.100
C1         c              80.893     8.591      0.005      8.279     11.117      0.067
C2         c              47.514     4.231      0.008     15.816     18.396      0.117
C3         c              95.869    73.509      0.002     11.782     14.569      0.133
C4         c               8.203    72.811      0.002     16.698     19.940      0.033
C5         c              14.706    73.350      0.005     11.835     15.220      0.150
C6         c              40.700    94.886      0.025     18.476     21.050      0.117
C7         c              17.169    80.829      0.010     10.552     13.586      0.017
C8         c              30.438    34.536      0.006     10.122     13.969      0.117
C9         c              69.874    97.660      0.004      8.000     11.217      0.017
C10         c              78.361    39.371      0.009      9.018     12.604      0.017
C11         c              10.748    92.139      0.009     12.359     15.333      0.067
C12         c              57.519    18.836      0.008     13.178     15.348      0.083
C13         c              61.647    55.828      0.081     16.344     20.158      0.167
C14         c              26.953    68.437      0.003     11.387     13.684      0.100
C15         c              30.853    13.795      0.004     12.832     14.955      0.067
C16         c              67.315    66.655      0.006      8.000     11.044      0.083
C17         c              81.529    39.517      0.003     16.166     19.104      0.017
C18         c              52.658    63.804      0.001     11.959     14.950      0.033
C19         c              25.328    10.440      0.008     16.168     19.486      0.033
C20         c              21.867    90.508      0.003     10.130     13.436      0.067
C21         c              58.230    21.416      0.003     10.348     13.766      0.033
C22         c              32.191    13.685      0.004     16.320     19.532      0.083
C23         c              70.158    78.870      0.009     13.569     16.848      0.083
C24         c              52.426    39.199      0.006     11.294     15.185      0.067
C25         c              26.632    61.798      0.008     14.258     17.151      0.050
C26         c              26.861    32.279      0.006     18.239     21.050      0.050
C27         c              26.811    14.155      0.004      8.918     11.849      0.167
C28         c              61.394     6.883      0.004     12.168     15.810      0.033
C29         c              33.161    59.208      0.084      8.247     10.908      0.100
C30         c              31.347    53.008      0.002     14.271     16.529      0.033
C31         c              75.426    18.986      0.004     18.127     21.050      0.133
C32         c              36.221    33.478      0.004     13.650     16.119      0.067
C33         c              70.545    88.396      0.003      8.000     11.225      0.133
C34         c              45.707     4.090      0.003     11.714     14.468      0.133
C35         c              39.410    79.768      0.080      8.000     11.585      0.150
C36         c              70.863    53.326      0.009      8.934     11.893      0.067
C37         c              55.127     0.892      0.047     14.100     17.064      0.117
C38         c              94.837    32.723      0.009     10.577     14.580      0.167
C39         c              20.557    47.619      0.007      9.915     13.336      0.067
C40         c              90.362    80.684      0.004      8.000     11.144      0.100
C41         c               8.865    44.158      0.001     13.896     16.746      0.100
C42         c              32.560    28.727      0.008     15.402     18.364      0.167
C43         c              63.299    47.312      0.002     15.861     19.108      0.150
C44         c              90.820    70.835      0.009      9.630     14.403      0.133
C45         c              71.395    60.869      0.005     14.509     18.968      0.067
C46         c              20.111    91.939      0.006     16.285     18.505      0.150
C47         c              60.426    39.600      0.006     12.106     16.464      0.133
C48         c              36.621    35.994      0.003     18.262     20.907      0.133
C49         c              13.119    40.604      0.006     12.811     15.671      0.083
C50         c              31.315    38.862      0.015      8.248     11.744      0.133
C51         c              90.140    29.128      0.004     17.814     20.559      0.133
C52         c               9.064    27.440      0.019      9.911     12.708      0.133
C53         c               5.649    79.559      0.005     18.878     20.817      0.033
C54         c              91.542    18.108      0.001      8.264     12.414      0.167
C55         c              32.656    52.365      0.003     16.916     21.050      0.067
C56         c              45.293    10.409      0.002     13.835     18.198      0.133
C57         c              39.431    87.557      0.007      9.890     13.302      0.150
C58         c              41.865    17.818      0.009     18.225     21.050      0.133
C59         c              71.750    50.661      0.005      9.265     12.330      0.083
C60         c              99.566    85.752      0.020     12.724     16.727      0.050
C61         c              67.623    31.296      0.010     15.799     19.679      0.117
C62         c              29.475    37.754      0.060     16.854     20.495      0.050
C63         c              12.217    89.590      0.007      9.678     12.843      0.033
C64         c              32.609    37.716      0.004     17.537     20.157      0.033
C65         c              41.241    61.111      0.005     17.270     20.343      0.067
C66         c              32.612    38.315      0.016      8.000     11.710      0.150
C67         c              81.636    53.223      0.005     11.719     15.486      0.150
C68         c              97.202    84.585      0.009     17.794     20.731      0.167
C69         c              22.569    31.105      0.009     17.088     20.072      0.033
C70         c              36.424     7.827      0.008     15.239     18.186      0.100
C71         c              40.453    60.946      0.001     14.479     17.889      0.167
C72         c              36.538    75.392      0.041     13.094     16.014      0.033
C73         c              40.821    26.449      0.006     14.834     18.911      0.033
C74         c              61.624    62.785      0.097      8.000     11.216      0.083
C75         c              17.657    32.977      0.002     11.426     14.340      0.067
C76         c              17.486    58.130      0.007     16.454     19.545      0.033
C77         c              67.948    70.052      0.008      9.976     14.179      0.150
C78         c              83.199    23.138      0.007     15.737     19.611      0.017
C79         c               4.392    81.707      0.003     12.193     15.011      0.167
C80         c              48.823     7.442      0.003     11.901     14.936      0.067
C81         c              76.042     9.553      0.078     17.433     21.050      0.050
C82         c              13.672    46.312      0.049     12.448     15.015      0.033
C83         c               9.390    91.020      0.009     15.988     19.313      0.033
C84         c              67.334    88.798      0.005     16.787     20.139      0.017
C85         c              51.834    27.155      0.004     10.069     12.964      0.150
C86         c              42.576     8.655      0.004     14.946     17.650      0.050
C87         c              58.065    31.109      0.002     10.779     13.694      0.067
C88         c              52.116    62.393      0.004     16.691     20.080      0.083
C89         c              16.179    88.320      0.001     10.623     12.727      0.067
C90         c              44.426    28.296      0.053     18.016     20.734      0.100
C91         c              74.290    40.508      0.003     11.935     15.527      0.117
C92         c              77.040    23.198      0.050     14.069     16.918      0.033
C93         c              33.442    84.356      0.015     13.232     16.058      0.083
C94         c              90.160    67.696      0.007      9.826     12.857      0.017
C95         c              27.353    17.846      0.002     10.326     13.048      0.100
C96         c              82.446    40.365      0.071     17.729     20.368      0.117
C97         c              12.998     8.901      0.009     11.584     15.712      0.083
C98         c              84.882     6.771      0.022     16.196     19.532      0.100
C99         c               8.029    21.041      0.051      9.641     11.940      0.133
C100         c              41.567    72.864      0.006     15.175     17.516      0.083
C101         c              58.647     2.741      0.003     14.087     17.249      0.117
C102         c               9.073    42.397      0.004     17.088     20.308      0.150
C103         c              12.993    91.902      0.061     16.257     19.990      0.017
C104         c              78.686    40.316      0.073     17.113     19.609      0.117
C105         c              95.572    22.422      0.007     10.430     14.265      0.133
C106         c              11.604    81.671      0.002     16.856     20.019      0.067
C107         c              66.754    57.516      0.010     12.478     15.401      0.133
C108         c              33.939    67.034      0.009     13.817     16.452      0.100
C109         c              29.321    82.771      0.003     12.182     15.165      0.017
C110         c              71.061     5.725      0.009      8.764     11.188      0.150
C111         c              62.131    31.948      0.073     13.207     16.535      0.150
C112         c              90.800    41.936      0.003     11.612     16.525      0.100
C113         c              26.500    60.449      0.005     12.934     16.030      0.133
C114         c              88.945    86.000      0.098     15.726     19.527      0.167
C115         c              72.390    89.835      0.009     14.050     16.870      0.150
C116         c              78.251    56.719      0.001     14.835     17.739      0.033
C117         c              39.998    72.636      0.002     13.755     17.854      0.033
C118         c              16.411    93.978      0.004     14.312     16.829      0.150
C119         c              56.855    81.902      0.094     11.601     15.416      0.167
C120         c              57.046     6.430      0.098     11.299     14.445      0.100
C121         c              84.566    23.538      0.007     15.828     18.564      0.133
C122         c              45.177    74.990      0.005     10.761     13.971      0.083
C123         c              79.587    48.259      0.001     11.608     15.431      0.167
C124         c               4.944    33.944      0.004     15.524     17.747      0.150
C125         c              31.401    81.256      0.007     14.775     18.906      0.100
C126         c               5.915    93.532      0.004      9.310     12.210      0.017
C127         c              32.643    83.723      0.100     14.392     18.092      0.017
C128         c               9.321    36.633      0.002     11.933     14.154      0.033
C129         c              13.755    37.848      0.010     12.583     15.480      0.050
C130         c              77.464    85.329      0.002      9.605     12.745      0.150
C131         c              12.669    76.669      0.003     14.301     17.104      0.150
C132         c              28.405    31.209      0.006      9.980     13.204      0.167
C133         c              52.074    63.254      0.014      9.908     13.797      0.033
C134         c              24.063    27.008      0.004     11.481     15.094      0.133
C135         c              15.576    49.124      0.002     12.810     15.769      0.050
C136         c               2.751    45.753      0.003      9.229     12.922      0.117
C137         c              29.246    38.222      0.009     11.437     14.231      0.083
C138         c              44.164    53.302      0.002      8.000     11.764      0.083
C139         c               4.589    11.732      0.094     18.737     20.465      0.017
C140         c              76.824     5.292      0.078     13.804     16.495      0.017
C141         c              67.152    99.528      0.006     16.406     19.643      0.150
C142         c              28.690     0.517      0.009     12.203     14.661      0.167
C143         c              53.656    61.843      0.055     11.508     16.136      0.083
C144         c              61.520    72.751      0.007     18.075     21.050      0.067
C145         c               4.863    35.161      0.001     16.043     19.050      0.117
C146         c               7.188     5.258      0.010     14.334     17.575      0.083
C147         c              72.943    61.395      0.028     11.087     14.157      0.017
C148         c              59.951    67.887      0.007     11.169     14.336      0.150
C149         c               5.860    40.120      0.006     15.968     18.649      0.133
C150         c               5.828    71.239      0.001      9.990     12.839      0.117
C151         c              19.402    80.641      0.010     11.402     14.108      0.033
C152         c              55.736    36.253      0.009     12.274     15.694      0.017
C153         c              58.902    50.168      0.001     17.216     20.993      0.067
C154         c              84.338    47.937      0.009      8.000     10.989      0.050
C155         c              13.988    62.755      0.003      9.311     12.699      0.100
C156         c              41.662    73.991      0.004     13.409     17.075      0.100
C157         c              30.061    10.060      0.057     13.759     17.377      0.083
C158         c              12.476    15.583      0.009     12.538     15.559      0.033
C159         c              17.363    25.344      0.009     16.275     19.523      0.033
C160         c              76.586     7.773      0.078     18.071     21.050      0.167
C161         c              13.930     7.419      0.001      9.691     12.116      0.017
C162         c              83.456    19.735      0.008     13.994     17.726      0.067
C163         c              33.834    86.691      0.001     10.464     13.535      0.117
C164         c              10.813    27.757      0.003     11.945     14.324      0.067
C165         c              11.694    51.041      0.001     10.239     13.710      0.083
C166         c              86.675     7.901      0.004     12.579     15.621      0.100
C167         c              76.760    76.047      0.006      9.079     11.741      0.017
C168         c              41.839    48.497      0.004     13.120     16.658      0.117
C169         c              91.489    74.352      0.005      8.000     10.225      0.133
C170         c               3.342    94.882      0.007     18.318     21.050      0.167
C171         c               7.846     2.117      0.010     10.815     14.304      0.167
C172         c              99.607    88.673      0.002      8.195     10.932      0.150
C173         c              69.619     2.964      0.001     15.021     18.743      0.033
C174         c              63.744    30.858      0.006      9.994     12.819      0.083
C175         c              74.860     5.650      0.003     15.049     18.362      0.150
C176         c              58.633    15.925      0.002     14.909     17.932      0.133
C177         c              31.994    99.501      0.010     17.050     19.875      0.150
C178         c              28.216    70.678      0.004     16.296     20.052      0.117
C179         c              43.432     4.988      0.004     14.019     17.386      0.033
C180         c              59.188    84.885      0.008      8.000     10.907      0.133
C181         c              97.480    99.614      0.077     13.991     17.463      0.167
C182         c              27.971     6.709      0.009     16.165     18.697      0.083
C183         c              45.136    25.972      0.003     17.339     20.548      0.167
C184         c              63.217    14.696      0.008     13.492     16.345      0.117
C185         c              41.087    94.279      0.002     13.687     16.636      0.167
C186         c              48.641    18.277      0.004     12.524     15.879      0.117
C187         c              27.426    96.307      0.009     13.411     15.600      0.167
C188         c              96.652    71.098      0.009      9.018     12.948      0.017
C189         c              30.090    91.970      0.007     11.842     14.199      0.017
C190         c              93.280     2.926      0.015     14.378     17.836      0.083
C191         c              86.961     9.657      0.007     13.873     17.575      0.083
C192         c              73.177    34.270      0.004     11.022     14.291      0.133
C193         c              23.934    55.129      0.002     15.649     18.940      0.100
C194         c              37.461    66.073      0.006     15.457     18.555      0.167
C195         c              75.731    58.715      0.005     17.179     20.721      0.083
C196         c              78.409    26.767      0.004     10.745     13.727      0.100
C197         c              66.644    81.937      0.005     14.107     17.338      0.133
C198         c              37.881    64.643      0.002     14.371     16.993      0.067
C199         c              61.663    15.679      0.009     12.881     15.598      0.083
C200         c              87.489    16.496      0.006     17.442     21.050      0.083
C201         c              23.740    68.568      0.028     10.496     13.531      0.150
C202         c              97.670    49.296      0.096      8.000     11.903      0.017
C203         c              89.304    46.253      0.006      8.000      9.903      0.133
C204         c              25.858    79.433      0.008     12.323     14.925      0.067
C205         c              69.798    65.735      0.002     17.576     20.322      0.017
C206         c               9.881    52.479      0.003     10.907     13.654      0.167
C207         c              71.314    94.791      0.001     16.637     19.160      0.083
C208         c              58.489    56.139      0.002     10.732     13.886      0.117
C209         c               0.150    86.119      0.001     11.224     13.675      0.083
C210         c              11.646    16.955      0.088      9.288     12.584      0.150
C211         c              66.313    55.618      0.003     16.863     21.050      0.133
C212         c              24.820    63.877      0.001     18.092     21.050      0.083
C213         c              74.707    43.737      0.092     12.523     17.480      0.017
C214         c              84.271    31.223      0.003     14.786     18.591      0.167
C215         c              90.339    35.860      0.007     12.518     16.919      0.083
C216         c              33.934    15.200      0.007     11.336     14.720      0.083
C217         c              93.795    54.194      0.020     17.032     20.366      0.167
C218         c              39.454    66.423      0.004     12.983     16.357      0.150
C219         c              32.679    99.030      0.001     17.510     19.941      0.133
C220         c              12.388    59.076      0.002     13.390     16.806      0.067
C221         c              39.944    98.210      0.096     13.546     16.915      0.167
C222         c              80.647    54.438      0.008      9.019     13.018      0.017
C223         c              53.929    20.101      0.004      9.506     12.370      0.167
C224         c               1.464    92.276      0.005     16.096     18.159      0.150
C225         c              95.914    94.648      0.059     12.200     15.954      0.167
C226         c               5.485    81.899      0.086     14.546     17.986      0.050
C227         c              49.677    24.814      0.007      9.230     12.492      0.033
C228         c              59.929    57.147      0.010     10.845     14.480      0.133
C229         c              54.060    72.687      0.016     15.086     18.322      0.133
C230         c              97.570    77.766      0.004      8.000     11.246      0.167
C231         c              56.462    96.179      0.006      8.000     11.482      0.133
C232         c              46.104     5.745      0.002     17.822     20.305      0.083
C233         c              56.289    32.896      0.005     13.708     15.545      0.083
C234         c              83.540    80.006      0.002     13.735     17.449      0.150
C235         c               1.253     8.789      0.003     16.667     19.588      0.167
C236         c              37.074    34.077      0.005     12.095     14.998      0.083
C237         c              13.408    73.261      0.008     10.541     14.353      0.133
C238         c               7.634    76.503      0.001     13.999     16.438      0.150
C239         c              99.071    38.257      0.008     10.460     13.384      0.067
C240         c              22.018    76.452      0.004      9.157     12.258      0.017
C241         c              17.198    79.835      0.008     10.060     12.614      0.067
C242         c              45.479    85.053      0.006      8.000     12.531      0.117
C243         c              19.118     8.309      0.005     16.723     20.048      0.083
C244         c              75.680    34.408      0.007     14.523     18.215      0.050
C245         c              66.324    12.250      0.003     16.865     20.027      0.067
C246         c              63.147    80.843      0.003     12.550     15.669      0.117
C247         c              80.530    47.950      0.004      8.000     11.199      0.083
C248         c              11.756    56.081      0.010     11.809     14.042      0.083
C249         c               4.217    10.829      0.007     18.231     20.336      0.050
C250         c               6.142    90.374      0.006     13.256     15.801      0.067
C251         c              49.952    72.686      0.002     14.205     17.243      0.100
C252         c              39.035    92.376      0.001     17.547     19.946      0.083
C253         c              63.807    67.525      0.029     10.315     12.439      0.083
C254         c              61.660     1.387      0.004     10.173     13.268      0.150
C255         c               8.925    29.193      0.001     12.380     14.965      0.050
C256         c              20.339    20.042      0.006     14.720     17.752      0.100
C257         c              27.540    75.680      0.010     15.431     17.862      0.083
C258         c              90.200    40.808      0.007     10.723     13.486      0.100
C259         c              15.473    98.384      0.002     18.189     20.708      0.150
C260         c              39.260    55.806      0.002     15.449     19.055      0.117
C261         c              19.682    56.165      0.004     15.684     18.453      0.100
C262         c               8.141    27.825      0.006     17.313     20.222      0.017
C263         c              48.751    76.083      0.009      8.000     11.602      0.150
C264         c              36.160    87.156      0.004     12.524     15.321      0.017
C265         c              14.502     3.397      0.008      9.594     12.345      0.167
C266         c              59.895    19.618      0.008      8.237     11.803      0.083
C267         c              55.047    78.789      0.074     16.509     20.118      0.067
C268         c              41.733    15.868      0.051     14.082     16.786      0.050
C269         c               6.035    29.483      0.007     12.650     14.887      0.050
C270         c              99.627    94.324      0.009      8.000     11.410      0.100
C271         c              55.681     0.858      0.009     11.250     14.013      0.067
C272         c              93.064    75.695      0.003     12.077     15.051      0.033
C273         c              59.953    19.869      0.003     10.536     12.723      0.050
