StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              89.469    86.391      0.000      0.000     23.983      0.000
S0         f              89.469    86.391      0.000      0.000     23.983      0.000
S1         f               1.200    60.020      0.000      0.000     23.983      0.000
S2         f              61.670    14.210      0.000      0.000     23.983      0.000
S3         f              47.160    50.760      0.000      0.000     23.983      0.000
S4         f              94.170    51.140      0.000      0.000     23.983      0.000
S5         f              39.120    24.250      0.000      0.000     23.983      0.000
S6         f              14.020    44.230      0.000      0.000     23.983      0.000
S7         f              36.880    59.700      0.000      0.000     23.983      0.000
S8         f              17.060     0.800      0.000      0.000     23.983      0.000
S9         f              69.400    59.220      0.000      0.000     23.983      0.000
S10         f               7.320    77.220      0.000      0.000     23.983      0.000
S11         f              66.840    80.530      0.000      0.000     23.983      0.000
S12         f              46.590    31.120      0.000      0.000     23.983      0.000
S13         f              85.730    35.960      0.000      0.000     23.983      0.000
S14         f              25.270    29.690      0.000      0.000     23.983      0.000
S15         f              64.020    67.120      0.000      0.000     23.983      0.000
S16         f              17.460    80.670      0.000      0.000     23.983      0.000
S17         f              86.550    64.160      0.000      0.000     23.983      0.000
S18         f              35.760    43.220      0.000      0.000     23.983      0.000
S19         f              91.740    95.440      0.000      0.000     23.983      0.000
S20         f              32.050    25.460      0.000      0.000     23.983      0.000
S21         f              82.290    11.310      0.000      0.000     23.983      0.000
S22         f              12.370    93.280      0.000      0.000     23.983      0.000
S23         f              19.310    79.180      0.000      0.000     23.983      0.000
S24         f              68.650     8.920      0.000      0.000     23.983      0.000
S25         f              52.900    83.710      0.000      0.000     23.983      0.000
S26         f              33.740    34.530      0.000      0.000     23.983      0.000
S27         f              20.020    18.620      0.000      0.000     23.983      0.000
S28         f              58.650    26.100      0.000      0.000     23.983      0.000
S29         f              44.210     3.140      0.000      0.000     23.983      0.000
S30         f               0.470    56.370      0.000      0.000     23.983      0.000
S31         f              81.420    21.890      0.000      0.000     23.983      0.000
S32         f              44.890    59.590      0.000      0.000     23.983      0.000
S33         f              40.600    81.310      0.000      0.000     23.983      0.000
S34         f              60.550    93.130      0.000      0.000     23.983      0.000
S35         f              62.280    98.730      0.000      0.000     23.983      0.000
S36         f              56.710    28.870      0.000      0.000     23.983      0.000
S37         f              79.380    62.660      0.000      0.000     23.983      0.000
S38         f              89.450    39.970      0.000      0.000     23.983      0.000
S39         f              89.220    16.920      0.000      0.000     23.983      0.000
S40         f              93.250    80.120      0.000      0.000     23.983      0.000
C0         c              69.750    51.854      0.001     17.743     18.369      0.133
C1         c               8.262    21.242      0.005     15.854     16.262      0.067
C2         c               6.661    90.251      0.002     10.144     10.657      0.050
C3         c              80.127    49.047      0.009     10.483     11.008      0.067
C4         c              38.523    30.127      0.007     11.671     12.135      0.033
C5         c              59.455    13.891      0.006     10.448     10.983      0.150
C6         c              71.386    52.361      0.002     13.857     14.382      0.117
C7         c              17.701    35.612      0.076     19.535     20.012      0.100
C8         c              64.583    80.370      0.015     11.651     12.185      0.117
C9         c              46.983    89.118      0.004     13.072     13.567      0.017
C10         c              50.333    73.162      0.004     14.958     15.575      0.067
C11         c              26.305    84.904      0.008     10.655     11.236      0.033
C12         c              54.711    85.581      0.004     16.400     16.904      0.117
C13         c              42.662     6.742      0.006     17.718     18.154      0.150
C14         c              50.564    23.303      0.096     14.849     15.250      0.083
C15         c              64.284     9.296      0.005      9.977     10.452      0.150
C16         c              56.923    70.304      0.091     16.812     17.499      0.033
C17         c              46.515    27.843      0.056     15.841     16.312      0.133
C18         c              78.341    62.064      0.007     10.477     11.113      0.033
C19         c              24.479    32.377      0.005     11.486     11.936      0.133
C20         c              54.325    68.690      0.009     14.262     14.813      0.100
C21         c              88.593    85.298      0.006     10.008     10.605      0.050
C22         c              32.347    89.790      0.010     18.866     19.366      0.167
C23         c              97.129    55.286      0.002      9.460      9.975      0.067
C24         c              45.266    12.100      0.001     17.449     17.901      0.083
C25         c              34.734    19.340      0.003     19.706     20.142      0.050
C26         c              48.111    82.198      0.006     14.019     14.640      0.033
C27         c              17.876    21.124      0.010     10.745     11.192      0.133
C28         c              59.720    74.491      0.008     14.000     14.627      0.017
C29         c              37.845    88.495      0.009     10.567     11.122      0.100
C30         c              43.702    70.513      0.045     17.910     18.468      0.050
C31         c              98.744    71.312      0.003     16.392     16.980      0.117
C32         c              78.597    15.005      0.008     17.653     18.040      0.150
C33         c              77.284     1.695      0.004     11.326     11.909      0.067
C34         c               2.687    35.173      0.005     15.943     16.441      0.100
C35         c              83.581    22.401      0.028     14.130     14.660      0.167
C36         c               1.285    76.283      0.008     13.220     13.679      0.083
C37         c              60.607     6.237      0.002     19.545     19.966      0.133
C38         c              33.654    94.173      0.008     18.518     19.058      0.033
C39         c              46.159    67.045      0.007     12.089     12.758      0.150
C40         c              26.685    15.650      0.006     13.404     13.900      0.167
C41         c              46.332    68.765      0.005     14.819     15.313      0.150
C42         c              50.859    93.338      0.006     10.426     11.085      0.067
C43         c              81.237    98.172      0.005     13.191     13.769      0.083
C44         c               0.026    61.941      0.007     12.020     12.465      0.100
C45         c              57.099    16.289      0.003     12.178     12.641      0.033
C46         c              11.083    31.706      0.014     11.359     11.858      0.033
C47         c              32.485     7.319      0.006     18.909     19.351      0.083
C48         c              81.123    69.964      0.009     12.297     12.851      0.100
C49         c               9.828    15.055      0.049     16.859     17.339      0.017
C50         c              27.856    38.031      0.001     16.775     17.241      0.017
C51         c              36.110    61.279      0.001     17.709     18.215      0.067
C52         c              62.606    88.273      0.065     18.108     18.683      0.117
C53         c              39.752    42.799      0.006     13.718     14.265      0.017
C54         c              54.678    86.163      0.009     11.409     11.868      0.033
C55         c              63.697    17.141      0.002     19.112     19.633      0.017
C56         c              60.982    14.569      0.006     14.418     14.902      0.133
C57         c              77.910    59.154      0.088     11.638     12.219      0.100
C58         c              12.693    92.235      0.008     17.952     18.574      0.150
C59         c               6.705    29.455      0.005     18.311     18.716      0.050
C60         c              31.074    77.835      0.041     13.431     13.938      0.167
C61         c              54.246    86.083      0.008     18.728     19.319      0.017
C62         c              42.931    11.832      0.004     10.143     10.614      0.017
C63         c              92.391    14.424      0.007     17.696     18.180      0.033
C64         c              56.178    49.152      0.003     12.857     13.385      0.033
C65         c              21.797     8.190      0.003     12.040     12.467      0.033
C66         c              18.746    14.263      0.001     17.142     17.589      0.017
C67         c              44.488    77.513      0.009     14.178     14.718      0.117
C68         c              51.966    95.405      0.055     17.533     17.978      0.050
C69         c              77.042    89.262      0.008     15.499     15.944      0.067
C70         c              51.966    24.087      0.005     16.057     16.522      0.117
C71         c               2.845    59.651      0.098     19.047     19.553      0.133
C72         c              48.854    65.060      0.017     19.340     19.887      0.017
C73         c              59.392    85.904      0.008     16.803     17.349      0.150
C74         c              85.286    48.685      0.094     15.216     15.758      0.133
C75         c              12.707    74.183      0.006     10.927     11.426      0.133
C76         c              32.048    95.609      0.004     17.652     18.161      0.017
C77         c              58.093    72.383      0.002     10.751     11.270      0.100
C78         c              17.476    35.744      0.005     12.920     13.522      0.150
C79         c              48.161     3.987      0.009     11.507     12.035      0.017
C80         c               5.221    83.483      0.006     16.082     16.432      0.017
C81         c              38.881    31.163      0.002     19.408     19.896      0.017
C82         c              62.416    48.242      0.006     10.805     11.364      0.133
C83         c              24.101    40.044      0.003     19.729     20.232      0.133
C84         c              74.554    41.673      0.003      9.019      9.507      0.050
C85         c              83.655    12.969      0.002     12.450     12.941      0.050
C86         c              32.770    81.741      0.007     17.327     17.838      0.133
C87         c              11.111    65.001      0.004     14.205     14.704      0.050
C88         c              34.519     2.711      0.002     15.728     16.173      0.050
C89         c              54.289    12.133      0.008     11.529     12.092      0.133
C90         c               3.384    51.203      0.008     10.587     11.019      0.067
