StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              19.672     4.883      0.000      0.000     23.983      0.000
S0         f              19.672     4.883      0.000      0.000     23.983      0.000
S1         f              84.050    80.450      0.000      0.000     23.983      0.000
S2         f              68.480    59.280      0.000      0.000     23.983      0.000
S3         f              88.030    77.740      0.000      0.000     23.983      0.000
S4         f              44.110    61.930      0.000      0.000     23.983      0.000
S5         f              45.090    14.710      0.000      0.000     23.983      0.000
S6         f              83.120    51.800      0.000      0.000     23.983      0.000
S7         f              16.430    97.400      0.000      0.000     23.983      0.000
S8         f              23.980    61.500      0.000      0.000     23.983      0.000
S9         f               2.840    47.130      0.000      0.000     23.983      0.000
S10         f              36.490    62.250      0.000      0.000     23.983      0.000
S11         f              66.100    22.050      0.000      0.000     23.983      0.000
S12         f              48.770    69.570      0.000      0.000     23.983      0.000
S13         f              49.690    58.500      0.000      0.000     23.983      0.000
S14         f              38.450    96.840      0.000      0.000     23.983      0.000
S15         f              70.590    85.950      0.000      0.000     23.983      0.000
S16         f               3.410     5.680      0.000      0.000     23.983      0.000
S17         f              49.970    28.960      0.000      0.000     23.983      0.000
S18         f              20.110    47.350      0.000      0.000     23.983      0.000
S19         f              22.320    95.210      0.000      0.000     23.983      0.000
S20         f               9.900    58.520      0.000      0.000     23.983      0.000
S21         f              15.290    94.940      0.000      0.000     23.983      0.000
S22         f              29.110    15.290      0.000      0.000     23.983      0.000
S23         f              93.790    60.970      0.000      0.000     23.983      0.000
S24         f              22.440    46.590      0.000      0.000     23.983      0.000
S25         f              15.120    27.110      0.000      0.000     23.983      0.000
S26         f              49.110     3.990      0.000      0.000     23.983      0.000
S27         f              96.260    43.600      0.000      0.000     23.983      0.000
S28         f              48.030    16.270      0.000      0.000     23.983      0.000
S29         f              33.010     8.050      0.000      0.000     23.983      0.000
S30         f              81.260    32.300      0.000      0.000     23.983      0.000
S31         f              19.610    52.990      0.000      0.000     23.983      0.000
S32         f               4.070    71.630      0.000      0.000     23.983      0.000
S33         f              34.940     3.910      0.000      0.000     23.983      0.000
S34         f              13.930    95.330      0.000      0.000     23.983      0.000
