StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              61.344    97.216      0.000      0.000     23.983      0.000
S0         f              61.344    97.216      0.000      0.000     23.983      0.000
S1         f              60.460    96.650      0.000      0.000     23.983      0.000
S2         f              71.090    48.970      0.000      0.000     23.983      0.000
S3         f              66.840    23.390      0.000      0.000     23.983      0.000
S4         f              84.460    24.760      0.000      0.000     23.983      0.000
S5         f              52.330    49.070      0.000      0.000     23.983      0.000
S6         f              70.220     4.920      0.000      0.000     23.983      0.000
S7         f              99.490    26.050      0.000      0.000     23.983      0.000
S8         f              21.040    27.460      0.000      0.000     23.983      0.000
S9         f              69.430    57.020      0.000      0.000     23.983      0.000
S10         f              26.430    90.950      0.000      0.000     23.983      0.000
S11         f              39.610     5.730      0.000      0.000     23.983      0.000
S12         f              32.890    90.220      0.000      0.000     23.983      0.000
S13         f              51.650     3.740      0.000      0.000     23.983      0.000
S14         f              32.350     2.310      0.000      0.000     23.983      0.000
S15         f               5.070    73.000      0.000      0.000     23.983      0.000
S16         f              93.320    74.060      0.000      0.000     23.983      0.000
S17         f              97.540    78.050      0.000      0.000     23.983      0.000
S18         f              81.390    18.010      0.000      0.000     23.983      0.000
S19         f              32.580    44.610      0.000      0.000     23.983      0.000
S20         f              87.020    82.030      0.000      0.000     23.983      0.000
S21         f              81.000    43.710      0.000      0.000     23.983      0.000
S22         f               0.030    68.870      0.000      0.000     23.983      0.000
S23         f              18.240    35.760      0.000      0.000     23.983      0.000
S24         f              74.420     5.900      0.000      0.000     23.983      0.000
S25         f               0.520    84.690      0.000      0.000     23.983      0.000
S26         f              68.130    44.310      0.000      0.000     23.983      0.000
S27         f               7.130    46.380      0.000      0.000     23.983      0.000
S28         f              38.050    61.360      0.000      0.000     23.983      0.000
S29         f              22.160    14.060      0.000      0.000     23.983      0.000
S30         f              89.100    50.200      0.000      0.000     23.983      0.000
S31         f              16.500    98.410      0.000      0.000     23.983      0.000
S32         f               9.890    98.650      0.000      0.000     23.983      0.000
S33         f              78.530    12.350      0.000      0.000     23.983      0.000
S34         f               5.330    74.270      0.000      0.000     23.983      0.000
S35         f              84.730    42.370      0.000      0.000     23.983      0.000
S36         f              15.390    56.690      0.000      0.000     23.983      0.000
S37         f              16.300    74.750      0.000      0.000     23.983      0.000
S38         f              79.120    94.460      0.000      0.000     23.983      0.000
S39         f              39.310    63.110      0.000      0.000     23.983      0.000
S40         f              57.470    73.820      0.000      0.000     23.983      0.000
C0         c              10.873     5.087      0.082     12.005     12.536      0.067
C1         c              50.336    63.064      0.013     13.713     14.221      0.167
C2         c              32.088    18.828      0.014     12.980     13.402      0.017
C3         c              84.592    89.937      0.028     13.982     14.493      0.117
C4         c               4.143    35.970      0.086     18.979     19.481      0.150
C5         c               4.712     1.552      0.005     14.881     15.230      0.067
C6         c              96.139    44.624      0.002     13.374     13.795      0.033
C7         c              61.728    97.447      0.011     17.486     18.128      0.133
C8         c              25.790    82.191      0.049     18.938     19.505      0.100
C9         c              98.068    79.644      0.076     13.022     13.434      0.117
C10         c              65.462     2.250      0.070     17.342     17.762      0.167
C11         c              71.277    25.861      0.086     14.855     15.371      0.133
C12         c              38.376    34.711      0.024     19.210     19.712      0.167
C13         c              53.848    43.322      0.099     15.035     15.608      0.117
C14         c               1.651    53.866      0.074     19.074     19.496      0.017
C15         c              55.768    52.451      0.096     10.998     11.462      0.050
C16         c              68.776    19.966      0.040     12.624     13.012      0.100
C17         c              59.369    72.336      0.051      9.483     10.097      0.083
C18         c              41.140    28.229      0.005     19.499     19.995      0.150
C19         c              18.807     7.193      0.072     17.728     18.168      0.117
C20         c              41.512    84.302      0.088     15.851     16.476      0.100
C21         c              35.045    16.431      0.070     16.690     17.188      0.133
C22         c               9.130    49.981      0.002     13.524     14.055      0.033
C23         c              52.634    44.422      0.020     14.814     15.369      0.067
C24         c              54.819    85.501      0.010     14.594     15.179      0.017
C25         c              95.437    26.213      0.013     16.735     17.227      0.133
C26         c              64.301     4.437      0.048     12.360     12.804      0.017
C27         c              89.874    45.445      0.069     19.146     19.639      0.017
C28         c               7.071    75.855      0.066     18.419     18.904      0.050
C29         c              76.786    32.109      0.039     10.685     11.266      0.033
C30         c              11.610    82.475      0.097     15.473     16.064      0.067
C31         c              56.742    75.861      0.093     11.698     12.318      0.083
C32         c              94.330     6.630      0.067     16.663     16.997      0.017
C33         c              55.581    35.547      0.046      9.923     10.412      0.067
C34         c              63.938     1.326      0.047     16.796     17.262      0.067
C35         c              99.442    89.587      0.065     15.166     15.666      0.133
C36         c              15.048    36.724      0.085     19.408     19.890      0.033
C37         c              24.778    83.946      0.035     13.690     14.260      0.100
C38         c              93.834     9.058      0.058     11.422     11.871      0.050
C39         c              12.956    81.568      0.057     17.989     18.493      0.117
C40         c              52.655    17.179      0.030     17.256     17.698      0.050
C41         c              88.879    39.019      0.039     18.949     19.475      0.117
C42         c              82.058    21.084      0.062     18.751     19.230      0.167
C43         c              25.677    60.246      0.091     14.655     15.178      0.083
C44         c              62.028    24.164      0.003     18.817     19.261      0.083
C45         c              93.056    70.124      0.034     17.986     18.489      0.067
C46         c              40.925    51.762      0.090     11.724     12.233      0.167
C47         c              75.870    66.596      0.024     16.269     16.829      0.050
C48         c              20.559    13.495      0.009     14.726     15.253      0.133
C49         c              83.787     1.133      0.010     18.526     19.082      0.150
C50         c              13.829    81.731      0.078     15.621     16.192      0.017
C51         c              45.019    26.520      0.090     19.598     20.053      0.033
C52         c              25.123    41.405      0.027     13.458     13.878      0.100
C53         c              24.172    33.516      0.097     12.687     13.184      0.067
C54         c              41.209    78.186      0.059     15.960     16.476      0.167
C55         c              89.830    54.923      0.018     10.850     11.274      0.017
C56         c              25.634    48.860      0.020     12.090     12.612      0.150
C57         c              95.015    90.916      0.069     14.759     15.324      0.167
C58         c              77.186    27.582      0.090     13.731     14.236      0.017
C59         c              44.644    92.935      0.041      8.810      9.276      0.067
C60         c              62.980    30.370      0.099     19.461     19.966      0.100
C61         c              13.147    41.605      0.054     18.905     19.402      0.133
C62         c               4.687    11.645      0.029     12.852     13.335      0.033
C63         c              90.722    38.266      0.049     15.524     16.070      0.167
C64         c              22.957    32.756      0.017     18.843     19.353      0.133
C65         c              94.951    28.004      0.023     18.396     18.900      0.017
C66         c              90.426    91.905      0.022     16.175     16.728      0.050
C67         c              66.647    29.818      0.081     10.404     10.861      0.017
C68         c              37.350    21.420      0.097     17.960     18.458      0.017
C69         c              19.832    23.977      0.038     18.296     18.725      0.100
