StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.545     0.049      0.000      0.000     23.983      0.000
S0         f              40.545     0.049      0.000      0.000     23.983      0.000
S1         f              94.440    25.120      0.000      0.000     23.983      0.000
S2         f              32.170    19.070      0.000      0.000     23.983      0.000
S3         f              26.640    42.230      0.000      0.000     23.983      0.000
S4         f              87.500    13.600      0.000      0.000     23.983      0.000
S5         f               0.720    58.020      0.000      0.000     23.983      0.000
S6         f               1.940    58.170      0.000      0.000     23.983      0.000
S7         f              60.270    56.250      0.000      0.000     23.983      0.000
S8         f              33.620    31.290      0.000      0.000     23.983      0.000
S9         f              62.380    57.340      0.000      0.000     23.983      0.000
S10         f              58.450    58.690      0.000      0.000     23.983      0.000
S11         f              57.640    65.750      0.000      0.000     23.983      0.000
S12         f              73.520    53.560      0.000      0.000     23.983      0.000
S13         f              24.120    93.830      0.000      0.000     23.983      0.000
S14         f              85.170     5.370      0.000      0.000     23.983      0.000
S15         f              42.790    51.390      0.000      0.000     23.983      0.000
S16         f              61.430    47.490      0.000      0.000     23.983      0.000
S17         f              26.140    56.640      0.000      0.000     23.983      0.000
S18         f              52.470    85.510      0.000      0.000     23.983      0.000
S19         f              65.820    51.340      0.000      0.000     23.983      0.000
S20         f              87.760    18.280      0.000      0.000     23.983      0.000
S21         f              30.040    33.990      0.000      0.000     23.983      0.000
S22         f              71.340    14.480      0.000      0.000     23.983      0.000
S23         f              13.350    27.020      0.000      0.000     23.983      0.000
S24         f              41.310    31.820      0.000      0.000     23.983      0.000
S25         f               8.150    69.740      0.000      0.000     23.983      0.000
S26         f               7.030    64.720      0.000      0.000     23.983      0.000
S27         f               5.510    39.370      0.000      0.000     23.983      0.000
S28         f              46.910    33.560      0.000      0.000     23.983      0.000
S29         f               9.230    76.710      0.000      0.000     23.983      0.000
S30         f              72.060    60.430      0.000      0.000     23.983      0.000
S31         f              72.800    73.000      0.000      0.000     23.983      0.000
S32         f              61.830    18.190      0.000      0.000     23.983      0.000
S33         f              13.290    18.380      0.000      0.000     23.983      0.000
S34         f               2.130    27.440      0.000      0.000     23.983      0.000
S35         f              94.420     3.020      0.000      0.000     23.983      0.000
S36         f              35.210    44.210      0.000      0.000     23.983      0.000
S37         f               3.950    38.290      0.000      0.000     23.983      0.000
S38         f               5.310     7.520      0.000      0.000     23.983      0.000
S39         f              45.510    59.130      0.000      0.000     23.983      0.000
