StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              78.765    24.687      0.000      0.000     23.983      0.000
S0         f              78.765    24.687      0.000      0.000     23.983      0.000
S1         f              46.320    12.760      0.000      0.000     23.983      0.000
S2         f              33.400    42.760      0.000      0.000     23.983      0.000
S3         f              40.490    35.790      0.000      0.000     23.983      0.000
S4         f              96.640    38.770      0.000      0.000     23.983      0.000
S5         f              18.110     7.470      0.000      0.000     23.983      0.000
S6         f              23.240    72.490      0.000      0.000     23.983      0.000
S7         f               5.810    99.290      0.000      0.000     23.983      0.000
S8         f              96.080     1.250      0.000      0.000     23.983      0.000
S9         f              87.920    63.970      0.000      0.000     23.983      0.000
S10         f              95.160     3.940      0.000      0.000     23.983      0.000
S11         f              49.820    84.390      0.000      0.000     23.983      0.000
S12         f              67.800    46.010      0.000      0.000     23.983      0.000
S13         f              52.080    40.620      0.000      0.000     23.983      0.000
S14         f               6.810     0.770      0.000      0.000     23.983      0.000
S15         f              85.980    44.620      0.000      0.000     23.983      0.000
S16         f              35.020     9.740      0.000      0.000     23.983      0.000
S17         f              78.510    16.810      0.000      0.000     23.983      0.000
S18         f              71.880    39.670      0.000      0.000     23.983      0.000
S19         f              65.720    99.470      0.000      0.000     23.983      0.000
S20         f              29.170    54.180      0.000      0.000     23.983      0.000
S21         f              88.840    60.550      0.000      0.000     23.983      0.000
S22         f              77.490    44.260      0.000      0.000     23.983      0.000
S23         f              86.720    50.210      0.000      0.000     23.983      0.000
S24         f              83.760    51.710      0.000      0.000     23.983      0.000
S25         f              75.600    71.740      0.000      0.000     23.983      0.000
S26         f              14.340    75.780      0.000      0.000     23.983      0.000
S27         f              29.130    71.140      0.000      0.000     23.983      0.000
S28         f              96.290    31.430      0.000      0.000     23.983      0.000
S29         f              93.400    30.410      0.000      0.000     23.983      0.000
S30         f              63.230    51.200      0.000      0.000     23.983      0.000
S31         f              87.390    28.160      0.000      0.000     23.983      0.000
S32         f              89.530    84.090      0.000      0.000     23.983      0.000
S33         f              33.880    89.330      0.000      0.000     23.983      0.000
S34         f              22.210    72.210      0.000      0.000     23.983      0.000
S35         f              36.320    29.380      0.000      0.000     23.983      0.000
S36         f              42.600    47.240      0.000      0.000     23.983      0.000
S37         f              37.480    44.430      0.000      0.000     23.983      0.000
S38         f              50.840     5.810      0.000      0.000     23.983      0.000
S39         f              49.600    10.280      0.000      0.000     23.983      0.000
S40         f              15.020    16.840      0.000      0.000     23.983      0.000
C0         c              62.151    32.611      0.027      9.886     13.067      0.064
C1         c              33.817    82.539      0.041     10.529     13.283      0.071
C2         c              18.731    13.130      0.035     14.045     17.630      0.068
C3         c               3.607    68.497      0.083     18.654     20.802      0.091
C4         c              17.313    27.876      0.068     13.376     16.362      0.084
C5         c              80.972     9.126      0.011     15.322     19.658      0.055
C6         c              43.445    67.163      0.011     13.860     16.085      0.055
C7         c              95.757    90.471      0.031     14.583     18.138      0.065
C8         c              90.058    94.089      0.056     17.205     20.454      0.078
C9         c              52.610    51.917      0.046     13.591     16.772      0.073
C10         c              19.774    88.077      0.088     17.369     20.522      0.094
C11         c              96.889    36.458      0.036     16.007     18.807      0.068
C12         c              63.503    94.354      0.056     14.235     16.650      0.078
C13         c              11.834    55.452      0.017     17.745     20.148      0.058
C14         c              81.419     6.824      0.070     16.541     19.168      0.085
C15         c              20.635    43.613      0.078      9.150     12.413      0.089
C16         c              96.696    67.775      0.041      8.430     12.129      0.071
C17         c              11.337     6.809      0.018     12.578     16.195      0.059
C18         c              19.274     3.823      0.005     15.790     18.759      0.053
C19         c              58.326    62.513      0.033      8.000     12.076      0.067
C20         c              49.775    15.963      0.069     13.306     17.674      0.084
C21         c              18.798    22.844      0.011     18.100     20.792      0.055
C22         c              38.820    73.860      0.005     10.044     13.892      0.053
C23         c               0.612    50.143      0.099     13.821     15.979      0.100
C24         c              78.473    93.528      0.051     12.593     16.279      0.075
C25         c              26.622    57.419      0.011     15.711     18.261      0.055
C26         c              84.645    28.325      0.062     16.584     20.204      0.081
C27         c              35.815    40.814      0.087     16.271     18.585      0.093
C28         c              16.609    85.609      0.071     14.561     16.657      0.086
C29         c              13.681    49.772      0.005     16.639     20.351      0.053
C30         c              50.237    95.779      0.095     11.522     14.315      0.097
C31         c              97.996    43.372      0.012     15.208     17.560      0.056
C32         c               4.056    36.519      0.079     16.589     19.267      0.089
C33         c              13.736    36.608      0.095     16.495     19.364      0.097
C34         c              32.975    12.615      0.086     12.970     16.937      0.093
C35         c               3.288    27.538      0.060     14.225     16.598      0.080
C36         c              84.643    58.882      0.023     17.220     20.471      0.062
C37         c              81.844    90.245      0.019      8.943     12.098      0.059
C38         c               0.988    12.691      0.085     14.570     17.749      0.093
C39         c              30.801    17.988      0.039     13.102     15.227      0.069
C40         c              92.194    84.164      0.058      9.653     13.238      0.079
C41         c              50.492     6.011      0.071     12.288     15.814      0.086
C42         c               7.402    38.233      0.048     15.143     17.333      0.074
C43         c              99.685    67.614      0.016     15.098     18.396      0.058
C44         c               1.901    36.878      0.008      9.858     12.435      0.054
C45         c              55.695    75.871      0.049     14.676     18.046      0.074
C46         c              22.581    68.395      0.003     17.020     20.529      0.052
C47         c              41.374    84.159      0.008     10.833     13.596      0.054
C48         c              95.246    95.444      0.083     11.369     14.748      0.091
C49         c              46.435    64.136      0.082     15.039     18.738      0.091
C50         c              27.000    77.274      0.065     15.875     19.808      0.082
C51         c               2.232     2.292      0.016     10.676     13.721      0.058
C52         c              19.384     5.151      0.025      8.499     11.529      0.062
C53         c              16.462    94.216      0.059     16.613     19.069      0.079
C54         c              40.617    99.870      0.078     13.050     15.542      0.089
C55         c              69.704    38.508      0.020     13.376     16.163      0.060
C56         c              27.558    12.895      0.011     10.919     13.612      0.055
C57         c              33.770    83.516      0.058      9.007     12.580      0.079
C58         c              30.381    48.060      0.086     13.331     17.448      0.093
C59         c              12.999    14.241      0.073     11.033     13.646      0.087
C60         c              55.352    45.049      0.046     14.259     17.705      0.073
C61         c              14.787    97.054      0.017     12.143     15.402      0.058
C62         c              62.230    82.287      0.005     13.047     15.985      0.053
C63         c              99.115    34.444      0.024     16.406     20.015      0.062
C64         c              25.458     1.832      0.096     16.089     18.832      0.098
C65         c              15.862     4.677      0.062      9.879     13.160      0.081
C66         c              37.314    32.096      0.025      8.000     11.040      0.062
C67         c              12.199    29.172      0.035      9.418     12.388      0.068
C68         c              39.888    73.069      0.070     17.754     21.517      0.085
C69         c              34.236     9.509      0.087      8.000     11.269      0.093
C70         c              97.464    75.391      0.039     15.732     19.191      0.069
C71         c              54.983    21.457      0.053     12.150     14.983      0.077
C72         c               8.720    69.214      0.068     17.983     20.750      0.084
C73         c              82.975    25.275      0.091     11.272     15.621      0.095
C74         c              56.792    80.344      0.006      9.456     11.666      0.053
C75         c              62.845    33.141      0.067      8.134     12.034      0.084
C76         c              13.660    97.284      0.025     17.648     20.510      0.062
C77         c               7.412    92.057      0.094     18.654     20.747      0.097
C78         c              19.601    73.181      0.026     12.916     16.118      0.063
C79         c              43.537     4.160      0.050     12.438     15.701      0.075
C80         c              58.353    62.635      0.064     17.267     20.965      0.082
C81         c              54.760    80.162      0.080     12.341     16.317      0.090
C82         c              91.242    55.104      0.047     11.629     14.201      0.073
C83         c              26.138    19.463      0.098     15.395     18.929      0.099
C84         c              52.871    61.089      0.087      9.641     12.263      0.093
C85         c              79.522    90.335      0.007      9.105     11.765      0.054
C86         c              45.067     4.210      0.096     12.865     15.826      0.098
C87         c              78.426    29.600      0.055     15.275     19.616      0.078
C88         c              59.782     9.312      0.081     17.837     20.952      0.091
C89         c              26.027    55.354      0.065      9.633     11.583      0.082
C90         c              42.342    29.346      0.080     16.437     19.462      0.090
C91         c              41.966    14.255      0.070     18.579     20.988      0.085
C92         c              42.638    82.542      0.065     18.222     21.366      0.082
C93         c              93.647    36.605      0.073     11.722     14.945      0.087
C94         c              76.764    23.396      0.059     15.415     19.027      0.079
C95         c              94.200    16.435      0.018     12.071     14.959      0.059
C96         c              62.458    40.451      0.033     13.583     16.497      0.067
C97         c              46.678     0.906      0.009      8.028     10.607      0.054
C98         c              28.220    82.958      0.081     11.515     13.688      0.091
C99         c              24.788    63.384      0.036     17.290     20.866      0.068
C100         c               5.834     4.169      0.010     18.742     21.167      0.055
C101         c              33.794    33.192      0.092     15.868     19.259      0.096
C102         c              46.115    78.663      0.007     11.406     14.049      0.054
C103         c              26.759    44.406      0.007     15.021     18.742      0.054
C104         c              72.495    36.202      0.069     11.648     14.223      0.084
C105         c              64.757    19.631      0.029      8.794     12.194      0.064
C106         c              78.196    91.333      0.014     17.143     20.208      0.057
C107         c              60.095    80.393      0.010     16.348     20.646      0.055
C108         c              66.563     5.317      0.078      8.942     12.030      0.089
C109         c              68.838    45.029      0.021      9.712     13.070      0.061
C110         c              74.256    30.320      0.064     10.941     15.943      0.082
C111         c              51.298    88.266      0.023     17.830     20.744      0.062
C112         c               4.694    14.827      0.091     12.251     15.432      0.095
C113         c               6.296    68.163      0.096     15.564     18.748      0.098
C114         c              84.513    94.801      0.004     16.125     18.977      0.052
C115         c              90.571    48.761      0.006     17.092     20.292      0.053
C116         c              53.312    18.359      0.048     12.252     15.721      0.074
C117         c              74.669    76.356      0.014     11.814     14.729      0.057
C118         c              45.515    49.948      0.024      9.328     12.722      0.062
C119         c               6.092    74.604      0.026     13.887     16.181      0.063
C120         c              56.645    83.533      0.043     10.128     12.974      0.071
C121         c              88.717    96.100      0.040     11.607     14.261      0.070
C122         c              56.397    30.763      0.050      8.874     12.440      0.075
C123         c              99.193    58.746      0.058     15.068     18.141      0.079
C124         c              63.654    19.679      0.022     17.262     20.369      0.061
C125         c               2.377    76.334      0.077     16.610     18.779      0.089
C126         c              73.678    47.150      0.032     14.837     17.642      0.066
C127         c              17.575    86.555      0.068     11.669     14.616      0.084
C128         c              33.129    40.784      0.008      8.000     11.802      0.054
C129         c               3.511    96.029      0.006     18.300     19.737      0.053
C130         c              88.671    58.494      0.044     14.865     17.694      0.072
C131         c              41.029    10.056      0.019     16.639     19.841      0.059
C132         c              46.772    54.619      0.096     13.020     15.718      0.098
C133         c              38.399    13.682      0.062     13.918     17.376      0.081
C134         c              62.800     2.985      0.061     14.667     17.117      0.080
C135         c              37.475    56.735      0.091     16.349     20.002      0.095
C136         c               2.965    10.729      0.041     11.837     14.593      0.071
C137         c              38.801    58.733      0.041     15.130     18.584      0.071
C138         c              38.985     6.501      0.019     15.360     18.903      0.059
C139         c              16.900    42.094      0.033     15.926     19.097      0.067
C140         c               1.189    68.801      0.007     14.208     17.764      0.054
C141         c              49.197    71.182      0.087      9.463     11.787      0.093
C142         c              59.314    70.150      0.067     16.376     19.434      0.084
C143         c              74.479    44.615      0.026     17.895     21.517      0.063
C144         c              42.894    21.174      0.074      8.677     12.582      0.087
C145         c              58.132    27.659      0.031     16.662     18.868      0.065
C146         c               8.173    39.182      0.097     17.206     20.296      0.098
C147         c              25.297    15.042      0.081     17.938     21.248      0.091
C148         c              78.882    23.718      0.091     17.175     21.077      0.095
C149         c              56.821    43.522      0.001     13.718     17.018      0.050
C150         c              19.072    93.458      0.089     13.424     15.754      0.094
C151         c              49.151    97.582      0.055     16.419     18.882      0.078
C152         c              35.358    87.222      0.038     10.038     12.769      0.069
C153         c              29.448    65.787      0.044     11.490     14.325      0.072
C154         c               6.258    48.581      0.097      8.704     12.070      0.098
C155         c              47.595    29.912      0.040     16.050     18.990      0.070
C156         c              23.374    50.583      0.058     11.200     13.931      0.079
C157         c              72.332    70.225      0.039     14.483     18.947      0.069
C158         c              87.853    16.892      0.049     13.052     16.509      0.074
C159         c              60.652    51.688      0.093      9.341     11.950      0.097
C160         c              81.002    42.802      0.033     11.807     15.331      0.067
C161         c               0.758    59.928      0.049     12.342     15.438      0.074
C162         c              54.292     0.067      0.035     10.309     12.894      0.068
C163         c              74.469    91.350      0.056     14.915     17.238      0.078
C164         c              73.430    93.308      0.072     11.961     14.479      0.086
C165         c              71.331    71.129      0.091     14.894     18.264      0.095
C166         c              74.633    43.564      0.077      9.186     13.578      0.089
C167         c              21.077    68.445      0.051     16.513     19.670      0.075
C168         c              88.070    95.960      0.015     10.482     12.839      0.058
C169         c              11.335    36.788      0.062     14.715     17.435      0.081
C170         c              33.653    66.224      0.031     17.061     19.411      0.065
C171         c              20.090     4.932      0.008     10.619     13.865      0.054
C172         c              73.839    31.489      0.060     12.200     15.909      0.080
C173         c              37.479     1.154      0.083     14.038     17.016      0.091
C174         c              20.774    21.374      0.008     11.733     15.168      0.054
C175         c              20.123    76.870      0.087     10.607     13.002      0.093
C176         c              61.063     9.074      0.098      8.000     10.293      0.099
C177         c              13.989     8.056      0.057     18.409     21.274      0.079
C178         c              26.341    58.979      0.027      9.613     13.387      0.064
C179         c              63.943     2.026      0.094     17.279     20.234      0.097
C180         c              13.417    50.045      0.056     10.333     14.297      0.078
C181         c              36.101    53.275      0.022      9.052     11.589      0.061
C182         c              51.270     5.134      0.048     12.065     16.074      0.074
C183         c               1.216    78.462      0.022     14.209     17.028      0.061
C184         c               7.297    53.248      0.015     17.802     20.086      0.058
C185         c              55.559    45.849      0.057     17.242     20.739      0.079
C186         c              27.861    19.834      0.093     17.122     20.480      0.097
C187         c               0.653    86.077      0.097     17.017     19.559      0.098
C188         c              59.663    48.824      0.045     10.675     14.548      0.072
C189         c              81.132    91.725      0.042     10.840     13.859      0.071
C190         c              80.856    30.613      0.072      8.000     10.127      0.086
C191         c              98.578    22.024      0.084      8.680     11.702      0.092
C192         c               9.289     0.593      0.018     15.736     18.390      0.059
C193         c              48.825     2.106      0.017     16.333     20.109      0.058
C194         c              49.739    49.378      0.040     13.419     15.994      0.070
C195         c              19.864    91.484      0.048     10.347     13.362      0.074
C196         c              93.772    19.606      0.077     17.441     21.517      0.089
C197         c              55.188    35.473      0.088      9.361     13.202      0.094
C198         c              31.408    85.256      0.090      9.072     11.748      0.095
C199         c              14.434    63.566      0.024     15.519     18.180      0.062
C200         c              25.669    93.913      0.082     10.057     13.086      0.091
C201         c              47.331     4.315      0.025      8.076     11.607      0.062
C202         c              41.466    43.156      0.039      9.926     13.770      0.069
C203         c              96.308    65.083      0.014     16.118     19.061      0.057
C204         c              41.127    91.441      0.058     17.530     20.888      0.079
C205         c              75.285    72.867      0.021     14.117     16.862      0.061
C206         c              63.243     2.807      0.045     17.029     20.388      0.072
C207         c              45.221    59.682      0.014     14.474     16.912      0.057
C208         c              77.662    96.543      0.002     10.952     14.276      0.051
C209         c              98.812    64.407      0.077     10.759     13.631      0.089
C210         c              77.754    83.020      0.064     17.947     20.386      0.082
C211         c              23.273    42.042      0.093     15.360     18.076      0.097
C212         c              52.599    91.728      0.084     12.100     15.395      0.092
C213         c              23.072    21.632      0.063     13.956     16.579      0.082
C214         c              29.758    21.980      0.043     15.963     18.454      0.071
C215         c              10.351    77.568      0.057     13.907     16.289      0.079
C216         c              32.747    89.463      0.082     15.261     17.668      0.091
C217         c              19.343    12.067      0.019     11.946     14.284      0.059
C218         c              20.359    81.846      0.062     15.767     18.430      0.081
C219         c              48.993    25.529      0.087     16.456     18.968      0.093
C220         c              60.155    38.094      0.067     13.499     16.149      0.084
C221         c              42.010    21.988      0.011     17.520     20.601      0.055
C222         c              63.664    46.824      0.081     17.983     21.313      0.091
C223         c              83.555    87.926      0.079     15.894     18.940      0.089
C224         c              90.408    83.494      0.016     16.896     19.464      0.058
C225         c              81.908    78.300      0.041     13.252     17.243      0.071
C226         c              20.855    42.898      0.003     12.625     15.959      0.052
C227         c              30.904    10.316      0.054     14.980     19.342      0.077
C228         c               2.460     5.526      0.079     13.029     17.203      0.089
C229         c              22.494    43.577      0.098     15.844     19.348      0.099
C230         c               4.634    15.718      0.032     15.915     18.235      0.066
C231         c              10.653    68.306      0.006     10.867     14.254      0.053
C232         c              53.809    19.913      0.095     13.645     17.682      0.097
C233         c              51.081    75.263      0.059     12.632     16.202      0.079
C234         c              87.442     5.527      0.026     10.349     13.899      0.063
C235         c              48.577    44.922      0.098     11.141     14.907      0.099
C236         c              15.271    63.352      0.073     14.753     18.371      0.087
C237         c              89.730    44.265      0.068     11.591     15.485      0.084
C238         c              95.857    47.496      0.070     11.327     14.490      0.085
C239         c              90.621     0.781      0.046     13.138     16.708      0.073
C240         c              70.738    98.863      0.077     13.716     16.871      0.089
C241         c              33.348     9.017      0.084     16.708     19.488      0.092
C242         c              45.904    30.630      0.044     11.126     14.546      0.072
C243         c              69.915    83.228      0.098     16.082     18.942      0.099
C244         c              90.701    13.344      0.042     11.388     15.301      0.071
C245         c              26.748    11.762      0.090     17.472     20.822      0.095
C246         c              53.466     4.188      0.059     13.990     16.168      0.079
C247         c              14.136    48.119      0.011     10.795     13.422      0.055
C248         c              86.793    78.177      0.070     16.234     19.150      0.085
C249         c               0.587     5.957      0.081     15.620     18.367      0.091
C250         c              75.783    61.677      0.098     15.973     19.583      0.099
C251         c              44.183    88.244      0.009     12.458     15.916      0.054
