StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.226    49.630      0.000      0.000     23.983      0.000
S0         f              81.226    49.630      0.000      0.000     23.983      0.000
S1         f              72.530    65.240      0.000      0.000     23.983      0.000
S2         f              60.300    37.580      0.000      0.000     23.983      0.000
S3         f              42.230    36.750      0.000      0.000     23.983      0.000
S4         f              70.090    99.520      0.000      0.000     23.983      0.000
S5         f              77.460    25.750      0.000      0.000     23.983      0.000
S6         f              62.000    18.670      0.000      0.000     23.983      0.000
S7         f              34.430    87.530      0.000      0.000     23.983      0.000
S8         f              34.060    71.200      0.000      0.000     23.983      0.000
S9         f              69.110    95.560      0.000      0.000     23.983      0.000
S10         f              47.650    81.570      0.000      0.000     23.983      0.000
S11         f              74.970    71.860      0.000      0.000     23.983      0.000
S12         f              94.240    81.660      0.000      0.000     23.983      0.000
S13         f              60.270    44.820      0.000      0.000     23.983      0.000
S14         f              35.750    15.220      0.000      0.000     23.983      0.000
S15         f              62.070    52.730      0.000      0.000     23.983      0.000
S16         f              89.600    22.300      0.000      0.000     23.983      0.000
S17         f              27.620     9.480      0.000      0.000     23.983      0.000
S18         f              43.660    77.800      0.000      0.000     23.983      0.000
S19         f              71.220     6.180      0.000      0.000     23.983      0.000
S20         f              24.740    66.780      0.000      0.000     23.983      0.000
S21         f              80.470    45.610      0.000      0.000     23.983      0.000
S22         f               0.460     2.670      0.000      0.000     23.983      0.000
S23         f              85.170    83.400      0.000      0.000     23.983      0.000
S24         f              44.900     2.620      0.000      0.000     23.983      0.000
S25         f              81.700    57.420      0.000      0.000     23.983      0.000
S26         f              70.510    70.210      0.000      0.000     23.983      0.000
S27         f              15.720    93.730      0.000      0.000     23.983      0.000
S28         f               0.140    60.770      0.000      0.000     23.983      0.000
S29         f              67.500    30.870      0.000      0.000     23.983      0.000
S30         f              97.660    50.770      0.000      0.000     23.983      0.000
S31         f              28.640    55.410      0.000      0.000     23.983      0.000
S32         f              45.600    97.790      0.000      0.000     23.983      0.000
S33         f              86.140    53.150      0.000      0.000     23.983      0.000
S34         f              19.760     1.250      0.000      0.000     23.983      0.000
S35         f               6.480    75.570      0.000      0.000     23.983      0.000
S36         f              86.670    93.730      0.000      0.000     23.983      0.000
S37         f              26.860    96.230      0.000      0.000     23.983      0.000
S38         f              15.720    82.800      0.000      0.000     23.983      0.000
S39         f              71.540    54.650      0.000      0.000     23.983      0.000
S40         f              48.250     6.890      0.000      0.000     23.983      0.000
C0         c              23.313     5.130      0.012     12.244     15.159      0.133
C1         c              27.363    57.341      0.089     16.953     21.107      0.083
C2         c              72.235    56.704      0.078      9.909     13.486      0.167
C3         c              48.944    16.921      0.077     14.774     19.777      0.067
