StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.623    99.183      0.000      0.000     23.983      0.000
S0         f              59.623    99.183      0.000      0.000     23.983      0.000
S1         f              37.510     1.370      0.000      0.000     23.983      0.000
S2         f              66.000    45.070      0.000      0.000     23.983      0.000
S3         f              49.510    33.490      0.000      0.000     23.983      0.000
S4         f              99.410    40.500      0.000      0.000     23.983      0.000
S5         f               8.930    12.610      0.000      0.000     23.983      0.000
S6         f              92.790    16.300      0.000      0.000     23.983      0.000
S7         f              54.150    31.880      0.000      0.000     23.983      0.000
S8         f              99.610    86.210      0.000      0.000     23.983      0.000
S9         f              20.500    42.850      0.000      0.000     23.983      0.000
S10         f              73.410    22.260      0.000      0.000     23.983      0.000
S11         f              64.190    86.620      0.000      0.000     23.983      0.000
S12         f               6.240    37.700      0.000      0.000     23.983      0.000
S13         f              18.720    90.500      0.000      0.000     23.983      0.000
S14         f              68.820    83.890      0.000      0.000     23.983      0.000
S15         f              86.680    10.220      0.000      0.000     23.983      0.000
S16         f              58.850    54.130      0.000      0.000     23.983      0.000
S17         f              85.300    11.410      0.000      0.000     23.983      0.000
S18         f              77.120     0.320      0.000      0.000     23.983      0.000
S19         f              66.620    11.430      0.000      0.000     23.983      0.000
S20         f              96.510     4.450      0.000      0.000     23.983      0.000
S21         f              86.360    40.010      0.000      0.000     23.983      0.000
S22         f              93.890    14.620      0.000      0.000     23.983      0.000
S23         f              24.870    28.940      0.000      0.000     23.983      0.000
S24         f              62.800    86.100      0.000      0.000     23.983      0.000
S25         f              60.570    30.510      0.000      0.000     23.983      0.000
S26         f              12.640    10.760      0.000      0.000     23.983      0.000
S27         f              28.670    74.230      0.000      0.000     23.983      0.000
S28         f              22.470    14.470      0.000      0.000     23.983      0.000
S29         f              68.500    77.570      0.000      0.000     23.983      0.000
S30         f              70.630    23.350      0.000      0.000     23.983      0.000
S31         f              16.830    84.070      0.000      0.000     23.983      0.000
S32         f              56.640    17.770      0.000      0.000     23.983      0.000
S33         f              83.510    65.040      0.000      0.000     23.983      0.000
S34         f              97.330    58.070      0.000      0.000     23.983      0.000
S35         f              92.410    89.970      0.000      0.000     23.983      0.000
S36         f              38.270    77.040      0.000      0.000     23.983      0.000
S37         f              43.710    85.390      0.000      0.000     23.983      0.000
S38         f               9.640    77.510      0.000      0.000     23.983      0.000
S39         f              10.440    78.090      0.000      0.000     23.983      0.000
S40         f              22.470    17.240      0.000      0.000     23.983      0.000
C0         c               8.188    36.612      0.053     16.007     18.346      0.050
C1         c              13.115    39.016      0.007     17.884     20.217      0.017
C2         c              14.927    34.878      0.004      9.454     11.762      0.067
C3         c              11.415    34.416      0.007     13.513     16.614      0.117
C4         c               7.809    32.130      0.005     13.134     16.355      0.033
C5         c              15.701    33.183      0.005     10.653     12.869      0.133
C6         c              11.239    30.624      0.008      9.669     12.894      0.017
C7         c               7.122    30.930      0.009     11.215     13.990      0.150
C8         c               8.815    33.606      0.009     18.008     20.217      0.050
C9         c               4.474    29.579      0.016     14.001     16.492      0.117
C10         c               7.865    29.188      0.068      9.769     12.740      0.150
C11         c              14.969    30.259      0.050     10.391     13.938      0.117
C12         c               9.534    28.860      0.003     13.896     16.473      0.133
C13         c               9.995    36.165      0.002     15.117     18.324      0.017
C14         c               5.267    27.994      0.009     13.428     16.492      0.117
C15         c              12.555    33.015      0.062      9.339     11.252      0.150
C16         c              10.183    37.667      0.007     13.824     16.754      0.167
C17         c               7.271    40.221      0.010      9.651     12.554      0.067
C18         c              11.408    33.770      0.007     17.739     20.217      0.050
C19         c              11.058    28.111      0.009     16.446     19.576      0.133
C20         c               5.022    28.676      0.007      9.533     13.641      0.133
C21         c              11.458    30.543      0.001     11.884     15.376      0.033
C22         c              16.745    38.297      0.005     14.488     17.800      0.133
C23         c              15.671    36.903      0.008     12.446     15.141      0.167
C24         c               7.617    33.502      0.001     17.705     20.183      0.083
C25         c               6.226    32.886      0.004     18.541     20.217      0.133
C26         c               4.881    36.104      0.005     11.071     14.404      0.033
C27         c               8.551    35.605      0.001     12.964     17.057      0.067
C28         c              11.719    33.792      0.007     16.346     18.625      0.050
C29         c              11.313    36.614      0.002     16.399     19.300      0.033
C30         c              13.901    28.670      0.002     14.826     18.355      0.017
C31         c              10.539    29.745      0.005     17.529     20.217      0.133
C32         c              14.290    33.832      0.005     16.985     20.217      0.050
C33         c              17.133    35.039      0.013     15.988     19.704      0.167
C34         c               9.802    38.012      0.010     16.471     18.831      0.017
C35         c              10.540    31.718      0.008     13.862     16.654      0.100
C36         c              11.202    26.796      0.006     10.124     12.973      0.067
C37         c              14.182    33.371      0.088     10.956     14.630      0.017
C38         c               4.073    38.371      0.033     15.621     18.887      0.017
C39         c              10.246    38.576      0.008     16.306     20.217      0.083
C40         c              10.812    27.057      0.002      8.630     11.881      0.050
C41         c              10.866    41.947      0.010     18.185     20.217      0.050
C42         c              12.098    38.431      0.035      9.523     12.851      0.117
C43         c               8.883    35.402      0.006     11.507     14.599      0.050
C44         c              13.877    30.710      0.008      9.038     11.523      0.083
C45         c              15.087    31.231      0.005     16.882     20.093      0.017
C46         c              12.595    33.129      0.006     18.435     20.217      0.067
