StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              76.081    91.323      0.000      0.000     23.983      0.000
S0         f              76.081    91.323      0.000      0.000     23.983      0.000
S1         f              32.350    47.490      0.000      0.000     23.983      0.000
S2         f              41.940    49.480      0.000      0.000     23.983      0.000
S3         f              29.650    71.910      0.000      0.000     23.983      0.000
S4         f              25.770    94.000      0.000      0.000     23.983      0.000
S5         f              72.010    38.870      0.000      0.000     23.983      0.000
S6         f              47.530    72.120      0.000      0.000     23.983      0.000
S7         f              31.940    13.800      0.000      0.000     23.983      0.000
S8         f              34.950    97.820      0.000      0.000     23.983      0.000
S9         f               1.060    63.060      0.000      0.000     23.983      0.000
S10         f              22.340    53.200      0.000      0.000     23.983      0.000
S11         f              67.130    47.890      0.000      0.000     23.983      0.000
S12         f              35.840    56.000      0.000      0.000     23.983      0.000
S13         f              51.560    77.750      0.000      0.000     23.983      0.000
S14         f              41.030    17.220      0.000      0.000     23.983      0.000
S15         f              21.950    86.220      0.000      0.000     23.983      0.000
S16         f              66.450    18.130      0.000      0.000     23.983      0.000
S17         f              43.010    97.040      0.000      0.000     23.983      0.000
S18         f              46.690    80.470      0.000      0.000     23.983      0.000
S19         f              59.360    95.940      0.000      0.000     23.983      0.000
S20         f              64.520    17.700      0.000      0.000     23.983      0.000
S21         f               4.440    81.770      0.000      0.000     23.983      0.000
S22         f              31.220    75.390      0.000      0.000     23.983      0.000
S23         f              96.200    73.050      0.000      0.000     23.983      0.000
S24         f              29.210    38.340      0.000      0.000     23.983      0.000
S25         f              40.230    93.780      0.000      0.000     23.983      0.000
S26         f              86.210    29.450      0.000      0.000     23.983      0.000
S27         f              29.420    55.510      0.000      0.000     23.983      0.000
S28         f              82.760    10.660      0.000      0.000     23.983      0.000
S29         f              56.990     6.520      0.000      0.000     23.983      0.000
S30         f              53.450    92.360      0.000      0.000     23.983      0.000
S31         f              87.530     0.240      0.000      0.000     23.983      0.000
S32         f              35.670    52.790      0.000      0.000     23.983      0.000
S33         f              31.330    82.130      0.000      0.000     23.983      0.000
S34         f              80.410     3.110      0.000      0.000     23.983      0.000
S35         f              79.790    44.430      0.000      0.000     23.983      0.000
S36         f              66.960    84.390      0.000      0.000     23.983      0.000
S37         f              12.110    22.860      0.000      0.000     23.983      0.000
