StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              23.977    51.396      0.000      0.000     23.983      0.000
S0         f              23.977    51.396      0.000      0.000     23.983      0.000
S1         f              35.620    75.720      0.000      0.000     23.983      0.000
S2         f              52.890    36.610      0.000      0.000     23.983      0.000
S3         f              68.850    61.310      0.000      0.000     23.983      0.000
S4         f              41.500    32.890      0.000      0.000     23.983      0.000
S5         f              98.300    36.070      0.000      0.000     23.983      0.000
S6         f              52.940    13.120      0.000      0.000     23.983      0.000
S7         f              59.790    38.260      0.000      0.000     23.983      0.000
S8         f              70.260    96.790      0.000      0.000     23.983      0.000
S9         f              82.480    53.960      0.000      0.000     23.983      0.000
S10         f              89.260    79.070      0.000      0.000     23.983      0.000
S11         f              74.610    73.460      0.000      0.000     23.983      0.000
S12         f              57.370    24.710      0.000      0.000     23.983      0.000
S13         f              29.030    29.830      0.000      0.000     23.983      0.000
S14         f              79.710    63.620      0.000      0.000     23.983      0.000
S15         f              20.520    54.300      0.000      0.000     23.983      0.000
S16         f              84.100    35.320      0.000      0.000     23.983      0.000
S17         f              72.500    48.520      0.000      0.000     23.983      0.000
S18         f              29.200    78.510      0.000      0.000     23.983      0.000
S19         f               9.650    94.810      0.000      0.000     23.983      0.000
S20         f              27.810    29.260      0.000      0.000     23.983      0.000
S21         f              37.230    40.850      0.000      0.000     23.983      0.000
S22         f              90.050     3.040      0.000      0.000     23.983      0.000
S23         f              98.530    24.060      0.000      0.000     23.983      0.000
S24         f              99.930    56.960      0.000      0.000     23.983      0.000
S25         f              68.820    77.310      0.000      0.000     23.983      0.000
S26         f              12.590    95.730      0.000      0.000     23.983      0.000
S27         f              59.120    93.550      0.000      0.000     23.983      0.000
S28         f              33.980    67.330      0.000      0.000     23.983      0.000
S29         f              36.940    77.430      0.000      0.000     23.983      0.000
S30         f              90.310     8.040      0.000      0.000     23.983      0.000
S31         f              21.840     8.360      0.000      0.000     23.983      0.000
S32         f               4.170    99.360      0.000      0.000     23.983      0.000
S33         f              34.080    43.270      0.000      0.000     23.983      0.000
S34         f              14.120    96.680      0.000      0.000     23.983      0.000
S35         f              70.260    26.720      0.000      0.000     23.983      0.000
S36         f              74.960     3.250      0.000      0.000     23.983      0.000
S37         f              39.680    59.650      0.000      0.000     23.983      0.000
S38         f              95.010    53.150      0.000      0.000     23.983      0.000
S39         f              18.860    61.830      0.000      0.000     23.983      0.000
S40         f              23.380    33.420      0.000      0.000     23.983      0.000
C0         c              86.302    32.348      0.008     17.073     17.521      0.167
C1         c              71.561    57.735      0.006     13.917     14.458      0.150
C2         c              40.052    91.287      0.008     12.089     12.691      0.100
C3         c              48.220    22.727      0.001      9.033      9.643      0.150
C4         c              87.443    19.174      0.008     15.139     15.522      0.067
C5         c              79.681    51.953      0.024     15.074     15.585      0.150
C6         c               6.390    64.813      0.007     16.708     17.248      0.167
C7         c              34.797    52.204      0.037      8.295      8.901      0.100
C8         c              56.435    25.111      0.008      9.810     10.417      0.167
C9         c              20.510    76.869      0.006     12.868     13.382      0.033
C10         c              85.652    46.191      0.005     13.791     14.328      0.167
C11         c              55.290    43.586      0.007     19.560     19.992      0.083
C12         c              60.204    27.627      0.062     12.974     13.571      0.100
C13         c              81.162    41.587      0.007     19.176     19.688      0.117
C14         c              65.450    76.514      0.003      9.997     10.604      0.150
C15         c              13.321     5.541      0.006     16.346     16.783      0.117
C16         c              62.019    30.636      0.064     16.980     17.508      0.117
C17         c              50.152    34.513      0.005     19.356     19.811      0.067
C18         c              99.133    34.552      0.002     14.499     14.908      0.067
C19         c              72.633    35.417      0.009     15.188     15.620      0.067
C20         c              93.013    35.435      0.009     10.769     11.255      0.150
C21         c               3.095    46.519      0.024     14.447     14.964      0.083
C22         c              66.038    83.459      0.007     16.972     17.429      0.133
C23         c              15.071    65.975      0.070     15.053     15.770      0.033
C24         c              81.446    55.051      0.087     12.156     12.667      0.117
C25         c              15.151    40.289      0.021     12.001     12.588      0.117
C26         c              68.445    24.821      0.007     18.181     18.684      0.033
C27         c              59.689    34.615      0.006     18.579     19.065      0.117
C28         c               2.668     5.670      0.008     15.910     16.426      0.050
C29         c              56.390    85.787      0.008     16.357     16.854      0.117
C30         c              75.056    38.274      0.002     10.906     11.401      0.017
C31         c              22.728    88.341      0.005     15.765     16.258      0.017
C32         c              17.718    97.826      0.006     12.392     12.913      0.133
C33         c              65.062    73.019      0.010     18.449     18.935      0.050
