StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.753    96.606      0.000      0.000     23.983      0.000
S0         f              20.753    96.606      0.000      0.000     23.983      0.000
S1         f              18.660    15.490      0.000      0.000     23.983      0.000
S2         f              49.820    79.780      0.000      0.000     23.983      0.000
S3         f              62.660    28.540      0.000      0.000     23.983      0.000
S4         f              91.830    56.770      0.000      0.000     23.983      0.000
S5         f              32.710     6.970      0.000      0.000     23.983      0.000
S6         f              92.760    15.280      0.000      0.000     23.983      0.000
S7         f              28.690    79.160      0.000      0.000     23.983      0.000
S8         f              56.100    27.190      0.000      0.000     23.983      0.000
S9         f              87.390    96.610      0.000      0.000     23.983      0.000
S10         f              44.700    73.530      0.000      0.000     23.983      0.000
S11         f              42.480    85.850      0.000      0.000     23.983      0.000
S12         f              44.920    66.240      0.000      0.000     23.983      0.000
S13         f              35.700    13.430      0.000      0.000     23.983      0.000
S14         f               8.830    90.000      0.000      0.000     23.983      0.000
S15         f              15.890    93.820      0.000      0.000     23.983      0.000
S16         f              40.090    79.460      0.000      0.000     23.983      0.000
S17         f              45.090    54.660      0.000      0.000     23.983      0.000
S18         f              50.190    26.150      0.000      0.000     23.983      0.000
S19         f              47.900    82.590      0.000      0.000     23.983      0.000
S20         f              75.010    28.550      0.000      0.000     23.983      0.000
S21         f              16.370    18.250      0.000      0.000     23.983      0.000
S22         f               4.620    23.850      0.000      0.000     23.983      0.000
S23         f              10.170    97.280      0.000      0.000     23.983      0.000
S24         f              94.310    46.810      0.000      0.000     23.983      0.000
S25         f              15.390    89.990      0.000      0.000     23.983      0.000
S26         f              24.930    13.820      0.000      0.000     23.983      0.000
S27         f               8.310    94.730      0.000      0.000     23.983      0.000
S28         f              80.550    30.830      0.000      0.000     23.983      0.000
S29         f              51.820    65.610      0.000      0.000     23.983      0.000
S30         f              24.000    41.030      0.000      0.000     23.983      0.000
S31         f              90.600    66.750      0.000      0.000     23.983      0.000
S32         f              20.530     2.720      0.000      0.000     23.983      0.000
S33         f              87.250    85.310      0.000      0.000     23.983      0.000
S34         f              82.480    22.210      0.000      0.000     23.983      0.000
S35         f              94.250    26.330      0.000      0.000     23.983      0.000
S36         f              21.850    33.570      0.000      0.000     23.983      0.000
S37         f              85.830     4.020      0.000      0.000     23.983      0.000
S38         f               8.860    13.510      0.000      0.000     23.983      0.000
S39         f              34.170     5.010      0.000      0.000     23.983      0.000
S40         f              35.830    52.120      0.000      0.000     23.983      0.000
C0         c              79.285    42.909      0.003     13.499     16.284      0.150
C1         c              75.275    39.986      0.010     17.429     20.920      0.050
C2         c              75.827    37.925      0.006     17.407     20.186      0.133
C3         c              77.012    42.879      0.016     13.261     15.802      0.067
C4         c              76.886    40.231      0.093     13.142     15.194      0.017
C5         c              71.751    44.123      0.008     10.079     13.453      0.083
C6         c              79.556    42.674      0.090     17.494     20.926      0.033
C7         c              78.320    43.381      0.002     14.416     17.528      0.167
C8         c              78.387    42.632      0.040     13.356     16.184      0.050
C9         c              77.127    48.728      0.002     12.950     16.190      0.100
C10         c              84.087    44.137      0.042     16.967     19.761      0.150
C11         c              78.711    42.707      0.003     15.819     19.049      0.017
C12         c              74.370    41.289      0.027     14.844     17.510      0.150
C13         c              72.103    45.379      0.010      9.321     11.833      0.167
C14         c              77.984    37.896      0.007     10.621     13.742      0.167
C15         c              80.101    43.947      0.006      9.474     12.192      0.167
C16         c              81.897    42.432      0.005     15.248     17.693      0.067
C17         c              75.617    50.008      0.070      9.553     12.088      0.167
C18         c              74.474    46.457      0.047     11.342     14.101      0.050
C19         c              78.481    45.204      0.002     16.879     19.729      0.150
C20         c              78.363    47.420      0.006     15.727     18.092      0.050
