StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              18.194    36.341      0.000      0.000     23.983      0.000
S0         f              18.194    36.341      0.000      0.000     23.983      0.000
S1         f               4.200    64.840      0.000      0.000     23.983      0.000
S2         f               1.050    10.480      0.000      0.000     23.983      0.000
S3         f              65.140    16.850      0.000      0.000     23.983      0.000
S4         f              37.500    64.780      0.000      0.000     23.983      0.000
S5         f              67.410    47.710      0.000      0.000     23.983      0.000
S6         f              52.530    55.740      0.000      0.000     23.983      0.000
S7         f              20.260    13.700      0.000      0.000     23.983      0.000
S8         f              19.010     8.860      0.000      0.000     23.983      0.000
S9         f              60.510    59.120      0.000      0.000     23.983      0.000
S10         f              74.360    51.370      0.000      0.000     23.983      0.000
S11         f              95.020    74.850      0.000      0.000     23.983      0.000
S12         f              43.180    74.180      0.000      0.000     23.983      0.000
S13         f              32.240    63.470      0.000      0.000     23.983      0.000
S14         f              48.320    87.120      0.000      0.000     23.983      0.000
S15         f              54.040    47.200      0.000      0.000     23.983      0.000
S16         f               2.820    56.300      0.000      0.000     23.983      0.000
S17         f              98.290    75.000      0.000      0.000     23.983      0.000
S18         f              90.340    89.160      0.000      0.000     23.983      0.000
S19         f              39.780    40.250      0.000      0.000     23.983      0.000
S20         f              20.870    42.850      0.000      0.000     23.983      0.000
S21         f              63.450    19.040      0.000      0.000     23.983      0.000
S22         f              72.560    19.540      0.000      0.000     23.983      0.000
S23         f              97.680    89.050      0.000      0.000     23.983      0.000
S24         f              58.230    12.430      0.000      0.000     23.983      0.000
S25         f              57.510    12.640      0.000      0.000     23.983      0.000
S26         f              13.310    52.510      0.000      0.000     23.983      0.000
S27         f              28.900    88.800      0.000      0.000     23.983      0.000
S28         f              86.590    66.850      0.000      0.000     23.983      0.000
S29         f              52.200    61.910      0.000      0.000     23.983      0.000
S30         f              87.610     7.740      0.000      0.000     23.983      0.000
S31         f              30.680    48.370      0.000      0.000     23.983      0.000
S32         f              18.690    66.990      0.000      0.000     23.983      0.000
S33         f              50.020    48.760      0.000      0.000     23.983      0.000
S34         f              48.360     5.930      0.000      0.000     23.983      0.000
S35         f              62.860     8.200      0.000      0.000     23.983      0.000
S36         f              46.860    40.550      0.000      0.000     23.983      0.000
S37         f              11.370    66.680      0.000      0.000     23.983      0.000
S38         f              37.170    45.220      0.000      0.000     23.983      0.000
S39         f               8.580    44.570      0.000      0.000     23.983      0.000
S40         f              88.330    71.090      0.000      0.000     23.983      0.000
C0         c              67.864    11.456      0.002     12.003     15.105      0.150
C1         c              64.704     9.797      0.005     18.512     21.288      0.050
C2         c              64.790     8.077      0.003     10.203     12.501      0.150
C3         c              63.739     9.350      0.003     13.460     16.229      0.133
C4         c              70.781     5.382      0.005     16.694     20.032      0.083
C5         c              67.254    10.928      0.005     12.924     15.844      0.083
C6         c              63.063     5.835      0.005     11.193     14.799      0.133
C7         c              66.635     8.219      0.057      8.909     12.235      0.100
C8         c              67.516    13.563      0.005      9.080     12.950      0.100
C9         c              68.414     7.665      0.003     12.738     15.652      0.150
C10         c              63.194     6.426      0.038      9.602     12.274      0.117
C11         c              68.505     9.468      0.009     17.557     21.237      0.100
C12         c              69.552     5.561      0.004     14.945     18.562      0.050
C13         c              68.039     6.763      0.099     18.428     21.080      0.117
C14         c              62.980     5.413      0.017     14.671     18.520      0.050
C15         c              64.218    14.516      0.007     14.297     17.748      0.017
C16         c              63.434    11.464      0.007     11.195     13.572      0.017
C17         c              68.332     4.116      0.009      8.859     12.268      0.067
C18         c              65.738    10.802      0.055     10.426     13.709      0.033
C19         c              72.505    10.088      0.007     15.630     18.120      0.117
C20         c              61.549    10.487      0.006     13.090     16.879      0.167
C21         c              71.254     7.441      0.005     12.333     14.507      0.067
C22         c              66.310    13.823      0.024     18.532     20.577      0.017
C23         c              72.729    11.117      0.005     11.594     14.913      0.167
C24         c              64.222     7.925      0.002     14.436     18.167      0.150
C25         c              63.792     2.676      0.011      8.807     11.333      0.167
C26         c              68.611    10.953      0.047      8.977     11.444      0.117
C27         c              63.503    10.712      0.010     18.805     20.343      0.100
C28         c              71.829     9.833      0.002      9.496     13.134      0.017
C29         c              70.828    11.728      0.008     10.206     13.762      0.067
C30         c              66.851     4.599      0.006     12.845     15.423      0.067
C31         c              71.585     5.416      0.007     17.003     18.633      0.133
C32         c              67.167    11.672      0.001     16.442     19.875      0.150
C33         c              67.420     8.229      0.005     12.048     14.466      0.167
C34         c              67.961     3.731      0.003     12.197     14.985      0.067
C35         c              65.595     9.794      0.001     15.648     17.760      0.133
C36         c              63.018    11.053      0.004     17.183     20.146      0.117
C37         c              61.554     5.968      0.095      9.916     13.865      0.150
C38         c              65.094     2.899      0.002      8.198     11.725      0.117
C39         c              59.914     8.156      0.009     17.467     20.115      0.150
C40         c              66.383    10.265      0.009     16.420     19.025      0.117
C41         c              61.121     7.755      0.002      8.511     10.992      0.100
C42         c              63.316     6.141      0.026     10.963     14.276      0.050
C43         c              69.194     8.052      0.003     14.003     16.746      0.083
C44         c              61.565     9.634      0.009     15.973     18.804      0.167
C45         c              69.048    14.645      0.042     14.495     16.544      0.133
C46         c              67.441     5.490      0.010     16.632     19.796      0.150
C47         c              67.838     1.724      0.020     10.613     14.041      0.050
C48         c              64.076    13.398      0.008     11.738     14.822      0.100
C49         c              62.137     9.692      0.100     15.521     18.634      0.150
C50         c              64.708     9.857      0.006     17.223     20.243      0.017
C51         c              67.731     3.433      0.008     14.098     17.425      0.067
C52         c              63.007     7.652      0.002     10.586     14.063      0.017
C53         c              60.976     4.895      0.010      9.717     12.863      0.150
C54         c              69.322     2.570      0.004     11.886     14.457      0.100
C55         c              69.287    13.626      0.002     17.426     19.891      0.100
C56         c              72.065     9.943      0.006     14.534     16.984      0.033
C57         c              69.678    12.169      0.003     17.904     20.618      0.167
C58         c              60.304     9.527      0.004     10.411     14.338      0.050
C59         c              64.496    10.388      0.008     15.272     18.591      0.033
C60         c              68.737    10.231      0.001     11.203     13.899      0.167
C61         c              62.795    12.899      0.033      8.594     11.390      0.033
C62         c              64.339     5.548      0.003      8.918     11.145      0.167
C63         c              64.635     9.773      0.001      8.975     12.257      0.050
C64         c              67.042     9.868      0.005     18.175     20.694      0.083
C65         c              66.328     8.567      0.009      8.771     11.637      0.067
C66         c              65.779     4.556      0.006     16.245     19.695      0.117
C67         c              67.225     5.706      0.005     12.659     15.669      0.133
C68         c              70.422     4.758      0.007     12.567     16.177      0.083
C69         c              65.140     5.014      0.017     14.965     18.565      0.167
C70         c              67.209     8.280      0.006     17.537     20.577      0.083
C71         c              62.060     9.793      0.061     17.953     20.937      0.150
C72         c              70.562     7.086      0.008     13.106     15.458      0.133
C73         c              64.887     9.419      0.036     13.360     16.568      0.083
C74         c              65.658    13.228      0.002      8.622     12.652      0.133
C75         c              66.694     8.780      0.004     10.069     12.585      0.117
C76         c              67.101     8.756      0.003     10.725     14.324      0.133
C77         c              66.442     7.621      0.005     10.706     14.252      0.050
C78         c              66.718     8.336      0.003     12.971     15.617      0.167
C79         c              65.155     5.207      0.008     17.413     21.198      0.150
C80         c              63.039     7.954      0.002      9.047     12.381      0.083
C81         c              69.654    10.104      0.003     11.927     14.311      0.117
C82         c              67.473     9.615      0.005     13.783     16.961      0.017
C83         c              61.104     7.425      0.042      8.763     11.878      0.167
C84         c              66.227     9.379      0.008     17.265     21.037      0.067
C85         c              69.361    14.799      0.007     16.473     19.676      0.133
C86         c              70.669    10.740      0.001     18.015     20.478      0.083
C87         c              64.735    11.669      0.045     15.778     19.070      0.083
C88         c              68.951    10.319      0.002     16.381     19.644      0.167
C89         c              64.784    14.918      0.007     11.419     14.330      0.033
C90         c              64.012     7.859      0.046     14.316     17.539      0.167
C91         c              65.893     9.115      0.079     16.321     19.529      0.100
C92         c              69.840     8.078      0.009     12.351     15.550      0.150
C93         c              66.936    11.717      0.009     13.484     16.074      0.033
C94         c              66.759     3.631      0.005     15.312     18.556      0.100
C95         c              64.938     9.708      0.004     17.521     20.421      0.067
C96         c              64.253     6.396      0.010     11.855     15.375      0.067
C97         c              70.149     9.534      0.007     11.505     14.371      0.050
C98         c              65.453    12.951      0.008     11.181     15.037      0.050
C99         c              61.053    10.647      0.005      9.979     12.967      0.067
C100         c              65.027    11.288      0.007     17.775     20.317      0.100
C101         c              71.777     7.323      0.009     12.727     14.763      0.117
C102         c              66.039     8.328      0.002     10.226     13.432      0.167
C103         c              62.481    10.277      0.028     10.573     14.513      0.033
C104         c              71.443    10.058      0.008     14.871     18.309      0.133
C105         c              63.501    13.206      0.002     13.843     17.186      0.100
C106         c              65.424     6.028      0.070     17.475     20.684      0.133
C107         c              63.111     7.836      0.094     17.978     20.414      0.083
C108         c              68.830    11.496      0.009     18.170     21.389      0.083
C109         c              67.554    13.348      0.003     12.440     15.065      0.133
C110         c              63.276     3.127      0.008     16.504     19.905      0.083
C111         c              66.792     7.530      0.003     14.171     16.651      0.150
C112         c              63.168    10.221      0.008      8.147     11.989      0.167
C113         c              68.123    13.368      0.005     10.322     13.805      0.067
C114         c              69.396     5.602      0.004     16.497     19.110      0.150
C115         c              69.510    10.113      0.008     11.564     15.041      0.150
C116         c              69.748    11.801      0.039     17.138     20.188      0.017
C117         c              63.194    13.464      0.006     11.668     14.761      0.050
C118         c              66.392     5.160      0.006     12.526     15.464      0.167
C119         c              67.017     4.746      0.003      9.683     12.836      0.033
C120         c              69.811     7.172      0.009     13.257     15.691      0.067
C121         c              62.780     9.585      0.003     16.425     19.244      0.033
C122         c              65.208    10.624      0.005     14.491     18.107      0.067
C123         c              71.256    10.958      0.005     15.723     18.824      0.083
C124         c              64.806     6.665      0.005     17.796     20.853      0.133
C125         c              69.547     9.431      0.002     14.577     17.902      0.167
C126         c              62.943    10.962      0.009      8.165     11.617      0.117
C127         c              68.311     2.566      0.005     10.772     15.053      0.150
C128         c              65.400     8.093      0.004     16.535     18.932      0.167
C129         c              63.773    14.119      0.089      8.000     11.745      0.050
