StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              38.066    56.582      0.000      0.000     23.983      0.000
S0         f              38.066    56.582      0.000      0.000     23.983      0.000
S1         f              86.700    70.710      0.000      0.000     23.983      0.000
S2         f              90.400    38.430      0.000      0.000     23.983      0.000
S3         f              24.580     6.070      0.000      0.000     23.983      0.000
S4         f              11.720    79.550      0.000      0.000     23.983      0.000
S5         f              95.760     0.380      0.000      0.000     23.983      0.000
S6         f              15.690    22.500      0.000      0.000     23.983      0.000
S7         f              28.750    85.020      0.000      0.000     23.983      0.000
S8         f              28.480    77.340      0.000      0.000     23.983      0.000
S9         f              74.770    10.210      0.000      0.000     23.983      0.000
S10         f              60.500    92.670      0.000      0.000     23.983      0.000
S11         f              26.670    55.230      0.000      0.000     23.983      0.000
S12         f               8.090     7.890      0.000      0.000     23.983      0.000
S13         f              98.470     6.260      0.000      0.000     23.983      0.000
S14         f              97.870    81.820      0.000      0.000     23.983      0.000
S15         f              28.950    83.820      0.000      0.000     23.983      0.000
S16         f              40.590    28.770      0.000      0.000     23.983      0.000
S17         f              62.310    29.650      0.000      0.000     23.983      0.000
S18         f              45.620    73.360      0.000      0.000     23.983      0.000
S19         f              40.410    61.400      0.000      0.000     23.983      0.000
S20         f              42.190    52.070      0.000      0.000     23.983      0.000
S21         f              11.060     8.520      0.000      0.000     23.983      0.000
S22         f              98.860    95.290      0.000      0.000     23.983      0.000
S23         f              94.220    16.960      0.000      0.000     23.983      0.000
S24         f              87.890    99.050      0.000      0.000     23.983      0.000
S25         f              20.290    19.710      0.000      0.000     23.983      0.000
S26         f              75.620    63.590      0.000      0.000     23.983      0.000
S27         f               8.830    98.630      0.000      0.000     23.983      0.000
S28         f              74.580     8.910      0.000      0.000     23.983      0.000
S29         f              59.780    57.380      0.000      0.000     23.983      0.000
S30         f               4.040    67.890      0.000      0.000     23.983      0.000
S31         f              99.390    25.370      0.000      0.000     23.983      0.000
S32         f              95.820    99.730      0.000      0.000     23.983      0.000
S33         f              15.560    99.010      0.000      0.000     23.983      0.000
S34         f              42.680    87.070      0.000      0.000     23.983      0.000
S35         f              67.000    93.420      0.000      0.000     23.983      0.000
S36         f              18.690    75.670      0.000      0.000     23.983      0.000
S37         f              44.110    61.070      0.000      0.000     23.983      0.000
S38         f              22.440    28.340      0.000      0.000     23.983      0.000
S39         f               4.580     3.660      0.000      0.000     23.983      0.000
S40         f              27.720    98.900      0.000      0.000     23.983      0.000
C0         c              33.152    73.263      0.007     11.211     14.429      0.054
C1         c              75.330    30.129      0.023     13.851     17.370      0.062
C2         c               6.379    69.602      0.071      8.000     11.726      0.086
C3         c              60.026    33.863      0.008     17.478     20.796      0.054
C4         c              86.754    81.346      0.008      8.755     12.358      0.054
C5         c              96.307     5.901      0.006     16.782     20.123      0.053
C6         c              54.968    58.839      0.006     18.019     21.598      0.053
C7         c              78.258    60.470      0.003     17.294     20.259      0.052
C8         c              97.473    85.820      0.004     13.545     16.274      0.052
C9         c              37.262     7.925      0.008      8.264     11.293      0.054
C10         c               9.224    38.326      0.001      8.759     12.376      0.050
C11         c               5.352    70.604      0.004     13.835     16.758      0.052
C12         c              53.705    94.921      0.004     11.233     14.417      0.052
C13         c              39.931    89.168      0.098     10.446     13.552      0.099
C14         c              11.751    37.851      0.009      8.269     11.728      0.054
C15         c              38.395    51.069      0.002      9.910     13.334      0.051
C16         c              50.463     9.905      0.009      8.563     12.122      0.054
C17         c              67.096    94.344      0.007     12.760     16.166      0.054
C18         c              17.531    71.407      0.031     13.325     16.473      0.065
C19         c              81.420    45.896      0.001     10.215     14.194      0.050
C20         c               7.929    69.109      0.003     13.594     17.008      0.052
C21         c              31.382    25.336      0.010     16.699     20.026      0.055
C22         c              91.171    83.073      0.023     15.098     18.213      0.062
C23         c              31.284    11.109      0.069      9.918     13.105      0.084
C24         c              40.306    89.914      0.002     14.832     17.482      0.051
C25         c              18.463    54.134      0.003      9.778     13.112      0.052
C26         c              75.197     4.444      0.004     13.110     15.999      0.052
C27         c              94.760    78.671      0.010     11.528     14.083      0.055
C28         c              43.730    60.921      0.006     10.893     14.123      0.053
C29         c              15.485    20.017      0.070     13.274     16.774      0.085
C30         c              71.739    98.731      0.001     11.991     14.237      0.050
C31         c              98.839    22.543      0.006     13.484     17.668      0.053
C32         c              65.170    61.465      0.005     15.119     18.468      0.053
