StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              75.518    86.780      0.000      0.000     23.983      0.000
S0         f              75.518    86.780      0.000      0.000     23.983      0.000
S1         f              83.340    78.660      0.000      0.000     23.983      0.000
S2         f              56.490    97.150      0.000      0.000     23.983      0.000
S3         f              44.490    94.720      0.000      0.000     23.983      0.000
S4         f              48.100    34.610      0.000      0.000     23.983      0.000
S5         f              79.620    45.330      0.000      0.000     23.983      0.000
S6         f               0.420    74.990      0.000      0.000     23.983      0.000
S7         f              85.940    68.270      0.000      0.000     23.983      0.000
S8         f              27.790    68.160      0.000      0.000     23.983      0.000
S9         f              50.840    63.670      0.000      0.000     23.983      0.000
S10         f              16.130    27.310      0.000      0.000     23.983      0.000
S11         f               7.030    92.030      0.000      0.000     23.983      0.000
S12         f               6.910    40.750      0.000      0.000     23.983      0.000
S13         f              62.800    71.440      0.000      0.000     23.983      0.000
S14         f              33.660    18.230      0.000      0.000     23.983      0.000
S15         f              49.430    79.480      0.000      0.000     23.983      0.000
S16         f              57.660    27.130      0.000      0.000     23.983      0.000
S17         f               8.630    92.360      0.000      0.000     23.983      0.000
S18         f              54.340    11.890      0.000      0.000     23.983      0.000
S19         f              46.590    74.060      0.000      0.000     23.983      0.000
S20         f              22.820     9.420      0.000      0.000     23.983      0.000
S21         f              76.700    94.290      0.000      0.000     23.983      0.000
S22         f              80.360    49.320      0.000      0.000     23.983      0.000
S23         f              87.380    52.260      0.000      0.000     23.983      0.000
S24         f              79.830    24.850      0.000      0.000     23.983      0.000
S25         f              40.640    14.120      0.000      0.000     23.983      0.000
S26         f              32.200    41.910      0.000      0.000     23.983      0.000
S27         f              58.170    36.670      0.000      0.000     23.983      0.000
S28         f              96.230    71.490      0.000      0.000     23.983      0.000
S29         f              75.800    67.100      0.000      0.000     23.983      0.000
S30         f              58.530    83.030      0.000      0.000     23.983      0.000
S31         f              32.780    66.650      0.000      0.000     23.983      0.000
S32         f              11.030    90.250      0.000      0.000     23.983      0.000
S33         f              71.600     2.560      0.000      0.000     23.983      0.000
S34         f               4.940    48.110      0.000      0.000     23.983      0.000
S35         f              41.830    94.030      0.000      0.000     23.983      0.000
S36         f              89.830    32.910      0.000      0.000     23.983      0.000
S37         f              87.630    38.790      0.000      0.000     23.983      0.000
S38         f              69.620    47.280      0.000      0.000     23.983      0.000
S39         f              26.820    90.700      0.000      0.000     23.983      0.000
S40         f              38.460    90.120      0.000      0.000     23.983      0.000
C0         c              18.624    23.233      0.005     15.246     18.537      0.053
C1         c              57.654    55.878      0.010     16.181     19.871      0.055
C2         c              57.727    67.478      0.024      9.688     13.528      0.062
C3         c              57.490    37.105      0.002     14.408     18.473      0.051
C4         c              65.525    74.335      0.044     14.062     16.467      0.072
C5         c              33.063    32.801      0.005     11.500     13.923      0.053
C6         c              84.519    76.349      0.007     16.815     20.374      0.054
C7         c              92.385    44.019      0.005      8.528     11.505      0.053
C8         c              30.766    95.866      0.009      9.095     11.869      0.054
C9         c              76.395    28.875      0.007     11.687     15.260      0.054
C10         c              27.526    38.638      0.016     10.739     13.463      0.058
C11         c               0.718    36.823      0.005     14.256     17.503      0.053
C12         c              39.134    72.629      0.005     16.489     19.953      0.053
