StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.408    43.494      0.000      0.000     23.983      0.000
S0         f              40.408    43.494      0.000      0.000     23.983      0.000
S1         f               8.740    46.650      0.000      0.000     23.983      0.000
S2         f               3.740    98.950      0.000      0.000     23.983      0.000
S3         f              22.610    66.420      0.000      0.000     23.983      0.000
S4         f              55.990    30.830      0.000      0.000     23.983      0.000
S5         f              33.580    99.530      0.000      0.000     23.983      0.000
S6         f              21.940    57.890      0.000      0.000     23.983      0.000
S7         f               8.100    18.100      0.000      0.000     23.983      0.000
S8         f              77.320    30.940      0.000      0.000     23.983      0.000
S9         f               7.470    61.660      0.000      0.000     23.983      0.000
S10         f              67.170    90.510      0.000      0.000     23.983      0.000
S11         f              26.650    37.570      0.000      0.000     23.983      0.000
S12         f              24.600    85.410      0.000      0.000     23.983      0.000
S13         f              99.970    16.600      0.000      0.000     23.983      0.000
S14         f              41.190    27.990      0.000      0.000     23.983      0.000
S15         f              74.320     3.000      0.000      0.000     23.983      0.000
S16         f              15.040    10.430      0.000      0.000     23.983      0.000
S17         f              54.230    69.730      0.000      0.000     23.983      0.000
S18         f              90.030    78.430      0.000      0.000     23.983      0.000
S19         f              29.730    12.450      0.000      0.000     23.983      0.000
S20         f              59.360    46.970      0.000      0.000     23.983      0.000
S21         f              55.850    85.350      0.000      0.000     23.983      0.000
S22         f              19.610    96.630      0.000      0.000     23.983      0.000
S23         f              99.370     0.430      0.000      0.000     23.983      0.000
S24         f              16.000    50.190      0.000      0.000     23.983      0.000
S25         f              11.870    72.340      0.000      0.000     23.983      0.000
S26         f              80.500    99.920      0.000      0.000     23.983      0.000
S27         f              16.900    74.160      0.000      0.000     23.983      0.000
S28         f              55.360    72.840      0.000      0.000     23.983      0.000
S29         f              45.360    61.930      0.000      0.000     23.983      0.000
S30         f              92.730     6.420      0.000      0.000     23.983      0.000
S31         f              96.300    75.170      0.000      0.000     23.983      0.000
S32         f               0.310    31.640      0.000      0.000     23.983      0.000
S33         f              52.940    44.500      0.000      0.000     23.983      0.000
S34         f              80.460    67.220      0.000      0.000     23.983      0.000
S35         f              46.060    14.260      0.000      0.000     23.983      0.000
S36         f              53.640    13.980      0.000      0.000     23.983      0.000
S37         f              59.410    41.670      0.000      0.000     23.983      0.000
S38         f              41.970    51.140      0.000      0.000     23.983      0.000
S39         f              66.720    81.580      0.000      0.000     23.983      0.000
S40         f              31.190    45.020      0.000      0.000     23.983      0.000
C0         c              74.826    51.642      0.009      8.407     11.756      0.117
C1         c              69.571    37.877      0.002     10.059     12.939      0.050
C2         c              93.401    93.354      0.005     17.269     19.592      0.083
C3         c              15.928    25.801      0.007      8.000     10.537      0.050
C4         c               8.635    74.892      0.004     17.745     21.203      0.100
C5         c              95.701     1.915      0.007     10.787     14.052      0.167
C6         c               9.812    64.248      0.002     17.762     21.683      0.133
C7         c              96.295    71.708      0.009     11.820     15.188      0.017
C8         c              76.702    77.327      0.003     10.977     13.677      0.150
C9         c               6.358    58.073      0.005     11.288     13.671      0.083
C10         c              27.591    23.367      0.044      9.649     14.651      0.033
C11         c              89.366    37.334      0.004      9.604     11.801      0.117
C12         c              22.574    17.487      0.055      9.815     12.899      0.033
C13         c              56.584    24.877      0.007     11.051     14.972      0.150
C14         c              64.414    83.662      0.004     12.244     15.411      0.067
C15         c              40.652    51.192      0.002     13.994     17.462      0.017
C16         c              51.442    62.948      0.001     13.042     16.783      0.083
C17         c              28.017    39.872      0.004     15.785     19.428      0.067
C18         c              82.447    40.344      0.005     17.878     20.877      0.133
C19         c              25.837    96.243      0.008     17.688     21.208      0.117
C20         c              19.485    85.560      0.005     16.514     20.347      0.167
C21         c              68.639    42.300      0.006     18.365     21.414      0.067
C22         c              99.826    26.855      0.075     11.799     14.888      0.083
C23         c              60.043    42.982      0.083      9.628     12.819      0.133
C24         c              76.059     8.184      0.009     10.358     14.284      0.167
C25         c              34.154    79.402      0.004      9.112     12.127      0.133
C26         c              10.434    32.276      0.009     15.556     19.010      0.083
C27         c              99.398    25.768      0.055     10.353     13.795      0.150
C28         c              51.695     5.232      0.001     11.499     14.519      0.067
C29         c              64.178    29.750      0.002     18.295     21.019      0.050
C30         c              45.558    23.623      0.079     14.389     18.242      0.133
C31         c              20.944    18.501      0.002     16.525     20.259      0.050
C32         c               6.170    19.367      0.046     14.988     17.801      0.017
C33         c              25.698    63.408      0.003     11.688     15.149      0.100
C34         c              81.559    90.951      0.004     12.496     16.834      0.167
C35         c              36.389    38.024      0.001      8.583     11.097      0.033
C36         c              99.393    17.866      0.009     15.028     18.751      0.117
C37         c              14.683    76.274      0.003     14.585     18.202      0.133
C38         c              47.876    25.770      0.025      8.219     11.383      0.100
C39         c              87.296    92.236      0.005     12.508     16.483      0.167
C40         c              89.582    41.453      0.002     13.005     16.605      0.017
