StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              14.658    66.696      0.000      0.000     23.983      0.000
S0         f              14.658    66.696      0.000      0.000     23.983      0.000
S1         f              65.650    19.170      0.000      0.000     23.983      0.000
S2         f              54.490    45.610      0.000      0.000     23.983      0.000
S3         f              34.450    69.950      0.000      0.000     23.983      0.000
S4         f              22.520    19.630      0.000      0.000     23.983      0.000
S5         f              80.880    99.080      0.000      0.000     23.983      0.000
S6         f              75.740    15.460      0.000      0.000     23.983      0.000
S7         f              79.000     3.900      0.000      0.000     23.983      0.000
S8         f              84.720    62.330      0.000      0.000     23.983      0.000
S9         f              15.780    83.220      0.000      0.000     23.983      0.000
S10         f               5.230    70.090      0.000      0.000     23.983      0.000
S11         f              31.240    36.800      0.000      0.000     23.983      0.000
S12         f              59.790    67.000      0.000      0.000     23.983      0.000
S13         f              30.350    17.140      0.000      0.000     23.983      0.000
S14         f              61.130    91.060      0.000      0.000     23.983      0.000
S15         f               7.810    48.780      0.000      0.000     23.983      0.000
S16         f              67.480    68.430      0.000      0.000     23.983      0.000
S17         f              26.180    59.080      0.000      0.000     23.983      0.000
S18         f              96.990    42.710      0.000      0.000     23.983      0.000
S19         f              66.090    92.400      0.000      0.000     23.983      0.000
S20         f              66.700    82.200      0.000      0.000     23.983      0.000
S21         f              58.060    48.640      0.000      0.000     23.983      0.000
S22         f              41.030    69.680      0.000      0.000     23.983      0.000
S23         f              35.630    39.460      0.000      0.000     23.983      0.000
S24         f              84.050    82.320      0.000      0.000     23.983      0.000
S25         f              92.150    57.050      0.000      0.000     23.983      0.000
S26         f              43.940    18.300      0.000      0.000     23.983      0.000
S27         f              44.700    76.590      0.000      0.000     23.983      0.000
S28         f              29.320    56.330      0.000      0.000     23.983      0.000
S29         f              20.600    19.720      0.000      0.000     23.983      0.000
S30         f              35.050    99.420      0.000      0.000     23.983      0.000
S31         f              32.600    90.470      0.000      0.000     23.983      0.000
S32         f              24.230    37.800      0.000      0.000     23.983      0.000
S33         f              82.400    56.500      0.000      0.000     23.983      0.000
S34         f              57.220    14.440      0.000      0.000     23.983      0.000
S35         f              47.450    60.600      0.000      0.000     23.983      0.000
S36         f              15.860     5.630      0.000      0.000     23.983      0.000
S37         f              49.100     3.270      0.000      0.000     23.983      0.000
S38         f              55.460    84.240      0.000      0.000     23.983      0.000
S39         f              35.910    17.490      0.000      0.000     23.983      0.000
S40         f              65.620     5.020      0.000      0.000     23.983      0.000
C0         c              92.296    69.101      0.002      9.697     12.468      0.051
C1         c             101.673    72.820      0.004     10.867     13.465      0.052
C2         c              95.854    80.179      0.008     13.106     16.091      0.054
C3         c              98.035    67.089      0.018     17.920     20.067      0.059
C4         c              96.118    71.090      0.063     14.815     17.578      0.082
C5         c              98.637    79.121      0.006     13.204     16.083      0.053
C6         c             103.589    73.957      0.006      9.744     13.239      0.053
C7         c             103.027    70.488      0.008     13.425     16.298      0.054
C8         c             103.845    69.390      0.003      9.942     12.905      0.052
C9         c              98.962    66.607      0.064      9.223     12.281      0.082
C10         c             103.796    77.888      0.008     17.200     19.966      0.054
C11         c              92.831    76.104      0.068     11.030     14.208      0.084
C12         c              95.895    74.331      0.002     18.389     20.067      0.051
C13         c              97.888    77.515      0.002     17.822     20.067      0.051
C14         c             101.384    66.677      0.008      9.511     11.876      0.054
C15         c              99.592    73.775      0.009     11.510     14.347      0.054
