StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              78.100    96.494      0.000      0.000     23.983      0.000
S0         f              78.100    96.494      0.000      0.000     23.983      0.000
S1         f              33.880    99.220      0.000      0.000     23.983      0.000
S2         f              57.140    84.580      0.000      0.000     23.983      0.000
S3         f               3.110    48.030      0.000      0.000     23.983      0.000
S4         f               0.420    53.830      0.000      0.000     23.983      0.000
S5         f              67.530    27.440      0.000      0.000     23.983      0.000
S6         f               0.550    56.210      0.000      0.000     23.983      0.000
S7         f              12.080    55.510      0.000      0.000     23.983      0.000
S8         f              56.540    50.390      0.000      0.000     23.983      0.000
S9         f              17.150    26.440      0.000      0.000     23.983      0.000
S10         f              60.560    84.530      0.000      0.000     23.983      0.000
S11         f              60.670    23.360      0.000      0.000     23.983      0.000
S12         f              35.850    29.070      0.000      0.000     23.983      0.000
S13         f              41.900    10.650      0.000      0.000     23.983      0.000
S14         f              91.560    81.810      0.000      0.000     23.983      0.000
S15         f               1.380    44.990      0.000      0.000     23.983      0.000
S16         f              10.730    49.600      0.000      0.000     23.983      0.000
S17         f              71.550    66.880      0.000      0.000     23.983      0.000
S18         f              57.670    84.090      0.000      0.000     23.983      0.000
S19         f              25.730    25.170      0.000      0.000     23.983      0.000
S20         f               5.530    89.790      0.000      0.000     23.983      0.000
S21         f               1.270     4.560      0.000      0.000     23.983      0.000
S22         f              77.540    93.810      0.000      0.000     23.983      0.000
S23         f              23.510    43.360      0.000      0.000     23.983      0.000
S24         f              25.960    33.830      0.000      0.000     23.983      0.000
S25         f              65.400    99.570      0.000      0.000     23.983      0.000
S26         f              77.240    88.030      0.000      0.000     23.983      0.000
S27         f              72.640    74.600      0.000      0.000     23.983      0.000
S28         f              92.170    82.130      0.000      0.000     23.983      0.000
S29         f              11.470    61.530      0.000      0.000     23.983      0.000
S30         f              93.100    86.510      0.000      0.000     23.983      0.000
S31         f              58.090    17.820      0.000      0.000     23.983      0.000
