StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.294    12.542      0.000      0.000     23.983      0.000
S0         f              48.294    12.542      0.000      0.000     23.983      0.000
S1         f              98.660    57.130      0.000      0.000     23.983      0.000
S2         f              44.220    20.220      0.000      0.000     23.983      0.000
S3         f              59.720    19.780      0.000      0.000     23.983      0.000
S4         f              56.130    27.410      0.000      0.000     23.983      0.000
S5         f              59.460    43.760      0.000      0.000     23.983      0.000
S6         f               4.220    56.350      0.000      0.000     23.983      0.000
S7         f              35.340    49.010      0.000      0.000     23.983      0.000
S8         f              50.570     6.150      0.000      0.000     23.983      0.000
S9         f              67.260     1.300      0.000      0.000     23.983      0.000
S10         f              97.980    87.490      0.000      0.000     23.983      0.000
S11         f              27.110    28.010      0.000      0.000     23.983      0.000
S12         f              35.470    11.730      0.000      0.000     23.983      0.000
S13         f              29.170    14.420      0.000      0.000     23.983      0.000
S14         f              93.380    88.260      0.000      0.000     23.983      0.000
S15         f              97.160    55.010      0.000      0.000     23.983      0.000
S16         f              10.860    53.250      0.000      0.000     23.983      0.000
S17         f              99.230    66.000      0.000      0.000     23.983      0.000
S18         f              40.380    42.500      0.000      0.000     23.983      0.000
S19         f              66.580    14.270      0.000      0.000     23.983      0.000
S20         f               9.400    27.910      0.000      0.000     23.983      0.000
S21         f              58.360    99.200      0.000      0.000     23.983      0.000
S22         f              21.750    44.010      0.000      0.000     23.983      0.000
S23         f               7.300    22.730      0.000      0.000     23.983      0.000
S24         f              73.560    96.650      0.000      0.000     23.983      0.000
S25         f              19.330    98.810      0.000      0.000     23.983      0.000
S26         f              85.700    48.090      0.000      0.000     23.983      0.000
S27         f              53.430    74.590      0.000      0.000     23.983      0.000
S28         f               7.700    96.080      0.000      0.000     23.983      0.000
S29         f              40.800    51.930      0.000      0.000     23.983      0.000
S30         f              31.900    67.380      0.000      0.000     23.983      0.000
S31         f              90.830    50.410      0.000      0.000     23.983      0.000
S32         f              47.510    49.580      0.000      0.000     23.983      0.000
S33         f              53.790    42.200      0.000      0.000     23.983      0.000
S34         f              89.020    38.280      0.000      0.000     23.983      0.000
S35         f              87.580    34.000      0.000      0.000     23.983      0.000
S36         f              95.960    16.750      0.000      0.000     23.983      0.000
S37         f              40.330    20.400      0.000      0.000     23.983      0.000
S38         f              14.730    65.290      0.000      0.000     23.983      0.000
S39         f              10.950    93.960      0.000      0.000     23.983      0.000
S40         f              67.740    77.690      0.000      0.000     23.983      0.000
C0         c              53.376    36.929      0.002     13.260     16.763      0.051
C1         c              37.389    51.962      0.060      8.687     11.411      0.080
C2         c              61.910     7.732      0.007     12.079     15.905      0.054
C3         c              21.314    13.917      0.038      8.806     12.932      0.069
C4         c              99.103    87.102      0.031     12.846     15.205      0.065
C5         c               3.690    94.350      0.005     17.012     20.265      0.053
C6         c              23.476     4.133      0.009     15.641     19.956      0.054
C7         c              96.069    61.812      0.010     12.060     14.832      0.055
C8         c              58.125    98.284      0.007     10.672     13.062      0.054
C9         c              93.624    92.705      0.005     13.733     15.393      0.053
C10         c               7.405    23.931      0.024     12.283     16.291      0.062
C11         c              16.549    63.057      0.002     11.214     15.095      0.051
C12         c              76.674    27.423      0.024     18.116     21.267      0.062
C13         c              94.915     2.240      0.005     15.324     18.339      0.053
C14         c              92.338    48.670      0.058     10.262     12.464      0.079
C15         c              73.832    95.650      0.008     14.446     16.697      0.054
C16         c              82.080    20.192      0.003     10.604     13.799      0.052
C17         c              97.572    70.212      0.007     10.254     12.842      0.054
C18         c              21.806    16.673      0.005     14.614     17.855      0.053
C19         c               7.426    60.455      0.029     13.180     16.353      0.064
C20         c              80.771    70.034      0.005     14.590     17.229      0.053
C21         c              68.664    73.788      0.010     12.721     15.017      0.055
C22         c              44.413    90.206      0.008      9.418     13.086      0.054
C23         c               5.204    81.402      0.008     14.320     15.949      0.054
C24         c               8.325    68.516      0.003     18.201     21.267      0.052
C25         c              99.707    45.012      0.010     11.997     14.967      0.055
C26         c              50.702    78.850      0.004     16.625     20.190      0.052
C27         c              75.759    68.737      0.009     17.755     19.447      0.054
C28         c              40.012    16.448      0.006     16.989     19.859      0.053
C29         c              85.652    56.265      0.010     15.614     19.189      0.055
C30         c              53.354    88.731      0.008     12.070     14.704      0.054
C31         c               0.995    46.045      0.008     16.953     20.434      0.054
C32         c              53.658    98.070      0.010     14.437     16.791      0.055
C33         c              80.486     5.468      0.003     16.558     19.474      0.052
C34         c              23.379    16.551      0.008     11.249     14.628      0.054
C35         c              66.146    66.565      0.021     12.327     15.916      0.061
C36         c              45.765    72.051      0.003     14.581     17.297      0.052
C37         c              59.130     3.701      0.005     14.225     17.692      0.053
C38         c              63.101    72.726      0.005     15.106     18.813      0.053
C39         c              86.936    98.190      0.002     16.449     19.222      0.051
C40         c              48.473    78.528      0.045     13.350     16.133      0.072
C41         c               5.034    80.288      0.013     17.436     20.131      0.057
C42         c              86.446    87.885      0.010     10.790     13.325      0.055
C43         c              20.550    14.958      0.002     10.386     13.186      0.051
C44         c              39.579    12.281      0.006     17.821     21.267      0.053
C45         c              93.811    99.403      0.008     13.590     16.721      0.054
C46         c              77.196    12.057      0.030      9.589     13.489      0.065
C47         c              96.904    73.407      0.006     14.336     17.304      0.053
C48         c              33.053    39.798      0.010     17.580     20.973      0.055
C49         c              43.363    74.952      0.004     10.476     12.786      0.052
C50         c              72.764    35.201      0.007     15.633     18.906      0.054
C51         c              59.419    83.979      0.001     11.606     14.318      0.050
C52         c              80.527    35.972      0.038     14.869     18.127      0.069
C53         c              18.821    76.352      0.004     17.718     20.075      0.052
C54         c              78.184    36.325      0.010     14.356     17.458      0.055
C55         c              61.553    55.952      0.002     11.551     14.496      0.051
C56         c               7.896    93.072      0.005     17.112     19.581      0.053
C57         c              60.391    63.161      0.018     16.790     19.910      0.059
C58         c              56.809    16.219      0.004     12.447     15.258      0.052
