StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.716    83.208      0.000      0.000     23.983      0.000
S0         f              20.716    83.208      0.000      0.000     23.983      0.000
S1         f              11.720    96.130      0.000      0.000     23.983      0.000
S2         f              43.790    51.390      0.000      0.000     23.983      0.000
S3         f              70.890    47.560      0.000      0.000     23.983      0.000
S4         f              42.100    61.950      0.000      0.000     23.983      0.000
S5         f              14.910    27.310      0.000      0.000     23.983      0.000
S6         f               9.780    93.420      0.000      0.000     23.983      0.000
S7         f              61.820    21.140      0.000      0.000     23.983      0.000
S8         f              52.660    78.030      0.000      0.000     23.983      0.000
S9         f              72.320    43.490      0.000      0.000     23.983      0.000
S10         f              38.090    83.200      0.000      0.000     23.983      0.000
S11         f              27.530    88.450      0.000      0.000     23.983      0.000
S12         f              70.810    96.150      0.000      0.000     23.983      0.000
S13         f              13.910    57.280      0.000      0.000     23.983      0.000
S14         f              31.570    22.570      0.000      0.000     23.983      0.000
S15         f              34.750    32.120      0.000      0.000     23.983      0.000
S16         f              77.610    37.250      0.000      0.000     23.983      0.000
S17         f              12.480    31.930      0.000      0.000     23.983      0.000
S18         f              27.740    11.050      0.000      0.000     23.983      0.000
S19         f              22.250    41.470      0.000      0.000     23.983      0.000
S20         f              49.580    85.260      0.000      0.000     23.983      0.000
S21         f              64.140    38.640      0.000      0.000     23.983      0.000
S22         f              83.220    68.210      0.000      0.000     23.983      0.000
S23         f              36.930    34.560      0.000      0.000     23.983      0.000
S24         f              71.790     8.070      0.000      0.000     23.983      0.000
S25         f              20.050    89.760      0.000      0.000     23.983      0.000
S26         f              77.560    94.750      0.000      0.000     23.983      0.000
S27         f              26.290     3.840      0.000      0.000     23.983      0.000
S28         f              49.660    89.630      0.000      0.000     23.983      0.000
S29         f              30.860    24.030      0.000      0.000     23.983      0.000
S30         f              42.500    36.140      0.000      0.000     23.983      0.000
S31         f              96.210    52.950      0.000      0.000     23.983      0.000
S32         f              24.320    43.820      0.000      0.000     23.983      0.000
S33         f              85.480    64.680      0.000      0.000     23.983      0.000
S34         f              69.610    84.670      0.000      0.000     23.983      0.000
S35         f              47.730    83.500      0.000      0.000     23.983      0.000
S36         f              33.710     3.260      0.000      0.000     23.983      0.000
S37         f              64.930    51.130      0.000      0.000     23.983      0.000
S38         f               3.600    32.980      0.000      0.000     23.983      0.000
S39         f              18.020    91.740      0.000      0.000     23.983      0.000
S40         f              79.960    31.990      0.000      0.000     23.983      0.000
C0         c              39.384    16.114      0.022     17.303     20.276      0.061
C1         c              63.849    56.318      0.008     11.842     14.571      0.054
C2         c              78.318     7.101      0.013     12.116     15.016      0.057
C3         c              99.617    88.401      0.071     12.909     15.809      0.086
C4         c               0.673    57.055      0.043     14.996     18.854      0.071
C5         c              80.354    19.756      0.038     16.525     19.958      0.069
C6         c              66.489     7.573      0.025     11.932     14.274      0.062
C7         c              35.581    68.317      0.048      8.000     10.809      0.074
C8         c              60.754     5.836      0.069     16.028     19.491      0.084
C9         c              87.203    14.773      0.013     15.108     17.045      0.057
C10         c              64.877    73.319      0.039     11.101     14.094      0.069
C11         c              51.265    28.501      0.005     15.744     18.469      0.053
C12         c              20.456    66.343      0.006     12.838     16.028      0.053
C13         c              18.620    32.663      0.074     12.435     16.145      0.087
C14         c              84.718    41.657      0.086     13.366     16.192      0.093
C15         c               0.753    36.354      0.065     15.082     18.122      0.082
C16         c              62.105    11.753      0.062     13.127     16.854      0.081
C17         c              90.243    29.288      0.061     17.279     20.354      0.080
C18         c              72.995    60.812      0.020     17.781     21.001      0.060
C19         c              24.920    53.774      0.033     17.628     21.067      0.067
C20         c              23.235    37.607      0.036     11.992     15.235      0.068
C21         c              28.920    30.043      0.034     17.567     21.014      0.067
C22         c              74.845     6.138      0.091     13.265     15.692      0.095
C23         c              31.485    79.385      0.089     17.829     21.067      0.094
C24         c              17.289    42.160      0.052     16.693     19.813      0.076
C25         c              14.769    78.175      0.031     14.522     17.506      0.065
C26         c              15.461    48.957      0.032     17.502     21.067      0.066
C27         c              41.259    81.186      0.079      8.000     11.527      0.089
C28         c              23.713    41.750      0.062      8.029     10.833      0.081
C29         c              64.187    28.542      0.075     15.206     17.659      0.087
C30         c              26.675    37.341      0.016     18.099     20.948      0.058
C31         c              95.817    31.005      0.084     10.032     13.535      0.092
C32         c              66.512    64.129      0.071     15.518     17.971      0.086
C33         c              36.008    74.560      0.056      9.204     12.425      0.078
C34         c               5.924    24.245      0.089     10.576     13.898      0.094
C35         c               8.745    81.378      0.098      8.000     10.082      0.099
C36         c              29.588    89.744      0.087     17.120     20.647      0.093
C37         c              40.278    64.579      0.034     13.462     17.151      0.067
C38         c              44.525    98.821      0.060     16.520     19.522      0.080
C39         c              51.677    87.187      0.085      8.000     11.670      0.093
C40         c              73.593    73.961      0.078     17.952     21.067      0.089
C41         c              49.677    76.970      0.087     10.733     14.584      0.093
C42         c              10.078     5.966      0.016     14.076     17.471      0.058
C43         c              74.246    19.157      0.010     13.730     15.702      0.055
C44         c              94.235    82.915      0.034     15.483     19.049      0.067
C45         c              58.514    84.087      0.100     13.508     15.864      0.100
C46         c              12.681    93.347      0.097     13.275     17.358      0.098
C47         c              15.096    90.928      0.044      9.831     13.531      0.072
C48         c              75.388    57.959      0.020      8.310     12.021      0.060
C49         c              84.513    80.422      0.084      9.426     12.317      0.092
C50         c              53.655    62.049      0.022     17.176     20.428      0.061
C51         c              85.558    79.125      0.039     15.078     18.461      0.069
C52         c              38.829    17.034      0.073     18.073     21.067      0.087
C53         c              97.859     8.321      0.074     17.295     19.188      0.087
C54         c              47.487     5.540      0.016     14.566     16.990      0.058
C55         c              49.130    30.047      0.073     16.645     19.610      0.087
C56         c              60.500    39.639      0.070     10.480     13.215      0.085
C57         c              67.613    93.831      0.061     14.169     17.279      0.080
C58         c              71.894    55.024      0.073     10.870     13.709      0.087
C59         c              59.623    24.587      0.090     15.013     17.465      0.095
C60         c              51.040    37.312      0.051      9.485     13.010      0.075
C61         c              29.259     7.222      0.044     13.995     16.876      0.072
C62         c              56.853     4.488      0.052     10.038     13.202      0.076
C63         c              98.910    84.069      0.085     10.410     13.182      0.093
C64         c              72.909    50.260      0.030     14.636     16.714      0.065
C65         c              39.038    42.717      0.082     11.298     13.877      0.091
C66         c              37.478    53.970      0.032     11.409     15.143      0.066
C67         c              73.374    19.465      0.045     10.176     12.751      0.072
C68         c               7.482    13.874      0.060     17.494     20.277      0.080
C69         c              55.909    89.004      0.065     14.276     17.626      0.082
C70         c              48.458    13.026      0.038     10.024     13.901      0.069
C71         c              10.794    51.007      0.024     16.393     19.247      0.062
C72         c              36.595    35.348      0.064     17.483     20.498      0.082
C73         c              65.839    93.346      0.094      9.759     12.935      0.097
C74         c               1.278    93.035      0.089     14.031     17.613      0.094
C75         c              97.119    80.611      0.005     14.675     17.652      0.053
C76         c              73.727    34.637      0.022     10.825     14.285      0.061
C77         c               0.101     6.132      0.017     11.242     14.656      0.058
C78         c              16.574    34.572      0.042     11.034     13.835      0.071
C79         c              51.301     0.003      0.063     17.078     19.776      0.082
C80         c              35.387    33.704      0.060      9.732     13.559      0.080
C81         c              65.369    53.452      0.021     14.977     17.845      0.061
C82         c              38.014     4.399      0.031     11.033     13.335      0.065
C83         c               4.971    76.319      0.047      8.000     12.247      0.073
C84         c              30.879     5.901      0.056     10.142     12.560      0.078
C85         c               8.019     3.594      0.023      8.952     12.421      0.062
C86         c              38.447    93.015      0.049     16.146     19.473      0.074
C87         c              42.245    69.391      0.055      8.000     10.878      0.078
C88         c              35.814     5.134      0.089     13.023     15.737      0.094
C89         c              79.769    59.620      0.097     17.792     21.067      0.098
C90         c               5.723    72.316      0.075     16.499     19.159      0.087
C91         c              39.971    52.623      0.081     10.688     14.566      0.091
C92         c              11.154    71.854      0.098     15.568     19.603      0.099
C93         c              93.309    35.106      0.053     14.001     16.405      0.077
C94         c              52.995    17.372      0.073     17.189     20.147      0.087
C95         c              94.076    34.916      0.058     10.434     13.956      0.079
C96         c              46.493    36.636      0.098     15.229     19.036      0.099
C97         c              93.421    22.022      0.093     11.767     14.843      0.097
C98         c              14.106     2.170      0.057     13.090     15.460      0.079
C99         c              57.618    83.005      0.068      9.339     11.831      0.084
C100         c              29.000    67.518      0.049     17.041     20.046      0.074
C101         c              58.919    69.267      0.059     17.692     21.067      0.079
C102         c              82.235    59.954      0.053      8.853     11.620      0.077
C103         c              86.351    44.725      0.084     10.386     13.313      0.092
C104         c              66.684    84.543      0.038     12.626     16.432      0.069
C105         c              73.293    13.606      0.043     10.418     12.743      0.071
C106         c              97.386    20.704      0.049     12.335     15.276      0.074
C107         c              88.058    48.222      0.026     17.885     21.067      0.063
C108         c              75.427    40.253      0.060     15.485     18.880      0.080
C109         c              99.059    32.409      0.021     13.089     16.041      0.061
C110         c              47.851    83.514      0.058     15.796     19.728      0.079
C111         c              94.856    12.753      0.018     18.091     20.208      0.059
C112         c              63.206    30.753      0.075     11.310     13.990      0.087
C113         c              37.176    17.935      0.017     16.398     19.939      0.058
C114         c              61.879    50.980      0.099      8.550     11.165      0.100
C115         c              35.786    86.410      0.002      8.000     10.632      0.051
C116         c              99.318    96.738      0.075     12.773     15.871      0.087
C117         c              50.203    25.962      0.089     12.643     16.049      0.094
C118         c               3.833    59.352      0.036      8.000     11.575      0.068
C119         c              66.509    34.870      0.090     14.430     17.092      0.095
C120         c              22.118    62.574      0.013     14.629     17.041      0.057
C121         c              96.066    77.100      0.096     17.719     21.067      0.098
C122         c              47.871    93.485      0.058     15.056     17.622      0.079
C123         c              34.466     5.825      0.027     13.118     15.383      0.064
C124         c              36.035    18.352      0.077     13.219     15.289      0.089
C125         c              58.423    54.712      0.088     15.222     18.742      0.094
C126         c              82.137    38.897      0.077     18.186     21.067      0.089
C127         c              42.713    87.579      0.061     11.345     15.700      0.080
C128         c              79.188    85.172      0.029     14.756     17.563      0.064
C129         c              35.546    49.741      0.100     17.065     21.043      0.100
C130         c              14.314    35.106      0.100     17.739     21.067      0.100
C131         c              76.216    76.400      0.025     15.936     19.049      0.062
C132         c              59.892    90.355      0.020     14.573     17.799      0.060
C133         c              61.195    52.431      0.078      8.576     12.171      0.089
C134         c               2.322    49.776      0.002     13.896     16.253      0.051
C135         c              47.045    96.553      0.027     11.330     15.036      0.064
C136         c              93.154    91.623      0.055     13.729     16.384      0.078
C137         c              24.723    64.631      0.069     14.944     18.093      0.084
C138         c              56.801    41.950      0.064     14.298     17.671      0.082
C139         c              42.832    81.079      0.084     11.810     15.676      0.092
C140         c               4.707    94.880      0.087     13.957     17.438      0.093
C141         c              25.062     8.183      0.060     17.736     20.159      0.080
C142         c              65.671    88.146      0.032     17.313     20.047      0.066
C143         c              59.751    43.279      0.073      9.645     12.185      0.087
C144         c               2.385    14.022      0.093     15.429     18.122      0.097
C145         c              13.661    27.773      0.093     14.455     17.271      0.097
C146         c              77.154    91.774      0.003     18.753     21.067      0.052
C147         c              44.251    44.700      0.051     10.440     14.160      0.075
C148         c              71.001    80.044      0.042     13.843     16.814      0.071
C149         c              17.401    76.449      0.024      8.000     11.224      0.062
C150         c              88.783    25.588      0.045     13.732     16.142      0.072
C151         c              75.818    54.485      0.062      9.152     12.485      0.081
C152         c              52.274    44.588      0.099     13.225     15.456      0.100
C153         c              42.345    71.296      0.094      8.377     12.537      0.097
C154         c              28.062    49.094      0.003     14.738     17.008      0.052
C155         c              10.208    33.783      0.011     16.724     19.544      0.055
C156         c              75.340     1.127      0.064     17.503     19.952      0.082
C157         c              83.731    43.750      0.009      9.839     13.381      0.054
C158         c              52.188    58.425      0.009      8.796     11.385      0.054
C159         c              98.950    53.086      0.016     17.841     20.470      0.058
C160         c              48.124    51.360      0.059     13.357     16.790      0.079
C161         c              60.152    79.391      0.071     18.497     21.067      0.086
C162         c              19.099     8.053      0.032     12.041     15.303      0.066
C163         c              98.874     7.450      0.053     11.679     14.075      0.077
C164         c              82.122    39.464      0.072     11.766     14.835      0.086
C165         c               4.281    15.689      0.069     17.394     19.637      0.084
C166         c              47.748    80.112      0.051     17.491     20.470      0.075
C167         c              65.517    67.066      0.064     15.200     18.563      0.082
C168         c              40.510    50.611      0.070      8.354     11.570      0.085
C169         c               8.235    73.137      0.042     17.109     21.067      0.071
C170         c              77.066    11.936      0.074     17.648     20.553      0.087
C171         c              14.403    16.192      0.035     11.356     14.473      0.068
C172         c              58.222    80.245      0.055     17.406     20.555      0.078
C173         c               8.468    35.214      0.027     14.994     18.046      0.064
C174         c              25.620    40.309      0.070     18.064     21.067      0.085
C175         c              10.420    33.437      0.045     10.259     13.500      0.072
C176         c               2.168    95.419      0.076      8.573     11.146      0.088
C177         c              98.650    17.438      0.039     14.280     16.359      0.069
C178         c              99.827    46.454      0.084     16.873     19.839      0.092
C179         c              44.943    13.056      0.094     13.663     16.035      0.097
C180         c              10.696    98.088      0.095     12.208     16.402      0.097
C181         c              34.600    88.688      0.051     16.494     20.755      0.075
C182         c              88.197     2.586      0.091     16.841     20.037      0.095
C183         c              76.080    65.091      0.038     10.158     13.269      0.069
C184         c              57.098    96.839      0.026      9.511     12.752      0.063
C185         c              10.913    24.211      0.008      9.266     12.453      0.054
C186         c              58.742    25.920      0.014     15.320     18.699      0.057
C187         c              52.887    61.035      0.072     14.923     18.086      0.086
C188         c              80.742    98.315      0.039     12.981     16.995      0.069
C189         c               4.030    49.087      0.043     14.609     17.966      0.071
C190         c              69.482    52.858      0.012     12.488     16.213      0.056
C191         c               4.701     9.832      0.078     12.986     15.646      0.089
C192         c              59.417    42.436      0.056     16.012     20.164      0.078
C193         c              33.103    91.064      0.050      8.614     12.840      0.075
C194         c              14.708    33.186      0.015     16.718     19.615      0.058
C195         c              88.037     9.094      0.078     13.931     16.681      0.089
C196         c              52.602    20.270      0.045     16.030     18.906      0.072
C197         c              71.053    24.557      0.100     11.839     15.951      0.100
C198         c              41.472    44.170      0.040     14.703     17.980      0.070
C199         c              30.464     8.542      0.079     17.070     20.305      0.089
C200         c              38.960    99.981      0.045     17.294     21.067      0.072
C201         c              84.949    60.936      0.060     14.497     18.044      0.080
C202         c              11.891    94.298      0.009     11.928     15.596      0.054
C203         c              50.733    39.933      0.009     14.241     16.926      0.054
C204         c              99.650    17.625      0.078     11.608     14.496      0.089
C205         c              55.882    92.174      0.039     16.298     19.523      0.069
C206         c              52.428    59.354      0.004     10.563     13.309      0.052
