StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              97.317    10.697      0.000      0.000     23.983      0.000
S0         f              97.317    10.697      0.000      0.000     23.983      0.000
S1         f              13.940    11.870      0.000      0.000     23.983      0.000
S2         f              30.410    64.020      0.000      0.000     23.983      0.000
S3         f              45.130     2.690      0.000      0.000     23.983      0.000
S4         f              11.340    52.090      0.000      0.000     23.983      0.000
S5         f              95.150    60.360      0.000      0.000     23.983      0.000
S6         f              80.130    33.450      0.000      0.000     23.983      0.000
S7         f              52.970    25.020      0.000      0.000     23.983      0.000
S8         f               1.240    95.150      0.000      0.000     23.983      0.000
S9         f              70.750    84.270      0.000      0.000     23.983      0.000
S10         f              71.140    42.930      0.000      0.000     23.983      0.000
S11         f              22.870    14.730      0.000      0.000     23.983      0.000
S12         f              96.280     5.590      0.000      0.000     23.983      0.000
S13         f              42.870    14.650      0.000      0.000     23.983      0.000
S14         f              39.520    83.710      0.000      0.000     23.983      0.000
S15         f               1.020    99.600      0.000      0.000     23.983      0.000
S16         f              36.940    83.240      0.000      0.000     23.983      0.000
S17         f              53.140    11.130      0.000      0.000     23.983      0.000
S18         f              80.570    67.950      0.000      0.000     23.983      0.000
S19         f              79.720    49.330      0.000      0.000     23.983      0.000
S20         f              74.380    67.270      0.000      0.000     23.983      0.000
S21         f              21.770    80.160      0.000      0.000     23.983      0.000
S22         f              45.430    37.300      0.000      0.000     23.983      0.000
S23         f              62.580    25.030      0.000      0.000     23.983      0.000
S24         f              42.340    43.650      0.000      0.000     23.983      0.000
S25         f              71.400    50.710      0.000      0.000     23.983      0.000
S26         f              26.960    55.240      0.000      0.000     23.983      0.000
S27         f              31.230    28.620      0.000      0.000     23.983      0.000
S28         f              41.470    27.310      0.000      0.000     23.983      0.000
S29         f              76.300    34.140      0.000      0.000     23.983      0.000
S30         f              64.430    40.080      0.000      0.000     23.983      0.000
S31         f               1.460    39.940      0.000      0.000     23.983      0.000
S32         f              42.780     8.170      0.000      0.000     23.983      0.000
S33         f              56.510    91.200      0.000      0.000     23.983      0.000
S34         f              84.250    37.750      0.000      0.000     23.983      0.000
