StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              13.559    72.953      0.000      0.000     23.983      0.000
S0         f              13.559    72.953      0.000      0.000     23.983      0.000
S1         f              45.710    78.720      0.000      0.000     23.983      0.000
S2         f              77.140    58.730      0.000      0.000     23.983      0.000
S3         f              15.200    31.500      0.000      0.000     23.983      0.000
S4         f               2.670    90.320      0.000      0.000     23.983      0.000
S5         f              25.460    32.700      0.000      0.000     23.983      0.000
S6         f              14.510    62.610      0.000      0.000     23.983      0.000
S7         f              36.700    53.410      0.000      0.000     23.983      0.000
S8         f              85.610    29.620      0.000      0.000     23.983      0.000
S9         f               5.690    30.840      0.000      0.000     23.983      0.000
S10         f              50.820    59.030      0.000      0.000     23.983      0.000
S11         f              87.190    28.910      0.000      0.000     23.983      0.000
S12         f               7.730    66.190      0.000      0.000     23.983      0.000
S13         f              31.170     6.230      0.000      0.000     23.983      0.000
S14         f              28.230    43.160      0.000      0.000     23.983      0.000
S15         f              43.630    50.920      0.000      0.000     23.983      0.000
S16         f              81.370    24.030      0.000      0.000     23.983      0.000
S17         f              17.060    97.260      0.000      0.000     23.983      0.000
S18         f              53.310    17.710      0.000      0.000     23.983      0.000
S19         f              34.400    31.660      0.000      0.000     23.983      0.000
S20         f              63.420    70.120      0.000      0.000     23.983      0.000
S21         f              57.000    41.680      0.000      0.000     23.983      0.000
S22         f              73.090    98.940      0.000      0.000     23.983      0.000
S23         f               4.550    85.010      0.000      0.000     23.983      0.000
S24         f              24.260    23.820      0.000      0.000     23.983      0.000
S25         f              39.260    23.500      0.000      0.000     23.983      0.000
S26         f              79.300    68.960      0.000      0.000     23.983      0.000
S27         f              16.770    21.300      0.000      0.000     23.983      0.000
S28         f              69.330    61.870      0.000      0.000     23.983      0.000
S29         f               8.180    60.250      0.000      0.000     23.983      0.000
S30         f              64.540    38.420      0.000      0.000     23.983      0.000
S31         f              30.150    44.180      0.000      0.000     23.983      0.000
S32         f              52.080    86.570      0.000      0.000     23.983      0.000
S33         f              11.430    15.840      0.000      0.000     23.983      0.000
S34         f               0.350    42.100      0.000      0.000     23.983      0.000
S35         f               2.140    21.740      0.000      0.000     23.983      0.000
S36         f              84.650    70.110      0.000      0.000     23.983      0.000
S37         f              18.410    62.520      0.000      0.000     23.983      0.000
S38         f              39.370    78.320      0.000      0.000     23.983      0.000
S39         f              82.340    55.760      0.000      0.000     23.983      0.000
S40         f              97.530    64.560      0.000      0.000     23.983      0.000
C0         c               7.147    89.427      0.097      9.929     10.498      0.033
C1         c              20.659    81.351      0.041     12.993     13.681      0.067
C2         c              33.205    14.671      0.033     17.342     17.910      0.167
C3         c              80.043    31.676      0.030     12.557     13.107      0.067
C4         c               8.643    11.946      0.095      9.751     10.288      0.017
C5         c              48.334    16.489      0.012     10.681     11.202      0.100
C6         c              90.633    93.992      0.083     14.389     14.921      0.100
C7         c              87.314    22.159      0.085     18.401     18.883      0.083
C8         c              74.142    62.147      0.013     15.193     15.671      0.067
C9         c               0.892     7.266      0.093      9.614     10.235      0.167
C10         c              39.256    28.520      0.080      9.843     10.368      0.150
C11         c              43.664    51.803      0.032     15.891     16.437      0.100
C12         c              27.322    41.982      0.069     18.638     19.156      0.067
C13         c              86.346    58.410      0.090     11.713     12.175      0.133
C14         c              79.056    85.256      0.062     14.550     14.992      0.083
C15         c               0.680    35.525      0.093     12.838     13.505      0.083
