StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              92.582    86.906      0.000      0.000     23.983      0.000
S0         f              92.582    86.906      0.000      0.000     23.983      0.000
S1         f               2.910    11.710      0.000      0.000     23.983      0.000
S2         f              92.430    83.580      0.000      0.000     23.983      0.000
S3         f              90.500    21.090      0.000      0.000     23.983      0.000
S4         f              18.370     3.930      0.000      0.000     23.983      0.000
S5         f              31.980    84.510      0.000      0.000     23.983      0.000
S6         f              12.730    86.210      0.000      0.000     23.983      0.000
S7         f              80.070    71.820      0.000      0.000     23.983      0.000
S8         f              92.480    55.020      0.000      0.000     23.983      0.000
S9         f              88.050    53.810      0.000      0.000     23.983      0.000
S10         f              47.380    47.130      0.000      0.000     23.983      0.000
S11         f              18.670    26.720      0.000      0.000     23.983      0.000
S12         f              81.920     0.940      0.000      0.000     23.983      0.000
S13         f              89.260    33.730      0.000      0.000     23.983      0.000
S14         f              97.930    29.050      0.000      0.000     23.983      0.000
S15         f              53.780    22.380      0.000      0.000     23.983      0.000
S16         f              34.100    36.710      0.000      0.000     23.983      0.000
S17         f              42.170    39.110      0.000      0.000     23.983      0.000
S18         f              72.300    95.820      0.000      0.000     23.983      0.000
S19         f              36.730    90.920      0.000      0.000     23.983      0.000
S20         f              86.970    28.600      0.000      0.000     23.983      0.000
S21         f              95.450    54.750      0.000      0.000     23.983      0.000
S22         f              33.660    52.490      0.000      0.000     23.983      0.000
S23         f              89.560    59.560      0.000      0.000     23.983      0.000
S24         f              14.960    50.660      0.000      0.000     23.983      0.000
S25         f              19.330    91.490      0.000      0.000     23.983      0.000
S26         f              36.510    15.230      0.000      0.000     23.983      0.000
S27         f              46.310    34.750      0.000      0.000     23.983      0.000
S28         f              47.620    19.460      0.000      0.000     23.983      0.000
S29         f              89.790    77.250      0.000      0.000     23.983      0.000
S30         f              43.040    61.880      0.000      0.000     23.983      0.000
S31         f              91.170     3.090      0.000      0.000     23.983      0.000
S32         f              59.390    35.220      0.000      0.000     23.983      0.000
S33         f               2.810    94.120      0.000      0.000     23.983      0.000
S34         f              72.540    50.730      0.000      0.000     23.983      0.000
S35         f              91.610    69.750      0.000      0.000     23.983      0.000
S36         f              81.290    20.440      0.000      0.000     23.983      0.000
S37         f              88.870    63.550      0.000      0.000     23.983      0.000
S38         f              63.190     7.050      0.000      0.000     23.983      0.000
S39         f              36.830    49.920      0.000      0.000     23.983      0.000
S40         f              20.180    37.400      0.000      0.000     23.983      0.000
C0         c              54.097    24.720      0.047     16.872     17.422      0.100
C1         c              95.395    72.342      0.093      8.179      8.636      0.050
C2         c              22.895    71.553      0.090     14.436     14.953      0.083
C3         c              74.861    15.207      0.069     15.485     15.982      0.033
C4         c              28.727    80.690      0.098     13.047     13.623      0.167
C5         c              26.234    31.522      0.034     16.408     16.913      0.133
C6         c              18.431    35.868      0.040     18.538     18.954      0.117
C7         c              88.617    13.955      0.046     14.695     15.204      0.117
C8         c              63.882    16.803      0.043     14.247     14.743      0.133
C9         c              81.323    70.084      0.065      8.346      9.023      0.083
C10         c               4.874    74.888      0.054     11.999     12.497      0.100
C11         c              32.961    77.841      0.096     12.460     12.982      0.017
C12         c              50.394    27.851      0.088     11.864     12.300      0.033
C13         c              97.588    34.495      0.009     10.467     10.982      0.167
C14         c              37.079     2.983      0.078     17.309     17.716      0.167
C15         c              26.420    27.847      0.030     16.500     17.040      0.033
C16         c              33.014    19.512      0.029     17.432     17.877      0.083
C17         c              91.470    35.605      0.029     14.304     14.765      0.033
C18         c               1.714    20.760      0.030     15.994     16.354      0.050
C19         c              32.940    17.599      0.020     10.565     11.000      0.067
C20         c              32.578    43.666      0.040     16.105     16.602      0.150
C21         c              95.020    60.648      0.096     12.748     13.372      0.083
C22         c              31.897    84.510      0.054     16.787     17.265      0.067
