StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              15.340    19.245      0.000      0.000     23.983      0.000
S0         f              15.340    19.245      0.000      0.000     23.983      0.000
S1         f              19.610    44.600      0.000      0.000     23.983      0.000
S2         f              91.180    34.830      0.000      0.000     23.983      0.000
S3         f               5.490    77.980      0.000      0.000     23.983      0.000
S4         f              95.020    51.680      0.000      0.000     23.983      0.000
S5         f              89.180     5.950      0.000      0.000     23.983      0.000
S6         f              53.360    28.890      0.000      0.000     23.983      0.000
S7         f              49.220    58.960      0.000      0.000     23.983      0.000
S8         f              57.920    34.380      0.000      0.000     23.983      0.000
S9         f              13.090    93.850      0.000      0.000     23.983      0.000
S10         f              44.290    58.070      0.000      0.000     23.983      0.000
S11         f               3.220    30.760      0.000      0.000     23.983      0.000
S12         f              61.500     6.420      0.000      0.000     23.983      0.000
S13         f              47.560    16.200      0.000      0.000     23.983      0.000
S14         f              63.010    96.660      0.000      0.000     23.983      0.000
S15         f              30.170    78.270      0.000      0.000     23.983      0.000
S16         f              51.830    22.360      0.000      0.000     23.983      0.000
S17         f              97.190    53.310      0.000      0.000     23.983      0.000
S18         f              13.910    50.090      0.000      0.000     23.983      0.000
S19         f              33.380    16.060      0.000      0.000     23.983      0.000
S20         f              18.260    98.870      0.000      0.000     23.983      0.000
S21         f              17.870    54.800      0.000      0.000     23.983      0.000
S22         f              28.610    34.410      0.000      0.000     23.983      0.000
S23         f              82.530     9.640      0.000      0.000     23.983      0.000
S24         f               5.210    28.820      0.000      0.000     23.983      0.000
S25         f              44.740     3.360      0.000      0.000     23.983      0.000
S26         f              43.140    47.530      0.000      0.000     23.983      0.000
S27         f              76.470    21.160      0.000      0.000     23.983      0.000
S28         f              75.290    84.570      0.000      0.000     23.983      0.000
S29         f              84.860    94.870      0.000      0.000     23.983      0.000
S30         f              20.130     4.900      0.000      0.000     23.983      0.000
S31         f               4.680    28.560      0.000      0.000     23.983      0.000
S32         f              90.380    36.090      0.000      0.000     23.983      0.000
S33         f              15.440    69.480      0.000      0.000     23.983      0.000
S34         f              32.400    30.410      0.000      0.000     23.983      0.000
S35         f              22.680    76.750      0.000      0.000     23.983      0.000
S36         f              67.910    99.000      0.000      0.000     23.983      0.000
S37         f               2.960    57.380      0.000      0.000     23.983      0.000
S38         f              80.220    37.180      0.000      0.000     23.983      0.000
S39         f              32.670    89.770      0.000      0.000     23.983      0.000
S40         f              92.590    86.190      0.000      0.000     23.983      0.000
C0         c              82.783     9.398      0.068     14.728     15.307      0.084
C1         c              86.137    61.668      0.011     16.693     17.200      0.055
C2         c              38.568    54.778      0.068     18.920     19.495      0.084
C3         c              75.806    60.876      0.039     16.822     17.359      0.069
C4         c              92.661     7.213      0.060     18.274     18.834      0.080
C5         c              62.261    22.453      0.073     16.348     16.938      0.087
C6         c              45.578    91.034      0.027     18.729     19.215      0.064
C7         c              38.153    25.654      0.003     19.630     20.122      0.052
C8         c              60.684    70.159      0.023     17.015     17.537      0.062
C9         c              74.138    25.565      0.017     12.137     12.578      0.058
C10         c              12.765    64.642      0.050     14.720     15.276      0.075
C11         c              74.763    33.282      0.042     15.555     16.083      0.071
C12         c              35.352    45.325      0.073     16.063     16.675      0.087
C13         c              91.650    79.761      0.085     12.095     12.529      0.093
C14         c              77.523    19.080      0.003     19.409     19.926      0.052
C15         c               5.572     3.942      0.054     13.416     14.007      0.077
C16         c              90.579    87.365      0.068     16.043     16.482      0.084
C17         c              69.197    27.322      0.079     17.747     18.317      0.089
C18         c              82.753    68.667      0.074     19.763     20.207      0.087
C19         c              74.807    38.108      0.090     17.280     17.788      0.095
C20         c              59.921    62.388      0.036     15.379     15.915      0.068
C21         c              27.204    28.376      0.005     14.209     14.763      0.053
C22         c              72.721    75.581      0.009     11.601     12.133      0.054
C23         c              17.492    33.366      0.075     13.564     14.194      0.087
C24         c              49.715    86.481      0.017      9.912     10.466      0.058
C25         c              83.175    71.954      0.072     14.863     15.404      0.086
C26         c              54.495    81.045      0.030     13.433     13.867      0.065
C27         c              87.064    80.503      0.022     12.216     12.698      0.061
