StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.406    74.535      0.000      0.000     23.983      0.000
S0         f              40.406    74.535      0.000      0.000     23.983      0.000
S1         f              71.500    67.520      0.000      0.000     23.983      0.000
S2         f              33.890    36.500      0.000      0.000     23.983      0.000
S3         f              83.980    29.640      0.000      0.000     23.983      0.000
S4         f              99.400    34.170      0.000      0.000     23.983      0.000
S5         f              25.850    17.880      0.000      0.000     23.983      0.000
S6         f              23.010    26.380      0.000      0.000     23.983      0.000
S7         f              42.050    61.020      0.000      0.000     23.983      0.000
S8         f              95.870    33.740      0.000      0.000     23.983      0.000
S9         f              40.130    46.340      0.000      0.000     23.983      0.000
S10         f              35.420    22.730      0.000      0.000     23.983      0.000
S11         f              35.930    27.820      0.000      0.000     23.983      0.000
S12         f              61.920    57.690      0.000      0.000     23.983      0.000
S13         f              91.680     1.930      0.000      0.000     23.983      0.000
S14         f              66.280    22.130      0.000      0.000     23.983      0.000
S15         f               1.040    61.180      0.000      0.000     23.983      0.000
S16         f               6.250    65.770      0.000      0.000     23.983      0.000
S17         f               3.100    54.220      0.000      0.000     23.983      0.000
S18         f              91.180    86.620      0.000      0.000     23.983      0.000
S19         f              54.200     6.630      0.000      0.000     23.983      0.000
S20         f              60.320    38.490      0.000      0.000     23.983      0.000
S21         f               5.130    48.800      0.000      0.000     23.983      0.000
S22         f              91.610    78.900      0.000      0.000     23.983      0.000
S23         f              26.280     7.020      0.000      0.000     23.983      0.000
S24         f              77.100    54.480      0.000      0.000     23.983      0.000
S25         f              15.240    24.530      0.000      0.000     23.983      0.000
S26         f              25.770    84.630      0.000      0.000     23.983      0.000
S27         f              65.470    39.950      0.000      0.000     23.983      0.000
S28         f              53.500     9.720      0.000      0.000     23.983      0.000
S29         f              31.040    37.690      0.000      0.000     23.983      0.000
S30         f              11.740    70.430      0.000      0.000     23.983      0.000
S31         f              38.380    96.180      0.000      0.000     23.983      0.000
S32         f               0.960     5.250      0.000      0.000     23.983      0.000
S33         f              11.460    10.360      0.000      0.000     23.983      0.000
S34         f              28.350    98.020      0.000      0.000     23.983      0.000
S35         f              66.010    14.250      0.000      0.000     23.983      0.000
S36         f              90.140    32.560      0.000      0.000     23.983      0.000
S37         f              68.930    28.070      0.000      0.000     23.983      0.000
S38         f              30.570    55.050      0.000      0.000     23.983      0.000
S39         f               8.270     6.890      0.000      0.000     23.983      0.000
S40         f              33.320    35.670      0.000      0.000     23.983      0.000
C0         c              44.219    63.565      0.062     12.527     13.087      0.133
C1         c              23.026    81.992      0.003     17.338     17.978      0.117
C2         c              31.087    51.720      0.007     13.818     14.413      0.067
C3         c              65.962    76.759      0.006     15.670     16.193      0.133
C4         c              58.237    41.125      0.007     18.733     19.252      0.083
C5         c              67.586    86.382      0.002     11.351     11.910      0.167
C6         c              51.090     7.603      0.008     12.893     13.392      0.133
C7         c              62.983    23.836      0.010     18.713     19.204      0.117
C8         c              92.484    57.992      0.006     10.993     11.481      0.067
C9         c              66.119    37.884      0.073     13.410     13.834      0.067
C10         c              32.762    14.763      0.007     19.388     19.822      0.050
C11         c              36.417    38.597      0.008      9.638     10.059      0.150
