StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.672    37.123      0.000      0.000     23.983      0.000
S0         f              21.672    37.123      0.000      0.000     23.983      0.000
S1         f              43.690    25.010      0.000      0.000     23.983      0.000
S2         f              36.860    40.360      0.000      0.000     23.983      0.000
S3         f              95.300    45.160      0.000      0.000     23.983      0.000
S4         f              28.890    61.860      0.000      0.000     23.983      0.000
S5         f              49.540    44.740      0.000      0.000     23.983      0.000
S6         f              80.990    29.080      0.000      0.000     23.983      0.000
S7         f              69.060    33.880      0.000      0.000     23.983      0.000
S8         f              83.770    78.220      0.000      0.000     23.983      0.000
S9         f              75.430    94.540      0.000      0.000     23.983      0.000
S10         f              98.130    64.670      0.000      0.000     23.983      0.000
S11         f              90.500    99.990      0.000      0.000     23.983      0.000
S12         f               7.140    16.650      0.000      0.000     23.983      0.000
S13         f              81.210    77.250      0.000      0.000     23.983      0.000
S14         f              40.980    33.770      0.000      0.000     23.983      0.000
S15         f              72.540    56.310      0.000      0.000     23.983      0.000
S16         f              15.110    79.000      0.000      0.000     23.983      0.000
S17         f              92.450    93.490      0.000      0.000     23.983      0.000
S18         f              94.270    79.100      0.000      0.000     23.983      0.000
S19         f              41.170    27.490      0.000      0.000     23.983      0.000
S20         f              23.580    23.400      0.000      0.000     23.983      0.000
S21         f              97.650    91.040      0.000      0.000     23.983      0.000
S22         f              82.040    58.410      0.000      0.000     23.983      0.000
S23         f              38.060    24.750      0.000      0.000     23.983      0.000
S24         f              49.280    52.030      0.000      0.000     23.983      0.000
S25         f              36.990    12.890      0.000      0.000     23.983      0.000
S26         f              22.070    89.630      0.000      0.000     23.983      0.000
S27         f               6.450    16.250      0.000      0.000     23.983      0.000
S28         f              69.320    90.120      0.000      0.000     23.983      0.000
S29         f              35.970     5.270      0.000      0.000     23.983      0.000
S30         f              70.680    35.110      0.000      0.000     23.983      0.000
S31         f              93.360    17.510      0.000      0.000     23.983      0.000
S32         f              43.580    79.180      0.000      0.000     23.983      0.000
S33         f               9.730     2.660      0.000      0.000     23.983      0.000
S34         f              75.150    18.910      0.000      0.000     23.983      0.000
S35         f              34.340    58.780      0.000      0.000     23.983      0.000
S36         f              29.520    18.260      0.000      0.000     23.983      0.000
S37         f              68.990    23.100      0.000      0.000     23.983      0.000
S38         f              74.160    77.460      0.000      0.000     23.983      0.000
S39         f              90.940     6.420      0.000      0.000     23.983      0.000
S40         f              79.390    50.690      0.000      0.000     23.983      0.000
C0         c              30.773     2.654      0.003      8.000     10.469      0.052
C1         c              16.154    77.194      0.002     10.815     13.674      0.051
C2         c              78.805    67.877      0.006     15.149     17.770      0.053
C3         c              11.335     8.873      0.005     13.870     16.813      0.053
C4         c              55.176    31.362      0.008     13.325     15.927      0.054
C5         c              74.609    87.109      0.008     18.350     20.383      0.054
C6         c              12.034     5.803      0.099     14.638     17.908      0.100
C7         c              47.706    40.814      0.036      8.843     11.582      0.068
C8         c              75.562    39.305      0.003     17.534     20.383      0.052
C9         c              78.160    30.549      0.001     10.040     13.033      0.050
C10         c              36.256    38.878      0.010     11.049     14.691      0.055
C11         c              10.254    78.254      0.004     13.059     16.067      0.052
C12         c              58.245    91.988      0.004     17.472     20.383      0.052
C13         c              95.537    91.632      0.010      8.634     12.276      0.055
C14         c              71.570    89.581      0.006     16.138     19.273      0.053
C15         c              34.419    31.006      0.005     16.337     19.652      0.053
C16         c              10.387    82.399      0.009     10.819     14.021      0.054
C17         c               1.491    39.702      0.065      8.715     12.165      0.082
C18         c              99.768    55.530      0.005      9.306     11.504      0.053
C19         c              16.269    96.674      0.007     11.315     15.043      0.054
C20         c              62.116    81.660      0.009     18.058     20.383      0.054
C21         c              25.866    71.806      0.010     18.467     20.383      0.055
C22         c              59.733    39.096      0.007     14.030     17.047      0.054
C23         c              91.909    34.879      0.002     15.460     18.413      0.051
C24         c              44.848    18.261      0.008     13.348     16.222      0.054
C25         c              91.366    28.629      0.066     16.120     19.069      0.083
C26         c              89.720    23.057      0.008     13.878     17.237      0.054
C27         c              77.355    62.582      0.005     14.500     18.426      0.053
C28         c              71.072    26.755      0.006     16.556     20.245      0.053
C29         c              67.418    67.615      0.079     15.826     19.473      0.089
C30         c              20.088    36.427      0.005     11.945     16.273      0.053
C31         c              97.291    15.493      0.003     14.707     18.585      0.052
C32         c              16.104     5.125      0.006     16.835     20.001      0.053
C33         c               8.053    44.168      0.002      8.000     11.142      0.051
C34         c              27.933    48.998      0.002     11.006     14.957      0.051
C35         c              37.381    22.910      0.002      8.129     10.798      0.051
C36         c              38.298    96.252      0.001     10.647     13.465      0.050
C37         c              41.288    54.220      0.006     13.546     16.808      0.053
C38         c              62.830    73.466      0.004     15.981     19.836      0.052
C39         c              99.985    97.037      0.002     10.135     13.536      0.051
C40         c              94.381    56.384      0.001      9.207     11.728      0.050
C41         c              86.117    78.280      0.005     15.408     18.525      0.053
C42         c              46.946    11.004      0.006      8.682     12.209      0.053
C43         c              93.802    59.400      0.005     14.372     17.669      0.053
C44         c              69.961    85.614      0.008     12.893     15.954      0.054
C45         c               6.024    10.248      0.006     13.121     17.294      0.053
C46         c              21.055    83.904      0.005     11.724     14.183      0.053
C47         c              55.062    73.319      0.006     16.089     19.945      0.053
C48         c              51.808    67.491      0.004     11.611     14.907      0.052
C49         c              25.597    50.952      0.002     17.695     20.383      0.051
C50         c              37.950    35.864      0.007     15.292     18.551      0.054
C51         c              69.658    50.757      0.074      8.000     11.554      0.087
C52         c              80.992    61.145      0.007      8.298     12.134      0.054
C53         c              25.400    18.454      0.007     10.071     14.119      0.054
C54         c              48.981    30.738      0.088     15.319     18.210      0.094
C55         c              77.158    16.679      0.003     11.964     15.128      0.052
C56         c              19.820    59.614      0.003     16.453     20.383      0.052
C57         c               2.779    55.396      0.044     18.135     20.383      0.072
C58         c              61.964    79.912      0.006     11.519     15.519      0.053
C59         c              75.798    31.330      0.004     17.182     20.383      0.052
C60         c              59.593    94.972      0.006     15.740     19.257      0.053
C61         c              90.973    18.142      0.010     11.698     14.693      0.055
C62         c              77.672    16.290      0.003     17.312     19.911      0.052
C63         c              44.299    96.263      0.009     14.568     18.183      0.054
C64         c              26.249    92.611      0.003      8.302     12.192      0.052
C65         c              86.806    12.124      0.005     17.693     20.383      0.053
C66         c              54.934    28.550      0.005     11.550     14.903      0.053
C67         c              35.139    53.079      0.008     14.994     18.466      0.054
C68         c               1.372    34.409      0.004      8.072     12.574      0.052
C69         c              75.632    52.602      0.006      9.317     12.705      0.053
C70         c              52.314    44.068      0.002     10.457     14.563      0.051
C71         c              70.780    74.685      0.010     13.795     15.940      0.055
C72         c              60.266    31.102      0.024     16.607     19.548      0.062
C73         c              10.957    98.600      0.082      8.762     11.538      0.091
C74         c              90.045    31.259      0.007     11.065     14.081      0.054
C75         c              97.977     8.808      0.004     13.604     17.422      0.052
C76         c              90.538    83.460      0.008     16.561     19.296      0.054
C77         c               3.691    11.066      0.003      9.249     12.666      0.052
C78         c              79.291    45.631      0.003     13.678     17.110      0.052
C79         c              36.064    27.372      0.037     15.478     18.299      0.069
C80         c              59.394     7.064      0.006      8.702     12.757      0.053
C81         c              58.039    96.747      0.008     14.046     17.088      0.054
C82         c              56.223    84.931      0.005      8.635     11.923      0.053
C83         c              37.453    85.723      0.006      8.000     11.266      0.053
C84         c              28.601    45.473      0.004      9.413     13.297      0.052
C85         c              64.249    68.750      0.015     10.357     14.344      0.058
C86         c              31.005    13.152      0.028     16.922     20.383      0.064
C87         c              39.761    90.732      0.008      8.414     11.534      0.054
C88         c              46.158    55.775      0.006     15.022     18.918      0.053
C89         c              71.477    11.269      0.006     17.564     20.383      0.053
C90         c              80.558    15.494      0.002     13.364     17.118      0.051
C91         c              21.262    66.076      0.001     13.768     17.910      0.050
C92         c              17.609    28.925      0.054     16.799     20.383      0.077
C93         c              41.505    58.023      0.004     16.617     20.383      0.052
C94         c              41.389    13.261      0.010     13.658     17.441      0.055
C95         c              55.944    88.509      0.010     13.901     16.532      0.055
C96         c              47.619    67.153      0.009      9.283     13.636      0.054
C97         c              68.937    34.006      0.095     17.029     18.780      0.097
C98         c              68.702    11.207      0.066     12.459     15.481      0.083
C99         c              75.498    53.941      0.055     10.480     13.446      0.078
C100         c              48.082    52.616      0.003      9.178     12.296      0.052
C101         c              53.472    76.570      0.004     16.922     20.383      0.052
C102         c              40.101    17.283      0.002      9.635     13.590      0.051
C103         c              49.379     9.960      0.008      8.695     13.315      0.054
C104         c              97.323    20.560      0.006     12.803     15.962      0.053
C105         c              93.348    57.592      0.075     10.488     13.599      0.087
C106         c              85.454    60.483      0.004     17.007     19.550      0.052
C107         c              22.268    76.286      0.009     14.579     18.422      0.054
C108         c              20.694    11.508      0.002      8.000     10.143      0.051
C109         c              55.575    37.509      0.010     11.566     14.591      0.055
C110         c              37.419    98.459      0.005     12.118     14.922      0.053
C111         c              46.752     0.748      0.011     13.829     17.085      0.055
C112         c              89.724    10.625      0.080      9.631     13.811      0.090
C113         c              64.390    86.239      0.003     10.444     13.070      0.052
C114         c              32.261    11.191      0.008      9.295     10.944      0.054
C115         c              51.570    15.993      0.001     13.340     16.497      0.050
C116         c              62.099    73.677      0.009     14.111     17.667      0.054
C117         c              27.965     2.720      0.002     13.216     15.678      0.051
C118         c              24.398    13.537      0.008     13.053     16.694      0.054
C119         c              29.721    94.031      0.004     14.372     18.093      0.052
C120         c              74.883    91.429      0.071     15.243     18.116      0.086
C121         c              67.217     0.512      0.052      8.942     13.407      0.076
C122         c              92.815    72.691      0.005     17.019     19.831      0.053
C123         c              19.738    78.564      0.067     13.171     16.718      0.084
C124         c               8.631    89.253      0.004     10.252     14.168      0.052
C125         c              55.303    35.629      0.004      8.000     10.993      0.052
C126         c              49.968    76.701      0.002     15.864     18.620      0.051
C127         c              68.313    76.611      0.008      9.576     12.100      0.054
C128         c              33.555    26.957      0.003     14.313     17.594      0.052
C129         c              62.536    13.426      0.003     16.639     20.340      0.052
C130         c              88.692    69.062      0.062     16.919     20.036      0.081
C131         c              27.163    23.939      0.074     12.702     16.533      0.087
C132         c              19.849    17.509      0.008     17.050     20.383      0.054
C133         c              28.096    18.046      0.005     17.056     19.124      0.053
C134         c              94.016    37.181      0.055      9.137     12.043      0.078
C135         c              41.553    18.732      0.009     12.780     16.368      0.054
C136         c              67.205    19.872      0.078     13.839     17.750      0.089
C137         c              51.742     3.372      0.006     15.904     19.228      0.053
C138         c              54.945    47.303      0.049     11.079     14.848      0.074
C139         c              44.306    84.344      0.002     10.932     13.705      0.051
C140         c              12.846    58.837      0.001     16.072     19.361      0.050
C141         c              48.135    88.934      0.006     10.954     14.221      0.053
C142         c              32.942    46.714      0.002      9.153     12.784      0.051
C143         c              18.173    91.472      0.001     12.987     16.380      0.050
C144         c              68.289    77.170      0.007     12.079     15.256      0.054
C145         c              75.522    83.536      0.005     15.876     19.004      0.053
C146         c              92.984     2.554      0.002     14.869     18.715      0.051
C147         c              19.182    14.623      0.007      8.000     10.736      0.054
C148         c              16.957     1.476      0.006      9.897     13.653      0.053
C149         c              84.704    49.806      0.002     12.035     15.063      0.051
C150         c              62.707    49.116      0.003      8.842     12.339      0.052
C151         c              56.776    75.918      0.002     15.929     18.913      0.051
C152         c               7.604    17.341      0.037     11.573     14.618      0.069
C153         c              48.211    86.709      0.004     11.937     15.130      0.052
C154         c              16.709     9.496      0.083      9.438     12.038      0.091
C155         c              89.738    55.908      0.008     16.925     20.197      0.054
C156         c              69.309    85.044      0.008     15.868     18.509      0.054
C157         c              75.479    13.917      0.021      9.100     11.479      0.061
C158         c              94.497    97.437      0.006     10.264     12.635      0.053
C159         c              61.400     5.697      0.006     16.084     19.519      0.053
C160         c              26.632    77.919      0.003      8.075     11.591      0.052
C161         c              52.915    83.614      0.009     13.158     16.343      0.054
C162         c              85.774    34.409      0.010     16.271     19.182      0.055
C163         c              17.071    32.335      0.003     13.032     15.644      0.052
C164         c              86.590     1.984      0.068     14.770     18.056      0.084
C165         c              35.220    24.728      0.027      8.000     11.577      0.064
C166         c              48.428    14.299      0.004      8.842     12.850      0.052
C167         c              77.973    32.574      0.072     10.955     13.750      0.086
C168         c              38.248    13.148      0.008     17.537     20.383      0.054
C169         c              85.979    51.695      0.002     11.023     13.865      0.051
C170         c              99.820    71.354      0.001     10.864     13.208      0.050
C171         c              32.769    55.995      0.078     11.397     14.477      0.089
C172         c               3.053    23.153      0.007     15.611     18.675      0.054
C173         c              27.966    68.827      0.001      8.552     11.089      0.050
C174         c              11.546    30.253      0.077     11.878     14.864      0.089
C175         c              28.889    11.613      0.007     16.970     20.152      0.054
C176         c              90.444    34.766      0.006      9.576     14.168      0.053
C177         c              87.233    10.011      0.005     15.552     18.642      0.053
C178         c               0.031    82.428      0.003     12.460     14.202      0.052
C179         c              76.787    73.889      0.005     16.654     20.383      0.053
C180         c              90.046    79.337      0.006     12.090     15.768      0.053
C181         c              42.519    81.438      0.010     16.705     19.411      0.055
C182         c              49.600    61.296      0.032     15.273     17.590      0.066
C183         c              99.014    41.839      0.007     18.158     20.383      0.054
C184         c              40.729     3.310      0.007     11.713     14.145      0.054
C185         c              70.579    35.703      0.009      8.256     11.956      0.054
C186         c              43.957    24.787      0.006      8.267     12.229      0.053
C187         c              27.779    89.886      0.009      8.689     11.273      0.054
C188         c              42.704    90.675      0.044     10.959     14.129      0.072
C189         c              90.033    94.507      0.006     12.565     16.152      0.053
C190         c              80.112    86.955      0.004      9.786     12.900      0.052
C191         c              92.021    41.362      0.003     17.286     19.918      0.052
C192         c              50.697    92.337      0.006     17.578     20.383      0.053
C193         c              22.351    57.188      0.008      8.000     11.622      0.054
