StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.703     7.125      0.000      0.000     23.983      0.000
S0         f              41.703     7.125      0.000      0.000     23.983      0.000
S1         f              16.620    58.350      0.000      0.000     23.983      0.000
S2         f              87.110    49.190      0.000      0.000     23.983      0.000
S3         f              54.210    10.560      0.000      0.000     23.983      0.000
S4         f              77.870    74.520      0.000      0.000     23.983      0.000
S5         f             100.000    76.170      0.000      0.000     23.983      0.000
S6         f              80.020    45.030      0.000      0.000     23.983      0.000
S7         f              35.980    82.910      0.000      0.000     23.983      0.000
S8         f               5.300    74.190      0.000      0.000     23.983      0.000
S9         f              32.840    34.290      0.000      0.000     23.983      0.000
S10         f               4.940    52.040      0.000      0.000     23.983      0.000
S11         f              73.060    74.130      0.000      0.000     23.983      0.000
S12         f              82.960    74.870      0.000      0.000     23.983      0.000
S13         f              73.690     3.640      0.000      0.000     23.983      0.000
S14         f              33.940    57.340      0.000      0.000     23.983      0.000
S15         f              13.160    11.920      0.000      0.000     23.983      0.000
S16         f              81.150    85.300      0.000      0.000     23.983      0.000
S17         f              35.360    47.250      0.000      0.000     23.983      0.000
S18         f              83.370    19.010      0.000      0.000     23.983      0.000
S19         f              31.660    80.910      0.000      0.000     23.983      0.000
S20         f              70.780    20.720      0.000      0.000     23.983      0.000
S21         f               4.090    58.170      0.000      0.000     23.983      0.000
S22         f               1.800    59.290      0.000      0.000     23.983      0.000
S23         f              58.220    51.020      0.000      0.000     23.983      0.000
S24         f              22.010    81.180      0.000      0.000     23.983      0.000
S25         f              59.760    67.700      0.000      0.000     23.983      0.000
S26         f              12.340    65.130      0.000      0.000     23.983      0.000
S27         f              97.470    50.130      0.000      0.000     23.983      0.000
S28         f              70.000    20.320      0.000      0.000     23.983      0.000
S29         f              55.540    18.490      0.000      0.000     23.983      0.000
S30         f              82.850    14.530      0.000      0.000     23.983      0.000
S31         f              31.760    42.760      0.000      0.000     23.983      0.000
S32         f              15.020    90.350      0.000      0.000     23.983      0.000
S33         f              71.280    12.100      0.000      0.000     23.983      0.000
