StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.698    61.241      0.000      0.000     23.983      0.000
S0         f              59.698    61.241      0.000      0.000     23.983      0.000
S1         f              39.690    19.330      0.000      0.000     23.983      0.000
S2         f              88.060    12.330      0.000      0.000     23.983      0.000
S3         f              27.800    25.370      0.000      0.000     23.983      0.000
S4         f              53.010    36.380      0.000      0.000     23.983      0.000
S5         f               2.610    95.010      0.000      0.000     23.983      0.000
S6         f              95.020    30.960      0.000      0.000     23.983      0.000
S7         f               0.370    96.040      0.000      0.000     23.983      0.000
S8         f              17.130    12.600      0.000      0.000     23.983      0.000
S9         f              82.670    13.760      0.000      0.000     23.983      0.000
S10         f              60.560    10.990      0.000      0.000     23.983      0.000
S11         f              68.550    22.810      0.000      0.000     23.983      0.000
S12         f              84.230    83.690      0.000      0.000     23.983      0.000
S13         f              35.480    23.390      0.000      0.000     23.983      0.000
S14         f              96.610    22.760      0.000      0.000     23.983      0.000
S15         f              71.580    74.820      0.000      0.000     23.983      0.000
S16         f              79.750    16.020      0.000      0.000     23.983      0.000
S17         f              94.470    71.580      0.000      0.000     23.983      0.000
S18         f              93.470    73.530      0.000      0.000     23.983      0.000
S19         f              66.600     6.140      0.000      0.000     23.983      0.000
S20         f               5.870    19.760      0.000      0.000     23.983      0.000
S21         f              45.420     3.990      0.000      0.000     23.983      0.000
S22         f              47.250    83.310      0.000      0.000     23.983      0.000
S23         f               5.410    54.990      0.000      0.000     23.983      0.000
S24         f              72.730    65.730      0.000      0.000     23.983      0.000
S25         f              47.480    54.990      0.000      0.000     23.983      0.000
S26         f              48.090    22.700      0.000      0.000     23.983      0.000
S27         f              70.720    14.240      0.000      0.000     23.983      0.000
S28         f              81.060    47.910      0.000      0.000     23.983      0.000
S29         f              77.110    74.160      0.000      0.000     23.983      0.000
S30         f              32.830    44.920      0.000      0.000     23.983      0.000
S31         f              30.090    45.840      0.000      0.000     23.983      0.000
S32         f              28.330    48.780      0.000      0.000     23.983      0.000
S33         f              40.230    36.500      0.000      0.000     23.983      0.000
S34         f              61.290    20.760      0.000      0.000     23.983      0.000
S35         f              10.610     4.820      0.000      0.000     23.983      0.000
S36         f              89.080    91.560      0.000      0.000     23.983      0.000
S37         f              84.030    33.120      0.000      0.000     23.983      0.000
S38         f              83.590    63.290      0.000      0.000     23.983      0.000
S39         f              23.910    40.560      0.000      0.000     23.983      0.000
S40         f              70.130    31.340      0.000      0.000     23.983      0.000
C0         c              44.253    24.743      0.073     13.407     13.981      0.133
C1         c              38.609    21.587      0.080     18.587     19.105      0.117
C2         c              39.407    23.206      0.045     11.061     11.472      0.167
C3         c              44.156    26.377      0.051     18.583     19.125      0.067
C4         c              42.105    27.781      0.094     15.326     15.867      0.067
C5         c              45.425    17.926      0.009     16.005     16.399      0.083
C6         c              42.648    23.009      0.043     18.024     18.572      0.033
C7         c              43.811    22.764      0.006     11.016     11.576      0.050
C8         c              45.307    26.236      0.007     19.244     19.826      0.150
C9         c              45.362    26.432      0.089     15.132     15.733      0.083
C10         c              44.837    17.922      0.089     10.439     10.946      0.083
C11         c              39.525    21.212      0.039     12.107     12.683      0.100
C12         c              46.734    28.865      0.067     15.188     15.772      0.067
C13         c              48.293    25.491      0.085     19.477     19.930      0.100
C14         c              43.718    24.461      0.002      9.988     10.425      0.050
C15         c              50.115    21.598      0.091     12.942     13.518      0.150
C16         c              44.226    22.134      0.097     15.711     16.200      0.150
C17         c              39.120    19.213      0.065      9.505      9.999      0.083
C18         c              43.456    21.323      0.027     16.974     17.599      0.083
C19         c              42.862    22.235      0.046     13.902     14.431      0.117
C20         c              43.592    21.476      0.095     17.774     18.293      0.167
C21         c              39.719    29.265      0.039     14.019     14.529      0.050
C22         c              37.497    25.794      0.087      9.849     10.358      0.100
C23         c              43.641    24.415      0.070     12.471     12.987      0.167
C24         c              45.527    28.871      0.090     11.811     12.377      0.100
C25         c              45.351    24.294      0.082     18.635     19.126      0.067
C26         c              44.100    23.386      0.007     17.168     17.718      0.133
C27         c              37.473    25.209      0.034     14.081     14.648      0.067
C28         c              43.263    23.871      0.086     16.331     16.734      0.167
C29         c              43.680    20.010      0.080     16.840     17.301      0.033
C30         c              43.537    24.418      0.052     13.801     14.232      0.100
C31         c              42.438    20.971      0.087     13.544     14.042      0.017
C32         c              48.115    24.237      0.077     14.256     14.835      0.167
C33         c              44.125    22.867      0.085      9.767     10.295      0.017
C34         c              41.344    25.775      0.041     10.928     11.514      0.083
C35         c              44.206    18.968      0.069     13.549     14.075      0.083
C36         c              48.098    25.280      0.063     11.969     12.402      0.083
C37         c              41.231    24.222      0.039      9.048      9.666      0.083
C38         c              46.646    26.827      0.019     19.452     20.059      0.050
C39         c              47.861    19.472      0.010     13.352     13.896      0.033
C40         c              40.724    22.333      0.085     14.706     15.215      0.167
C41         c              43.548    22.932      0.007     15.708     16.258      0.100
C42         c              40.455    25.926      0.086      9.718     10.204      0.100
C43         c              51.636    23.718      0.011     13.752     14.231      0.167
C44         c              40.351    27.032      0.005     19.208     19.706      0.083
C45         c              46.888    24.627      0.074     18.910     19.402      0.083
C46         c              46.285    20.137      0.071     19.749     20.211      0.167
C47         c              48.779    21.132      0.043     17.885     18.346      0.033
C48         c              47.344    24.156      0.042      9.550     10.091      0.150
C49         c              43.721    22.682      0.019     10.744     11.282      0.017
C50         c              41.363    25.448      0.069     16.786     17.274      0.150
C51         c              41.366    15.675      0.066     12.744     13.173      0.167
C52         c              43.849    22.329      0.074     14.348     14.858      0.167
C53         c              52.078    22.039      0.024     12.888     13.429      0.133
