StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              56.807    43.509      0.000      0.000     23.983      0.000
S0         f              56.807    43.509      0.000      0.000     23.983      0.000
S1         f              99.450    63.230      0.000      0.000     23.983      0.000
S2         f              39.970    32.510      0.000      0.000     23.983      0.000
S3         f              89.080    11.320      0.000      0.000     23.983      0.000
S4         f              62.940    11.880      0.000      0.000     23.983      0.000
S5         f              87.660    71.440      0.000      0.000     23.983      0.000
S6         f              57.280    65.620      0.000      0.000     23.983      0.000
S7         f               7.540    15.310      0.000      0.000     23.983      0.000
S8         f              55.680    34.870      0.000      0.000     23.983      0.000
S9         f              25.530    49.820      0.000      0.000     23.983      0.000
S10         f              79.010    57.570      0.000      0.000     23.983      0.000
S11         f              39.370    30.480      0.000      0.000     23.983      0.000
S12         f               0.940    39.830      0.000      0.000     23.983      0.000
S13         f              99.040    92.180      0.000      0.000     23.983      0.000
S14         f              65.160    57.660      0.000      0.000     23.983      0.000
S15         f              19.850    90.660      0.000      0.000     23.983      0.000
S16         f              98.230    95.860      0.000      0.000     23.983      0.000
S17         f              43.910    45.120      0.000      0.000     23.983      0.000
S18         f              56.180    65.940      0.000      0.000     23.983      0.000
S19         f              46.100    95.410      0.000      0.000     23.983      0.000
S20         f              29.310    42.980      0.000      0.000     23.983      0.000
S21         f              41.130    35.280      0.000      0.000     23.983      0.000
S22         f              81.460    66.120      0.000      0.000     23.983      0.000
S23         f              58.700     9.530      0.000      0.000     23.983      0.000
S24         f              87.640    41.980      0.000      0.000     23.983      0.000
S25         f              40.920    59.180      0.000      0.000     23.983      0.000
S26         f              61.010    71.400      0.000      0.000     23.983      0.000
S27         f              56.790    79.270      0.000      0.000     23.983      0.000
S28         f              39.340    73.130      0.000      0.000     23.983      0.000
S29         f              89.650    33.240      0.000      0.000     23.983      0.000
S30         f              84.220    85.530      0.000      0.000     23.983      0.000
S31         f              70.430     7.330      0.000      0.000     23.983      0.000
S32         f              10.450    81.840      0.000      0.000     23.983      0.000
S33         f              77.470    61.820      0.000      0.000     23.983      0.000
S34         f              64.710    51.330      0.000      0.000     23.983      0.000
S35         f               5.740    81.770      0.000      0.000     23.983      0.000
S36         f              60.630    78.830      0.000      0.000     23.983      0.000
S37         f              16.970    57.130      0.000      0.000     23.983      0.000
S38         f              42.710    96.500      0.000      0.000     23.983      0.000
S39         f              74.770    49.760      0.000      0.000     23.983      0.000
S40         f              10.270    34.390      0.000      0.000     23.983      0.000
C0         c              99.940    59.747      0.026     14.196     16.940      0.063
C1         c              76.205    76.568      0.010     11.238     13.997      0.055
C2         c              60.447    91.902      0.009     12.591     16.100      0.054
C3         c              48.951    68.883      0.008     11.006     14.046      0.054
C4         c              98.922    29.701      0.005      8.000     11.623      0.053
C5         c              17.536    79.039      0.007     16.739     19.422      0.054
C6         c              77.813    54.985      0.007     12.225     14.491      0.054
C7         c              88.950    54.622      0.009     11.522     13.468      0.054
C8         c              30.113    73.554      0.008      9.283     13.116      0.054
C9         c              30.167    71.105      0.007     13.269     16.674      0.054
C10         c              63.945    76.184      0.082     15.545     18.043      0.091
C11         c               9.636    46.642      0.008      8.442     11.756      0.054
