StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.163    66.566      0.000      0.000     23.983      0.000
S0         f              21.163    66.566      0.000      0.000     23.983      0.000
S1         f              75.260    14.010      0.000      0.000     23.983      0.000
S2         f              38.310     9.490      0.000      0.000     23.983      0.000
S3         f              43.280    35.030      0.000      0.000     23.983      0.000
S4         f               1.750    32.250      0.000      0.000     23.983      0.000
S5         f              53.630    46.180      0.000      0.000     23.983      0.000
S6         f              54.970    85.170      0.000      0.000     23.983      0.000
S7         f              96.420    56.240      0.000      0.000     23.983      0.000
S8         f              98.070    49.660      0.000      0.000     23.983      0.000
S9         f              73.510    47.670      0.000      0.000     23.983      0.000
S10         f              54.720    98.420      0.000      0.000     23.983      0.000
S11         f              29.220    98.920      0.000      0.000     23.983      0.000
S12         f              25.950    71.580      0.000      0.000     23.983      0.000
S13         f              34.300    92.060      0.000      0.000     23.983      0.000
S14         f              92.560    62.210      0.000      0.000     23.983      0.000
S15         f              98.440    80.190      0.000      0.000     23.983      0.000
S16         f              47.430    59.170      0.000      0.000     23.983      0.000
S17         f               1.610    85.300      0.000      0.000     23.983      0.000
S18         f              81.180    94.140      0.000      0.000     23.983      0.000
S19         f              26.430    12.380      0.000      0.000     23.983      0.000
S20         f              73.040    59.920      0.000      0.000     23.983      0.000
S21         f              39.160    56.870      0.000      0.000     23.983      0.000
S22         f               3.830     1.840      0.000      0.000     23.983      0.000
S23         f              24.080    40.860      0.000      0.000     23.983      0.000
S24         f              99.530    60.070      0.000      0.000     23.983      0.000
S25         f              50.090     6.930      0.000      0.000     23.983      0.000
S26         f              99.060     5.260      0.000      0.000     23.983      0.000
S27         f              87.050    51.000      0.000      0.000     23.983      0.000
S28         f              48.410    31.230      0.000      0.000     23.983      0.000
S29         f              47.510    24.420      0.000      0.000     23.983      0.000
S30         f              77.020     4.080      0.000      0.000     23.983      0.000
S31         f              69.230    26.450      0.000      0.000     23.983      0.000
S32         f               4.280    28.930      0.000      0.000     23.983      0.000
S33         f              94.990    16.730      0.000      0.000     23.983      0.000
S34         f              95.990    52.500      0.000      0.000     23.983      0.000
S35         f              46.350    94.370      0.000      0.000     23.983      0.000
S36         f              61.580    87.270      0.000      0.000     23.983      0.000
S37         f              47.460    55.850      0.000      0.000     23.983      0.000
S38         f              34.510    68.640      0.000      0.000     23.983      0.000
S39         f              98.640    48.260      0.000      0.000     23.983      0.000
S40         f              99.220    94.870      0.000      0.000     23.983      0.000
C0         c              43.876     9.219      0.010     13.457     15.846      0.100
C1         c              48.685    72.234      0.004     11.568     15.319      0.133
C2         c               4.115    76.308      0.005     16.999     20.571      0.100
C3         c              28.484    77.728      0.008     16.928     19.481      0.067
C4         c              58.757    18.311      0.004      9.676     12.949      0.100
C5         c              69.435    64.018      0.007     18.234     21.550      0.100
C6         c              92.948     6.564      0.008     17.746     20.351      0.117
C7         c              97.716    32.602      0.003     14.298     16.762      0.067
C8         c              14.198    74.513      0.008     14.142     18.291      0.067
C9         c              96.408     5.648      0.004     17.139     19.737      0.167
C10         c              20.979    72.281      0.009      8.816     12.777      0.083
C11         c              55.883    21.970      0.061     13.149     15.755      0.133
C12         c              56.725    58.135      0.005     15.988     19.503      0.167
C13         c              87.987     8.696      0.004      9.863     12.435      0.083
C14         c              94.579    65.728      0.004     11.114     13.090      0.067
C15         c              68.355    48.036      0.009     10.598     13.633      0.150
C16         c              11.346    32.460      0.033     14.623     17.821      0.050
C17         c              31.894    92.770      0.005     12.515     16.012      0.133
C18         c              50.272    24.920      0.006     14.725     16.896      0.067
C19         c              63.092    27.734      0.003     13.890     17.526      0.050
C20         c              47.131    21.207      0.006     10.616     13.229      0.100
C21         c              83.815     0.081      0.008     14.810     17.178      0.033
C22         c              28.874    77.498      0.092     16.397     20.159      0.033
C23         c              27.574    39.480      0.076      8.951     11.432      0.017
C24         c              42.946    56.521      0.002     11.830     15.966      0.083
C25         c              31.311    31.086      0.003     16.341     18.893      0.083
C26         c              32.151    48.123      0.014     11.808     14.848      0.100
C27         c              44.144    71.075      0.079      8.000     10.774      0.100
C28         c              94.051    96.992      0.009     12.065     15.084      0.117
C29         c              67.242    63.896      0.010     12.867     15.312      0.133
C30         c               5.271    31.346      0.008     13.673     17.256      0.117
C31         c              84.216    75.964      0.002     11.118     13.667      0.033
C32         c              67.525    86.410      0.053     13.357     17.130      0.067
C33         c              87.772    17.199      0.008     10.200     12.271      0.033
C34         c              75.764    30.369      0.006     10.116     13.584      0.100
C35         c              17.755     0.995      0.003     16.457     19.420      0.167
C36         c              46.188    11.118      0.008     17.759     20.227      0.050
C37         c              88.753    72.891      0.003     11.626     14.776      0.033
C38         c              55.758    53.103      0.003     13.322     15.870      0.100
C39         c              67.052    68.713      0.007     16.944     18.887      0.167
C40         c              17.796    23.338      0.005     12.332     15.580      0.133
C41         c              51.681    54.198      0.010      8.000     11.113      0.083
C42         c               0.741    72.590      0.003     11.710     14.991      0.100
C43         c               9.206    28.080      0.004     15.796     18.332      0.067
C44         c              33.619    26.833      0.009     17.259     19.952      0.033
C45         c              13.284    93.483      0.003     12.090     15.806      0.133
C46         c              41.509    18.830      0.010     14.411     17.239      0.050
C47         c              36.018    70.369      0.003     10.058     13.854      0.133
C48         c              79.521    68.756      0.007     12.349     14.963      0.167
C49         c              81.373    71.491      0.005     12.095     14.558      0.167
C50         c              93.248    75.031      0.008     15.450     18.623      0.117
C51         c              69.642    60.148      0.007     11.629     14.167      0.067
C52         c              95.923    87.880      0.003     18.328     21.550      0.133
C53         c              58.373    63.289      0.052     15.319     19.428      0.133
C54         c              23.067    53.400      0.004     11.442     14.991      0.117
C55         c              67.604    93.533      0.021      9.285     12.623      0.117
C56         c              46.222     8.293      0.001     11.473     14.361      0.017
C57         c              69.093    58.878      0.002     11.303     14.687      0.100
C58         c              51.129    36.054      0.087     11.423     14.663      0.050
C59         c               4.784    97.900      0.035     17.872     20.993      0.150
C60         c              35.438     8.110      0.008     18.402     21.312      0.133
C61         c              79.977    35.884      0.008     17.505     20.274      0.117
C62         c              29.342    44.983      0.001     16.324     20.208      0.017
C63         c              40.635     5.974      0.007     17.702     19.929      0.117
C64         c              18.614     5.720      0.005     15.671     18.110      0.100
C65         c              33.265    31.718      0.006     16.961     20.548      0.150
C66         c              53.501    81.259      0.089     15.696     19.376      0.050
C67         c              56.559    42.458      0.008     16.655     19.741      0.100
C68         c              77.521    80.997      0.002     12.221     14.583      0.133
C69         c              59.033    26.501      0.004     11.178     14.349      0.100
C70         c              46.860    18.271      0.039     16.369     19.677      0.017
C71         c              12.038    23.826      0.010     14.645     17.946      0.117
C72         c              48.359    91.149      0.078     13.506     16.462      0.133
C73         c               8.715    53.623      0.010     16.765     19.544      0.083
C74         c              75.828     1.016      0.001     12.256     14.881      0.050
C75         c              45.114    41.021      0.009     12.752     16.293      0.083
C76         c              27.841    44.413      0.003     15.878     19.990      0.033
C77         c              29.762    26.265      0.007     12.482     15.733      0.150
C78         c              31.218    93.134      0.003     18.104     20.891      0.167
C79         c              16.704    35.916      0.010     15.776     19.586      0.100
C80         c              74.641    27.071      0.009     17.784     20.709      0.150
C81         c              31.364    70.933      0.006      8.915     12.769      0.083
C82         c              22.635    29.633      0.003     12.361     15.416      0.117
C83         c              90.683    27.894      0.008     14.636     17.647      0.117
C84         c              35.735    91.103      0.045     18.168     21.465      0.083
C85         c              87.539    25.367      0.075     13.473     16.357      0.017
C86         c              52.310    50.860      0.009     15.332     18.551      0.017
C87         c               1.855    42.880      0.006      9.865     13.411      0.033
C88         c              53.695    70.009      0.094     13.287     16.471      0.100
C89         c              77.263    92.663      0.005     11.845     15.333      0.033
C90         c              60.737    24.665      0.002     13.388     16.614      0.050
C91         c              95.925    69.929      0.004     12.021     14.655      0.133
C92         c              87.244    59.412      0.007     10.074     12.367      0.083
C93         c              84.277    27.973      0.004     16.110     18.868      0.017
C94         c              44.605    47.073      0.009     13.786     16.921      0.017
C95         c              37.754    53.653      0.010      8.609     12.569      0.017
C96         c              35.183    18.141      0.006      8.316     11.888      0.083
C97         c              15.668    77.099      0.003     11.020     14.428      0.033
C98         c              20.690    33.563      0.038     17.384     20.413      0.050
C99         c              68.752     1.483      0.002     10.565     12.947      0.133
C100         c              40.358    84.365      0.017      8.737     11.813      0.133
C101         c              39.787    17.590      0.001     11.723     14.894      0.133
C102         c              73.346    57.848      0.074     14.819     17.826      0.100
C103         c              41.066    14.343      0.064     15.781     18.593      0.050
C104         c              33.805    91.537      0.003     15.298     18.365      0.017
C105         c              73.240     0.346      0.006     16.279     18.732      0.067
C106         c              55.889    69.872      0.003      8.639     10.966      0.050
C107         c              34.344    72.215      0.008     14.102     17.786      0.083
C108         c               3.592    98.975      0.010      8.403     12.031      0.083
C109         c              22.814    56.693      0.009     11.467     15.117      0.167
C110         c              15.165    15.181      0.002     14.982     17.972      0.117
C111         c              89.604    64.396      0.097     12.731     15.452      0.050
C112         c              51.713    95.356      0.002      8.436     11.620      0.133
C113         c              82.449    83.465      0.004     15.069     18.821      0.067
C114         c              80.647    81.964      0.002      9.466     12.119      0.117
C115         c              53.244    38.944      0.008      8.000     11.732      0.083
C116         c              83.344    80.656      0.006     10.723     14.598      0.117
C117         c              89.885    49.540      0.006     12.176     15.418      0.100
C118         c              96.578    48.350      0.004     13.497     16.853      0.167
C119         c              40.535    22.276      0.002     15.217     18.489      0.150
C120         c              59.914    24.019      0.006     10.517     12.679      0.167
C121         c              60.947    47.987      0.003     15.782     19.258      0.083
C122         c              30.533     8.670      0.016     17.621     20.009      0.133
C123         c              86.729    64.358      0.010     17.978     21.363      0.083
C124         c              78.610    18.256      0.007     11.956     15.022      0.167
C125         c              75.842    35.678      0.077     11.036     13.258      0.033
C126         c              54.265    63.796      0.003      8.926     11.991      0.083
C127         c               6.998    57.645      0.005      8.000     10.869      0.033
C128         c              41.753    89.986      0.007     15.280     18.768      0.117
C129         c              39.586    48.488      0.002     14.213     17.351      0.100
C130         c              60.298    75.237      0.004     14.898     18.413      0.033
C131         c              99.658    15.570      0.008     17.736     20.440      0.083
C132         c              93.225    81.910      0.005     13.759     17.546      0.083
C133         c              57.634    54.416      0.004     17.574     21.138      0.100
C134         c              66.645     1.669      0.003     11.204     14.158      0.117
C135         c              35.428    20.096      0.010     16.301     19.523      0.033
C136         c              45.963    19.516      0.029      9.195     12.186      0.050
C137         c               1.162    40.102      0.002      9.456     12.348      0.167
C138         c              86.871    43.814      0.005     14.060     16.644      0.067
C139         c               8.589    15.066      0.006     14.150     17.863      0.150
C140         c              65.028    10.195      0.036     11.443     13.057      0.167
C141         c              32.537    89.849      0.016     13.893     17.251      0.100
C142         c               0.380    58.059      0.005     12.860     15.496      0.067
C143         c              16.419    99.790      0.003     11.221     14.914      0.083
C144         c              91.247    53.862      0.003     15.619     18.550      0.033
C145         c              68.415    37.161      0.007      9.500     12.590      0.083
C146         c              13.230    36.246      0.002     18.321     21.273      0.033
C147         c              60.913    38.856      0.004     12.442     15.164      0.083
C148         c              68.233    51.285      0.009     10.342     13.320      0.067
C149         c              15.542    24.101      0.065     15.151     17.843      0.100
C150         c              89.627    19.104      0.001     14.498     16.415      0.017
C151         c              82.701    66.005      0.001     10.878     14.328      0.167
C152         c              51.869    38.785      0.003     12.481     16.378      0.167
C153         c              74.478    19.218      0.004     14.663     17.304      0.133
C154         c              58.141    70.710      0.009     10.861     14.269      0.167
C155         c              22.618    76.364      0.002      8.497     12.228      0.067
C156         c              29.403    25.766      0.009     13.490     16.610      0.100
C157         c              89.330    32.041      0.005     11.003     13.840      0.100
C158         c               7.699    52.659      0.088     18.706     21.232      0.150
C159         c              73.453    91.439      0.008     15.966     18.748      0.067
C160         c              44.466    38.248      0.007      9.825     13.334      0.050
C161         c              66.097    40.177      0.008     14.917     16.784      0.150
C162         c              78.946    76.726      0.086     17.266     19.813      0.100
C163         c              92.278    94.466      0.011      9.727     12.663      0.150
C164         c              90.606    38.681      0.009     13.424     15.873      0.017
C165         c              71.579    21.144      0.007     14.103     17.059      0.167
C166         c              81.905    71.527      0.003     12.470     16.239      0.017
C167         c              93.241    24.253      0.005     14.790     17.743      0.100
C168         c              76.649    50.556      0.004     17.143     20.397      0.100
C169         c              58.261    94.479      0.081     13.787     17.801      0.133
C170         c              79.667    73.689      0.006     17.440     19.969      0.067
C171         c              13.028    96.692      0.009     11.060     15.002      0.100
C172         c              41.264    39.863      0.059     13.576     17.201      0.017
C173         c              26.109    10.773      0.008     12.688     15.631      0.033
C174         c              33.428    76.129      0.007     12.488     16.583      0.050
C175         c              90.871    85.437      0.008      9.292     12.052      0.083
C176         c               2.162     8.061      0.032     14.314     17.463      0.133
C177         c              62.464    66.416      0.008     16.776     19.642      0.083
C178         c              73.865    27.309      0.009     13.782     17.686      0.133
C179         c              87.810    96.257      0.008     12.220     15.667      0.117
C180         c              39.743    77.662      0.002     17.667     20.055      0.167
C181         c              56.334    49.460      0.004     16.036     18.404      0.133
C182         c              86.531    86.685      0.003      9.013     12.637      0.150
C183         c              50.637    23.470      0.004     12.933     15.828      0.033
C184         c              14.214    32.593      0.001     13.701     16.749      0.050
C185         c              24.894    96.243      0.100      8.884     12.721      0.100
C186         c              69.692    61.911      0.002     18.553     21.254      0.067
C187         c              26.868    33.963      0.004     13.464     16.521      0.033
C188         c              61.969     3.978      0.004     17.940     20.453      0.100
C189         c              81.972    69.083      0.008     14.567     17.471      0.117
C190         c               1.706    68.826      0.004      9.110     12.735      0.083
C191         c              36.288    63.902      0.006      8.506     12.373      0.150
C192         c              73.994    59.003      0.006     15.405     19.350      0.150
C193         c              94.501    53.368      0.003     15.895     18.850      0.067
C194         c              86.439    57.212      0.002     11.619     14.867      0.167
C195         c              87.084    76.740      0.002     11.855     15.201      0.067
C196         c              21.844    33.170      0.009     14.434     17.937      0.033
C197         c              24.047    98.035      0.002      8.282     12.312      0.017
C198         c               3.231    84.034      0.002     13.873     17.922      0.150
C199         c              66.912    81.614      0.007     17.621     20.005      0.067
C200         c              46.121    60.752      0.007     16.043     19.695      0.050
C201         c              96.225    56.224      0.002     17.739     20.379      0.167
C202         c              89.565     1.812      0.003     12.904     15.238      0.050
C203         c              89.434    29.400      0.002      9.269     12.647      0.133
C204         c              28.645    15.230      0.098     11.630     14.441      0.067
