StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              98.323    11.703      0.000      0.000     23.983      0.000
S0         f              98.323    11.703      0.000      0.000     23.983      0.000
S1         f              67.040    53.740      0.000      0.000     23.983      0.000
S2         f              32.240     5.310      0.000      0.000     23.983      0.000
S3         f              61.900    40.400      0.000      0.000     23.983      0.000
S4         f              72.060    20.370      0.000      0.000     23.983      0.000
S5         f              73.980    74.100      0.000      0.000     23.983      0.000
S6         f              51.030    66.700      0.000      0.000     23.983      0.000
S7         f              49.880    86.160      0.000      0.000     23.983      0.000
S8         f              15.070    56.350      0.000      0.000     23.983      0.000
S9         f              73.280    12.230      0.000      0.000     23.983      0.000
S10         f              33.970    93.880      0.000      0.000     23.983      0.000
S11         f              87.450    54.950      0.000      0.000     23.983      0.000
S12         f              98.850    94.670      0.000      0.000     23.983      0.000
S13         f              79.710    97.760      0.000      0.000     23.983      0.000
S14         f              15.510    67.510      0.000      0.000     23.983      0.000
S15         f              21.430     1.800      0.000      0.000     23.983      0.000
S16         f              49.280    70.120      0.000      0.000     23.983      0.000
S17         f              44.980    79.930      0.000      0.000     23.983      0.000
S18         f              19.840    32.150      0.000      0.000     23.983      0.000
S19         f              40.120    66.220      0.000      0.000     23.983      0.000
S20         f              39.240    16.080      0.000      0.000     23.983      0.000
S21         f               1.300    78.030      0.000      0.000     23.983      0.000
S22         f              79.560    64.680      0.000      0.000     23.983      0.000
S23         f               8.810    71.420      0.000      0.000     23.983      0.000
S24         f              21.500    48.760      0.000      0.000     23.983      0.000
S25         f              45.850    69.670      0.000      0.000     23.983      0.000
S26         f              31.940    23.060      0.000      0.000     23.983      0.000
S27         f              52.130    47.970      0.000      0.000     23.983      0.000
S28         f              89.840    19.620      0.000      0.000     23.983      0.000
S29         f              11.930    66.850      0.000      0.000     23.983      0.000
S30         f              64.560    81.780      0.000      0.000     23.983      0.000
S31         f              47.950    38.670      0.000      0.000     23.983      0.000
S32         f              29.780    56.970      0.000      0.000     23.983      0.000
S33         f              78.410    38.880      0.000      0.000     23.983      0.000
S34         f               8.240    17.030      0.000      0.000     23.983      0.000
S35         f              23.460    85.280      0.000      0.000     23.983      0.000
S36         f              41.590     6.830      0.000      0.000     23.983      0.000
S37         f              96.090    80.250      0.000      0.000     23.983      0.000
S38         f              69.490    79.810      0.000      0.000     23.983      0.000
S39         f              25.140    54.650      0.000      0.000     23.983      0.000
S40         f              30.160    55.130      0.000      0.000     23.983      0.000
C0         c              10.200    54.763      0.005     12.700     13.128      0.053
C1         c              57.546    84.226      0.002     17.581     18.050      0.051
C2         c              71.367    50.433      0.009     18.562     19.170      0.054
C3         c              76.730    61.902      0.007     11.895     12.317      0.054
C4         c              19.137    92.177      0.002     10.759     11.255      0.051
C5         c              53.922    14.825      0.009     13.470     14.016      0.054
C6         c              66.435     8.212      0.067     12.508     13.027      0.084
C7         c               1.676    38.212      0.008     12.117     12.612      0.054
C8         c              62.391    10.699      0.002      8.929      9.494      0.051
C9         c              70.187    95.333      0.002     17.187     17.692      0.051
C10         c              88.588    79.809      0.009     16.658     17.213      0.054
C11         c              14.508    32.349      0.001     10.819     11.348      0.050
C12         c              97.913    64.924      0.004     15.884     16.424      0.052
C13         c              35.498     0.319      0.006     12.947     13.429      0.053
C14         c              79.869    11.245      0.006     11.569     12.135      0.053
C15         c              88.934    54.795      0.037     11.205     11.781      0.069
C16         c              77.362     5.522      0.004     16.241     16.742      0.052
C17         c              88.870    88.178      0.010     17.732     18.197      0.055
