StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.700    42.877      0.000      0.000     23.983      0.000
S0         f              81.700    42.877      0.000      0.000     23.983      0.000
S1         f              78.210    29.280      0.000      0.000     23.983      0.000
S2         f              90.460    61.100      0.000      0.000     23.983      0.000
S3         f              89.830    35.670      0.000      0.000     23.983      0.000
S4         f              62.440    42.590      0.000      0.000     23.983      0.000
S5         f              38.420    40.610      0.000      0.000     23.983      0.000
S6         f              42.410    42.810      0.000      0.000     23.983      0.000
S7         f              11.380    55.910      0.000      0.000     23.983      0.000
S8         f              46.510    42.820      0.000      0.000     23.983      0.000
S9         f              45.930     1.700      0.000      0.000     23.983      0.000
S10         f              72.940    98.130      0.000      0.000     23.983      0.000
S11         f              30.460    75.340      0.000      0.000     23.983      0.000
S12         f              99.440    59.150      0.000      0.000     23.983      0.000
S13         f              96.580    10.840      0.000      0.000     23.983      0.000
S14         f              62.420     6.420      0.000      0.000     23.983      0.000
S15         f              61.490    29.610      0.000      0.000     23.983      0.000
S16         f              44.760    86.620      0.000      0.000     23.983      0.000
S17         f              68.820    66.870      0.000      0.000     23.983      0.000
S18         f              21.140     3.730      0.000      0.000     23.983      0.000
S19         f              25.480    47.670      0.000      0.000     23.983      0.000
S20         f              64.990    67.870      0.000      0.000     23.983      0.000
S21         f              15.570    38.300      0.000      0.000     23.983      0.000
S22         f              39.930    57.110      0.000      0.000     23.983      0.000
S23         f              65.940    69.720      0.000      0.000     23.983      0.000
S24         f              59.350    91.000      0.000      0.000     23.983      0.000
S25         f              19.850    34.170      0.000      0.000     23.983      0.000
S26         f              46.790    26.970      0.000      0.000     23.983      0.000
S27         f              57.100    90.270      0.000      0.000     23.983      0.000
S28         f              29.070    46.830      0.000      0.000     23.983      0.000
S29         f              44.520    54.720      0.000      0.000     23.983      0.000
S30         f              75.800    70.830      0.000      0.000     23.983      0.000
S31         f              72.150    31.620      0.000      0.000     23.983      0.000
S32         f              74.410    41.210      0.000      0.000     23.983      0.000
S33         f              61.510    97.790      0.000      0.000     23.983      0.000
S34         f              34.850    67.810      0.000      0.000     23.983      0.000
S35         f              60.030     2.970      0.000      0.000     23.983      0.000
S36         f              11.770    27.560      0.000      0.000     23.983      0.000
S37         f              42.910    86.270      0.000      0.000     23.983      0.000
S38         f              51.320    59.510      0.000      0.000     23.983      0.000
S39         f              70.200    39.520      0.000      0.000     23.983      0.000
S40         f              28.540    96.650      0.000      0.000     23.983      0.000
C0         c              92.591    22.594      0.001      9.276     12.652      0.083
C1         c              15.982    69.546      0.025     13.656     17.463      0.133
C2         c              26.964    36.815      0.081     12.100     14.937      0.150
C3         c               2.377    90.022      0.055      9.692     12.240      0.100
C4         c               6.609    99.132      0.067     10.200     12.798      0.083
C5         c              39.494    71.017      0.091      8.202     11.252      0.117
C6         c               9.318    46.907      0.069     10.804     13.699      0.083
C7         c               5.668    80.701      0.088     14.234     17.759      0.100
C8         c              57.288    95.713      0.035      9.429     12.641      0.083
C9         c              10.020    16.031      0.033     10.850     13.251      0.067
C10         c              67.654    64.451      0.065     17.888     21.126      0.100
C11         c              60.897    64.526      0.043     12.088     15.101      0.100
C12         c              98.749    44.065      0.004      9.181     11.989      0.100
C13         c              98.583    46.346      0.100     11.138     13.999      0.067
C14         c              25.354    41.986      0.044     14.086     16.999      0.100
C15         c              64.729    83.276      0.083     17.447     20.400      0.133
C16         c              58.535    11.662      0.019      8.000     10.819      0.100
C17         c               5.516     7.768      0.001     15.493     18.511      0.100
C18         c              72.765    45.970      0.014     13.656     17.412      0.017
C19         c              61.100    11.266      0.097     11.680     15.182      0.067
C20         c              51.732    71.287      0.049      8.672     11.445      0.100
C21         c              60.049    40.849      0.044      8.000     10.439      0.083
C22         c              74.671     4.201      0.043     11.458     14.848      0.117
C23         c               9.097    58.245      0.048     17.590     20.162      0.033
C24         c              31.408    38.536      0.025     10.123     13.578      0.133
C25         c              12.139    44.338      0.063     17.380     20.102      0.117
C26         c               7.579    60.401      0.096     17.253     20.297      0.117
C27         c              21.597    58.506      0.070     17.418     20.014      0.117
C28         c              74.452    24.983      0.038      8.643     12.317      0.117
C29         c              49.924    95.836      0.062     11.477     14.088      0.133
C30         c              32.620    97.655      0.015      9.777     12.762      0.167
C31         c              74.611    57.104      0.046     14.852     18.216      0.117
C32         c              60.641    25.831      0.046     12.309     15.925      0.150
C33         c              48.029    73.551      0.035     17.704     21.175      0.017
C34         c              92.056    64.937      0.020      9.054     11.925      0.050
C35         c              50.278    30.654      0.050     11.646     15.574      0.100
C36         c              64.518    53.200      0.033      8.516     12.323      0.067
C37         c               2.112     1.366      0.072     14.543     17.763      0.017
C38         c               0.467    13.839      0.093     13.593     16.350      0.133
C39         c              91.245     8.104      0.021      8.699     11.574      0.050
C40         c              98.170     4.172      0.095     10.601     13.845      0.050
C41         c              74.003    56.786      0.047      8.000     11.375      0.050
C42         c              53.620     6.920      0.010     17.516     20.599      0.067
C43         c              99.635    14.052      0.038     12.861     16.139      0.133
C44         c              58.717    27.436      0.059     11.001     14.580      0.067
C45         c              81.408    19.819      0.065     15.158     18.005      0.117
C46         c              84.997    15.496      0.027     10.436     13.596      0.050
C47         c              57.612    13.124      0.020     14.398     16.669      0.067
C48         c              98.077    26.645      0.042      8.166     10.965      0.050
C49         c              10.934    69.526      0.059     12.617     15.480      0.067
C50         c              33.233    67.542      0.050     10.186     14.178      0.133
C51         c               5.235    44.109      0.070     14.159     17.581      0.117
C52         c              74.316    39.072      0.067      8.149     11.720      0.017
C53         c              37.698    21.782      0.093      8.520     12.423      0.133
C54         c              30.589    71.990      0.082     16.940     19.733      0.017
C55         c              30.539    88.050      0.098     17.665     20.705      0.050
C56         c              63.912    28.405      0.042     10.546     13.149      0.100
C57         c              69.880    16.268      0.007     12.686     17.135      0.150
C58         c              58.788    11.612      0.032      8.000     11.141      0.067
C59         c              32.308    93.840      0.017     11.021     14.199      0.133
C60         c               5.712    25.564      0.023     18.571     21.366      0.167
C61         c              11.079     5.715      0.074     10.556     13.041      0.150
C62         c              28.797    14.515      0.073     12.668     15.024      0.117
C63         c              92.077    29.862      0.021     11.642     15.111      0.050
C64         c              48.134    48.313      0.093     17.283     21.573      0.150
C65         c              63.026    91.313      0.069      9.665     12.331      0.050
C66         c              58.034     8.196      0.032     17.901     21.380      0.067
C67         c              23.637    86.196      0.072     10.315     13.291      0.017
C68         c              64.679    75.476      0.082     11.979     15.496      0.117
C69         c              90.472     4.522      0.054      8.785     12.034      0.083
C70         c               4.458    54.207      0.009     18.500     21.164      0.133
C71         c              79.826    88.203      0.022     11.211     14.059      0.033
C72         c              27.584    30.553      0.042     16.098     18.875      0.117
C73         c              62.761    67.395      0.006      8.000     10.893      0.117
C74         c              53.704    57.374      0.045     13.689     16.909      0.150
C75         c              16.142    29.085      0.016     14.393     17.448      0.050
C76         c              50.120    29.877      0.050     14.555     17.910      0.100
C77         c              42.317    14.739      0.035     14.009     17.828      0.050
C78         c              90.534    54.702      0.073     13.420     16.293      0.017
C79         c               0.657    89.778      0.078     13.857     16.563      0.117
C80         c              14.719    39.394      0.094     12.610     16.192      0.117
C81         c              55.189    30.599      0.073     18.328     20.581      0.017
C82         c              63.911    32.556      0.021     13.024     15.968      0.067
C83         c              43.543    62.350      0.036     17.041     19.020      0.033
C84         c               2.054    42.576      0.085     13.140     16.111      0.067
C85         c              72.456    37.946      0.038      8.000     11.345      0.050
C86         c              92.524    55.259      0.059     10.350     13.402      0.117
C87         c              18.938    83.268      0.054     10.983     13.111      0.050
C88         c              90.260    20.881      0.079     11.197     13.664      0.150
C89         c              87.847    58.380      0.096      9.974     12.842      0.083
C90         c              77.480    76.533      0.089     14.451     18.253      0.033
C91         c              38.376    38.729      0.022     17.920     20.337      0.133
C92         c              74.850    57.763      0.065      8.000     11.012      0.017
C93         c              66.220     2.900      0.002     16.851     20.245      0.150
C94         c              65.171    38.699      0.038      9.395     12.855      0.083
C95         c              45.734    85.776      0.099     14.582     18.528      0.017
C96         c              57.754    70.694      0.010      8.423     12.126      0.033
C97         c              68.716    16.976      0.050     15.500     19.121      0.017
C98         c              91.561    73.035      0.043      8.272     11.223      0.133
C99         c              26.142    67.238      0.031      9.280     12.877      0.017
C100         c               1.234    99.587      0.036     16.392     18.670      0.067
C101         c              63.876    34.671      0.031     15.391     19.064      0.050
C102         c              60.851    18.533      0.026     12.656     15.917      0.133
C103         c              20.105    29.675      0.031     11.771     14.497      0.017
C104         c              52.970     7.925      0.021     14.075     17.082      0.050
C105         c              70.450     1.153      0.058     12.121     15.201      0.083
C106         c              57.031    92.461      0.053     15.837     18.798      0.167
C107         c              49.077     3.288      0.090     14.921     18.035      0.083
