StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.057    77.793      0.000      0.000     23.983      0.000
S0         f              65.057    77.793      0.000      0.000     23.983      0.000
S1         f              33.300    38.470      0.000      0.000     23.983      0.000
S2         f              87.610    82.310      0.000      0.000     23.983      0.000
S3         f              48.920    29.190      0.000      0.000     23.983      0.000
S4         f              78.140     1.660      0.000      0.000     23.983      0.000
S5         f              38.380    21.870      0.000      0.000     23.983      0.000
S6         f              99.900    59.020      0.000      0.000     23.983      0.000
S7         f              56.440    64.480      0.000      0.000     23.983      0.000
S8         f              65.660    57.450      0.000      0.000     23.983      0.000
S9         f              48.540    73.970      0.000      0.000     23.983      0.000
S10         f              35.970    64.450      0.000      0.000     23.983      0.000
S11         f              87.960    83.120      0.000      0.000     23.983      0.000
S12         f              66.160    57.010      0.000      0.000     23.983      0.000
S13         f              78.340    60.190      0.000      0.000     23.983      0.000
S14         f              34.740    25.920      0.000      0.000     23.983      0.000
S15         f              73.000    60.120      0.000      0.000     23.983      0.000
S16         f              97.940    79.680      0.000      0.000     23.983      0.000
S17         f               3.580    34.450      0.000      0.000     23.983      0.000
S18         f               7.670    53.690      0.000      0.000     23.983      0.000
S19         f              96.810    28.060      0.000      0.000     23.983      0.000
S20         f              82.380    86.020      0.000      0.000     23.983      0.000
S21         f               6.590    36.360      0.000      0.000     23.983      0.000
S22         f              87.700    70.070      0.000      0.000     23.983      0.000
S23         f              78.730    60.690      0.000      0.000     23.983      0.000
S24         f              12.470    65.930      0.000      0.000     23.983      0.000
S25         f              68.960    17.020      0.000      0.000     23.983      0.000
S26         f              32.770    74.240      0.000      0.000     23.983      0.000
S27         f              34.420    74.470      0.000      0.000     23.983      0.000
S28         f              94.820    36.850      0.000      0.000     23.983      0.000
S29         f              78.750    12.060      0.000      0.000     23.983      0.000
S30         f              54.210    69.390      0.000      0.000     23.983      0.000
S31         f              54.550    36.370      0.000      0.000     23.983      0.000
S32         f              13.190    21.020      0.000      0.000     23.983      0.000
S33         f              56.630    62.150      0.000      0.000     23.983      0.000
S34         f              23.680    47.310      0.000      0.000     23.983      0.000
S35         f              16.970    98.000      0.000      0.000     23.983      0.000
S36         f               1.500    35.470      0.000      0.000     23.983      0.000
S37         f              65.010    97.910      0.000      0.000     23.983      0.000
S38         f              68.130    16.550      0.000      0.000     23.983      0.000
S39         f              99.440    20.800      0.000      0.000     23.983      0.000
S40         f              50.240    40.330      0.000      0.000     23.983      0.000
C0         c              17.864    60.410      0.049     12.449     15.757      0.074
C1         c              18.375    64.516      0.033      9.793     13.267      0.067
C2         c              14.636    54.662      0.078      8.539     11.129      0.089
C3         c              16.450    65.039      0.036     15.256     18.125      0.068
C4         c              15.430    63.083      0.070     16.611     19.842      0.085
C5         c              13.544    64.369      0.050     11.732     15.433      0.075
C6         c              20.266    59.544      0.050     14.210     18.357      0.075
C7         c              14.864    64.152      0.049     13.392     16.464      0.074
C8         c              14.307    61.025      0.091     15.199     18.643      0.095
C9         c              17.315    61.202      0.041     16.743     19.948      0.071
C10         c              22.329    60.326      0.001     18.468     20.133      0.050
C11         c              17.628    60.863      0.087     17.571     20.133      0.093
C12         c              17.196    60.011      0.080     11.249     13.246      0.090
C13         c              13.991    59.309      0.029     14.043     18.223      0.064
C14         c              13.047    63.295      0.095      8.687     12.197      0.097
C15         c              11.529    58.733      0.015      9.545     12.238      0.058
C16         c              19.322    59.010      0.089     10.790     14.356      0.094
C17         c              17.133    64.146      0.026     10.702     14.365      0.063
C18         c              60.575    86.572      0.045     11.292     15.030      0.072
C19         c              64.234    74.545      0.086     10.202     13.572      0.093
C20         c              71.787    81.127      0.073      8.000     10.652      0.087
C21         c              65.812    80.564      0.047     14.826     19.131      0.073
C22         c              63.133    82.837      0.069     15.509     19.370      0.084
C23         c              65.400    84.293      0.020     13.675     16.610      0.060
C24         c              65.276    80.580      0.065     11.746     14.437      0.082
C25         c              63.822    86.615      0.040     18.233     20.133      0.070
C26         c              64.957    80.486      0.084     14.554     18.201      0.092
C27         c              64.166    75.302      0.015     10.597     14.245      0.058
C28         c              61.340    77.406      0.027      8.454     12.047      0.064
C29         c              66.185    83.146      0.085      9.852     12.829      0.093
C30         c              68.069    83.518      0.013     16.471     20.103      0.057
C31         c              63.149    79.981      0.088     18.403     20.133      0.094
C32         c              60.163    78.870      0.036      8.893     11.789      0.068
C33         c              71.836    85.264      0.060      8.000     12.001      0.080
C34         c              72.300    75.648      0.093     18.342     20.133      0.097
C35         c              61.877    83.705      0.023     10.760     14.775      0.062
C36         c              67.988    82.871      0.053      8.000     10.817      0.077
C37         c              64.970    71.810      0.085     11.675     15.248      0.093
C38         c              66.017    79.531      0.035     11.850     15.613      0.068
C39         c              66.666    77.000      0.009      9.798     14.405      0.054
C40         c              64.423    72.068      0.019     10.535     13.604      0.059
C41         c              65.447    79.595      0.069     14.579     17.662      0.084
C42         c              64.999    80.558      0.063     15.099     18.244      0.082
C43         c              67.373    72.795      0.019     12.618     14.462      0.059
C44         c              57.481    76.716      0.047     14.952     19.130      0.073
C45         c              61.377    83.814      0.042     12.468     15.690      0.071
C46         c              63.283    84.683      0.029      8.000     11.169      0.064
C47         c              64.031    72.755      0.026      8.000     10.910      0.063
C48         c              59.011    80.616      0.025     16.493     20.133      0.062
C49         c              71.329    79.734      0.076     18.272     20.133      0.088
C50         c              67.457    78.942      0.075     16.945     20.038      0.087
C51         c              68.593    87.050      0.069     11.411     15.550      0.084
C52         c              69.163    85.048      0.051      8.451     12.748      0.075
C53         c              60.143    84.690      0.085     14.841     18.389      0.093
C54         c              64.192    79.899      0.100     12.717     16.410      0.100
