StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               8.729    69.973      0.000      0.000     23.983      0.000
S0         f               8.729    69.973      0.000      0.000     23.983      0.000
S1         f              74.810    30.300      0.000      0.000     23.983      0.000
S2         f              75.210    31.020      0.000      0.000     23.983      0.000
S3         f               9.720    91.500      0.000      0.000     23.983      0.000
S4         f              20.230    70.170      0.000      0.000     23.983      0.000
S5         f              80.470    50.650      0.000      0.000     23.983      0.000
S6         f              64.850     8.530      0.000      0.000     23.983      0.000
S7         f              53.930    67.880      0.000      0.000     23.983      0.000
S8         f              88.910    32.810      0.000      0.000     23.983      0.000
S9         f              84.580    35.770      0.000      0.000     23.983      0.000
S10         f              91.970    78.890      0.000      0.000     23.983      0.000
S11         f              45.660    78.600      0.000      0.000     23.983      0.000
S12         f              84.050    66.510      0.000      0.000     23.983      0.000
S13         f              38.820    62.970      0.000      0.000     23.983      0.000
S14         f              64.300    19.440      0.000      0.000     23.983      0.000
S15         f              62.040    53.000      0.000      0.000     23.983      0.000
S16         f              67.390    23.070      0.000      0.000     23.983      0.000
S17         f              52.290     9.070      0.000      0.000     23.983      0.000
S18         f              69.390    53.770      0.000      0.000     23.983      0.000
S19         f              20.200    55.590      0.000      0.000     23.983      0.000
S20         f              66.220    77.270      0.000      0.000     23.983      0.000
S21         f              99.760    60.270      0.000      0.000     23.983      0.000
S22         f              28.880     2.050      0.000      0.000     23.983      0.000
S23         f              95.800    64.690      0.000      0.000     23.983      0.000
S24         f              72.370    16.700      0.000      0.000     23.983      0.000
S25         f              31.120    86.740      0.000      0.000     23.983      0.000
S26         f              87.710    76.870      0.000      0.000     23.983      0.000
S27         f              84.040     1.830      0.000      0.000     23.983      0.000
S28         f              50.590    76.160      0.000      0.000     23.983      0.000
S29         f              41.100    22.060      0.000      0.000     23.983      0.000
S30         f              47.200    74.180      0.000      0.000     23.983      0.000
S31         f              48.110    42.750      0.000      0.000     23.983      0.000
S32         f              91.180    75.720      0.000      0.000     23.983      0.000
S33         f              56.570     2.110      0.000      0.000     23.983      0.000
S34         f              61.650    38.640      0.000      0.000     23.983      0.000
S35         f               6.530    53.700      0.000      0.000     23.983      0.000
S36         f              98.980    46.900      0.000      0.000     23.983      0.000
S37         f              59.830    70.790      0.000      0.000     23.983      0.000
S38         f              25.050    29.000      0.000      0.000     23.983      0.000
S39         f               5.800    91.600      0.000      0.000     23.983      0.000
S40         f              89.460     4.860      0.000      0.000     23.983      0.000
C0         c              66.997    93.527      0.002     16.197     19.971      0.150
C1         c              13.434     2.039      0.008     13.210     16.015      0.133
