StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              23.789    69.754      0.000      0.000     23.983      0.000
S0         f              23.789    69.754      0.000      0.000     23.983      0.000
S1         f              80.140    96.750      0.000      0.000     23.983      0.000
S2         f              51.130    51.100      0.000      0.000     23.983      0.000
S3         f              36.170    94.840      0.000      0.000     23.983      0.000
S4         f              97.310    50.140      0.000      0.000     23.983      0.000
S5         f              30.250    41.340      0.000      0.000     23.983      0.000
S6         f              96.760    77.330      0.000      0.000     23.983      0.000
S7         f              95.320    53.720      0.000      0.000     23.983      0.000
S8         f              60.750    26.200      0.000      0.000     23.983      0.000
S9         f              72.790    67.150      0.000      0.000     23.983      0.000
S10         f              64.920    53.670      0.000      0.000     23.983      0.000
S11         f               9.290    77.450      0.000      0.000     23.983      0.000
S12         f              33.420     2.500      0.000      0.000     23.983      0.000
S13         f              40.350    53.000      0.000      0.000     23.983      0.000
S14         f              12.250    57.760      0.000      0.000     23.983      0.000
S15         f              37.750    56.410      0.000      0.000     23.983      0.000
S16         f               0.780    33.180      0.000      0.000     23.983      0.000
S17         f               1.590    90.210      0.000      0.000     23.983      0.000
S18         f              73.520    38.460      0.000      0.000     23.983      0.000
S19         f               0.360    78.440      0.000      0.000     23.983      0.000
S20         f              83.240    83.270      0.000      0.000     23.983      0.000
S21         f              61.490    71.150      0.000      0.000     23.983      0.000
S22         f              44.920    30.700      0.000      0.000     23.983      0.000
S23         f              45.020    28.990      0.000      0.000     23.983      0.000
S24         f               1.740    76.450      0.000      0.000     23.983      0.000
S25         f              47.640    95.360      0.000      0.000     23.983      0.000
S26         f              11.740    20.350      0.000      0.000     23.983      0.000
S27         f              46.800    64.130      0.000      0.000     23.983      0.000
S28         f              54.260    62.110      0.000      0.000     23.983      0.000
S29         f              92.920    73.540      0.000      0.000     23.983      0.000
S30         f              27.280    75.410      0.000      0.000     23.983      0.000
S31         f               8.340    36.060      0.000      0.000     23.983      0.000
S32         f              89.380    98.810      0.000      0.000     23.983      0.000
S33         f              38.410    24.880      0.000      0.000     23.983      0.000
S34         f              67.400     7.120      0.000      0.000     23.983      0.000
S35         f              92.470     1.540      0.000      0.000     23.983      0.000
S36         f               1.060    34.830      0.000      0.000     23.983      0.000
S37         f              61.770    40.410      0.000      0.000     23.983      0.000
S38         f              71.900    13.970      0.000      0.000     23.983      0.000
S39         f              84.650    34.060      0.000      0.000     23.983      0.000
S40         f              80.210    89.330      0.000      0.000     23.983      0.000
C0         c              69.424    28.262      0.074     11.880     14.569      0.100
C1         c              80.559    79.309      0.062     13.002     15.845      0.067
C2         c              61.882    30.673      0.045     10.239     14.195      0.133
C3         c              19.560    90.037      0.044      9.942     13.782      0.067
C4         c              85.211    60.037      0.071      9.372     13.683      0.133
C5         c              95.244    62.943      0.046     16.263     19.464      0.117
C6         c              20.794    37.882      0.080     17.058     20.300      0.167
C7         c              73.366    95.288      0.097     13.341     16.494      0.083
C8         c              89.034     7.870      0.032     11.757     13.793      0.033
C9         c              92.953    16.109      0.003      9.604     13.235      0.150
C10         c              14.175    48.965      0.077     17.169     20.300      0.150
C11         c               5.472    61.054      0.091     17.109     19.945      0.100
C12         c              64.642    87.549      0.083     14.974     19.077      0.150
C13         c              69.610    75.606      0.052      9.672     13.893      0.017
C14         c              29.995    79.063      0.057     11.833     14.813      0.083
C15         c              39.967    30.041      0.023     17.097     19.822      0.117
C16         c              96.365    59.988      0.011      9.245     12.273      0.117
C17         c              60.671     2.089      0.020      8.906     11.738      0.017
C18         c              98.419    17.864      0.057     14.068     17.392      0.100
C19         c              75.429    54.992      0.048     14.495     17.486      0.033
C20         c              48.529    66.206      0.062      8.391     12.040      0.067
C21         c              42.069    99.664      0.040     14.877     19.215      0.083
C22         c              89.141    66.135      0.002      9.575     12.909      0.133
C23         c              32.745    57.444      0.048      8.000     10.477      0.100
C24         c              74.853    11.778      0.097     10.485     13.025      0.167
C25         c              16.369    84.447      0.015     13.365     17.199      0.100
C26         c              46.795    32.397      0.070     13.065     16.752      0.067
C27         c              98.460    73.139      0.041      9.060     11.983      0.017
C28         c              86.300    66.527      0.071     15.000     17.704      0.133
C29         c              35.127    29.445      0.059     13.088     16.629      0.067
C30         c              94.254     6.184      0.072     17.845     19.828      0.117
C31         c              99.647    11.025      0.056     12.609     14.878      0.167
C32         c              22.973     9.197      0.009     17.395     19.965      0.083
C33         c              62.128    76.988      0.061     18.219     20.300      0.100
C34         c              38.390    13.822      0.091     15.265     18.507      0.083
C35         c              57.123    74.324      0.018     15.416     18.171      0.083
C36         c              51.903    15.797      0.024     11.074     13.965      0.033
C37         c              46.435    99.612      0.011     17.492     20.300      0.133
C38         c              85.648    35.294      0.061     15.569     18.374      0.117
C39         c              41.868    70.740      0.012      8.000     11.338      0.083
C40         c              75.459     2.366      0.002     17.086     19.620      0.033
C41         c              99.859    92.755      0.017     17.075     20.300      0.050
C42         c              78.724    40.195      0.006     11.668     14.716      0.117
C43         c              20.873    39.704      0.100      9.467     12.343      0.100
C44         c              10.110    47.788      0.028     15.147     18.373      0.167
C45         c              97.792    46.901      0.026     14.019     16.957      0.167
C46         c              51.749    85.544      0.058     12.024     15.598      0.133
C47         c              92.714    20.507      0.030     16.410     19.296      0.167
C48         c              27.865    22.819      0.003     11.415     15.231      0.083
C49         c               0.298    51.160      0.014     11.373     13.856      0.117
C50         c              82.456    75.420      0.040     11.188     14.808      0.117
C51         c              66.787    61.841      0.016      9.862     13.766      0.167
C52         c               7.257     6.258      0.057      9.201     11.517      0.133
C53         c              77.745     5.442      0.087     13.205     16.038      0.133
C54         c              15.676    78.303      0.048     12.629     16.369      0.100
C55         c              11.335    20.019      0.051     18.405     20.300      0.067
C56         c              91.361    76.858      0.028     15.925     19.193      0.050
C57         c              11.441    96.565      0.030     12.398     15.834      0.117
C58         c              11.784    92.392      0.046     18.352     20.096      0.033
C59         c              71.881     3.242      0.009     10.279     13.547      0.150
C60         c              64.105    68.601      0.034      9.680     12.825      0.167
C61         c              20.548    95.342      0.062     13.535     17.842      0.150
C62         c              36.221    65.823      0.091     15.529     19.796      0.017
C63         c              37.199    69.004      0.072     13.580     17.014      0.117
