StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              16.170    24.871      0.000      0.000     23.983      0.000
S0         f              16.170    24.871      0.000      0.000     23.983      0.000
S1         f               9.530    23.810      0.000      0.000     23.983      0.000
S2         f              56.170    42.310      0.000      0.000     23.983      0.000
S3         f              75.850    45.490      0.000      0.000     23.983      0.000
S4         f              84.710    54.850      0.000      0.000     23.983      0.000
S5         f              14.220    40.560      0.000      0.000     23.983      0.000
S6         f              26.420     8.220      0.000      0.000     23.983      0.000
S7         f              22.350    36.980      0.000      0.000     23.983      0.000
S8         f              47.800    38.450      0.000      0.000     23.983      0.000
S9         f              19.570    11.380      0.000      0.000     23.983      0.000
S10         f              21.430    41.760      0.000      0.000     23.983      0.000
S11         f               3.230     1.770      0.000      0.000     23.983      0.000
S12         f              93.420    88.460      0.000      0.000     23.983      0.000
S13         f              33.270    27.740      0.000      0.000     23.983      0.000
S14         f               6.950    93.080      0.000      0.000     23.983      0.000
S15         f              85.860    50.740      0.000      0.000     23.983      0.000
S16         f               9.430    45.980      0.000      0.000     23.983      0.000
S17         f              75.340    13.780      0.000      0.000     23.983      0.000
S18         f              89.620    28.300      0.000      0.000     23.983      0.000
S19         f              79.610    99.250      0.000      0.000     23.983      0.000
S20         f              25.570    78.350      0.000      0.000     23.983      0.000
S21         f              23.960    66.260      0.000      0.000     23.983      0.000
S22         f              68.360    35.180      0.000      0.000     23.983      0.000
S23         f               6.580    97.580      0.000      0.000     23.983      0.000
S24         f              76.890     7.120      0.000      0.000     23.983      0.000
S25         f              41.320    51.530      0.000      0.000     23.983      0.000
S26         f               6.340    12.190      0.000      0.000     23.983      0.000
S27         f              38.690    78.110      0.000      0.000     23.983      0.000
S28         f              43.370    58.100      0.000      0.000     23.983      0.000
S29         f              20.820    29.640      0.000      0.000     23.983      0.000
S30         f              81.850     3.540      0.000      0.000     23.983      0.000
S31         f              86.650    43.620      0.000      0.000     23.983      0.000
S32         f              68.240    23.940      0.000      0.000     23.983      0.000
S33         f              49.580    40.340      0.000      0.000     23.983      0.000
S34         f              25.240    11.110      0.000      0.000     23.983      0.000
S35         f              26.350    31.780      0.000      0.000     23.983      0.000
S36         f              88.060    50.820      0.000      0.000     23.983      0.000
S37         f              70.390    78.100      0.000      0.000     23.983      0.000
S38         f              76.270    83.330      0.000      0.000     23.983      0.000
S39         f              99.930    70.380      0.000      0.000     23.983      0.000
S40         f               8.440    56.870      0.000      0.000     23.983      0.000
C0         c              69.296    14.875      0.005     15.738     16.204      0.053
C1         c              88.278    45.435      0.067     19.438     19.932      0.084
C2         c              32.442    56.507      0.002     18.816     19.428      0.051
C3         c              93.731    82.369      0.008     19.143     19.571      0.054
C4         c              93.147    32.229      0.005     14.799     15.315      0.053
C5         c              83.341    86.885      0.004     17.652     18.121      0.052
C6         c              33.942    19.724      0.008     19.151     19.738      0.054
C7         c              52.430    49.895      0.099     11.051     11.609      0.100
C8         c              70.550    90.923      0.003     11.954     12.352      0.052
C9         c              84.469    41.618      0.027     13.843     14.338      0.064
C10         c              58.123    67.500      0.096     15.277     15.842      0.098
C11         c               2.957    41.921      0.006     12.046     12.567      0.053
C12         c               9.370    96.165      0.073     11.660     12.150      0.087
C13         c               6.879    57.567      0.001     13.504     13.930      0.050
C14         c              64.762    77.855      0.069     18.514     19.112      0.084
C15         c              56.811    52.708      0.005      9.441      9.951      0.053
C16         c              58.028    67.471      0.039     11.464     11.957      0.069
C17         c              31.775    94.140      0.010     10.715     11.258      0.055
C18         c              38.460    84.746      0.003     14.535     15.070      0.052
C19         c               1.890    16.331      0.006      9.385     10.029      0.053
C20         c              90.502    89.869      0.007     19.046     19.466      0.054
C21         c              74.457    45.333      0.001     19.181     19.721      0.050
C22         c              45.011    61.234      0.009      9.969     10.526      0.054
C23         c              81.892    95.025      0.061     15.284     15.807      0.080
C24         c              78.967    91.126      0.008     12.431     12.888      0.054
C25         c              47.956    26.244      0.006     10.022     10.607      0.053
C26         c              47.469    94.371      0.009     12.698     13.181      0.054
C27         c              51.259     3.268      0.005     15.188     15.817      0.053
C28         c              63.177    65.590      0.010     13.848     14.302      0.055
C29         c              82.532    36.622      0.004     13.574     14.133      0.052
C30         c              92.725    15.760      0.077     17.687     18.135      0.089
C31         c              92.116    89.328      0.008     16.668     17.072      0.054
C32         c               8.744    77.741      0.005     14.862     15.431      0.053
C33         c              57.397    80.852      0.001     17.975     18.455      0.050
C34         c              93.636    53.848      0.001     16.444     16.928      0.050
C35         c              12.184    71.751      0.002     18.212     18.656      0.051
C36         c              37.717    77.461      0.089     14.676     15.149      0.094
C37         c              74.295    25.225      0.003     16.044     16.543      0.052
C38         c              70.752     9.602      0.004     17.865     18.371      0.052
C39         c              42.015    69.132      0.004     13.406     13.968      0.052
C40         c               0.301    88.495      0.070     19.195     19.723      0.085
C41         c              95.184    31.736      0.002     14.186     14.710      0.051
C42         c              95.083     1.663      0.068     12.190     12.592      0.084
