StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              54.651    85.045      0.000      0.000     23.983      0.000
S0         f              54.651    85.045      0.000      0.000     23.983      0.000
S1         f              74.010    55.380      0.000      0.000     23.983      0.000
S2         f              43.570    86.570      0.000      0.000     23.983      0.000
S3         f               0.470    83.250      0.000      0.000     23.983      0.000
S4         f              37.750    63.200      0.000      0.000     23.983      0.000
S5         f              90.240    48.740      0.000      0.000     23.983      0.000
S6         f              90.940    33.680      0.000      0.000     23.983      0.000
S7         f               0.150    52.670      0.000      0.000     23.983      0.000
S8         f              48.090    73.200      0.000      0.000     23.983      0.000
S9         f              65.660    92.530      0.000      0.000     23.983      0.000
S10         f              36.880    89.300      0.000      0.000     23.983      0.000
S11         f              51.060    18.100      0.000      0.000     23.983      0.000
S12         f              40.610    52.090      0.000      0.000     23.983      0.000
S13         f              95.270    46.430      0.000      0.000     23.983      0.000
S14         f              54.050     3.680      0.000      0.000     23.983      0.000
S15         f              29.140     4.800      0.000      0.000     23.983      0.000
S16         f              59.550    26.570      0.000      0.000     23.983      0.000
S17         f              62.700    41.870      0.000      0.000     23.983      0.000
S18         f              87.380    92.320      0.000      0.000     23.983      0.000
S19         f              58.080    94.560      0.000      0.000     23.983      0.000
S20         f              28.680    34.650      0.000      0.000     23.983      0.000
S21         f              46.560     7.900      0.000      0.000     23.983      0.000
S22         f               2.780    82.250      0.000      0.000     23.983      0.000
S23         f              64.430    40.520      0.000      0.000     23.983      0.000
S24         f              97.260    89.690      0.000      0.000     23.983      0.000
S25         f              14.920    58.350      0.000      0.000     23.983      0.000
S26         f              38.210    56.790      0.000      0.000     23.983      0.000
S27         f              18.540    47.420      0.000      0.000     23.983      0.000
S28         f              32.250    33.600      0.000      0.000     23.983      0.000
S29         f              91.670     6.010      0.000      0.000     23.983      0.000
S30         f              42.290    84.600      0.000      0.000     23.983      0.000
S31         f               7.130    89.760      0.000      0.000     23.983      0.000
S32         f              56.680    82.230      0.000      0.000     23.983      0.000
S33         f               3.550    89.160      0.000      0.000     23.983      0.000
S34         f              79.320    43.330      0.000      0.000     23.983      0.000
S35         f              42.410    84.860      0.000      0.000     23.983      0.000
S36         f              58.480    46.500      0.000      0.000     23.983      0.000
S37         f              58.600    86.080      0.000      0.000     23.983      0.000
S38         f               6.540    62.920      0.000      0.000     23.983      0.000
S39         f              90.920    56.540      0.000      0.000     23.983      0.000
S40         f              21.970    95.400      0.000      0.000     23.983      0.000
C0         c              95.464    11.462      0.022     14.861     17.531      0.150
C1         c              41.387    63.211      0.045     12.211     15.783      0.133
C2         c              99.827     7.470      0.033      9.232     12.865      0.033
C3         c              14.582    24.789      0.099      9.963     13.377      0.083
C4         c              32.510    65.839      0.010     11.089     12.772      0.100
C5         c              26.825    83.392      0.055      8.177     11.316      0.150
C6         c               5.240    75.732      0.082     17.766     20.942      0.050
C7         c              53.345    32.144      0.037     13.108     15.740      0.067
C8         c               3.283    53.961      0.071     16.584     20.445      0.167
C9         c              64.880    36.080      0.056     10.771     13.538      0.167
C10         c              49.968    85.159      0.046      9.043     13.220      0.133
C11         c              19.863    73.423      0.090     15.249     19.067      0.133
