StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              18.457    43.399      0.000      0.000     23.983      0.000
S0         f              18.457    43.399      0.000      0.000     23.983      0.000
S1         f              81.660    36.270      0.000      0.000     23.983      0.000
S2         f              35.230    43.100      0.000      0.000     23.983      0.000
S3         f              57.380    26.940      0.000      0.000     23.983      0.000
S4         f              25.970    66.370      0.000      0.000     23.983      0.000
S5         f              79.340     4.850      0.000      0.000     23.983      0.000
S6         f              87.010    84.960      0.000      0.000     23.983      0.000
S7         f              84.090    39.780      0.000      0.000     23.983      0.000
S8         f              13.760    84.640      0.000      0.000     23.983      0.000
S9         f               5.120    30.670      0.000      0.000     23.983      0.000
S10         f              40.010     1.980      0.000      0.000     23.983      0.000
S11         f               4.070    41.190      0.000      0.000     23.983      0.000
S12         f               0.230    97.880      0.000      0.000     23.983      0.000
S13         f              64.200    56.250      0.000      0.000     23.983      0.000
S14         f              91.680    39.250      0.000      0.000     23.983      0.000
S15         f              19.160     7.760      0.000      0.000     23.983      0.000
S16         f              98.640    71.340      0.000      0.000     23.983      0.000
S17         f              70.320     5.510      0.000      0.000     23.983      0.000
S18         f              86.180    12.300      0.000      0.000     23.983      0.000
S19         f              63.070    25.450      0.000      0.000     23.983      0.000
S20         f              87.590    86.930      0.000      0.000     23.983      0.000
S21         f              91.200    39.690      0.000      0.000     23.983      0.000
S22         f              62.150    67.790      0.000      0.000     23.983      0.000
S23         f              32.930    88.000      0.000      0.000     23.983      0.000
S24         f              50.090    63.610      0.000      0.000     23.983      0.000
S25         f              14.530    21.310      0.000      0.000     23.983      0.000
S26         f              27.880    76.820      0.000      0.000     23.983      0.000
S27         f              27.760    44.130      0.000      0.000     23.983      0.000
S28         f              74.230    70.490      0.000      0.000     23.983      0.000
S29         f              54.880     0.900      0.000      0.000     23.983      0.000
S30         f              22.430    40.350      0.000      0.000     23.983      0.000
S31         f              43.670    57.240      0.000      0.000     23.983      0.000
S32         f              50.090    34.830      0.000      0.000     23.983      0.000
S33         f              93.420    29.250      0.000      0.000     23.983      0.000
S34         f              87.300     2.220      0.000      0.000     23.983      0.000
S35         f              11.990    17.920      0.000      0.000     23.983      0.000
