StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              38.552    12.687      0.000      0.000     23.983      0.000
S0         f              38.552    12.687      0.000      0.000     23.983      0.000
S1         f              62.320    96.770      0.000      0.000     23.983      0.000
S2         f               5.810    86.930      0.000      0.000     23.983      0.000
S3         f              17.190    17.020      0.000      0.000     23.983      0.000
S4         f               2.080    63.050      0.000      0.000     23.983      0.000
S5         f              83.890    62.880      0.000      0.000     23.983      0.000
S6         f              23.780    90.660      0.000      0.000     23.983      0.000
S7         f              42.300    40.090      0.000      0.000     23.983      0.000
S8         f              71.540    74.210      0.000      0.000     23.983      0.000
S9         f              43.810    59.160      0.000      0.000     23.983      0.000
S10         f              49.310     2.870      0.000      0.000     23.983      0.000
S11         f              59.250     6.220      0.000      0.000     23.983      0.000
S12         f              51.310    40.200      0.000      0.000     23.983      0.000
S13         f              83.380    48.680      0.000      0.000     23.983      0.000
S14         f              74.420    69.160      0.000      0.000     23.983      0.000
S15         f              28.050    33.210      0.000      0.000     23.983      0.000
S16         f              20.660    31.180      0.000      0.000     23.983      0.000
S17         f              92.540    32.830      0.000      0.000     23.983      0.000
S18         f              45.580    78.270      0.000      0.000     23.983      0.000
S19         f              72.370    19.230      0.000      0.000     23.983      0.000
S20         f              54.000    48.090      0.000      0.000     23.983      0.000
S21         f              11.920    77.740      0.000      0.000     23.983      0.000
S22         f              22.990    91.300      0.000      0.000     23.983      0.000
S23         f              53.560    68.910      0.000      0.000     23.983      0.000
S24         f              92.730     1.120      0.000      0.000     23.983      0.000
S25         f              44.620    28.990      0.000      0.000     23.983      0.000
S26         f              10.600    83.860      0.000      0.000     23.983      0.000
S27         f              46.410    72.620      0.000      0.000     23.983      0.000
S28         f              24.890    16.870      0.000      0.000     23.983      0.000
S29         f              64.810    77.620      0.000      0.000     23.983      0.000
S30         f              78.250    74.060      0.000      0.000     23.983      0.000
S31         f              18.660     5.400      0.000      0.000     23.983      0.000
S32         f              75.860    14.400      0.000      0.000     23.983      0.000
S33         f              49.150    16.260      0.000      0.000     23.983      0.000
S34         f              23.030    41.450      0.000      0.000     23.983      0.000
S35         f              60.300    72.500      0.000      0.000     23.983      0.000
S36         f              18.390    16.180      0.000      0.000     23.983      0.000
S37         f              49.060     8.470      0.000      0.000     23.983      0.000
S38         f              22.100    68.790      0.000      0.000     23.983      0.000
