StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.450    60.356      0.000      0.000     23.983      0.000
S0         f              65.450    60.356      0.000      0.000     23.983      0.000
S1         f              75.470    98.740      0.000      0.000     23.983      0.000
S2         f              79.790    49.770      0.000      0.000     23.983      0.000
S3         f              18.080    27.990      0.000      0.000     23.983      0.000
S4         f              10.950    35.380      0.000      0.000     23.983      0.000
S5         f              63.940    65.290      0.000      0.000     23.983      0.000
S6         f              48.100     7.410      0.000      0.000     23.983      0.000
S7         f              70.840    25.010      0.000      0.000     23.983      0.000
S8         f              63.700    78.040      0.000      0.000     23.983      0.000
S9         f              93.990    16.270      0.000      0.000     23.983      0.000
S10         f              71.750    32.230      0.000      0.000     23.983      0.000
S11         f              98.700    59.620      0.000      0.000     23.983      0.000
S12         f              67.230    99.240      0.000      0.000     23.983      0.000
S13         f              55.980    11.000      0.000      0.000     23.983      0.000
S14         f              94.110    52.250      0.000      0.000     23.983      0.000
S15         f              78.250    37.540      0.000      0.000     23.983      0.000
S16         f              68.020    35.330      0.000      0.000     23.983      0.000
S17         f              75.800    55.500      0.000      0.000     23.983      0.000
S18         f              14.460     7.580      0.000      0.000     23.983      0.000
S19         f              22.450    61.500      0.000      0.000     23.983      0.000
S20         f              93.680    86.170      0.000      0.000     23.983      0.000
S21         f              84.970    14.510      0.000      0.000     23.983      0.000
S22         f              24.810    79.620      0.000      0.000     23.983      0.000
S23         f               2.360    32.750      0.000      0.000     23.983      0.000
S24         f              96.940    72.440      0.000      0.000     23.983      0.000
S25         f              12.120    91.650      0.000      0.000     23.983      0.000
S26         f              78.060    90.290      0.000      0.000     23.983      0.000
S27         f              98.430    96.820      0.000      0.000     23.983      0.000
S28         f              12.270    34.530      0.000      0.000     23.983      0.000
S29         f              23.490    78.470      0.000      0.000     23.983      0.000
S30         f              86.890    61.010      0.000      0.000     23.983      0.000
S31         f              32.230    30.480      0.000      0.000     23.983      0.000
S32         f               0.520    34.470      0.000      0.000     23.983      0.000
S33         f              28.330    63.180      0.000      0.000     23.983      0.000
S34         f              81.410    53.830      0.000      0.000     23.983      0.000
S35         f              77.340    79.480      0.000      0.000     23.983      0.000
S36         f               8.700    72.310      0.000      0.000     23.983      0.000
S37         f              22.560    79.460      0.000      0.000     23.983      0.000
S38         f              44.290    19.140      0.000      0.000     23.983      0.000
S39         f               8.120    69.880      0.000      0.000     23.983      0.000
S40         f              56.100    64.310      0.000      0.000     23.983      0.000
C0         c              21.436     1.341      0.013     12.669     15.272      0.057
C1         c              53.274    83.372      0.052     11.474     14.506      0.076
C2         c              80.016    20.490      0.034     13.810     15.882      0.067
C3         c              72.828    92.933      0.067     13.656     16.705      0.084
C4         c              51.018    61.207      0.074     15.116     17.764      0.087
C5         c              79.438    91.009      0.100     13.699     16.747      0.100
C6         c              36.693    99.185      0.089      9.649     13.433      0.094
C7         c              22.338    52.456      0.003     11.742     14.278      0.052
C8         c              80.104     9.909      0.091     15.972     19.532      0.095
C9         c              48.573    93.161      0.041      8.369     12.152      0.071
C10         c              47.055    15.382      0.065     14.230     18.306      0.082
C11         c              23.125    57.378      0.037     10.105     12.681      0.069
C12         c              48.069    62.406      0.014      9.873     13.121      0.057
C13         c              63.752    66.951      0.059     15.912     20.005      0.079
C14         c              62.001    38.115      0.005     13.779     17.579      0.053
C15         c              74.661    83.077      0.020     10.127     12.869      0.060
C16         c               2.353    75.886      0.095     11.294     14.292      0.097
C17         c              68.322     6.147      0.069     15.280     18.302      0.084
