StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.472    45.500      0.000      0.000     23.983      0.000
S0         f              65.472    45.500      0.000      0.000     23.983      0.000
S1         f              27.950    99.110      0.000      0.000     23.983      0.000
S2         f              99.530    18.320      0.000      0.000     23.983      0.000
S3         f               9.810    78.750      0.000      0.000     23.983      0.000
S4         f              89.580    63.060      0.000      0.000     23.983      0.000
S5         f              69.320    40.950      0.000      0.000     23.983      0.000
S6         f              51.710    86.200      0.000      0.000     23.983      0.000
S7         f              20.080    90.020      0.000      0.000     23.983      0.000
S8         f              59.510     6.000      0.000      0.000     23.983      0.000
S9         f               7.970    44.870      0.000      0.000     23.983      0.000
S10         f              22.060    38.190      0.000      0.000     23.983      0.000
S11         f               9.540    34.830      0.000      0.000     23.983      0.000
S12         f              53.530    79.560      0.000      0.000     23.983      0.000
S13         f              97.140    27.620      0.000      0.000     23.983      0.000
S14         f              20.990    98.440      0.000      0.000     23.983      0.000
S15         f              36.310    30.980      0.000      0.000     23.983      0.000
S16         f              48.420    20.380      0.000      0.000     23.983      0.000
S17         f              93.980    68.020      0.000      0.000     23.983      0.000
S18         f              47.540    79.030      0.000      0.000     23.983      0.000
S19         f              35.440    79.570      0.000      0.000     23.983      0.000
S20         f              16.970    83.780      0.000      0.000     23.983      0.000
S21         f              52.520    91.500      0.000      0.000     23.983      0.000
S22         f              63.640    84.000      0.000      0.000     23.983      0.000
S23         f              34.590    93.190      0.000      0.000     23.983      0.000
S24         f              54.360    64.190      0.000      0.000     23.983      0.000
S25         f              36.360    77.120      0.000      0.000     23.983      0.000
S26         f               7.250    64.070      0.000      0.000     23.983      0.000
S27         f              33.410     1.220      0.000      0.000     23.983      0.000
S28         f              30.740    35.700      0.000      0.000     23.983      0.000
S29         f              51.760    23.890      0.000      0.000     23.983      0.000
S30         f              61.920    61.370      0.000      0.000     23.983      0.000
S31         f              76.520    54.360      0.000      0.000     23.983      0.000
S32         f              28.530    33.540      0.000      0.000     23.983      0.000
S33         f              99.540    67.810      0.000      0.000     23.983      0.000
S34         f              79.190    73.620      0.000      0.000     23.983      0.000
S35         f              41.210    15.040      0.000      0.000     23.983      0.000
S36         f              30.660    80.520      0.000      0.000     23.983      0.000
S37         f              29.300    15.780      0.000      0.000     23.983      0.000
S38         f              73.300     7.930      0.000      0.000     23.983      0.000
S39         f              81.420    70.340      0.000      0.000     23.983      0.000
S40         f              95.590     2.410      0.000      0.000     23.983      0.000
C0         c              10.822    63.556      0.059     14.159     17.902      0.079
C1         c               5.191    70.668      0.063     10.130     13.857      0.082
C2         c              10.713    66.895      0.075     10.504     13.004      0.087
C3         c              14.440    68.559      0.073     16.775     19.394      0.087
C4         c              18.219    74.451      0.015      8.883     13.069      0.058
C5         c              11.956    63.508      0.034     16.865     19.971      0.067
C6         c              17.237    78.898      0.098     10.542     14.055      0.099
C7         c              13.492    69.594      0.020     17.132     20.307      0.060
C8         c              12.471    68.969      0.067     15.161     18.855      0.084
C9         c              13.176    71.794      0.060     10.979     14.290      0.080
C10         c              14.333    67.132      0.045     16.288     19.930      0.072
C11         c              12.531    73.764      0.001     11.641     14.366      0.050
C12         c              12.202    78.575      0.048     18.304     21.242      0.074
C13         c              12.015    71.917      0.052     14.352     17.811      0.076
C14         c               8.743    73.806      0.048     16.471     19.726      0.074
C15         c              10.549    69.006      0.018      8.000     11.680      0.059
C16         c              12.833    63.369      0.029     17.952     20.949      0.064
C17         c              15.427    68.358      0.012     11.605     15.753      0.056
C18         c              11.508    72.171      0.040     12.851     15.292      0.070
C19         c              13.289    71.319      0.061      9.654     13.062      0.080
C20         c              15.393    66.349      0.094     11.988     15.730      0.097
C21         c              16.867    76.365      0.077     13.557     17.298      0.089
C22         c              12.653    71.522      0.084     10.552     13.713      0.092
C23         c               5.047    68.844      0.022     13.679     18.067      0.061
C24         c               7.792    75.048      0.096     11.378     15.321      0.098
C25         c              17.449    77.362      0.055     11.072     13.962      0.078
C26         c              10.476    72.378      0.008     15.161     18.511      0.054
C27         c              13.867    70.882      0.075     18.217     21.472      0.087
C28         c               7.510    67.314      0.014      9.046     12.490      0.057
C29         c              12.566    70.384      0.059     13.031     16.402      0.079
C30         c              17.061    77.498      0.050     13.877     16.146      0.075
C31         c              13.342    69.116      0.094      9.050     11.859      0.097
C32         c              12.764    75.579      0.080     11.312     14.933      0.090
C33         c              16.794    75.748      0.072     17.825     20.683      0.086
C34         c              20.437    72.886      0.074     12.899     15.924      0.087
C35         c              13.369    68.654      0.083      8.270     11.910      0.091
C36         c              15.220    68.773      0.078     11.826     14.965      0.089
C37         c               8.163    73.523      0.048     15.033     18.918      0.074
C38         c               4.293    71.051      0.039     17.248     19.705      0.069
C39         c               9.844    78.681      0.019     17.497     20.330      0.059
C40         c               7.219    77.043      0.083      9.031     11.039      0.091
C41         c              20.315    68.578      0.037     12.428     16.325      0.069
C42         c              14.001    71.422      0.092     11.405     14.493      0.096
C43         c              12.571    63.131      0.062      9.597     12.494      0.081
C44         c               6.165    74.721      0.062     11.515     14.092      0.081
C45         c              13.605    73.688      0.050     18.717     20.831      0.075
C46         c               9.663    67.446      0.031     10.846     14.282      0.065
C47         c              13.167    72.417      0.100      9.764     12.844      0.100
C48         c              14.953    66.936      0.009     16.114     18.733      0.054
C49         c              13.338    70.288      0.011     14.812     18.232      0.055
C50         c              10.187    63.909      0.074      9.279     12.790      0.087
C51         c               8.443    78.022      0.018     16.365     18.944      0.059
