StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.565    18.502      0.000      0.000     23.983      0.000
S0         f              77.565    18.502      0.000      0.000     23.983      0.000
S1         f              97.510    29.940      0.000      0.000     23.983      0.000
S2         f              15.020    31.870      0.000      0.000     23.983      0.000
S3         f              35.580    48.810      0.000      0.000     23.983      0.000
S4         f               1.160    33.390      0.000      0.000     23.983      0.000
S5         f              35.090    50.520      0.000      0.000     23.983      0.000
S6         f              51.000    16.050      0.000      0.000     23.983      0.000
S7         f              85.400    54.940      0.000      0.000     23.983      0.000
S8         f              51.060    69.110      0.000      0.000     23.983      0.000
S9         f              18.600    96.860      0.000      0.000     23.983      0.000
S10         f              89.200    11.120      0.000      0.000     23.983      0.000
S11         f              39.240    14.920      0.000      0.000     23.983      0.000
S12         f              54.030    16.360      0.000      0.000     23.983      0.000
S13         f              28.070    92.610      0.000      0.000     23.983      0.000
S14         f              83.570    88.670      0.000      0.000     23.983      0.000
S15         f               4.740    55.440      0.000      0.000     23.983      0.000
S16         f              91.780    79.300      0.000      0.000     23.983      0.000
S17         f              70.760    65.900      0.000      0.000     23.983      0.000
S18         f              29.000     0.010      0.000      0.000     23.983      0.000
S19         f              34.320    37.630      0.000      0.000     23.983      0.000
S20         f              72.940    97.670      0.000      0.000     23.983      0.000
S21         f              68.090    23.600      0.000      0.000     23.983      0.000
S22         f              16.890    69.370      0.000      0.000     23.983      0.000
S23         f              61.920    45.550      0.000      0.000     23.983      0.000
S24         f              73.300     5.060      0.000      0.000     23.983      0.000
S25         f              46.690    12.490      0.000      0.000     23.983      0.000
S26         f              60.310    78.210      0.000      0.000     23.983      0.000
S27         f              10.650    20.730      0.000      0.000     23.983      0.000
S28         f              32.160    38.260      0.000      0.000     23.983      0.000
S29         f              57.280    42.720      0.000      0.000     23.983      0.000
S30         f               6.550     4.760      0.000      0.000     23.983      0.000
S31         f              45.230    19.250      0.000      0.000     23.983      0.000
S32         f              15.650    32.960      0.000      0.000     23.983      0.000
S33         f               7.520    93.760      0.000      0.000     23.983      0.000
S34         f              33.870    22.880      0.000      0.000     23.983      0.000
S35         f               8.960    29.670      0.000      0.000     23.983      0.000
S36         f              46.790    93.910      0.000      0.000     23.983      0.000
S37         f              73.320    62.000      0.000      0.000     23.983      0.000
S38         f              33.620    67.610      0.000      0.000     23.983      0.000
S39         f              31.650    66.180      0.000      0.000     23.983      0.000
S40         f              34.890    43.440      0.000      0.000     23.983      0.000
C0         c              69.990    47.969      0.059     15.673     18.818      0.079
C1         c              43.824    66.642      0.073     12.312     15.562      0.087
C2         c              87.094    86.629      0.090     17.679     20.296      0.095
C3         c              11.129    79.281      0.032     18.826     20.517      0.066
C4         c              65.514    89.261      0.063     10.208     13.127      0.082
C5         c              88.313     5.240      0.053     11.539     14.691      0.077
C6         c              12.866    15.816      0.024     16.355     19.727      0.062
C7         c              43.925    79.985      0.073     10.631     12.809      0.087
C8         c              36.478    65.484      0.016     13.218     16.514      0.058
C9         c              59.544    77.500      0.019     15.627     18.287      0.059
C10         c              22.328    46.909      0.028     10.245     13.248      0.064
C11         c              66.916    90.426      0.046      9.326     13.406      0.073
C12         c              76.050    81.338      0.069     15.791     19.633      0.084
C13         c               7.773    66.228      0.078     10.927     13.609      0.089
C14         c              57.722    93.210      0.082     15.853     18.819      0.091
C15         c              88.273    39.432      0.013     18.030     20.517      0.057
C16         c              93.099    77.162      0.090     17.408     20.517      0.095
C17         c              28.246    45.053      0.090     11.780     14.324      0.095
C18         c              77.532    39.998      0.014     10.899     13.666      0.057
C19         c               2.757    94.420      0.083     12.466     15.200      0.091
C20         c              77.315    47.751      0.070     10.384     13.447      0.085
C21         c              37.704    24.896      0.036     15.182     18.524      0.068
C22         c              44.533    18.057      0.002     17.234     20.517      0.051
C23         c               1.948    49.844      0.036     10.585     13.318      0.068
C24         c              12.646    69.028      0.049     13.976     17.049      0.074
C25         c              21.557     3.236      0.052     13.994     16.993      0.076
C26         c              25.092    98.714      0.010     12.211     15.305      0.055
C27         c              34.639    56.276      0.019     16.146     18.986      0.059
C28         c               3.819    11.737      0.039     16.652     19.056      0.069
C29         c              25.434    37.081      0.091      9.211     13.107      0.095
C30         c              87.034    16.556      0.029     14.956     18.921      0.064
C31         c              45.581    58.259      0.076     10.364     12.839      0.088
C32         c              43.432    27.048      0.019     11.171     14.555      0.059
C33         c              16.461    98.504      0.099     16.161     18.775      0.100
C34         c              20.674    82.635      0.034     16.525     19.092      0.067
C35         c              93.697    75.260      0.031     17.942     20.517      0.065
C36         c              87.553    97.406      0.050     11.415     13.960      0.075
C37         c              96.709    95.093      0.027     12.178     15.003      0.064
C38         c               7.665    75.893      0.033     11.193     13.204      0.067
C39         c              78.294     4.466      0.097      8.519     12.554      0.098
C40         c              80.644    85.219      0.050     10.811     13.975      0.075
C41         c              35.377    41.773      0.089     16.256     19.342      0.094
C42         c              30.339    98.613      0.024     17.292     19.985      0.062
C43         c              99.353    82.179      0.035     15.895     19.065      0.068
C44         c              34.326    76.666      0.002     13.610     17.199      0.051
C45         c              87.141    60.990      0.083     16.038     19.063      0.091
C46         c              62.719    63.378      0.008     11.956     15.035      0.054
C47         c              78.210    61.913      0.093     14.202     16.769      0.097
C48         c               4.867    11.629      0.004     17.791     20.517      0.052
C49         c              66.841    54.266      0.086     14.275     17.921      0.093
C50         c              52.305    59.813      0.029     11.176     13.714      0.064
C51         c              91.300    90.502      0.094     16.050     18.551      0.097
C52         c              63.845    17.821      0.076     14.569     17.647      0.088
