StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               0.294    25.999      0.000      0.000     23.983      0.000
S0         f               0.294    25.999      0.000      0.000     23.983      0.000
S1         f               1.310    91.100      0.000      0.000     23.983      0.000
S2         f              49.320     0.080      0.000      0.000     23.983      0.000
S3         f              92.100    41.090      0.000      0.000     23.983      0.000
S4         f              31.330    29.670      0.000      0.000     23.983      0.000
S5         f              67.250    22.880      0.000      0.000     23.983      0.000
S6         f              59.820    51.930      0.000      0.000     23.983      0.000
S7         f              39.380    97.580      0.000      0.000     23.983      0.000
S8         f              79.150    34.180      0.000      0.000     23.983      0.000
S9         f              45.130    63.560      0.000      0.000     23.983      0.000
S10         f              63.880    84.020      0.000      0.000     23.983      0.000
S11         f              58.200    37.830      0.000      0.000     23.983      0.000
S12         f               1.050    74.670      0.000      0.000     23.983      0.000
S13         f              40.610    96.860      0.000      0.000     23.983      0.000
S14         f              63.500    69.410      0.000      0.000     23.983      0.000
S15         f              55.460    90.450      0.000      0.000     23.983      0.000
S16         f              68.280    24.370      0.000      0.000     23.983      0.000
S17         f              73.840     1.750      0.000      0.000     23.983      0.000
S18         f              76.910    77.760      0.000      0.000     23.983      0.000
S19         f              90.470    43.050      0.000      0.000     23.983      0.000
S20         f              87.360    26.110      0.000      0.000     23.983      0.000
S21         f              90.760    68.430      0.000      0.000     23.983      0.000
S22         f              96.340    34.410      0.000      0.000     23.983      0.000
S23         f              82.440    37.390      0.000      0.000     23.983      0.000
S24         f              18.270     9.890      0.000      0.000     23.983      0.000
S25         f              41.580    99.290      0.000      0.000     23.983      0.000
S26         f              67.190    55.660      0.000      0.000     23.983      0.000
S27         f               0.240    45.990      0.000      0.000     23.983      0.000
S28         f              39.100    54.520      0.000      0.000     23.983      0.000
S29         f              23.690    37.950      0.000      0.000     23.983      0.000
S30         f              86.040    39.630      0.000      0.000     23.983      0.000
S31         f              13.230    89.030      0.000      0.000     23.983      0.000
S32         f              37.870    82.210      0.000      0.000     23.983      0.000
S33         f              63.330    26.520      0.000      0.000     23.983      0.000
S34         f              78.220    37.300      0.000      0.000     23.983      0.000
S35         f              77.200    65.570      0.000      0.000     23.983      0.000
S36         f               0.420    47.230      0.000      0.000     23.983      0.000
S37         f              37.500    96.280      0.000      0.000     23.983      0.000
S38         f              41.290    88.210      0.000      0.000     23.983      0.000
S39         f              11.080    55.860      0.000      0.000     23.983      0.000
S40         f              22.490     0.810      0.000      0.000     23.983      0.000
C0         c               9.096    74.073      0.070     15.536     18.953      0.067
C1         c              89.741    49.143      0.073     12.340     15.101      0.100
C2         c              72.905    26.579      0.082     15.718     19.246      0.033
C3         c              88.746     1.520      0.080     11.553     13.610      0.133
C4         c              15.694    48.292      0.018     17.086     20.278      0.100
C5         c              46.129    47.645      0.096     10.692     13.788      0.100
C6         c               2.527    57.702      0.005      9.384     12.711      0.017
C7         c              39.548    13.715      0.059     16.585     19.795      0.050
C8         c              48.632    21.681      0.030     17.915     20.667      0.067
C9         c              45.334    90.470      0.001     12.479     16.162      0.050
C10         c              27.997    93.436      0.015     10.517     13.397      0.017
C11         c              57.267    18.746      0.060     11.680     14.367      0.167
C12         c              68.813    13.309      0.090     11.390     14.230      0.050
C13         c              35.803    17.634      0.055     17.404     20.054      0.050
C14         c              30.519    55.370      0.018      8.168     11.323      0.150
C15         c              73.379    25.983      0.002     12.787     16.439      0.083
C16         c              45.319    51.847      0.008     14.766     18.651      0.100
C17         c              26.139    21.490      0.063     15.675     18.935      0.150
C18         c              79.651    68.661      0.079     14.167     17.596      0.050
C19         c              65.088    46.365      0.039     15.382     18.339      0.167
C20         c              60.884     0.507      0.045     12.655     15.228      0.150
C21         c              49.164     5.653      0.046     11.470     15.761      0.067
C22         c               5.831    37.466      0.046      8.343     11.457      0.133
C23         c              13.277    94.068      0.060     15.404     19.079      0.033
C24         c              94.571    38.203      0.030     14.886     18.397      0.033
C25         c              83.747    50.598      0.048     15.320     18.345      0.100
C26         c              74.629    91.950      0.021     10.304     12.793      0.033
C27         c              33.448    41.387      0.023     13.929     17.567      0.133
C28         c              94.490    10.664      0.063     16.082     18.408      0.033
C29         c              34.686    68.353      0.035     17.969     20.667      0.033
C30         c              60.540    41.315      0.095     16.979     19.846      0.133
C31         c              44.648    42.025      0.082     15.492     18.414      0.083
C32         c              37.928    63.511      0.062     12.754     15.632      0.017
C33         c              32.246    98.810      0.042     10.275     12.848      0.017
C34         c               7.242    50.384      0.097     11.098     15.357      0.167
C35         c              42.862    59.832      0.010     17.539     20.552      0.083
C36         c              31.681    14.587      0.093     17.697     20.667      0.150
C37         c              26.556     5.102      0.049     16.876     20.582      0.067
