StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.565    79.391      0.000      0.000     23.983      0.000
S0         f              96.565    79.391      0.000      0.000     23.983      0.000
S1         f              21.450    24.220      0.000      0.000     23.983      0.000
S2         f              26.240    15.420      0.000      0.000     23.983      0.000
S3         f              29.100    88.390      0.000      0.000     23.983      0.000
S4         f               4.710    61.410      0.000      0.000     23.983      0.000
S5         f              57.200    85.370      0.000      0.000     23.983      0.000
S6         f              53.570    34.650      0.000      0.000     23.983      0.000
S7         f              63.700    69.590      0.000      0.000     23.983      0.000
S8         f              94.590    63.070      0.000      0.000     23.983      0.000
S9         f              40.950    24.480      0.000      0.000     23.983      0.000
S10         f              54.990    83.610      0.000      0.000     23.983      0.000
S11         f              62.450    53.910      0.000      0.000     23.983      0.000
S12         f              49.040    57.010      0.000      0.000     23.983      0.000
S13         f              55.520    30.610      0.000      0.000     23.983      0.000
S14         f              96.510    32.320      0.000      0.000     23.983      0.000
S15         f              51.130    66.540      0.000      0.000     23.983      0.000
S16         f              60.480    35.610      0.000      0.000     23.983      0.000
S17         f              48.930    28.470      0.000      0.000     23.983      0.000
S18         f              75.610    96.120      0.000      0.000     23.983      0.000
S19         f              28.430    29.950      0.000      0.000     23.983      0.000
S20         f              94.240    29.780      0.000      0.000     23.983      0.000
S21         f              78.310    10.310      0.000      0.000     23.983      0.000
S22         f              96.770    20.370      0.000      0.000     23.983      0.000
S23         f              33.060    44.680      0.000      0.000     23.983      0.000
S24         f              24.470    80.670      0.000      0.000     23.983      0.000
S25         f              76.460    61.220      0.000      0.000     23.983      0.000
S26         f               4.950    97.040      0.000      0.000     23.983      0.000
S27         f              95.570    82.430      0.000      0.000     23.983      0.000
S28         f              27.990    51.020      0.000      0.000     23.983      0.000
S29         f              27.430     4.270      0.000      0.000     23.983      0.000
S30         f              28.110    21.420      0.000      0.000     23.983      0.000
S31         f              71.420    49.640      0.000      0.000     23.983      0.000
S32         f              15.440    72.410      0.000      0.000     23.983      0.000
S33         f              37.330    18.230      0.000      0.000     23.983      0.000
S34         f              75.610    67.220      0.000      0.000     23.983      0.000
S35         f              96.170    85.320      0.000      0.000     23.983      0.000
S36         f              31.100    37.670      0.000      0.000     23.983      0.000
S37         f              66.140    64.770      0.000      0.000     23.983      0.000
S38         f              69.550    28.150      0.000      0.000     23.983      0.000
S39         f              75.240    45.990      0.000      0.000     23.983      0.000
S40         f              72.370    71.520      0.000      0.000     23.983      0.000
C0         c              90.625    33.537      0.002      8.377     11.504      0.033
C1         c              84.242    29.510      0.006      8.530     11.239      0.033
C2         c              79.841    32.188      0.008     12.859     16.209      0.100
C3         c              85.872    35.569      0.039     15.971     19.130      0.050
C4         c              82.484    27.955      0.001     13.149     16.671      0.033
C5         c              85.783    24.912      0.008     14.417     17.258      0.067
C6         c              91.894    25.442      0.009     17.898     20.067      0.100
C7         c              90.701    31.675      0.007     11.700     14.852      0.067
C8         c              83.382    30.272      0.003      8.000     11.901      0.117
C9         c              90.124    27.609      0.007     18.739     20.067      0.100
C10         c              88.468    27.066      0.009     15.667     19.017      0.117
C11         c              88.052    30.468      0.007     17.889     20.067      0.150
C12         c              82.384    31.471      0.004     17.691     20.067      0.100
C13         c              78.850    31.341      0.009     15.570     19.273      0.117
C14         c              90.317    27.458      0.006     18.184     20.067      0.150
C15         c              87.032    22.883      0.007      8.626     11.165      0.033
C16         c              86.854    30.899      0.009     17.744     20.067      0.067
C17         c              84.015    31.828      0.005      9.321     12.408      0.033
C18         c              88.250    30.496      0.006     12.340     14.600      0.083
C19         c              85.363    27.593      0.017     16.552     20.067      0.133
C20         c              86.291    28.316      0.023     12.195     15.488      0.033
C21         c              81.594    23.449      0.002     15.185     19.098      0.017
C22         c              84.960    34.733      0.007     17.574     20.067      0.150
C23         c              78.604    29.691      0.002     11.491     14.935      0.017
C24         c              81.418    27.192      0.003      9.726     13.567      0.150
C25         c              83.754    35.200      0.007     11.252     14.526      0.017
C26         c              85.099    26.972      0.004      8.946     11.202      0.017
C27         c              88.682    26.889      0.087     12.893     15.879      0.167
C28         c              80.356    24.618      0.082     10.583     13.777      0.117
C29         c              86.099    28.758      0.054     18.041     20.067      0.067
C30         c              89.185    29.523      0.006     16.148     19.091      0.050
C31         c              81.714    25.746      0.007     16.694     19.188      0.017
C32         c              85.254    29.532      0.066     11.819     14.329      0.033
C33         c              85.636    28.360      0.005     17.606     20.067      0.133
C34         c              82.691    29.048      0.004     12.573     14.982      0.067
C35         c              87.086    30.161      0.005     14.540     18.187      0.167
C36         c              85.090    35.397      0.001     16.994     20.050      0.050
C37         c              87.888    28.041      0.007      8.598     11.736      0.017
C38         c              86.916    32.638      0.099     17.971     20.067      0.133
C39         c              91.928    32.295      0.009     17.331     20.067      0.067
C40         c              79.880    31.385      0.010     13.276     17.085      0.133
C41         c              86.715    28.976      0.002      8.579     11.200      0.017
C42         c              83.416    26.795      0.010     11.567     15.226      0.083
C43         c              84.266    24.467      0.038      8.964     11.089      0.067
C44         c              84.501    22.206      0.001     11.796     14.494      0.150
C45         c              88.347    26.085      0.005      8.167     11.235      0.133
C46         c              85.908    29.764      0.041     17.927     20.067      0.033
C47         c              82.311    31.406      0.005     14.341     17.938      0.067
C48         c              88.339    24.513      0.005     15.494     17.848      0.117
C49         c              85.579    25.295      0.031     17.387     20.067      0.017
C50         c              82.676    26.477      0.007      9.149     11.709      0.117
C51         c              87.409    30.308      0.023     12.470     16.083      0.067
C52         c              91.907    23.851      0.004     12.035     15.007      0.033
C53         c              83.132    30.851      0.006     12.889     15.913      0.083
C54         c              89.018    23.347      0.003     16.592     19.738      0.167
C55         c              88.469    22.283      0.009     13.690     16.646      0.050
C56         c              91.236    30.973      0.002      9.433     13.016      0.117
C57         c              84.578    31.623      0.002     12.760     15.602      0.133
C58         c              86.664    29.262      0.005      9.311     11.855      0.067
C59         c              88.325    29.916      0.017     10.164     13.930      0.017
