StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              60.623    75.823      0.000      0.000     23.983      0.000
S0         f              60.623    75.823      0.000      0.000     23.983      0.000
S1         f              63.590    38.200      0.000      0.000     23.983      0.000
S2         f              21.490    34.090      0.000      0.000     23.983      0.000
S3         f              16.780     4.810      0.000      0.000     23.983      0.000
S4         f              81.440    86.100      0.000      0.000     23.983      0.000
S5         f              59.330    41.940      0.000      0.000     23.983      0.000
S6         f              17.080    75.490      0.000      0.000     23.983      0.000
S7         f              17.470    89.340      0.000      0.000     23.983      0.000
S8         f               3.440    58.130      0.000      0.000     23.983      0.000
S9         f               5.180    70.710      0.000      0.000     23.983      0.000
S10         f              77.180    47.800      0.000      0.000     23.983      0.000
S11         f              41.370    77.720      0.000      0.000     23.983      0.000
S12         f              86.700    45.420      0.000      0.000     23.983      0.000
S13         f              72.490    78.660      0.000      0.000     23.983      0.000
S14         f               6.050    52.350      0.000      0.000     23.983      0.000
S15         f              20.260    46.800      0.000      0.000     23.983      0.000
S16         f              88.140    28.440      0.000      0.000     23.983      0.000
S17         f              23.450    49.210      0.000      0.000     23.983      0.000
S18         f              73.140    89.920      0.000      0.000     23.983      0.000
S19         f               7.830    51.780      0.000      0.000     23.983      0.000
S20         f               7.050    30.290      0.000      0.000     23.983      0.000
S21         f              67.500    86.180      0.000      0.000     23.983      0.000
S22         f              30.880    60.970      0.000      0.000     23.983      0.000
S23         f               1.250     3.580      0.000      0.000     23.983      0.000
S24         f              23.050    63.350      0.000      0.000     23.983      0.000
S25         f               2.030    28.450      0.000      0.000     23.983      0.000
S26         f              69.830    15.270      0.000      0.000     23.983      0.000
S27         f              34.010    45.060      0.000      0.000     23.983      0.000
S28         f              70.450    74.160      0.000      0.000     23.983      0.000
S29         f              20.090    73.290      0.000      0.000     23.983      0.000
S30         f              71.000    18.950      0.000      0.000     23.983      0.000
S31         f              19.120    36.400      0.000      0.000     23.983      0.000
S32         f              44.560    80.050      0.000      0.000     23.983      0.000
S33         f              29.640    38.090      0.000      0.000     23.983      0.000
S34         f              93.630    75.920      0.000      0.000     23.983      0.000
S35         f               3.970    18.120      0.000      0.000     23.983      0.000
S36         f              27.100    11.920      0.000      0.000     23.983      0.000
S37         f               4.180    76.820      0.000      0.000     23.983      0.000
S38         f              93.450    34.240      0.000      0.000     23.983      0.000
S39         f              67.800    78.710      0.000      0.000     23.983      0.000
S40         f              88.090    13.400      0.000      0.000     23.983      0.000
C0         c              17.364    31.734      0.009      8.358     11.827      0.054
C1         c              86.282    49.065      0.007      9.086     12.442      0.054
C2         c              82.675    99.741      0.003      8.206     12.129      0.052
C3         c              62.773    55.659      0.004     18.328     20.467      0.052
C4         c              74.343    37.158      0.096     11.562     14.367      0.098
C5         c               2.813    24.203      0.004     14.238     18.026      0.052
C6         c              64.989    22.318      0.009     10.294     13.220      0.054
C7         c              64.046    69.894      0.002     15.696     18.587      0.051
C8         c              60.579    63.211      0.005     11.708     15.263      0.053
C9         c              31.572    52.142      0.004     16.910     20.179      0.052
C10         c              98.398    36.428      0.008     11.967     15.170      0.054
C11         c              51.278    21.130      0.002     17.726     20.467      0.051
C12         c              27.760    64.135      0.035      9.551     12.163      0.068
C13         c              10.529    20.940      0.002      8.786     12.505      0.051
C14         c              12.899    32.692      0.004     12.119     15.755      0.052
C15         c              55.036    31.523      0.004      8.000     12.299      0.052
C16         c              84.887    46.000      0.002     17.746     20.467      0.051
C17         c              61.707    81.793      0.003      9.676     13.153      0.052
C18         c              88.320    54.250      0.070     12.994     17.531      0.085
C19         c              98.697    74.677      0.026     11.500     15.169      0.063
C20         c              33.800    84.224      0.010     16.153     19.990      0.055
C21         c              21.808    60.644      0.009     16.789     20.437      0.054
C22         c              84.231    40.989      0.007      8.971     11.921      0.054
C23         c              13.535    75.248      0.009      8.000     11.515      0.054
C24         c              83.773     3.421      0.002     14.313     15.876      0.051
C25         c              97.026    40.350      0.005     12.939     15.905      0.053
C26         c              22.052    73.928      0.003     15.766     20.165      0.052
C27         c              40.671    82.235      0.004     14.395     17.409      0.052
C28         c              67.818    53.718      0.004     15.373     18.435      0.052
C29         c              85.924    24.372      0.067     15.911     18.664      0.084
C30         c              32.904    87.365      0.006     13.932     17.305      0.053
C31         c              34.491    12.017      0.075     13.241     16.383      0.087
C32         c              52.341     0.928      0.009     10.749     14.773      0.054
C33         c              15.629     5.081      0.019     12.746     16.256      0.059
C34         c              28.442    64.370      0.008      8.820     12.517      0.054
C35         c              67.775    12.114      0.005     16.518     19.903      0.053
C36         c              60.083     4.726      0.002     12.765     15.854      0.051
C37         c              28.084    22.838      0.003     10.877     14.149      0.052
C38         c              68.118    70.847      0.099      8.343     11.649      0.100
C39         c              20.198    21.265      0.005     18.128     20.467      0.053
C40         c              57.350    22.547      0.071     13.342     16.725      0.086
C41         c              93.178    73.518      0.002     15.085     18.485      0.051
C42         c              37.375    20.459      0.009      9.664     13.143      0.054
C43         c              63.122    73.516      0.008      8.914     12.029      0.054
C44         c              21.064    35.616      0.004     10.450     13.552      0.052
C45         c              33.540    84.880      0.004     16.107     20.083      0.052
C46         c              41.073    21.315      0.004     12.963     16.104      0.052
C47         c              55.587    60.393      0.004     16.951     19.945      0.052
C48         c               9.710    56.788      0.009     15.764     19.940      0.054
C49         c              99.131    50.711      0.005     12.784     16.447      0.053
C50         c              61.626    79.449      0.009     13.262     18.316      0.054
C51         c              81.939    91.448      0.009     10.186     13.248      0.054
C52         c              68.710    93.089      0.077     16.192     19.460      0.089
C53         c              41.067    60.960      0.010     14.469     18.088      0.055
C54         c              93.134    97.949      0.009      9.594     13.130      0.054
C55         c              25.882    18.743      0.007     11.556     14.476      0.054
C56         c              28.396    79.244      0.009     13.671     16.937      0.054
C57         c               1.669     8.732      0.003     13.834     16.844      0.052
C58         c              83.416    57.152      0.072     14.478     18.418      0.086
C59         c              99.266    11.166      0.054     14.760     17.210      0.077
C60         c              98.917     5.405      0.002     10.306     13.470      0.051
C61         c              97.563    17.195      0.006     11.794     14.954      0.053
C62         c              66.760    41.032      0.043      9.694     12.425      0.071
C63         c              37.049    15.305      0.004     11.306     13.720      0.052
C64         c              96.095    77.305      0.005     15.338     19.280      0.053
C65         c              45.994    92.211      0.006     11.199     14.017      0.053
C66         c              60.118    91.490      0.045     16.980     20.151      0.072
C67         c              64.175    45.601      0.009     16.675     19.934      0.054
C68         c               5.341    49.006      0.004     10.387     13.673      0.052
C69         c               6.358    57.549      0.003      9.695     13.322      0.052
C70         c              64.100    84.308      0.002     10.469     13.738      0.051
C71         c              41.404    18.165      0.006     18.728     20.467      0.053
C72         c              53.947    18.705      0.009     14.750     18.373      0.054
C73         c              58.738    34.891      0.006     16.990     20.327      0.053
C74         c               3.878    23.088      0.004     15.536     17.796      0.052
C75         c              55.359    19.206      0.051     13.940     15.871      0.075
C76         c              11.089    83.058      0.008     14.832     17.966      0.054
C77         c              86.277    21.834      0.007     16.348     19.832      0.054
C78         c              63.850    42.167      0.073     16.550     20.055      0.087
C79         c              40.324    26.765      0.003     17.926     20.467      0.052
C80         c              62.250    63.174      0.037     16.053     20.086      0.069
C81         c              57.162    89.154      0.001     11.816     16.405      0.050
C82         c              77.075    26.626      0.006     18.095     20.467      0.053
C83         c              99.900    71.464      0.009     14.591     18.776      0.054
C84         c               2.923    50.328      0.009      9.327     12.082      0.054
C85         c              40.543    39.897      0.002      8.598     12.264      0.051
C86         c              22.512    20.978      0.040     12.383     15.513      0.070
C87         c              80.893    77.711      0.008     13.289     17.116      0.054
C88         c              66.703    83.480      0.002      8.991     11.398      0.051
C89         c              17.890    75.344      0.039     14.272     18.043      0.069
C90         c              96.359    78.304      0.034     17.216     20.467      0.067
C91         c              52.190    94.015      0.096     17.534     20.467      0.098
C92         c              18.553    88.336      0.019     15.867     19.165      0.059
C93         c              63.238    41.973      0.009     11.145     13.549      0.054
C94         c              81.696    57.292      0.009     10.477     13.726      0.054
C95         c              37.212    79.267      0.002      8.694     12.144      0.051
C96         c               9.260    86.216      0.007      8.287     10.764      0.054
C97         c               6.297    93.677      0.050     10.264     12.963      0.075
C98         c               7.064    63.556      0.070     16.365     19.925      0.085
C99         c              80.181    36.134      0.001     14.737     17.161      0.050
C100         c              78.315    59.087      0.008     14.085     16.747      0.054
C101         c              55.707    40.175      0.002     12.308     15.534      0.051
C102         c              31.956    40.075      0.002     14.030     17.320      0.051
C103         c              99.422    48.974      0.009      8.901     11.976      0.054
C104         c              17.408    29.758      0.005     14.198     16.821      0.053
C105         c              78.901    81.523      0.097     17.183     20.467      0.098
C106         c              21.888    63.455      0.010     15.155     18.412      0.055
C107         c              58.215    51.594      0.003      8.000     11.909      0.052
C108         c              32.209    17.294      0.002     11.864     16.162      0.051
C109         c              11.324    72.953      0.003      8.799     12.756      0.052
C110         c              12.992    79.772      0.006     11.966     14.766      0.053
C111         c               6.474    93.625      0.053     13.007     15.950      0.077
C112         c              37.729    41.634      0.009     12.027     15.305      0.054
C113         c              92.233    16.209      0.004      9.366     12.752      0.052
C114         c              32.111    53.083      0.002     17.611     20.467      0.051
C115         c              88.200    46.274      0.004     14.592     17.125      0.052
C116         c              86.593    55.080      0.055     16.869     20.221      0.078
C117         c               7.215    58.568      0.008     11.010     14.380      0.054
C118         c              60.358    41.121      0.002     11.944     14.791      0.051
C119         c              62.885    16.217      0.045      9.023     12.446      0.072
C120         c              21.691    73.986      0.003     17.999     20.467      0.052
C121         c              82.372    13.476      0.004     13.413     16.389      0.052
C122         c              80.644    36.537      0.053     10.670     13.980      0.077
C123         c              93.109    17.961      0.008     10.496     13.246      0.054
C124         c              71.448    81.637      0.006     16.306     20.342      0.053
C125         c              32.686     1.384      0.008     14.716     17.755      0.054
C126         c              67.784    14.173      0.009      8.917     11.762      0.054
C127         c              72.197    90.072      0.008      8.679     12.259      0.054
C128         c              21.336    77.496      0.002      8.554     11.555      0.051
C129         c              67.208    11.286      0.092     12.485     16.852      0.096
C130         c              22.795     2.740      0.005     14.961     17.832      0.053
C131         c              15.398     2.690      0.006     12.880     14.818      0.053
C132         c              30.681    13.979      0.073     14.377     16.839      0.087
C133         c              45.941    34.826      0.010      9.350     12.452      0.055
C134         c              15.649    64.805      0.005     17.946     20.467      0.053
C135         c              15.162    94.089      0.030     15.373     17.917      0.065
C136         c              92.734    30.370      0.027     10.936     14.105      0.064
C137         c              64.875    87.855      0.009     13.006     16.148      0.054
C138         c              85.763    56.284      0.005     15.796     18.152      0.053
C139         c              96.801    28.967      0.007     16.624     20.268      0.054
C140         c              31.234    46.211      0.004     10.928     14.475      0.052
C141         c              84.988    14.745      0.007     13.288     16.608      0.054
C142         c              64.615    98.335      0.010     10.484     13.387      0.055
C143         c              50.172    21.758      0.017     13.919     16.770      0.058
C144         c               6.009    37.554      0.002      8.171     12.048      0.051
C145         c              90.059    50.143      0.062     11.417     14.957      0.081
C146         c               6.836    15.946      0.009      8.886     11.150      0.054
C147         c              80.234     0.495      0.004     12.736     15.407      0.052
C148         c              16.228    69.946      0.008     11.667     14.443      0.054
C149         c              89.981    63.229      0.008     13.313     16.547      0.054
C150         c              57.371    20.731      0.048     15.733     19.024      0.074
C151         c              84.634    89.982      0.064     17.698     20.467      0.082
C152         c              53.697    20.975      0.005     10.458     14.444      0.053
C153         c              65.109    64.769      0.008     10.117     14.198      0.054
C154         c              42.595    80.315      0.008      8.227     12.465      0.054
C155         c              31.953    40.160      0.027     12.549     15.681      0.064
C156         c              23.902    22.451      0.006     14.444     18.330      0.053
C157         c               8.850    90.392      0.075     12.458     16.270      0.087
C158         c              25.059    36.592      0.004     10.963     13.040      0.052
C159         c              70.758    46.453      0.009     15.408     18.584      0.054
C160         c              21.291    25.024      0.005     17.751     20.467      0.053
C161         c              52.103    20.876      0.002     15.059     18.190      0.051
C162         c              53.454    10.199      0.008     15.971     19.009      0.054
C163         c              86.647    51.381      0.009     16.057     19.139      0.054
C164         c              41.220    49.439      0.042      9.446     14.013      0.071
C165         c              46.737    12.460      0.003     13.790     17.159      0.052
C166         c              58.730    21.911      0.002     18.123     20.467      0.051
C167         c              23.297    85.492      0.002     12.440     15.750      0.051
C168         c              97.454    56.251      0.004     13.956     17.206      0.052
C169         c              42.911     6.057      0.006      9.311     12.185      0.053
C170         c              37.451    34.762      0.008     10.240     14.173      0.054
C171         c              13.270    76.943      0.084     12.933     15.814      0.092
C172         c               7.806    21.678      0.003     10.529     13.277      0.052
C173         c              41.076    20.001      0.077     17.186     19.764      0.089
C174         c              25.370    74.365      0.007      9.278     12.293      0.054
C175         c              37.115    77.869      0.043     11.769     14.188      0.071
C176         c              63.124    38.535      0.005      8.504     12.360      0.053
C177         c              26.761    27.985      0.006      8.983     11.514      0.053
C178         c              49.121    42.920      0.006      8.000     10.554      0.053
C179         c              88.330     5.909      0.003     12.587     16.203      0.052
C180         c              45.811    49.140      0.006      9.756     12.476      0.053
C181         c              18.058    21.472      0.006     17.105     20.140      0.053
C182         c              76.554    79.180      0.005      8.881     12.965      0.053
C183         c              52.762    11.192      0.004      9.084     12.782      0.052
C184         c              64.487    13.202      0.009     17.364     20.456      0.054
C185         c              70.450    99.360      0.083     17.084     20.191      0.091
C186         c              11.513    23.372      0.010     11.846     15.039      0.055
C187         c              90.444    11.807      0.011     16.013     19.080      0.055
C188         c              97.773    32.901      0.008     10.557     12.998      0.054
C189         c              17.880    47.674      0.010     17.895     20.467      0.055
C190         c              63.547    74.359      0.003     11.856     15.377      0.052
C191         c              65.963    69.247      0.005     13.913     17.669      0.053
C192         c              54.061    68.261      0.033      8.000     10.844      0.067
C193         c              61.234    14.919      0.004     10.981     13.916      0.052
C194         c               7.997    68.101      0.006      9.604     12.103      0.053
C195         c               1.866    11.562      0.009      9.973     12.813      0.054
C196         c               0.649    24.629      0.010     12.539     15.439      0.055
C197         c              21.796    97.481      0.002      9.671     12.681      0.051
C198         c              81.202    47.360      0.006     17.285     20.467      0.053
C199         c              31.564    55.499      0.009     16.201     19.731      0.054
C200         c              85.532    55.578      0.008      8.305     11.709      0.054
C201         c              85.830    41.838      0.007     10.608     14.956      0.054
C202         c              84.731    26.467      0.007     14.528     17.824      0.054
C203         c              27.106    55.292      0.009      8.002     11.097      0.054
C204         c              73.529    89.656      0.008     12.829     15.655      0.054
C205         c              90.245    54.352      0.094      9.274     13.358      0.097
C206         c              67.765    71.118      0.005      8.000     10.109      0.053
C207         c              84.156    42.253      0.003     16.625     20.256      0.052
C208         c              49.825    21.367      0.005     13.311     16.580      0.053
C209         c              64.228    81.463      0.002      8.000     10.653      0.051
C210         c              47.762    24.285      0.002     13.034     16.592      0.051
C211         c              77.755    43.268      0.008     11.009     15.156      0.054
C212         c              24.203    10.200      0.008     18.043     20.467      0.054
C213         c              92.750    46.081      0.004     14.845     17.497      0.052
C214         c               6.076    16.820      0.007     16.773     19.864      0.054
C215         c              84.533    35.121      0.003      8.918     12.063      0.052
C216         c              67.844    64.326      0.006     11.419     14.596      0.053
C217         c              18.632     3.844      0.004     13.946     17.278      0.052
C218         c              58.278    80.064      0.094     11.208     15.452      0.097
C219         c              26.826    26.804      0.006     17.394     20.183      0.053
C220         c              72.250    61.503      0.017     12.340     15.997      0.058
C221         c              40.014    35.439      0.062      8.000     11.792      0.081
C222         c              60.884    92.605      0.002     10.310     14.173      0.051
C223         c              82.854    86.894      0.004     10.678     14.202      0.052
C224         c              88.937    49.029      0.004     13.133     16.117      0.052
C225         c              50.325    30.169      0.006     15.206     18.642      0.053
C226         c              73.214    59.964      0.008     11.440     14.868      0.054
C227         c              17.436    85.258      0.001     18.030     20.467      0.050
