StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              31.459    55.978      0.000      0.000     23.983      0.000
S0         f              31.459    55.978      0.000      0.000     23.983      0.000
S1         f              56.830    63.190      0.000      0.000     23.983      0.000
S2         f              33.430    24.640      0.000      0.000     23.983      0.000
S3         f              24.410    86.930      0.000      0.000     23.983      0.000
S4         f              41.030    94.130      0.000      0.000     23.983      0.000
S5         f               2.330    58.900      0.000      0.000     23.983      0.000
S6         f              93.540    38.280      0.000      0.000     23.983      0.000
S7         f              33.230    62.170      0.000      0.000     23.983      0.000
S8         f              95.400    10.450      0.000      0.000     23.983      0.000
S9         f              92.330    58.030      0.000      0.000     23.983      0.000
S10         f              25.260    59.850      0.000      0.000     23.983      0.000
S11         f              65.720    25.640      0.000      0.000     23.983      0.000
S12         f              63.090    61.010      0.000      0.000     23.983      0.000
S13         f              91.570    55.740      0.000      0.000     23.983      0.000
S14         f              70.130    49.180      0.000      0.000     23.983      0.000
S15         f              91.390    24.150      0.000      0.000     23.983      0.000
S16         f               2.130    86.650      0.000      0.000     23.983      0.000
S17         f              77.830    39.580      0.000      0.000     23.983      0.000
S18         f              90.190    25.480      0.000      0.000     23.983      0.000
S19         f              58.180    39.610      0.000      0.000     23.983      0.000
S20         f              66.520    54.080      0.000      0.000     23.983      0.000
S21         f              10.250    11.110      0.000      0.000     23.983      0.000
S22         f              49.640    62.120      0.000      0.000     23.983      0.000
S23         f              80.860    58.630      0.000      0.000     23.983      0.000
S24         f              66.770    87.840      0.000      0.000     23.983      0.000
S25         f              85.510    72.080      0.000      0.000     23.983      0.000
S26         f              47.220    59.300      0.000      0.000     23.983      0.000
S27         f              91.560    36.230      0.000      0.000     23.983      0.000
S28         f              28.310    43.720      0.000      0.000     23.983      0.000
S29         f              78.730    98.680      0.000      0.000     23.983      0.000
S30         f              95.640    33.930      0.000      0.000     23.983      0.000
S31         f              96.640    25.670      0.000      0.000     23.983      0.000
S32         f              14.050    50.160      0.000      0.000     23.983      0.000
S33         f               7.500    59.530      0.000      0.000     23.983      0.000
S34         f              30.400    93.640      0.000      0.000     23.983      0.000
S35         f              90.360    19.750      0.000      0.000     23.983      0.000
S36         f              75.360    97.060      0.000      0.000     23.983      0.000
S37         f              99.350    14.900      0.000      0.000     23.983      0.000
S38         f              34.060    26.420      0.000      0.000     23.983      0.000
S39         f              99.060    23.570      0.000      0.000     23.983      0.000
S40         f              87.030    20.650      0.000      0.000     23.983      0.000
C0         c              12.176    42.878      0.051     15.862     16.314      0.075
C1         c              22.087    43.594      0.041     10.034     10.691      0.071
C2         c              17.492    44.492      0.089     16.926     17.507      0.094
C3         c              16.295    44.389      0.031     19.471     19.990      0.065
C4         c              19.977    46.809      0.043      9.768     10.358      0.071
C5         c              18.102    43.964      0.046     13.673     14.298      0.073
C6         c              14.440    40.944      0.075     14.679     15.172      0.087
C7         c              15.483    36.534      0.071     11.279     11.897      0.086
C8         c              20.261    46.105      0.015     15.634     16.271      0.058
C9         c              17.865    43.084      0.098     11.923     12.422      0.099
C10         c              18.399    42.214      0.086     11.196     11.667      0.093
C11         c              17.001    43.378      0.083     10.625     11.262      0.091
C12         c              17.493    44.326      0.071     15.493     16.046      0.086
C13         c              17.752    43.070      0.097      8.881      9.388      0.098
C14         c              13.740    49.675      0.062     11.519     12.014      0.081
C15         c              17.808    46.817      0.038     14.068     14.616      0.069
C16         c              17.809    43.084      0.064     16.353     16.924      0.082
C17         c              15.912    39.595      0.093     17.817     18.427      0.097
C18         c              18.256    42.875      0.053     10.608     11.155      0.077
C19         c              24.524    44.987      0.017     10.210     10.673      0.058
C20         c              16.724    46.041      0.093      8.962      9.536      0.097
C21         c              18.820    38.185      0.093     13.781     14.361      0.097
C22         c              18.080    43.680      0.069     16.980     17.521      0.084
C23         c              12.533    45.260      0.008     15.954     16.454      0.054
C24         c              13.074    43.574      0.044     10.035     10.564      0.072
C25         c              18.906    44.322      0.082      8.392      8.960      0.091
C26         c              17.866    43.038      0.092     13.468     14.066      0.096
C27         c              18.540    41.750      0.036     17.345     17.960      0.068
C28         c              19.980    45.568      0.019     18.027     18.580      0.059
C29         c              17.585    43.381      0.023      8.703      9.232      0.062
C30         c              14.125    43.357      0.060     16.187     16.729      0.080
C31         c              11.983    45.152      0.022     19.633     20.146      0.061
C32         c              20.230    50.146      0.040     10.723     11.289      0.070
C33         c              21.604    43.953      0.063     12.124     12.648      0.082
C34         c              16.983    41.489      0.033     12.756     13.313      0.067
C35         c              16.474    39.927      0.066     19.380     19.841      0.083
C36         c              25.697    43.087      0.010     13.094     13.594      0.055
C37         c              21.502    40.446      0.062      9.390      9.977      0.081
C38         c              18.088    42.127      0.060     12.231     12.803      0.080
C39         c              15.902    39.675      0.036     11.192     11.680      0.068
C40         c              23.581    46.407      0.056     17.917     18.483      0.078
C41         c              18.651    48.546      0.027     18.764     19.318      0.064
C42         c              16.150    47.382      0.025     16.066     16.723      0.062
C43         c              17.710    47.202      0.064     10.527     11.101      0.082
C44         c              19.977    43.296      0.028     12.709     13.354      0.064
C45         c              20.041    43.364      0.014     13.198     13.626      0.057
C46         c              13.156    44.545      0.036     18.815     19.443      0.068
C47         c              18.356    43.032      0.092      9.923     10.335      0.096
C48         c              15.574    47.929      0.066     13.257     13.813      0.083
C49         c              14.135    37.632      0.063     18.009     18.583      0.082
C50         c              15.204    40.774      0.073     18.021     18.604      0.087
C51         c              10.737    43.087      0.003     18.843     19.444      0.052
C52         c              12.381    42.569      0.017     11.752     12.392      0.058
