StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               9.760    92.707      0.000      0.000     23.983      0.000
S0         f               9.760    92.707      0.000      0.000     23.983      0.000
S1         f              59.850    10.280      0.000      0.000     23.983      0.000
S2         f              62.170    78.770      0.000      0.000     23.983      0.000
S3         f              72.070    66.980      0.000      0.000     23.983      0.000
S4         f              80.920    64.990      0.000      0.000     23.983      0.000
S5         f              46.050    72.630      0.000      0.000     23.983      0.000
S6         f              79.770    13.180      0.000      0.000     23.983      0.000
S7         f               8.320    98.750      0.000      0.000     23.983      0.000
S8         f              51.370    11.040      0.000      0.000     23.983      0.000
S9         f              58.990     9.340      0.000      0.000     23.983      0.000
S10         f              36.340    17.390      0.000      0.000     23.983      0.000
S11         f              73.610    62.030      0.000      0.000     23.983      0.000
S12         f              31.890    64.750      0.000      0.000     23.983      0.000
S13         f               3.450    30.030      0.000      0.000     23.983      0.000
S14         f              10.360    64.820      0.000      0.000     23.983      0.000
S15         f              36.690     6.380      0.000      0.000     23.983      0.000
S16         f               1.080    32.470      0.000      0.000     23.983      0.000
S17         f              90.530    42.930      0.000      0.000     23.983      0.000
S18         f              26.210    46.160      0.000      0.000     23.983      0.000
S19         f              65.570    83.160      0.000      0.000     23.983      0.000
S20         f              52.680    86.800      0.000      0.000     23.983      0.000
S21         f              66.060    87.470      0.000      0.000     23.983      0.000
S22         f              83.080    72.470      0.000      0.000     23.983      0.000
S23         f              55.600    58.130      0.000      0.000     23.983      0.000
S24         f              50.330     1.200      0.000      0.000     23.983      0.000
S25         f              74.760    43.700      0.000      0.000     23.983      0.000
S26         f              66.410    36.320      0.000      0.000     23.983      0.000
S27         f              33.380    60.230      0.000      0.000     23.983      0.000
S28         f              83.910    32.590      0.000      0.000     23.983      0.000
S29         f              42.040    62.900      0.000      0.000     23.983      0.000
S30         f              96.790    40.200      0.000      0.000     23.983      0.000
S31         f              74.370    91.190      0.000      0.000     23.983      0.000
S32         f               2.970    14.750      0.000      0.000     23.983      0.000
S33         f              16.070    37.940      0.000      0.000     23.983      0.000
S34         f              99.610    96.150      0.000      0.000     23.983      0.000
S35         f              96.560    12.030      0.000      0.000     23.983      0.000
S36         f              78.390    13.720      0.000      0.000     23.983      0.000
S37         f              24.330    64.760      0.000      0.000     23.983      0.000
S38         f              94.500     9.110      0.000      0.000     23.983      0.000
S39         f              83.800    64.230      0.000      0.000     23.983      0.000
S40         f              55.590    26.830      0.000      0.000     23.983      0.000
C0         c              37.378    87.818      0.009      8.754     11.404      0.054
C1         c              33.048    87.686      0.007      9.255     12.070      0.054
C2         c              33.404    91.563      0.001     18.444     21.060      0.050
C3         c              31.535    88.351      0.008     11.328     14.531      0.054
C4         c              30.329    85.485      0.005      8.000     11.790      0.053
C5         c              32.854    87.920      0.002     12.165     14.847      0.051
C6         c              35.117    88.881      0.009     10.398     13.441      0.054
C7         c              35.732    85.371      0.003     10.145     13.029      0.052
C8         c              39.844    88.233      0.010      8.000     11.272      0.055
C9         c              33.152    85.895      0.001     16.689     19.795      0.050
C10         c              37.945    84.401      0.002     11.863     14.843      0.051
C11         c              30.328    86.698      0.033     16.285     18.609      0.067
C12         c              33.023    87.571      0.009     14.379     17.933      0.054
C13         c              27.914    84.382      0.007      8.000     11.325      0.054
C14         c              36.339    88.694      0.004     14.444     17.713      0.052
C15         c              30.153    86.107      0.005     13.380     16.241      0.053
C16         c              33.235    86.537      0.010     10.464     14.081      0.055
C17         c              36.364    85.246      0.007     16.232     19.093      0.054
C18         c              33.121    85.978      0.006      8.000     10.417      0.053
C19         c              30.355    86.819      0.009      8.987     11.018      0.054
C20         c              35.655    88.131      0.017      9.854     13.634      0.058
C21         c              34.153    90.264      0.006     12.298     15.139      0.053
C22         c              31.921    94.365      0.003     16.199     19.811      0.052
C23         c              29.369    85.463      0.008     17.899     21.117      0.054
C24         c              33.063    87.199      0.009      8.000     10.454      0.054
C25         c              31.813    79.193      0.004      8.910     12.091      0.052
C26         c              33.509    87.061      0.002     13.964     17.156      0.051
C27         c              37.258    82.802      0.009      9.389     12.148      0.054
C28         c              33.269    87.308      0.072      9.620     13.160      0.086
C29         c              38.516    87.403      0.003      8.000     11.452      0.052
C30         c              26.233    88.804      0.004     12.327     15.832      0.052
C31         c              31.988    82.847      0.010     10.845     14.663      0.055
C32         c              35.708    86.441      0.004      9.106     11.850      0.052
C33         c              30.798    89.994      0.003     11.734     14.604      0.052
C34         c              27.285    83.896      0.005     10.225     13.888      0.053
C35         c              35.985    87.883      0.003     14.628     17.885      0.052
C36         c              33.724    81.229      0.052     10.431     13.592      0.076
C37         c              30.512    92.197      0.003     17.521     20.816      0.052
C38         c              27.985    84.357      0.085     15.354     18.316      0.093
C39         c              29.349    84.978      0.003     13.489     17.712      0.052
C40         c              30.812    90.763      0.037     10.758     13.461      0.069
C41         c              30.420    80.571      0.006     14.519     17.849      0.053
C42         c              32.999    87.119      0.005      9.726     13.678      0.053
C43         c              28.801    94.098      0.006     10.620     14.640      0.053
C44         c              33.486    85.362      0.005     11.853     15.059      0.053
C45         c              33.098    87.142      0.018     17.846     21.117      0.059
C46         c              37.449    81.895      0.006      9.865     13.318      0.053
C47         c              37.225    89.638      0.006      8.164     10.792      0.053
C48         c              31.179    89.931      0.002      8.477     11.764      0.051
C49         c              38.847    90.569      0.003     10.879     13.752      0.052
C50         c              27.932    87.553      0.008      8.000     10.200      0.054
C51         c              33.103    86.828      0.008      8.886     12.293      0.054
C52         c              29.089    83.060      0.006     16.509     21.025      0.053
C53         c              29.748    88.932      0.008     16.977     21.117      0.054
C54         c              36.068    80.133      0.066      8.000     11.724      0.083
C55         c              35.798    87.640      0.009      8.181     10.801      0.054
C56         c              39.107    90.746      0.010      8.485     11.238      0.055
C57         c              28.435    86.014      0.004      9.847     13.662      0.052
C58         c              30.836    88.722      0.008      8.310     12.269      0.054
C59         c              33.179    84.245      0.006     11.285     15.340      0.053
C60         c              35.099    87.885      0.002     14.354     17.780      0.051
C61         c              38.801    84.700      0.005     16.946     20.630      0.053
C62         c              32.876    88.097      0.001      8.000     12.143      0.050
C63         c              32.385    86.374      0.001     11.542     14.610      0.050
C64         c              38.992    81.981      0.051      8.859     12.144      0.075
C65         c              36.374    94.820      0.002     12.434     15.120      0.051
C66         c              27.937    92.085      0.005      9.757     13.284      0.053
C67         c              28.144    86.429      0.066     18.493     21.117      0.083
C68         c              32.479    86.147      0.002     14.972     18.555      0.051
C69         c              27.851    89.663      0.004     11.361     14.846      0.052
C70         c              28.031    81.320      0.009     14.500     17.985      0.054
C71         c              29.823    89.392      0.003      8.609     11.227      0.052
C72         c              33.171    87.839      0.008     13.178     16.419      0.054
C73         c              28.967    90.089      0.093     10.708     13.683      0.097
C74         c              29.998    89.665      0.004     10.276     12.869      0.052
C75         c              34.051    91.981      0.004     16.300     19.823      0.052
C76         c              29.311    91.613      0.073     15.285     18.310      0.087
C77         c              32.001    92.629      0.006     12.581     17.187      0.053
C78         c              33.650    84.922      0.008     17.291     20.245      0.054
C79         c              34.733    80.299      0.010      9.072     12.059      0.055
C80         c              32.710    87.729      0.009     15.577     19.178      0.054
C81         c              34.516    83.982      0.007     16.320     18.802      0.054
C82         c              31.356    82.754      0.004     17.326     20.135      0.052
C83         c              36.875    86.082      0.002      9.926     12.519      0.051
C84         c              26.705    86.856      0.044      9.795     13.143      0.072
C85         c              35.821    88.352      0.097     10.707     14.425      0.098
C86         c              35.839    92.786      0.002     14.616     17.714      0.051
C87         c              27.385    82.968      0.002      9.431     13.659      0.051
C88         c              29.147    86.809      0.008     17.046     20.634      0.054
C89         c              32.041    87.968      0.007     16.399     19.670      0.054
C90         c              29.185    86.644      0.007     12.343     16.128      0.054
C91         c              38.474    82.713      0.003     11.683     15.571      0.052
C92         c              35.049    84.375      0.007     13.796     16.811      0.054
C93         c              31.558    88.320      0.002     11.071     14.639      0.051
C94         c              33.665    79.767      0.059     14.931     17.806      0.079
C95         c              32.684    86.454      0.005     10.746     12.999      0.053
C96         c              37.441    88.329      0.050     13.599     16.027      0.075
C97         c              31.886    93.242      0.054      8.066     12.110      0.077
C98         c              30.323    88.155      0.004     17.750     21.117      0.052
C99         c              33.040    86.679      0.007      8.162     12.279      0.054
C100         c              35.272    86.963      0.002     16.814     20.416      0.051
C101         c              32.068    83.958      0.028     10.898     14.174      0.064
C102         c              33.776    86.944      0.008     13.565     16.760      0.054
C103         c              39.803    82.114      0.008     13.311     16.556      0.054
C104         c              33.570    85.538      0.007     17.864     20.899      0.054
C105         c              29.592    85.007      0.007      8.000     11.597      0.054
C106         c              40.540    86.099      0.035      9.425     12.569      0.068
C107         c              34.641    94.854      0.005     13.821     17.543      0.053
C108         c              32.186    87.896      0.005     17.025     21.117      0.053
C109         c              29.642    89.502      0.008     18.376     21.117      0.054
C110         c              35.380    83.281      0.001     12.044     14.923      0.050
C111         c              32.939    86.798      0.002     17.584     20.499      0.051
C112         c              32.376    92.460      0.005     10.859     13.107      0.053
C113         c              29.937    83.406      0.003     14.617     18.447      0.052
C114         c              36.574    89.321      0.006     14.343     18.057      0.053
C115         c              30.903    91.582      0.005     17.803     20.479      0.053
C116         c              33.652    86.727      0.004      8.687     12.210      0.052
C117         c              41.101    86.573      0.007      9.466     12.870      0.054
C118         c              31.627    84.346      0.005     17.015     20.602      0.053
C119         c              38.038    89.455      0.004     11.089     14.608      0.052
C120         c              31.917    84.478      0.008     16.082     19.579      0.054
C121         c              39.438    92.194      0.006     10.664     14.365      0.053
C122         c              30.941    83.231      0.002     16.619     20.237      0.051
C123         c              31.706    90.409      0.006     16.926     20.692      0.053
C124         c              28.670    81.837      0.089     10.980     13.578      0.094
C125         c              33.103    87.304      0.008     13.726     15.869      0.054
C126         c              35.136    86.871      0.007      8.981     12.430      0.054
C127         c              35.381    85.660      0.004     18.059     20.452      0.052
C128         c              33.867    88.782      0.027      8.062     11.599      0.064
C129         c              31.017    86.665      0.031      8.000     10.160      0.065
C130         c              26.252    88.255      0.075      9.567     12.756      0.087
C131         c              29.947    82.894      0.005     12.526     15.449      0.053
C132         c              29.474    91.752      0.006     18.276     21.117      0.053
C133         c              33.256    86.960      0.006     15.132     19.341      0.053
C134         c              27.908    85.243      0.003     16.777     21.117      0.052
C135         c              35.422    86.952      0.003     10.210     13.458      0.052
C136         c              32.048    83.333      0.004     10.367     14.555      0.052
C137         c              28.983    91.771      0.007      9.988     13.956      0.054
C138         c              30.990    88.532      0.007     10.897     14.721      0.054
C139         c              25.594    86.088      0.009     16.442     18.590      0.054
C140         c              30.924    81.423      0.090     15.312     18.648      0.095
C141         c              35.589    79.862      0.002      9.882     13.886      0.051
C142         c              33.017    86.978      0.002     11.814     14.462      0.051
C143         c              31.641    91.045      0.002     11.277     14.950      0.051
C144         c              29.764    80.893      0.029     16.498     19.348      0.064
C145         c              35.204    86.332      0.010      8.883     11.333      0.055
C146         c              33.252    92.956      0.076      8.439     11.993      0.088
C147         c              39.771    92.264      0.005      8.000     10.327      0.053
C148         c              28.855    90.360      0.009      8.000     11.579      0.054
C149         c              33.786    86.458      0.002     15.038     18.853      0.051
C150         c              32.171    90.209      0.013      8.000     11.368      0.057
C151         c              33.234    85.985      0.003     11.635     15.241      0.052
C152         c              29.883    90.544      0.008     15.293     18.932      0.054
C153         c              31.316    78.992      0.002     16.713     18.974      0.051
C154         c              26.458    82.268      0.003     11.286     15.094      0.052
C155         c              34.574    86.913      0.009      8.000     11.675      0.054
C156         c              28.290    84.353      0.006     15.391     17.133      0.053
C157         c              32.171    80.977      0.064     13.062     15.973      0.082
C158         c              39.327    84.122      0.007     13.400     16.518      0.054
C159         c              12.301    46.215      0.004     16.600     19.584      0.052
C160         c              19.881    47.031      0.001     15.594     18.295      0.050
C161         c              20.812    46.689      0.009      8.717     12.166      0.054
C162         c              20.506    46.833      0.009     14.718     17.991      0.054
C163         c              23.449    50.725      0.005      9.701     13.508      0.053
C164         c              19.905    46.506      0.007     11.668     14.682      0.054
C165         c              23.658    45.235      0.002      8.000     11.337      0.051
C166         c              28.514    48.837      0.086      8.001     11.580      0.093
C167         c              16.053    45.498      0.039     15.754     18.503      0.069
C168         c              22.853    46.722      0.009     17.138     20.421      0.054
C169         c              21.487    54.478      0.003      8.000     11.725      0.052
C170         c              26.679    42.157      0.035     10.259     12.284      0.068
C171         c              24.668    47.045      0.008     11.031     14.748      0.054
C172         c              19.240    52.870      0.009     14.365     17.469      0.054
C173         c              16.147    51.270      0.092     11.551     14.906      0.096
C174         c              28.330    47.949      0.005      9.453     12.367      0.053
C175         c              20.250    47.487      0.005     18.034     20.671      0.053
C176         c              15.021    49.489      0.005      8.993     12.093      0.053
C177         c              23.763    44.558      0.007     17.426     19.568      0.054
C178         c              20.061    44.005      0.042     14.134     17.743      0.071
C179         c              27.206    46.878      0.009     12.306     15.334      0.054
C180         c              18.018    38.613      0.008      8.727     11.506      0.054
C181         c              23.516    53.646      0.002     15.859     19.334      0.051
C182         c              14.883    45.659      0.006     17.871     21.117      0.053
C183         c              27.091    50.608      0.008     13.230     17.116      0.054
C184         c              20.214    44.661      0.085     14.358     17.623      0.093
C185         c              25.762    45.005      0.003     14.633     18.765      0.052
C186         c              14.734    50.985      0.003     11.322     14.523      0.052
C187         c              28.152    43.846      0.002     17.261     20.120      0.051
C188         c              12.926    43.058      0.004     17.360     20.281      0.052
C189         c              16.928    50.005      0.061     17.896     21.117      0.080
C190         c              13.101    45.198      0.007     16.411     19.637      0.054
C191         c              18.406    43.736      0.019     11.207     14.104      0.059
C192         c              21.713    45.205      0.010     14.953     18.564      0.055
C193         c              13.867    48.797      0.002     12.495     15.819      0.051
C194         c              16.912    43.744      0.004      9.283     12.612      0.052
C195         c              25.226    43.707      0.008      9.827     13.031      0.054
C196         c              25.426    46.453      0.010     15.020     18.022      0.055
C197         c              26.549    45.249      0.001     14.533     18.246      0.050
C198         c              21.070    50.716      0.100     12.626     15.540      0.100
C199         c              23.040    40.789      0.009     14.386     16.848      0.054
C200         c              24.042    50.283      0.009     18.594     21.117      0.054
C201         c              22.460    50.248      0.002     15.738     18.793      0.051
C202         c              16.107    43.979      0.046     15.713     19.253      0.073
C203         c              19.561    44.847      0.006     12.541     16.293      0.053
C204         c              26.963    50.505      0.008     17.955     21.117      0.054
C205         c              27.227    49.059      0.005     13.447     15.961      0.053
C206         c              21.230    43.620      0.008      9.380     13.246      0.054
C207         c              13.318    49.448      0.053     18.362     21.117      0.077
C208         c              17.197    44.459      0.005     10.214     13.435      0.053
C209         c              19.805    42.813      0.002     15.167     17.547      0.051
C210         c              20.467    50.287      0.033     10.210     12.852      0.067
C211         c              18.938    43.887      0.008      9.683     13.508      0.054
C212         c              13.501    50.366      0.007     15.112     17.837      0.054
C213         c              28.317    48.719      0.003     14.053     17.541      0.052
C214         c              17.466    46.468      0.009     16.648     19.964      0.054
C215         c              22.246    51.864      0.071      8.398     11.524      0.086
C216         c              21.411    40.345      0.003     13.599     16.865      0.052
C217         c              20.901    39.026      0.068     16.110     18.717      0.084
C218         c              17.128    52.084      0.004     12.683     15.504      0.052
C219         c              25.909    39.784      0.004     15.597     18.115      0.052
C220         c              19.419    47.942      0.005     10.782     14.047      0.053
C221         c              16.516    46.965      0.006     11.242     14.416      0.053
C222         c              16.390    47.826      0.060     13.380     16.118      0.080
C223         c              22.697    47.903      0.070     12.705     16.779      0.085
C224         c              16.786    38.850      0.004     10.555     12.643      0.052
C225         c              17.633    46.334      0.010     14.804     17.849      0.055
C226         c              16.868    50.048      0.006     10.838     13.860      0.053
C227         c              74.907    55.103      0.006     15.371     19.217      0.053
C228         c              69.911    51.827      0.008     18.460     21.117      0.054
C229         c              74.549    53.703      0.009     11.167     14.127      0.054
C230         c              73.023    54.385      0.005     17.255     20.138      0.053
C231         c              76.772    52.827      0.008     11.494     15.045      0.054
C232         c              70.111    55.124      0.006     14.095     16.666      0.053
C233         c              74.136    48.426      0.006     16.826     19.589      0.053
C234         c              70.727    59.205      0.090     17.555     20.483      0.095
C235         c              72.422    58.727      0.005     15.361     17.709      0.053
C236         c              76.321    56.980      0.074     17.631     20.303      0.087
C237         c              74.673    52.550      0.039     10.845     13.733      0.069
C238         c              71.638    51.404      0.008     17.653     20.297      0.054
C239         c              71.867    48.923      0.074     15.244     17.378      0.087
C240         c              73.606    55.287      0.004     11.066     13.559      0.052
C241         c              75.709    52.152      0.002     16.021     18.460      0.051
C242         c              72.941    56.712      0.006     12.465     15.198      0.053
C243         c              78.948    53.601      0.006     12.283     14.644      0.053
C244         c              74.910    52.045      0.008     18.585     21.117      0.054
