StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              69.988     2.559      0.000      0.000     23.983      0.000
S0         f              69.988     2.559      0.000      0.000     23.983      0.000
S1         f              88.600    25.280      0.000      0.000     23.983      0.000
S2         f              36.520    33.380      0.000      0.000     23.983      0.000
S3         f              79.990    37.030      0.000      0.000     23.983      0.000
S4         f              92.110    25.550      0.000      0.000     23.983      0.000
S5         f              24.810    50.330      0.000      0.000     23.983      0.000
S6         f              59.040     0.610      0.000      0.000     23.983      0.000
S7         f              59.100    11.890      0.000      0.000     23.983      0.000
S8         f              44.920    91.890      0.000      0.000     23.983      0.000
S9         f              55.080    81.160      0.000      0.000     23.983      0.000
S10         f              73.510    34.580      0.000      0.000     23.983      0.000
S11         f              86.430    66.980      0.000      0.000     23.983      0.000
S12         f              36.800    50.280      0.000      0.000     23.983      0.000
S13         f              67.520    90.690      0.000      0.000     23.983      0.000
S14         f              27.570    46.970      0.000      0.000     23.983      0.000
S15         f              67.140    41.610      0.000      0.000     23.983      0.000
S16         f              73.040    64.570      0.000      0.000     23.983      0.000
S17         f              80.620    48.040      0.000      0.000     23.983      0.000
S18         f              42.680    19.490      0.000      0.000     23.983      0.000
S19         f              46.670    42.390      0.000      0.000     23.983      0.000
S20         f              62.850    34.680      0.000      0.000     23.983      0.000
S21         f              91.000    44.830      0.000      0.000     23.983      0.000
S22         f              45.290    42.210      0.000      0.000     23.983      0.000
S23         f              84.710    39.920      0.000      0.000     23.983      0.000
S24         f              48.080    59.270      0.000      0.000     23.983      0.000
S25         f              63.310    17.490      0.000      0.000     23.983      0.000
S26         f               3.410    37.210      0.000      0.000     23.983      0.000
S27         f              88.950    33.790      0.000      0.000     23.983      0.000
S28         f              38.300    85.060      0.000      0.000     23.983      0.000
S29         f              28.200    89.690      0.000      0.000     23.983      0.000
S30         f              77.780    74.260      0.000      0.000     23.983      0.000
S31         f              35.070    34.500      0.000      0.000     23.983      0.000
S32         f              30.100    45.840      0.000      0.000     23.983      0.000
S33         f              79.930    80.590      0.000      0.000     23.983      0.000
S34         f              69.440    61.860      0.000      0.000     23.983      0.000
S35         f              49.840    25.400      0.000      0.000     23.983      0.000
S36         f              82.320    76.080      0.000      0.000     23.983      0.000
S37         f               2.040    79.820      0.000      0.000     23.983      0.000
S38         f              22.510    36.460      0.000      0.000     23.983      0.000
S39         f              79.860    80.120      0.000      0.000     23.983      0.000
S40         f              45.310    47.570      0.000      0.000     23.983      0.000
C0         c              90.783    65.975      0.003     13.444     16.213      0.117
