StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              76.095    43.379      0.000      0.000     23.983      0.000
S0         f              76.095    43.379      0.000      0.000     23.983      0.000
S1         f               7.550    23.890      0.000      0.000     23.983      0.000
S2         f              74.280    96.270      0.000      0.000     23.983      0.000
S3         f              38.660    92.240      0.000      0.000     23.983      0.000
S4         f              67.360    85.770      0.000      0.000     23.983      0.000
S5         f              81.980    32.570      0.000      0.000     23.983      0.000
S6         f              85.560    54.680      0.000      0.000     23.983      0.000
S7         f              95.220     8.150      0.000      0.000     23.983      0.000
S8         f              44.170    54.050      0.000      0.000     23.983      0.000
S9         f              99.080    92.430      0.000      0.000     23.983      0.000
S10         f              21.400    74.280      0.000      0.000     23.983      0.000
S11         f              58.900    90.740      0.000      0.000     23.983      0.000
S12         f              42.720    37.980      0.000      0.000     23.983      0.000
S13         f              95.640     7.700      0.000      0.000     23.983      0.000
S14         f              39.550    64.190      0.000      0.000     23.983      0.000
S15         f              10.140    25.370      0.000      0.000     23.983      0.000
S16         f              72.460    37.460      0.000      0.000     23.983      0.000
S17         f              39.740    63.830      0.000      0.000     23.983      0.000
S18         f              56.310    73.630      0.000      0.000     23.983      0.000
S19         f              93.740    25.300      0.000      0.000     23.983      0.000
S20         f              87.870    34.330      0.000      0.000     23.983      0.000
S21         f              59.520    79.770      0.000      0.000     23.983      0.000
S22         f              10.460    11.880      0.000      0.000     23.983      0.000
S23         f               1.340    99.130      0.000      0.000     23.983      0.000
S24         f              31.320    54.720      0.000      0.000     23.983      0.000
S25         f              40.000    90.330      0.000      0.000     23.983      0.000
S26         f              42.670    51.860      0.000      0.000     23.983      0.000
S27         f              70.360     9.670      0.000      0.000     23.983      0.000
S28         f              68.810    94.540      0.000      0.000     23.983      0.000
S29         f              15.400    47.100      0.000      0.000     23.983      0.000
S30         f              18.210    75.480      0.000      0.000     23.983      0.000
S31         f              10.050    47.350      0.000      0.000     23.983      0.000
S32         f              43.240    95.790      0.000      0.000     23.983      0.000
S33         f              62.830     3.290      0.000      0.000     23.983      0.000
S34         f              32.910    81.170      0.000      0.000     23.983      0.000
S35         f              15.160    82.780      0.000      0.000     23.983      0.000
S36         f              20.530    83.000      0.000      0.000     23.983      0.000
S37         f              86.820     3.540      0.000      0.000     23.983      0.000
S38         f               5.760    18.380      0.000      0.000     23.983      0.000
