StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              75.796    37.340      0.000      0.000     23.983      0.000
S0         f              75.796    37.340      0.000      0.000     23.983      0.000
S1         f              89.050    93.120      0.000      0.000     23.983      0.000
S2         f              21.650    45.140      0.000      0.000     23.983      0.000
S3         f              94.360    53.080      0.000      0.000     23.983      0.000
S4         f               4.850    43.510      0.000      0.000     23.983      0.000
S5         f              40.980    90.500      0.000      0.000     23.983      0.000
S6         f              73.220     0.590      0.000      0.000     23.983      0.000
S7         f              11.840    80.490      0.000      0.000     23.983      0.000
S8         f              45.820    98.320      0.000      0.000     23.983      0.000
S9         f              96.420     6.860      0.000      0.000     23.983      0.000
S10         f              88.040    39.100      0.000      0.000     23.983      0.000
S11         f              27.010    41.810      0.000      0.000     23.983      0.000
S12         f              21.880    12.270      0.000      0.000     23.983      0.000
S13         f              70.030    47.800      0.000      0.000     23.983      0.000
S14         f              92.480     6.810      0.000      0.000     23.983      0.000
S15         f              35.640    25.340      0.000      0.000     23.983      0.000
S16         f              30.320    54.690      0.000      0.000     23.983      0.000
S17         f              36.420    32.730      0.000      0.000     23.983      0.000
S18         f              86.020    87.390      0.000      0.000     23.983      0.000
S19         f              73.750    34.950      0.000      0.000     23.983      0.000
S20         f              34.540    42.520      0.000      0.000     23.983      0.000
S21         f              53.150     9.500      0.000      0.000     23.983      0.000
S22         f              63.470    69.390      0.000      0.000     23.983      0.000
S23         f              60.090    39.030      0.000      0.000     23.983      0.000
S24         f              58.500    24.960      0.000      0.000     23.983      0.000
S25         f              86.160     1.450      0.000      0.000     23.983      0.000
S26         f              10.340    41.290      0.000      0.000     23.983      0.000
S27         f              10.040     8.500      0.000      0.000     23.983      0.000
S28         f              26.970    41.270      0.000      0.000     23.983      0.000
S29         f              54.830    50.650      0.000      0.000     23.983      0.000
S30         f              37.680    68.590      0.000      0.000     23.983      0.000
S31         f              70.420    64.440      0.000      0.000     23.983      0.000
S32         f              10.640    35.220      0.000      0.000     23.983      0.000
S33         f              38.420    14.280      0.000      0.000     23.983      0.000
S34         f              23.190    42.260      0.000      0.000     23.983      0.000
S35         f              61.130    44.290      0.000      0.000     23.983      0.000
S36         f              13.060    60.610      0.000      0.000     23.983      0.000
S37         f              52.340    47.570      0.000      0.000     23.983      0.000
S38         f              32.460    95.190      0.000      0.000     23.983      0.000
S39         f               4.170    68.810      0.000      0.000     23.983      0.000
S40         f              17.880    83.350      0.000      0.000     23.983      0.000
C0         c              79.209    87.712      0.042     12.975     13.463      0.067
C1         c              73.294    85.250      0.084     10.297     10.809      0.117
C2         c              71.373    83.362      0.084     18.102     18.600      0.117
C3         c              68.696    79.758      0.075     17.941     18.508      0.133
C4         c              68.833    84.838      0.048     17.697     18.201      0.017
C5         c              74.716    78.536      0.026     14.519     14.987      0.117
C6         c              84.739    57.511      0.029      8.460      9.039      0.150
C7         c              88.756    49.911      0.004     13.491     14.026      0.033
C8         c              88.356    50.161      0.052     11.087     11.743      0.100
C9         c              90.522    51.043      0.008     15.158     15.704      0.117
C10         c              83.434    55.396      0.033     13.157     13.680      0.167
C11         c              89.654    49.277      0.053     16.955     17.530      0.117
C12         c              86.494    50.204      0.081     18.037     18.562      0.150
C13         c              88.113    53.273      0.044      9.875     10.524      0.017
C14         c              82.634    53.307      0.056     16.702     17.248      0.150
