StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.450    32.808      0.000      0.000     23.983      0.000
S0         f              44.450    32.808      0.000      0.000     23.983      0.000
S1         f              81.820    61.670      0.000      0.000     23.983      0.000
S2         f              59.840    88.110      0.000      0.000     23.983      0.000
S3         f              44.360    46.840      0.000      0.000     23.983      0.000
S4         f              26.360    28.490      0.000      0.000     23.983      0.000
S5         f              24.820    80.490      0.000      0.000     23.983      0.000
S6         f              40.010    10.310      0.000      0.000     23.983      0.000
S7         f              95.520    78.700      0.000      0.000     23.983      0.000
S8         f              74.590    38.530      0.000      0.000     23.983      0.000
S9         f              41.090     5.790      0.000      0.000     23.983      0.000
S10         f               5.220    17.980      0.000      0.000     23.983      0.000
S11         f              85.760    11.120      0.000      0.000     23.983      0.000
S12         f              55.550    50.750      0.000      0.000     23.983      0.000
S13         f              97.850    12.240      0.000      0.000     23.983      0.000
S14         f              78.630     7.520      0.000      0.000     23.983      0.000
S15         f              23.400    90.490      0.000      0.000     23.983      0.000
S16         f              87.010     1.510      0.000      0.000     23.983      0.000
S17         f              50.780    82.140      0.000      0.000     23.983      0.000
S18         f              83.960    35.830      0.000      0.000     23.983      0.000
S19         f              13.320     2.620      0.000      0.000     23.983      0.000
S20         f              91.240    41.200      0.000      0.000     23.983      0.000
S21         f              49.200     9.080      0.000      0.000     23.983      0.000
S22         f              86.410    81.610      0.000      0.000     23.983      0.000
S23         f              94.450    54.100      0.000      0.000     23.983      0.000
S24         f               1.010    55.880      0.000      0.000     23.983      0.000
S25         f              51.600    85.190      0.000      0.000     23.983      0.000
S26         f              25.620    51.070      0.000      0.000     23.983      0.000
S27         f              97.090    31.950      0.000      0.000     23.983      0.000
S28         f              15.280    36.470      0.000      0.000     23.983      0.000
S29         f              61.620    48.840      0.000      0.000     23.983      0.000
S30         f              89.030    48.350      0.000      0.000     23.983      0.000
S31         f              85.970     8.070      0.000      0.000     23.983      0.000
S32         f               7.150    45.650      0.000      0.000     23.983      0.000
S33         f              11.130    23.740      0.000      0.000     23.983      0.000
S34         f              42.270     1.990      0.000      0.000     23.983      0.000
S35         f              22.230    36.400      0.000      0.000     23.983      0.000
S36         f              51.970    87.320      0.000      0.000     23.983      0.000
S37         f              67.840    30.390      0.000      0.000     23.983      0.000
S38         f               0.150    28.030      0.000      0.000     23.983      0.000
S39         f              60.580    10.870      0.000      0.000     23.983      0.000
S40         f              19.930     5.850      0.000      0.000     23.983      0.000
C0         c              34.516    44.070      0.098     16.645     17.062      0.099
C1         c              83.617     2.305      0.016     11.298     11.748      0.058
C2         c              67.219    58.085      0.004     11.099     11.604      0.052
C3         c              84.185    35.850      0.010     15.961     16.437      0.055
C4         c              74.623    95.917      0.078     15.250     15.771      0.089
C5         c              28.888    58.944      0.051     12.868     13.352      0.075
C6         c              51.159    93.925      0.008     16.279     16.759      0.054
C7         c               8.770    45.582      0.002     12.139     12.673      0.051
C8         c              39.284     3.273      0.007     13.533     14.055      0.054
C9         c              44.961    70.737      0.003     17.253     17.816      0.052
C10         c              33.530    20.673      0.003      9.646     10.302      0.052
C11         c              37.461    96.854      0.002     13.540     14.013      0.051
C12         c              85.355    92.726      0.003     16.003     16.528      0.052
C13         c              27.753    69.010      0.021     13.901     14.394      0.061
C14         c              76.102    73.313      0.009     10.807     11.317      0.054
C15         c              89.307    50.111      0.008     17.385     17.838      0.054
C16         c              39.456    20.435      0.005     18.963     19.478      0.053
C17         c              33.019    59.345      0.062     19.501     19.968      0.081
C18         c              95.364    85.643      0.007     13.634     14.093      0.054
C19         c              11.112    27.224      0.006     10.438     10.998      0.053
C20         c              67.332    47.156      0.048     15.043     15.643      0.074
C21         c              38.559    38.746      0.003     10.381     11.032      0.052
C22         c              36.947     2.880      0.007     11.700     12.240      0.054
C23         c              58.705    78.043      0.040     12.800     13.339      0.070
C24         c              95.843    23.563      0.085     13.024     13.475      0.093
C25         c               9.641    99.466      0.004     12.167     12.691      0.052
C26         c               2.377    60.036      0.008     16.610     17.119      0.054
C27         c              75.987    85.802      0.002     14.804     15.431      0.051
C28         c              53.642    43.336      0.006     11.922     12.514      0.053
C29         c              92.167    84.245      0.006     19.087     19.575      0.053
C30         c              85.096    78.166      0.070     18.220     18.792      0.085
C31         c              32.840     4.933      0.002     16.952     17.475      0.051
C32         c              42.529    88.780      0.006     12.516     13.014      0.053
C33         c              33.407    46.286      0.050      8.910      9.451      0.075
C34         c              41.068    92.439      0.002     16.285     16.895      0.051
C35         c              99.784    99.719      0.007     10.605     11.062      0.054
C36         c              54.049    53.804      0.010     11.317     11.906      0.055
C37         c              21.245    13.864      0.008     10.038     10.597      0.054
C38         c               0.511    77.479      0.002     15.736     16.301      0.051
C39         c               0.785    88.784      0.010     15.212     15.704      0.055
C40         c              53.855    98.354      0.005     18.087     18.547      0.053
C41         c              52.119    62.254      0.005     11.821     12.296      0.053
C42         c               9.187    19.770      0.069     14.090     14.617      0.084
C43         c              57.993    40.899      0.006     15.100     15.621      0.053
C44         c              17.529    14.550      0.005     18.340     18.925      0.053
C45         c              25.163    99.605      0.001     15.629     16.102      0.050
C46         c              16.258    82.280      0.003      9.532     10.048      0.052
C47         c              73.323    85.168      0.004     10.655     11.135      0.052
C48         c              10.820    58.012      0.058     17.888     18.460      0.079
C49         c              44.259    83.343      0.003     14.687     15.288      0.052
C50         c              38.901    43.989      0.003     11.592     12.171      0.052
C51         c              98.606    60.683      0.010     15.833     16.308      0.055
C52         c               2.413    88.938      0.005     19.327     19.838      0.053
C53         c               1.637     3.012      0.005     13.728     14.297      0.053
C54         c              61.089    72.656      0.039     17.741     18.194      0.069
C55         c              60.897    65.027      0.006     10.089     10.648      0.053
C56         c              92.398    83.811      0.001     16.691     17.225      0.050
C57         c              16.980    68.896      0.004     13.094     13.583      0.052
C58         c              81.918    88.106      0.003     18.101     18.759      0.052
C59         c              32.358    40.578      0.003     17.015     17.606      0.052
C60         c              34.516    37.616      0.003     18.285     18.779      0.052
C61         c              82.692    54.069      0.008     10.596     11.186      0.054
C62         c              23.538    58.348      0.010     16.126     16.697      0.055
C63         c              59.408    62.843      0.002     19.549     20.180      0.051
C64         c              87.484     7.553      0.003     15.302     15.850      0.052
C65         c              57.970    31.198      0.009     11.719     12.337      0.054
C66         c              84.798    39.360      0.067     12.973     13.477      0.084
C67         c               9.718    13.449      0.004     14.408     14.956      0.052
C68         c              90.067    74.140      0.003     10.024     10.510      0.052
C69         c              90.703    41.018      0.003     14.787     15.281      0.052
C70         c              58.890    39.046      0.004     15.184     15.755      0.052
C71         c              56.713    85.267      0.004     10.668     11.219      0.052
C72         c              17.071    35.040      0.006     16.549     17.097      0.053
C73         c              90.773    52.328      0.008     11.162     11.685      0.054
C74         c              59.903    37.865      0.084     14.196     14.690      0.092
C75         c              71.468    45.109      0.005      9.827     10.417      0.053
C76         c               3.503    57.438      0.010     10.306     10.899      0.055
C77         c              78.354    58.779      0.006     10.494     11.007      0.053
C78         c               2.089    97.965      0.004     11.385     11.867      0.052
C79         c              28.500    60.065      0.004     10.086     10.696      0.052
C80         c              26.667    85.721      0.005     11.257     11.853      0.053
C81         c              43.018    97.258      0.041     16.931     17.416      0.071
C82         c              54.398    19.142      0.008     15.815     16.400      0.054
C83         c              63.832    99.497      0.003     19.489     20.001      0.052
C84         c              47.451    37.075      0.002      8.452      9.127      0.051
C85         c              65.815    21.538      0.005     17.629     18.131      0.053
C86         c              39.632    46.302      0.087      8.473      9.041      0.093
C87         c              68.940    60.853      0.016     15.254     15.830      0.058
C88         c              15.816    90.041      0.002     13.147     13.598      0.051
C89         c              71.235    46.211      0.080     17.054     17.618      0.090
C90         c               2.663    55.313      0.008     11.721     12.299      0.054
C91         c              67.044    71.497      0.004     10.298     10.809      0.052
C92         c              91.350     4.373      0.035     18.086     18.592      0.068
C93         c               8.071    11.159      0.002     19.572     20.152      0.051
C94         c              50.468    93.269      0.022     14.915     15.434      0.061
C95         c               1.023    57.195      0.004     13.560     14.139      0.052
C96         c              19.854    86.530      0.080     18.316     18.812      0.090
C97         c              42.248    76.625      0.097     16.356     16.846      0.098
C98         c              72.257    10.340      0.008      9.819     10.334      0.054
C99         c              59.400    93.372      0.005     16.071     16.625      0.053
C100         c              89.918    51.416      0.003     16.195     16.732      0.052
C101         c              24.505    76.386      0.004     15.921     16.332      0.052
C102         c               0.975    42.051      0.004     18.730     19.240      0.052
C103         c              15.432    58.567      0.007     17.866     18.477      0.054
C104         c              96.213     0.109      0.051     16.461     16.979      0.075
C105         c              55.011    83.690      0.034     18.319     18.829      0.067
C106         c              88.705    63.604      0.053     10.632     11.156      0.077
C107         c              28.085    12.312      0.005     18.484     19.121      0.053
C108         c              72.083    68.247      0.004      9.438      9.987      0.052
C109         c              92.888    94.116      0.037     18.105     18.695      0.069
C110         c              75.225    36.227      0.001     17.886     18.407      0.050
C111         c              63.358    21.035      0.001     15.512     16.011      0.050
C112         c               5.803    43.098      0.004     18.897     19.354      0.052
C113         c              23.400    48.258      0.008     12.700     13.160      0.054
C114         c              82.386    51.337      0.005     18.802     19.378      0.053
C115         c              44.143     0.810      0.005     16.567     17.104      0.053
