StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.795     9.023      0.000      0.000     23.983      0.000
S0         f              46.795     9.023      0.000      0.000     23.983      0.000
S1         f              98.940    81.060      0.000      0.000     23.983      0.000
S2         f              48.800    27.180      0.000      0.000     23.983      0.000
S3         f              46.330    48.960      0.000      0.000     23.983      0.000
S4         f              20.990    64.160      0.000      0.000     23.983      0.000
S5         f              15.410     5.920      0.000      0.000     23.983      0.000
S6         f              77.080    79.920      0.000      0.000     23.983      0.000
S7         f              76.610    80.670      0.000      0.000     23.983      0.000
S8         f              74.000    37.890      0.000      0.000     23.983      0.000
S9         f              79.820    77.880      0.000      0.000     23.983      0.000
S10         f              57.820    58.290      0.000      0.000     23.983      0.000
S11         f              17.420    51.640      0.000      0.000     23.983      0.000
S12         f              54.630    88.930      0.000      0.000     23.983      0.000
S13         f              37.250    97.990      0.000      0.000     23.983      0.000
S14         f              29.830     3.280      0.000      0.000     23.983      0.000
S15         f              94.030    90.600      0.000      0.000     23.983      0.000
S16         f              40.260    57.730      0.000      0.000     23.983      0.000
S17         f              99.330    22.390      0.000      0.000     23.983      0.000
S18         f              74.730    23.470      0.000      0.000     23.983      0.000
S19         f              64.830    53.520      0.000      0.000     23.983      0.000
S20         f              78.890    99.040      0.000      0.000     23.983      0.000
S21         f               3.100    82.560      0.000      0.000     23.983      0.000
S22         f               8.350     0.570      0.000      0.000     23.983      0.000
S23         f              72.940    19.800      0.000      0.000     23.983      0.000
S24         f              49.400    27.140      0.000      0.000     23.983      0.000
S25         f              43.460    30.040      0.000      0.000     23.983      0.000
S26         f              32.780    28.770      0.000      0.000     23.983      0.000
S27         f              20.600    73.510      0.000      0.000     23.983      0.000
S28         f              93.820    58.530      0.000      0.000     23.983      0.000
S29         f              15.470    15.930      0.000      0.000     23.983      0.000
S30         f              19.920    63.370      0.000      0.000     23.983      0.000
S31         f              60.790    16.890      0.000      0.000     23.983      0.000
S32         f              21.460    29.310      0.000      0.000     23.983      0.000
S33         f              59.430     4.860      0.000      0.000     23.983      0.000
S34         f              27.890    45.830      0.000      0.000     23.983      0.000
S35         f              19.060    37.050      0.000      0.000     23.983      0.000
S36         f              15.820    92.640      0.000      0.000     23.983      0.000
S37         f              63.570    69.350      0.000      0.000     23.983      0.000
S38         f              15.880    13.040      0.000      0.000     23.983      0.000
S39         f               8.900    64.450      0.000      0.000     23.983      0.000
S40         f              42.250    41.500      0.000      0.000     23.983      0.000
C0         c              74.361    90.876      0.001     15.979     16.510      0.033
C1         c              16.892    56.808      0.007     10.732     11.302      0.117
C2         c              29.006    81.092      0.005     10.198     10.674      0.150
C3         c              22.344    15.704      0.006     16.540     17.144      0.167
C4         c              25.252    22.075      0.003     17.423     17.891      0.117
C5         c              40.898    63.173      0.051     11.688     12.144      0.083
C6         c              75.573    21.550      0.007     13.663     14.204      0.150
C7         c              20.276    26.069      0.006     16.072     16.676      0.017
C8         c              31.934    73.173      0.015     19.149     19.620      0.100
C9         c              16.210    63.213      0.082     11.848     12.329      0.017
C10         c              52.574    11.292      0.005      8.119      8.703      0.117
C11         c              60.054    15.138      0.009     12.251     12.887      0.050
C12         c              68.899    86.811      0.008     11.715     12.125      0.050
C13         c               5.019    42.170      0.001     11.320     11.891      0.167
C14         c              97.940    58.556      0.095     14.214     14.721      0.117
C15         c              84.076    17.223      0.010     16.622     17.266      0.117
C16         c              46.964    69.769      0.001     15.543     15.973      0.167
C17         c              77.670    23.089      0.059      8.667      9.168      0.067
C18         c              44.649    16.653      0.040     10.454     11.067      0.033
C19         c              35.330    67.961      0.067     12.155     12.702      0.050
C20         c              26.405    52.576      0.010     14.567     15.082      0.067
C21         c              25.812    66.284      0.004     12.576     13.031      0.117
C22         c              23.266    59.532      0.008     14.690     15.290      0.150
C23         c              53.995    10.006      0.004     18.948     19.644      0.167
C24         c              89.643    83.889      0.001     13.433     13.973      0.017
C25         c              25.512     6.050      0.004     16.824     17.502      0.117
C26         c              70.322    80.489      0.002     16.401     16.962      0.167
