StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               7.155    47.732      0.000      0.000     23.983      0.000
S0         f               7.155    47.732      0.000      0.000     23.983      0.000
S1         f              92.160    86.370      0.000      0.000     23.983      0.000
S2         f              80.900    82.760      0.000      0.000     23.983      0.000
S3         f              83.000    40.480      0.000      0.000     23.983      0.000
S4         f              50.210    20.830      0.000      0.000     23.983      0.000
S5         f              13.630    84.710      0.000      0.000     23.983      0.000
S6         f              98.880    30.550      0.000      0.000     23.983      0.000
S7         f              34.080    23.440      0.000      0.000     23.983      0.000
S8         f              18.140    57.930      0.000      0.000     23.983      0.000
S9         f              95.870    61.820      0.000      0.000     23.983      0.000
S10         f              42.540    48.420      0.000      0.000     23.983      0.000
S11         f              71.960    66.260      0.000      0.000     23.983      0.000
S12         f              66.190    30.390      0.000      0.000     23.983      0.000
S13         f              79.430    61.200      0.000      0.000     23.983      0.000
S14         f              15.800    76.910      0.000      0.000     23.983      0.000
S15         f              30.530    75.830      0.000      0.000     23.983      0.000
S16         f              70.520     9.690      0.000      0.000     23.983      0.000
S17         f              23.140    64.860      0.000      0.000     23.983      0.000
S18         f              59.750    52.090      0.000      0.000     23.983      0.000
S19         f               5.860    98.070      0.000      0.000     23.983      0.000
S20         f              13.950    36.920      0.000      0.000     23.983      0.000
S21         f              54.540    71.180      0.000      0.000     23.983      0.000
S22         f              34.480     1.330      0.000      0.000     23.983      0.000
S23         f              69.210    78.900      0.000      0.000     23.983      0.000
S24         f              86.810    30.900      0.000      0.000     23.983      0.000
S25         f              48.240    53.390      0.000      0.000     23.983      0.000
S26         f              75.980    64.600      0.000      0.000     23.983      0.000
S27         f              65.460    67.940      0.000      0.000     23.983      0.000
S28         f              53.120    22.840      0.000      0.000     23.983      0.000
S29         f              92.340    49.910      0.000      0.000     23.983      0.000
S30         f              58.220     9.600      0.000      0.000     23.983      0.000
S31         f              68.050    65.230      0.000      0.000     23.983      0.000
S32         f              43.770    16.090      0.000      0.000     23.983      0.000
S33         f              53.590    18.610      0.000      0.000     23.983      0.000
S34         f              23.250    71.450      0.000      0.000     23.983      0.000
S35         f              78.110    10.500      0.000      0.000     23.983      0.000
S36         f              59.660     9.870      0.000      0.000     23.983      0.000
S37         f              12.200    19.010      0.000      0.000     23.983      0.000
S38         f              95.480    36.340      0.000      0.000     23.983      0.000
S39         f              11.780    86.850      0.000      0.000     23.983      0.000
S40         f              11.950    29.230      0.000      0.000     23.983      0.000
C0         c              17.405    20.328      0.039     13.622     16.840      0.069
C1         c              22.909    28.086      0.005     15.660     19.270      0.053
C2         c              25.528    22.350      0.029     17.611     20.471      0.064
C3         c              27.434    27.664      0.008      8.100     11.708      0.054
C4         c              25.208    22.569      0.009     12.635     15.710      0.054
C5         c              27.339    17.892      0.007     14.953     19.148      0.054
C6         c              25.940    30.277      0.002     11.471     15.009      0.051
C7         c              22.837    28.926      0.006     11.801     15.313      0.053
C8         c              24.729    23.149      0.092     14.415     17.699      0.096
C9         c              23.045    24.612      0.006     17.392     20.434      0.053
C10         c              21.114    31.911      0.005     10.329     13.260      0.053
C11         c              23.643    26.814      0.002      8.000     10.770      0.051
C12         c              24.005    28.937      0.008     15.343     19.120      0.054
C13         c              21.572    20.639      0.005     16.322     19.279      0.053
C14         c              16.867    22.555      0.009      8.000     10.912      0.054
C15         c              23.726    21.920      0.009     14.665     17.638      0.054
C16         c              26.040    18.990      0.004      9.603     12.721      0.052
C17         c              22.719    26.075      0.004     13.137     16.428      0.052
C18         c              29.507    27.784      0.008      9.800     13.289      0.054
C19         c              20.280    25.000      0.004     13.661     17.271      0.052
C20         c              20.921    25.449      0.009     13.514     17.223      0.054
C21         c              20.380    27.171      0.049     13.556     17.007      0.074
C22         c              16.490    20.583      0.002      8.000     11.264      0.051
C23         c              26.664    22.685      0.008     10.779     13.923      0.054
C24         c              21.846    23.349      0.027     16.359     20.555      0.064
C25         c              29.795    21.529      0.004     16.740     20.286      0.052
C26         c              20.915    24.453      0.008     16.682     20.276      0.054
C27         c              20.882    25.917      0.086     13.509     16.612      0.093
C28         c              20.546    19.478      0.006     11.105     14.293      0.053
C29         c              18.196    22.627      0.062     17.393     19.729      0.081
C30         c              24.852    26.161      0.006     14.356     17.419      0.053
C31         c              21.723    27.138      0.003     13.022     16.307      0.052
C32         c              26.889    27.254      0.007     12.934     16.758      0.054
C33         c              18.082    19.706      0.001     17.429     20.667      0.050
C34         c              18.266    24.768      0.007     15.662     18.865      0.054
C35         c              21.595    26.024      0.005     13.174     15.265      0.053
C36         c              23.547    25.278      0.004      9.209     13.899      0.052
C37         c              26.452    20.068      0.007     17.943     20.667      0.054
C38         c              24.688    31.620      0.040     10.201     12.480      0.070
C39         c              25.203    31.089      0.007      8.513     11.148      0.054
C40         c              22.736    24.578      0.009      9.701     13.052      0.054
C41         c              22.173    23.241      0.060     14.211     17.681      0.080
C42         c              27.464    22.000      0.001     12.190     15.654      0.050
C43         c              20.520    24.580      0.007      8.338     11.079      0.054
C44         c              23.497    23.644      0.003     10.785     14.381      0.052
C45         c              28.320    24.383      0.009     18.081     20.667      0.054
C46         c              25.541    23.999      0.005     14.442     17.472      0.053
C47         c              29.030    28.985      0.004      9.779     12.767      0.052
C48         c              27.005    23.685      0.009      9.956     13.057      0.054
C49         c              24.725    26.162      0.003      8.000     10.755      0.052
C50         c              22.516    31.942      0.009     14.195     17.185      0.054
C51         c              26.006    23.878      0.001     17.796     20.517      0.050
C52         c              26.870    24.738      0.008     13.876     16.718      0.054
C53         c              20.738    30.414      0.003     13.812     17.436      0.052
C54         c              20.242    19.891      0.009      8.000     11.769      0.054
C55         c              18.029    27.328      0.003     14.453     18.933      0.052
C56         c              26.683    17.799      0.053     18.062     20.410      0.077
C57         c              15.913    23.121      0.003     16.467     20.496      0.052
C58         c              24.006    27.187      0.003     13.363     17.380      0.052
C59         c              20.732    21.493      0.004     10.460     12.444      0.052
C60         c              28.954    22.263      0.092      8.000     11.506      0.096
C61         c              21.929    24.318      0.008     11.131     14.047      0.054
C62         c              30.599    22.369      0.008      8.488     12.030      0.054
C63         c              21.180    27.977      0.039     18.218     20.667      0.069
C64         c              23.940    27.837      0.006     12.913     16.824      0.053
C65         c              25.588    18.141      0.008     14.366     18.250      0.054
C66         c              17.764    29.515      0.006     17.357     20.667      0.053
C67         c              23.007    26.539      0.008     13.709     17.104      0.054
C68         c              27.338    28.649      0.033     16.915     20.667      0.067
C69         c              22.250    18.823      0.008      8.000     10.869      0.054
C70         c              30.763    24.584      0.001      8.245     11.758      0.050
C71         c              14.417    23.933      0.006      8.000     10.666      0.053
C72         c              21.508    16.491      0.004     17.755     20.619      0.052
C73         c              24.957    27.650      0.002     17.907     20.667      0.051
C74         c              22.611    24.550      0.060      8.093     11.682      0.080
C75         c              19.570    23.985      0.061     15.070     17.583      0.080
C76         c              21.556    24.334      0.005     12.149     16.361      0.053
C77         c              18.247    23.080      0.003     14.017     17.511      0.052
C78         c              21.968    25.950      0.003     10.587     14.531      0.052
C79         c              18.428    19.633      0.009      9.837     13.676      0.054
C80         c              17.204    19.853      0.001     10.444     13.617      0.050
C81         c              16.703    22.951      0.008     13.698     16.845      0.054
C82         c              18.505    25.525      0.006     13.826     18.229      0.053
C83         c              18.069    20.512      0.004     14.695     17.757      0.052
C84         c              26.189    27.919      0.008     18.267     20.667      0.054
C85         c              28.510    28.921      0.005     10.205     14.169      0.053
C86         c              17.189    30.620      0.084     16.915     20.667      0.092
C87         c              20.690    30.710      0.046     16.640     20.383      0.073
C88         c              26.575    26.119      0.042      8.000     10.502      0.071
C89         c              19.645    23.992      0.008     17.509     20.667      0.054
C90         c              22.497    24.958      0.010      9.381     12.339      0.055
C91         c              23.254    24.698      0.010     13.731     17.896      0.055
C92         c              20.504    25.504      0.022     14.618     17.324      0.061
C93         c              26.657    28.110      0.003     15.783     18.834      0.052
C94         c              22.341    28.865      0.098     17.443     20.226      0.099
C95         c              23.670    23.249      0.005     11.419     14.377      0.053
C96         c              17.087    19.696      0.004     14.123     17.208      0.052
C97         c              14.451    23.663      0.077     11.878     15.748      0.089
C98         c              20.779    25.854      0.010     10.866     13.747      0.055
C99         c              19.444    19.443      0.001      8.827     11.409      0.050
C100         c              29.866    24.800      0.006     11.827     14.771      0.053
C101         c              21.229    25.358      0.005     17.841     20.667      0.053
C102         c              20.412    28.311      0.033     15.933     18.385      0.067
C103         c              21.250    22.969      0.006     12.813     16.614      0.053
C104         c              28.339    19.822      0.092      8.990     12.277      0.096
C105         c              18.991    24.795      0.003     16.803     20.667      0.052
C106         c              30.497    27.168      0.004     16.761     20.135      0.052
C107         c              17.514    30.791      0.003     16.495     19.841      0.052
C108         c              22.282    23.313      0.075      8.000     11.823      0.087
C109         c              43.381    12.427      0.004     10.244     13.154      0.052
C110         c              41.879    12.134      0.009     14.062     17.691      0.054
C111         c              42.681    12.210      0.097     16.981     20.667      0.098
C112         c              41.801     9.517      0.002     13.677     16.748      0.051
C113         c              42.863    11.559      0.003     11.757     14.721      0.052
C114         c              39.027    14.840      0.035     10.708     13.687      0.068
C115         c              44.749     5.249      0.006     11.556     14.314      0.053
C116         c              47.465    16.141      0.002     17.933     20.667      0.051
C117         c              37.903     7.577      0.014      8.865     11.323      0.057
C118         c              37.241     8.653      0.010      8.000     10.727      0.055
C119         c              41.534     9.105      0.003     16.485     19.586      0.052
C120         c              42.565    12.652      0.002     10.822     13.523      0.051
C121         c              41.159    14.385      0.008     10.546     14.493      0.054
C122         c              46.438    11.309      0.002     10.481     13.632      0.051
C123         c              43.222    12.358      0.007     15.245     18.599      0.054
C124         c              44.190    13.278      0.006     11.549     14.201      0.053
C125         c              35.695     8.878      0.092     11.623     14.877      0.096
C126         c              42.530    12.251      0.002     15.156     18.666      0.051
C127         c              42.177     8.107      0.073     18.120     20.667      0.087
C128         c              39.996    14.075      0.002      8.000     10.713      0.051
C129         c              45.681    13.379      0.002     12.495     15.184      0.051
C130         c              42.920    82.715      0.009     16.359     19.518      0.054
C131         c              50.603    78.227      0.005     17.807     20.522      0.053
C132         c              48.563    79.512      0.072     10.714     13.527      0.086
C133         c              40.626    78.068      0.006     14.993     18.205      0.053
C134         c              51.566    84.864      0.015     13.977     16.727      0.058
C135         c              49.983    88.960      0.002     13.391     15.967      0.051
C136         c              43.890    85.124      0.003     17.359     20.667      0.052
